stimulus,correct_answer
taya,incorrect
kisi,correct
beni,incorrect
badi,correct
yaya,incorrect
nana,correct
meki,incorrect
ubeu,correct
tomo,incorrect
wahe,correct
mula,incorrect
gane,correct
muli,incorrect
lamu,correct
mani,incorrect
lota,correct
tuha,incorrect
gelu,correct
tilo,incorrect
obao,correct
yale,incorrect
bwau,correct
beso,incorrect
dena,correct
timo,incorrect
woya,correct
gugu,incorrect
atau,correct
lohe,incorrect
sita,correct
unao,incorrect
usoe,correct
holo,incorrect
iahu,correct
maya,incorrect
sihe,correct
pwau,incorrect
enau,correct
asoha,incorrect
imwau,correct
hepai,incorrect
tabwa,correct
igumo,incorrect
deida,correct
iyage,incorrect
atena,correct
ihena,incorrect
aloba,correct
awati,incorrect
iyada,correct
uhena,incorrect
nimpa,correct
yatoi,incorrect
yatoe,correct
taibi,incorrect
inosi,correct
inisi,incorrect
abesa,correct
paine,incorrect
anasa,correct
guidi,incorrect
biidi,correct
ualao,incorrect
ebayo,correct
yaama,incorrect
sipai,correct
deimi,incorrect
utone,correct
cunao,incorrect
elama,correct
inuwe,incorrect
tatau,correct
mwala,incorrect
mwali,correct
ilato,incorrect
abowa,correct
paila,incorrect
ahedi,correct
bilau,incorrect
neumi,correct
mamai,incorrect
toewa,correct
walao,incorrect
sihai,correct
yaumo,incorrect
uluhu,correct
ulohe,incorrect
utoho,correct
watao,incorrect
esili,correct
weyao,incorrect
dahwa,correct
muhena,incorrect
lawana,correct
sowala,incorrect
uitadi,correct
waausi,incorrect
yaausi,correct
hegami,incorrect
manidi,correct
mepili,incorrect
sonoga,correct
itaiso,incorrect
ahelau,correct
manega,incorrect
wapidi,correct
halina,incorrect
lagudi,correct
wamudi,incorrect
wapima,correct
wamuli,incorrect
siebwa,correct
muyama,incorrect
tubuna,correct
ilaila,incorrect
uahala,correct
abwale,incorrect
nimami,correct
aitega,incorrect
dubana,correct
tasiga,incorrect
tasigu,correct
talolo,incorrect
tasisi,correct
gwaedi,incorrect
hilawa,correct
wahesi,incorrect
wahima,correct
siwedi,incorrect
taaidi,correct
togomi,incorrect
cehisa,correct
bolima,incorrect
gamwau,correct
labala,incorrect
etupwa,correct
gonedi,incorrect
buibui,correct
tuwedo,incorrect
inaowa,correct
panapu,incorrect
yanuma,correct
oidimo,incorrect
wahigu,correct
weyamo,incorrect
debama,correct
adaabi,incorrect
ulabwa,correct
ipaila,incorrect
ahwada,correct
taadau,incorrect
loboda,correct
yaleme,incorrect
waleme,correct
mabodi,incorrect
mahisa,correct
sowasi,incorrect
ahwana,correct
yahana,incorrect
yalatu,correct
ialamo,incorrect
milito,correct
matuhu,incorrect
yaaiya,correct
lahila,incorrect
elieli,correct
wewelo,incorrect
momosi,correct
taliti,incorrect
taniou,correct
sigomi,incorrect
weawea,correct
babadi,incorrect
baidau,correct
sihena,incorrect
sinaha,correct
silolo,incorrect
patuna,correct
silato,incorrect
yahunu,correct
bidale,incorrect
mitilo,correct
hegedi,incorrect
sidobi,correct
edaedi,incorrect
emeusa,correct
tayana,incorrect
adooya,correct
diwadi,incorrect
hotona,correct
togide,incorrect
cumiya,correct
tomuli,incorrect
utoedi,correct
sihesi,incorrect
dadane,correct
ganina,incorrect
aseina,correct
yaliya,incorrect
yatoho,correct
nuwamo,incorrect
sanimi,correct
iamasi,incorrect
gomana,correct
sigamo,incorrect
lohane,correct
sinasi,incorrect
wahehe,correct
bedela,incorrect
gahuwe,correct
madoma,incorrect
benomo,correct
mayawa,incorrect
papali,correct
pwaile,incorrect
utauye,correct
gidega,incorrect
uheisa,correct
uuhale,incorrect
iadale,correct
sigwao,incorrect
sibwaa,correct
yaluwa,incorrect
wagihe,correct
ciyage,incorrect
nimadi,correct
itaego,incorrect
esaina,correct
hedaga,incorrect
taluhu,correct
kilito,incorrect
ahusam,correct
mwayau,incorrect
tomada,correct
yahele,incorrect
galada,correct
bwaiya,incorrect
itupwa,correct
tamani,incorrect
dayagi,correct
pwaila,incorrect
eitini,correct
wagwao,incorrect
sinuwa,correct
igwaedi,incorrect
moisamo,correct
namowao,incorrect
sidauna,correct
dauledi,incorrect
uleleya,correct
gwagwao,incorrect
ebeitao,correct
tosanao,incorrect
tanohao,correct
wagimwa,incorrect
waamasa,correct
emeniti,incorrect
eahaimo,correct
