stimulus,correct_answer
lilu,incorrect
haba,correct
nake,incorrect
inzu,correct
inya,incorrect
baba,correct
onya,incorrect
huli,correct
inyu,incorrect
rama,correct
beyo,incorrect
satu,correct
seki,incorrect
mahe,correct
baya,incorrect
sira,correct
ekhu,incorrect
salu,correct
sele,incorrect
mako,correct
siya,incorrect
musi,correct
bubu,incorrect
luli,correct
inji,incorrect
bomu,correct
nalwa,incorrect
nakwa,correct
lulwa,incorrect
bibio,correct
munga,incorrect
mwome,correct
nikha,incorrect
bombi,correct
kisie,incorrect
ngaba,correct
hokho,incorrect
ikuli,correct
aripa,incorrect
aruma,correct
elisi,incorrect
nobwa,correct
owame,incorrect
obuha,correct
kuchi,incorrect
owuwo,correct
roobi,incorrect
fwana,correct
mukhu,incorrect
wetsa,correct
obulo,incorrect
bwoma,correct
efura,incorrect
shemu,correct
bukhu,incorrect
busia,correct
likhu,incorrect
mumwe,correct
mwamu,incorrect
kalio,correct
yakhe,incorrect
linde,correct
obulu,incorrect
biomu,correct
ahema,incorrect
asina,correct
samwa,incorrect
shuri,correct
mumita,incorrect
banywe,correct
hekule,incorrect
hekulu,correct
sibuna,incorrect
libuna,correct
nakata,incorrect
namala,correct
likoka,incorrect
nakona,correct
halako,incorrect
khanga,correct
bahuli,incorrect
wahula,correct
mmabwe,incorrect
seruya,correct
nalako,incorrect
naleka,correct
magadi,incorrect
akwana,correct
omanga,incorrect
nirali,correct
omulwa,incorrect
omwosi,correct
oroobi,incorrect
mihika,correct
nasari,incorrect
niyabo,correct
abekha,incorrect
hanuni,correct
komuli,incorrect
salima,correct
sibare,incorrect
hakaba,correct
lwembe,incorrect
sakuri,correct
mumuli,incorrect
hamuli,correct
yiirwa,incorrect
nekata,correct
wehona,incorrect
ombili,correct
ingufu,incorrect
bubehi,correct
sikari,incorrect
simuli,correct
yahele,incorrect
liakha,correct
khania,incorrect
lilaba,correct
imbeka,incorrect
nnabwo,correct
khanyu,incorrect
chioma,correct
nabohe,incorrect
nalelo,correct
namaka,incorrect
nakara,correct
silasa,incorrect
nayela,correct
etsiyi,incorrect
amalwa,correct
okhuyu,incorrect
nilina,correct
khukhu,incorrect
yabeye,correct
mubuha,incorrect
daneli,correct
ommala,incorrect
nichio,correct
sibasi,incorrect
mukhwo,correct
habulo,incorrect
babeli,correct
asinji,incorrect
sodoma,correct
okhumi,incorrect
amahwa,correct
nibabu,incorrect
obwomu,correct
omukhu,incorrect
gideli,correct
indake,incorrect
babale,correct
nesifu,incorrect
humuta,correct
omwena,incorrect
nibuli,correct
munyali,incorrect
mukhono,correct
lisibwa,incorrect
yahebwa,correct
yesinda,incorrect
yesibia,correct
mumukhu,incorrect
khwitse,correct
mubilwa,incorrect
mubindu,correct
mumatsa,incorrect
nikakwa,correct
osubili,incorrect
osubile,correct
mupaala,incorrect
sihanga,correct
emisabo,incorrect
obusuku,correct
mahinga,incorrect
herodia,correct
betsuye,incorrect
busiamu,correct
niyerwe,incorrect
niyerwa,correct
abafumo,incorrect
omufumu,correct
kabilwa,incorrect
rumanga,correct
lindile,incorrect
mungono,correct
esifumo,incorrect
tsirali,correct
bebunji,incorrect
bekomba,correct
amaroba,incorrect
obutofu,correct
sikalla,incorrect
sikhoya,correct
banyili,incorrect
khwetsa,correct
yichila,incorrect
beyonga,correct
ingongo,incorrect
balanga,correct
karandu,incorrect
womurwe,correct
basaala,incorrect
libanze,correct
halusia,incorrect
yakwila,correct
yooleye,incorrect
anakimu,correct
okhwesi,incorrect
omululu,correct
nacheni,incorrect
neliira,correct
befwili,incorrect
yibirre,correct
okhunji,incorrect
dishani,correct
kanenje,incorrect
eliiswi,correct
okhukhu,incorrect
goliati,correct
tsimile,incorrect
obusilu,correct
ketsiye,incorrect
arumile,correct
yambeli,incorrect
litungu,correct
ndatohi,incorrect
ebipimo,correct
sichile,incorrect
wakhane,correct
abulamu,incorrect
boluyia,correct
lilonje,incorrect
chianga,correct
noyanzi,incorrect
yehenge,correct
busiani,incorrect
komwoyo,correct
mubwoya,incorrect
khulaba,correct
mumukha,incorrect
olubaha,correct
barandu,incorrect
sikwali,correct
bubwesi,incorrect
nokhupe,correct
niyekhe,incorrect
niwenya,correct
wabiaka,incorrect
omulalu,correct
yakhono,incorrect
namwire,correct
olemaya,incorrect
okubula,correct
mbulaho,incorrect
nnomele,correct
yetillo,incorrect
mwahule,correct
abulaka,incorrect
natsira,correct
akhunji,incorrect
obwongu,correct
nomukhu,incorrect
nabetse,correct
babwena,incorrect
baboole,correct
amihayi,incorrect
nambahe,correct
babwene,incorrect
esitaho,correct
bakhumi,incorrect
niwitsa,correct
nebeeri,incorrect
mutiyie,correct
yetsoka,incorrect
obulosi,correct
lichela,incorrect
yatesia,correct
otsunzu,incorrect
arawadi,correct
imbeele,incorrect
tsinuni,correct
baliene,incorrect
nayeere,correct
wabwena,incorrect
mmalako,correct
bebunje,incorrect
mehioto,correct
bubwena,incorrect
ndaliho,correct
echisie,incorrect
underre,correct
yalwaye,incorrect
samawna,correct
nebutsi,incorrect
komboko,correct
sselele,incorrect
kilioni,correct
yalukhi,incorrect
esahani,correct
nibalawi,incorrect
nibalola,correct
ebihuchi,incorrect
esitinyu,correct
omusaayo,incorrect
khulwana,correct
kokhwise,incorrect
nomulahi,correct
khwaheyi,incorrect
khwileko,correct
nilinjia,incorrect
namambie,correct
basitaru,incorrect
wainjila,correct
nikarimu,incorrect
namunywe,correct
alarandu,incorrect
bwamanga,correct
hamuhoma,incorrect
nindekha,correct
khutsahi,incorrect
khufwiye,correct
nilwisie,incorrect
kakhetse,correct
mutsuuba,incorrect
bakherwa,correct
khulonji,incorrect
okhumila,correct
okhufumu,incorrect
okhuhona,correct
orakhasi,incorrect
orunanga,correct
omundulo,incorrect
imbeliwo,correct
ebihilwe,incorrect
ndamwela,correct
nibisulu,incorrect
nibebula,correct
tsikhumi,incorrect
tsikhulu,correct
batsekhe,incorrect
bemiandu,correct
sibalawi,incorrect
wobusuru,correct
umbuyeka,incorrect
nebimeme,correct
namakume,incorrect
khwahana,correct
khuyanzi,incorrect
esiesuho,correct
mwisandi,incorrect
bamwirra,correct
sichiosi,incorrect
kokhufwa,correct
ommalahi,incorrect
emukongo,correct
eyalombe,incorrect
yombokhe,correct
mubwiila,incorrect
yabiruma,correct
manyikhu,incorrect
kesibala,correct
likhandi,incorrect
wenyanga,correct
nikhambe,incorrect
nakaturu,correct
nimbuchi,incorrect
mwenyene,correct
sefariwe,incorrect
ekhoyele,correct
abasallu,incorrect
esibambo,correct
ommalake,incorrect
bachiake,correct
habulake,incorrect
nibasina,correct
elillana,incorrect
ebinyala,correct
abanduku,incorrect
tsimbuno,correct
mwitaake,incorrect
khwamiha,correct
kuhaanna,incorrect
nekatani,correct
nendella,incorrect
nokhufwa,correct
eyalutse,incorrect
etsihili,correct
sichilwe,incorrect
nakholla,correct
efetsana,incorrect
eyefetsa,correct
amaatswa,incorrect
umbulile,correct
ninyemeli,incorrect
nilubirra,correct
esihutumu,incorrect
ebikwanne,correct
obwononia,incorrect
womwemeli,correct
yakhuhono,incorrect
mubukaati,correct
musilembe,incorrect
khwikumba,correct
nakhakari,incorrect
bakhupile,correct
babihille,incorrect
nalaamile,correct
nikafunga,incorrect
nabaanabe,correct
nesikhupa,incorrect
barumania,correct
yatsitapu,incorrect
liesihesi,correct
yakhayira,incorrect
yakhalole,correct
omwesaala,incorrect
mwitsanga,correct
likhasiwe,incorrect
mumatsahi,correct
esinyonyi,incorrect
ebiahebwa,correct
omwandete,incorrect
niballoma,correct
yerikondo,incorrect
bebilibwa,correct
yanyemeli,incorrect
sikunyala,correct
obulituni,incorrect
okhurebwa,correct
mwayabili,incorrect
omuhayila,correct
bwessalla,incorrect
khwesimba,correct
lekhalala,incorrect
nomulembe,correct
homuhanne,incorrect
namumilwe,correct
kuhulilla,incorrect
yelikunia,correct
tsinziayo,incorrect
okhuhanwa,correct
obwinjila,incorrect
namenyele,correct
musiliita,incorrect
nisikorre,correct
aketsulla,incorrect
eyomubili,correct
owabulaho,incorrect
ahenganga,correct
khuluukhu,incorrect
khuloosie,correct
nononibwa,incorrect
boburuchi,correct
okhungele,incorrect
okhusomba,correct
omureebwa,incorrect
mukatooto,correct
khulutswa,incorrect
mulahebwa,correct
bahulindi,incorrect
mumuleere,correct
niwakhela,incorrect
wasubisia,correct
busirongo,incorrect
khwikaari,correct
amaatsawe,incorrect
ebikhumba,correct
eyaminilo,incorrect
kwalombwa,correct
omwekambi,incorrect
nakamanya,correct
emiandete,incorrect
obunyaasi,correct
obwakorwa,incorrect
niyabohwa,correct
yomurunge,incorrect
yomusango,correct
mmukhonya,incorrect
otsienula,correct
tsiahende,incorrect
esinakoki,correct
mukhumuli,incorrect
nesiekala,correct
emisabili,incorrect
lwesikoti,correct
yatsitaya,incorrect
kobulwaye,correct
netsinzwa,incorrect
nakhulaka,correct
yakhameno,incorrect
khumasabo,correct
ombokheli,incorrect
okufuhale,correct
amuhuluma,incorrect
basinjiye,correct
yelukhani,incorrect
yolwibulo,correct
obubohelo,incorrect
ebihelanu,correct
etsiboona,incorrect
nibachela,correct
natakhabe,incorrect
nisangala,correct
yalolangu,incorrect
khwesunde,correct
esitonywa,incorrect
khulondwa,correct
tsimbilwe,incorrect
babukulwe,correct
bioluboni,incorrect
akesitapu,correct
sichifune,incorrect
okhukinga,correct
muchelefu,incorrect
bahingana,correct
emihikaye,incorrect
ureleleye,correct
nepesenna,incorrect
neinyinga,correct
esifwabisa,incorrect
esifwanani,correct
nasalilako,incorrect
nayanzisia,correct
welikaribe,incorrect
welikanisa,correct
mukasasaba,incorrect
yamunyoola,correct
mumbuchesa,incorrect
nikwakhaba,correct
yakhameeta,incorrect
yakhalonde,correct
nakhonyala,incorrect
nabakhongo,correct
nibafumire,incorrect
nibayabila,correct
wakhabandu,incorrect
netsisiilo,correct
okhukwilla,incorrect
okhwahulwa,correct
okhusikari,incorrect
etsipaundi,correct
omukambila,incorrect
omukolooba,correct
yesikhwola,incorrect
barunganga,correct
ebisaalisi,incorrect
ebimenyele,correct
bahuchenda,incorrect
niwakhenya,correct
singulerra,incorrect
khwinamila,correct
obwekayaka,incorrect
obukulanga,correct
nibamalako,incorrect
mumakanisa,correct
obuyanzira,incorrect
bwakhabeho,correct
nemisaatsa,incorrect
bolutswoni,correct
khwitsenje,incorrect
babetsenje,correct
neinjileko,incorrect
bisikaleho,correct
tsisutsuru,incorrect
ebitinyilo,correct
naniinibwe,incorrect
yahaananga,correct
yakhuloosi,incorrect
okhuruluma,correct
amukukhasi,incorrect
bateesibwa,correct
akahunaayi,incorrect
bwobukaati,correct
litsilenje,incorrect
yakhaboola,correct
yomwesaali,incorrect
nobweyangu,correct
naremakane,incorrect
bareebanga,correct
khananiini,incorrect
yetsisutse,correct
yetsahanwa,incorrect
bekhalanga,correct
omuruchika,incorrect
omusianiwo,correct
oluhindahi,incorrect
biebucheni,correct
amakommala,incorrect
okhufuubwa,correct
abakhakari,incorrect
mulondanga,correct
bachonyala,incorrect
bakambanga,correct
emisaalisi,incorrect
kwobuyanzi,correct
esitsoomie,incorrect
khumaheema,correct
libinadabu,incorrect
mumabisulo,correct
tsimikhile,incorrect
nakhukhole,correct
kayakayaka,incorrect
nihalombwa,correct
tsisaalisi,incorrect
abebikhile,correct
nibachelwe,incorrect
niyakhakwa,correct
betsenjelo,incorrect
nomulekhwa,correct
bibetsukha,incorrect
biomwikulu,correct
simwabotso,incorrect
netsikhabi,correct
sichihuchi,incorrect
nakhusoole,correct
omusaalisi,incorrect
okhwakanna,correct
abakusinji,incorrect
khureebele,correct
omuruchila,incorrect
esiachille,correct
emilisanda,incorrect
okhumulula,correct
omukhanuni,incorrect
kanyalikha,correct
eshimisina,incorrect
yachingula,correct
nimwitooto,incorrect
esilongole,correct
samwasuuba,incorrect
khubandube,correct
nelituukha,incorrect
bachesanga,correct
abaamilane,incorrect
abasangalu,correct
shamuluhia,incorrect
nimusilana,correct
abaruchilo,incorrect
lwamachina,correct
yochihuchi,incorrect
ningalukha,correct
iyoninjiha,incorrect
kemiliango,correct
omusutseku,incorrect
kamanemane,correct
abasiniine,incorrect
namurunjie,correct
nibamukanda,incorrect
nibamulerra,correct
nibamasisie,incorrect
