stimulus,correct_answer
सक,incorrect
जक,correct
रय,incorrect
कन,correct
कक,incorrect
कम,correct
गक,incorrect
हत,correct
कय,incorrect
गस,correct
मआ,incorrect
तय,correct
अउल,incorrect
ओओग,correct
कव,incorrect
गर,correct
आन,incorrect
बआ,correct
भन,incorrect
ओगत,correct
वड,incorrect
रड,correct
ओसत,incorrect
इपल,correct
ञत,incorrect
ञआ,correct
खब,incorrect
अनप,correct
ओकक,incorrect
उयआ,correct
खर,incorrect
अवग,correct
एमग,incorrect
ओजक,correct
टन,incorrect
ओरल,correct
इबर,incorrect
इरत,correct
डत,incorrect
भस,correct
कइस,incorrect
बइद,correct
एमक,incorrect
उलच,correct
हदइ,incorrect
गट,correct
धद,incorrect
अवव,correct
छत,incorrect
एएड,correct
टत,incorrect
उगर,correct
नईए,incorrect
गजए,correct
आअप,incorrect
बइन,correct
हपर,incorrect
कजय,correct
कगत,incorrect
गलय,correct
रहव,incorrect
जरत,correct
परल,incorrect
वरब,correct
तलव,incorrect
रतन,correct
तबक,incorrect
नमक,correct
गसर,incorrect
चवर,correct
समय,incorrect
पनत,correct
कतज,incorrect
चलह,correct
मरज,incorrect
परम,correct
अडर,incorrect
ऊबत,correct
तदर,incorrect
पदर,correct
अटग,incorrect
तकन,correct
फइद,incorrect
भइर,correct
बझय,incorrect
बझन,correct
खतर,incorrect
खतन,correct
भतन,incorrect
भतप,correct
फकन,incorrect
अतयग,correct
खपक,incorrect
अलरग,correct
भसन,incorrect
भलर,correct
टवर,incorrect
छनय,correct
भगत,incorrect
इदनम,correct
बछम,incorrect
हछम,correct
धरब,incorrect
अननत,correct
छतक,incorrect
ओगलक,correct
सघव,incorrect
पटर,correct
छतप,incorrect
उपसर,correct
खरद,incorrect
अवतन,correct
डलर,incorrect
अतकन,correct
थनन,incorrect
झलम,correct
अनयह,incorrect
एमवल,correct
बकड,incorrect
तदड,correct
भरय,incorrect
ओगतर,correct
हटम,incorrect
हटर,correct
लभप,incorrect
लभय,correct
बगइन,incorrect
कनट,correct
जवड,incorrect
समएल,correct
आडक,incorrect
ओतरय,correct
सबनग,incorrect
पदतय,correct
लतनग,incorrect
जतनग,correct
कनहय,incorrect
दगगय,correct
रननप,incorrect
मयवक,correct
हनलव,incorrect
वगयक,correct
हनहस,incorrect
मनसन,correct
नहसक,incorrect
करसत,correct
सनहस,incorrect
तलतय,correct
परतक,incorrect
दहरत,correct
मरयग,incorrect
मनवत,correct
बयवत,incorrect
बहलय,correct
मरकर,incorrect
चलकक,correct
सदयह,incorrect
मनवय,correct
वजरग,incorrect
सगयन,correct
पनवर,incorrect
मयवत,correct
बरवन,incorrect
नयमत,correct
कदगन,incorrect
सतवग,correct
हयकर,incorrect
बरकन,correct
सहरव,incorrect
सहरक,correct
सनतक,incorrect
सनतग,correct
असयड,incorrect
उसयड,correct
कवनर,incorrect
जयतन,correct
दवकय,incorrect
रचरय,correct
मरगत,incorrect
जमहक,correct
लगकय,incorrect
जमवत,correct
रमवय,incorrect
सनमन,correct
सगकप,incorrect
सरतग,correct
महरम,incorrect
नरगर,correct
हसनह,incorrect
हसतय,correct
जवपक,incorrect
मरतर,correct
नयगब,incorrect
नपयन,correct
चनहर,incorrect
दलरक,correct
सयरग,incorrect
हपतर,correct
जयरग,incorrect
करजर,correct
हकरप,incorrect
मनरल,correct
रमगग,incorrect
दहरल,correct
बतयर,incorrect
बतकय,correct
पहकत,incorrect
जहलत,correct
मरमत,incorrect
हनमन,correct
जवपत,incorrect
परनन,correct
सनमल,incorrect
सलहर,correct
दवयन,incorrect
रयनन,correct
दहनय,incorrect
चलकय,correct
मननक,incorrect
हकमक,correct
जतरर,incorrect
रचरक,correct
बमरज,incorrect
बमरत,correct
बनलग,incorrect
तईकन,correct
आमनत,incorrect
एडयग,correct
आमनद,incorrect
आमकन,correct
हययग,incorrect
गरलक,correct
चहतर,incorrect
बहलग,correct
वरतब,incorrect
वरतर,correct
गहतप,incorrect
नचकत,correct
लननन,incorrect
हजरक,correct
लगनप,incorrect
चलतल,correct
सगवन,incorrect
कदवत,correct
हवनत,incorrect
ततयर,correct
ईसरव,incorrect
ईसरम,correct
आमनर,incorrect
एडकन,correct
कतनग,incorrect
सदतन,correct
दसरव,incorrect
तलतन,correct
फडक,incorrect
एडगर,correct
सनलग,incorrect
सगनन,correct
खटग,incorrect
एडगत,correct
उलटत,incorrect
अइमरग,correct
जमयव,incorrect
गनजत,correct
एडगव,incorrect
उडगव,correct
अकडत,incorrect
झडर,correct
अधयग,incorrect
ऊबतय,correct
ठरर,incorrect
सदकर,correct
वगवन,incorrect
रसगर,correct
जमनद,incorrect
रपवत,correct
मटट,incorrect
सगदर,correct
टतड,incorrect
असकड,correct
भटग,incorrect
डभर,correct
अयडक,incorrect
धउरत,correct
अचघक,incorrect
एगअपर,correct
अचघर,incorrect
टटक,correct
अलगबब,incorrect
अलगवर,correct
अवयनप,incorrect
अवयतब,correct
बडनर,incorrect
बटयग,correct
मटसय,incorrect
रडतर,correct
जवडत,incorrect
मरइतक,correct
एरसरत,incorrect
उपसरय,correct
हडनह,incorrect
बडवल,correct
अबरवन,incorrect
अलरकआ,correct
हडनर,incorrect
गएगगय,correct
हडनय,incorrect
बडवत,correct
ओतगयग,incorrect
डगकन,correct
अववनर,incorrect
अगयतन,correct
भगरग,incorrect
ओगलगप,correct
अनयतन,incorrect
अयमगत,correct
बडकत,incorrect
हडकब,correct
मदइतग,incorrect
हदइतग,correct
