stimulus,correct_answer
arji,incorrect
gaja,correct
éras,incorrect
tere,correct
émay,incorrect
libi,correct
séla,incorrect
wuge,correct
pata,incorrect
kebe,correct
séré,incorrect
soor,correct
siɲi,incorrect
tali,correct
mati,incorrect
malt,correct
tiya,incorrect
jara,correct
gaga,incorrect
lege,correct
aris,incorrect
gele,correct
mérém,incorrect
mereg,correct
atali,incorrect
loyis,correct
risil,incorrect
cerew,correct
arsis,incorrect
arsip,correct
kayri,incorrect
karji,correct
kéɲba,incorrect
usoji,correct
lémɲé,incorrect
yerni,correct
tiyas,incorrect
matan,correct
diriw,incorrect
penem,correct
masém,incorrect
tebem,correct
sabas,incorrect
nagay,correct
maɲay,incorrect
taren,correct
mursu,incorrect
kulod,correct
musur,incorrect
abiya,correct
tamɲé,incorrect
teben,correct
témas,incorrect
tunum,correct
saaré,incorrect
saade,correct
mérad,incorrect
megan,correct
mésél,incorrect
sapir,correct
agéri,incorrect
iliri,correct
gwogé,incorrect
subra,correct
gusér,incorrect
joram,correct
tayri,incorrect
kware,correct
mamar,incorrect
siwre,correct
baaré,incorrect
kerem,correct
maréɲ,incorrect
marem,correct
agéré,incorrect
elage,correct
tagar,incorrect
timne,correct
darga,incorrect
debji,correct
éméra,incorrect
menay,correct
agaré,incorrect
itali,correct
burgé,incorrect
surge,correct
gusur,incorrect
jemna,correct
barga,incorrect
gesel,correct
béɲay,incorrect
harem,correct
jakar,incorrect
culum,correct
wusér,incorrect
wuray,correct
dagar,incorrect
kamne,correct
prisi,incorrect
doyri,correct
lémɲa,incorrect
gusul,correct
wogél,incorrect
heram,correct
agari,incorrect
doyre,correct
dilém,incorrect
jaare,correct
ibiya,incorrect
kerga,correct
jurgé,incorrect
rahab,correct
éliya,incorrect
eprat,correct
garara,incorrect
garare,correct
héraré,incorrect
herage,correct
biyaré,incorrect
kegege,correct
dagaré,incorrect
dagaji,correct
hébéré,incorrect
hebeji,correct
ɲarsip,incorrect
narsis,correct
déréɲa,incorrect
derari,correct
kubéré,incorrect
burgem,correct
kamɲém,incorrect
kamnen,correct
wuséra,incorrect
wuseri,correct
surgém,incorrect
sunugu,correct
kubari,incorrect
kubare,correct
baliya,incorrect
cagaga,correct
éliyus,incorrect
eliyud,correct
juɲiya,incorrect
gabata,correct
érémɲé,incorrect
teraji,correct
séréri,incorrect
wurore,correct
dargay,incorrect
disiri,correct
gwogém,incorrect
gwogel,correct
ciraré,incorrect
jayrus,correct
damaré,incorrect
aretas,correct
mamɲéɲ,incorrect
matata,correct
likaɲi,incorrect
bitini,correct
lémaré,incorrect
tinini,correct
busuré,incorrect
kuyare,correct
taréɲa,incorrect
tununa,correct
sargay,incorrect
raboni,correct
ayriri,incorrect
dageji,correct
ayriji,incorrect
kebeji,correct
yarari,incorrect
tugugu,correct
tagari,incorrect
tagare,correct
béséri,incorrect
besere,correct
uwoyri,incorrect
uwoyre,correct
ilémɲé,incorrect
akilas,correct
érgéji,incorrect
telabo,correct
gursul,incorrect
jerari,correct
puɲéɲa,incorrect
pisidi,correct
éméray,incorrect
emerad,correct
lémari,incorrect
temale,correct
mamari,incorrect
gesami,correct
suriri,incorrect
maseri,correct
iyayri,incorrect
kelaji,correct
témari,incorrect
perare,correct
yébéri,incorrect
gusuri,correct
kaɲiya,incorrect
gereri,correct
busura,incorrect
gusura,correct
sargaw,incorrect
kemnam,correct
télari,incorrect
telare,correct
matiya,incorrect
malkus,correct
géléma,incorrect
dagari,correct
yiriri,incorrect
sariya,correct
joriya,incorrect
manare,correct
tamaré,incorrect
karpus,correct
émayri,incorrect
hebiri,correct
haaréɲ,incorrect
gusera,correct
tayréɲ,incorrect
tamnen,correct
mamɲém,incorrect
jambal,correct
bayiri,incorrect
gelori,correct
musuri,incorrect
abiyud,correct
buséri,incorrect
kunena,correct
térbay,incorrect
gururu,correct
damari,incorrect
kwosam,correct
tamari,incorrect
guseri,correct
méɲbay,incorrect
ojiyas,correct
ibaréɲ,incorrect
henaji,correct
jaaréɲ,incorrect
dagere,correct
suriya,incorrect
hareri,correct
musura,incorrect
ubulus,correct
maaréɲ,incorrect
tibiri,correct
busuri,incorrect
belgey,correct
ilémɲa,incorrect
agabus,correct
buséra,incorrect
tripos,correct
taliya,incorrect
ayenge,correct
bargaw,incorrect
biyari,correct
érajiɲ,incorrect
kelari,correct
térari,incorrect
lariri,correct
buséré,incorrect
kuniji,correct
karjim,incorrect
baraki,correct
sarjim,incorrect
barena,correct
tarjim,incorrect
gelore,correct
dayraré,incorrect
dayraji,correct
artémay,incorrect
juniyas,correct
éliyaré,incorrect
albatre,correct
taɲayri,incorrect
manayri,correct
gubarɲa,incorrect
gubarni,correct
gasémɲé,incorrect
gararji,correct
jémɲaji,incorrect
tayreri,correct
dalmaré,incorrect
juliyus,correct
jémɲaré,incorrect
josapat,correct
