stimulus,correct_answer
ngam,incorrect
kern,correct
lwer,incorrect
shem,correct
rrtj,incorrect
joda,correct
arlk,incorrect
ywek,correct
thel,incorrect
atay,correct
nica,incorrect
nkay,correct
kang,incorrect
addi,correct
lant,incorrect
koum,correct
thany,incorrect
thant,correct
kwarn,incorrect
kwart,correct
aketj,incorrect
ayeng,correct
ngang,incorrect
wemel,correct
kemeh,incorrect
iltek,correct
ywerr,incorrect
berea,correct
impet,incorrect
ampek,correct
itwek,incorrect
zenas,correct
pentj,incorrect
artek,correct
atjel,incorrect
jason,correct
alwer,incorrect
kayak,correct
kemer,incorrect
arnam,correct
inetj,incorrect
arelh,correct
awerr,incorrect
talkw,correct
tanth,incorrect
joses,correct
arreh,incorrect
arrer,correct
urrtj,incorrect
alhay,correct
mapem,incorrect
anert,correct
tjerr,incorrect
nyerr,correct
tjenh,incorrect
sceva,correct
nwentj,incorrect
nwenth,correct
wartel,incorrect
warlel,correct
mapart,incorrect
maparl,correct
marleh,incorrect
marlel,correct
ingkek,incorrect
anthem,correct
atwenh,incorrect
cyrene,correct
ilemeh,incorrect
mwekel,correct
pawenh,incorrect
valley,correct
kelkel,incorrect
itemel,correct
petjel,incorrect
saulek,correct
rnwarn,incorrect
romeeh,correct
rwekel,incorrect
eunice,correct
renhel,incorrect
jesuan,correct
ntwarn,incorrect
ntwarr,correct
thwerr,incorrect
elymas,correct
arrkay,incorrect
ntwely,correct
alhetj,incorrect
lharrp,correct
samarr,incorrect
samuel,correct
angenh,incorrect
wetjam,correct
itjart,incorrect
ngkwal,correct
untarr,incorrect
sunday,correct
tychus,incorrect
agabus,correct
rlketj,incorrect
rlwang,correct
atwerr,incorrect
ltarrp,correct
irrern,incorrect
pwelek,correct
alentj,incorrect
yaleng,correct
angeng,incorrect
lyetek,correct
perneh,incorrect
tjayel,correct
atwetj,incorrect
julius,correct
yatjam,incorrect
jannai,correct
lantey,incorrect
yengam,correct
ilwetj,incorrect
joanan,correct
alherr,incorrect
aterel,correct
paleng,incorrect
ingkel,correct
petjeh,incorrect
pekpek,correct
ngkwel,incorrect
ketheh,correct
arreng,incorrect
lernem,correct
anemeh,incorrect
mernay,correct
irlkek,incorrect
shelah,correct
nyenng,incorrect
theltj,correct
irnetj,incorrect
nthenh,correct
kweltj,incorrect
anpang,correct
wenhel,incorrect
mekmek,correct
arrpel,incorrect
patara,correct
urrarl,incorrect
