stimulus,correct_answer
hele,incorrect
elec,correct
ilay,incorrect
higo,correct
atal,incorrect
atae,correct
jtic,incorrect
nebo,correct
poje,incorrect
sjun,correct
atic,incorrect
juem,correct
cole,incorrect
xcaj,correct
ejch,incorrect
vaso,correct
aiye,incorrect
asit,correct
ajoj,incorrect
acuy,correct
snaj,incorrect
beer,correct
otan,incorrect
imna,correct
tile,incorrect
tiro,correct
acon,incorrect
xjam,correct
anoj,incorrect
alot,correct
anti,incorrect
sjac,correct
quen,incorrect
quip,correct
chuc,incorrect
xtup,correct
alat,incorrect
jtae,correct
chap,incorrect
chab,correct
jmut,incorrect
jnie,correct
uche,incorrect
smal,correct
aban,incorrect
jcas,correct
chat,incorrect
stam,correct
biil,incorrect
laic,correct
tsob,incorrect
jwol,correct
male,incorrect
ocan,correct
wile,incorrect
ocat,correct
jile,incorrect
waye,correct
pots,incorrect
anop,correct
acha,incorrect
oxom,correct
awen,incorrect
zefo,correct
jbat,incorrect
jman,correct
chon,incorrect
mute,correct
chol,incorrect
acue,correct
mele,incorrect
cham,correct
sele,incorrect
amam,correct
quex,incorrect
stie,correct
quix,incorrect
atec,correct
yate,incorrect
xlub,correct
pase,incorrect
xana,correct
quej,incorrect
awoc,correct
sbai,incorrect
eque,correct
yejch,incorrect
jlijc,correct
xchan,incorrect
xchap,correct
jelta,incorrect
amiud,correct
yatej,incorrect
caiye,correct
ijcat,incorrect
ijcub,correct
awijc,incorrect
awute,correct
tique,incorrect
tixil,correct
sbajt,incorrect
nopel,correct
xneel,incorrect
jelaw,correct
jtsan,incorrect
julel,correct
venta,incorrect
vasoe,correct
scule,incorrect
xtiot,correct
yamac,incorrect
media,correct
pelon,incorrect
xamil,correct
tatix,incorrect
tatil,correct
pilay,incorrect
saque,correct
scojt,incorrect
jtaoj,correct
yolat,incorrect
chene,correct
galil,incorrect
nojel,correct
almon,incorrect
lebon,correct
atsul,incorrect
yilix,correct
yulat,incorrect
mahli,correct
ajcul,incorrect
kenat,correct
yicot,incorrect
xchoj,correct
lomon,incorrect
judae,correct
labot,incorrect
tecoa,correct
yayin,incorrect
mupim,correct
jchan,incorrect
beele,correct
mutet,incorrect
luben,correct
amona,incorrect
tilem,correct
topac,incorrect
jetla,correct
catej,incorrect
malix,correct
xchaj,incorrect
ochem,correct
atsum,incorrect
toyba,correct
menot,incorrect
nabil,correct
stamia,incorrect
stamic,correct
jujpam,incorrect
jujpen,correct
stanuc,incorrect
stanul,correct
muqueb,incorrect
muquen,correct
amulil,incorrect
amulic,correct
xujtul,incorrect
aiybon,correct
jpisil,incorrect
jwocol,correct
gilbon,incorrect
goliat,correct
awenuc,incorrect
chebic,correct
alelal,incorrect
smulan,correct
mesopo,incorrect
capbil,correct
ilinej,incorrect
ilinuc,correct
taquic,incorrect
barcoe,correct
elamic,incorrect
chawej,correct
scajon,incorrect
awaloj,correct
jcaxex,incorrect
xtuune,correct
yajtan,incorrect
catpuj,correct
xochel,incorrect
apasoj,correct
smojon,incorrect
netofa,correct
jtulul,incorrect
loquix,correct
taqueb,incorrect
cabate,correct
liquix,incorrect
atrigo,correct
xlajan,incorrect
xochic,correct
poxtal,incorrect
tocale,correct
xainem,incorrect
xainic,correct
jalata,incorrect
comawe,correct
sculel,incorrect
yijcal,correct
chayeb,incorrect
elasar,correct
jpasel,incorrect
otanil,correct
xiquix,incorrect
nitbil,correct
swuyoj,incorrect
ajinic,correct
atinel,incorrect
xatiic,correct
yajcaj,incorrect
xilbot,correct
apisil,incorrect
prueba,correct
atsael,incorrect
smucoj,correct
bictac,incorrect
nisroc,correct
adrame,incorrect
adulam,correct
yoxlaj,incorrect
xawich,correct
aineje,incorrect
jpijuc,correct
sierro,incorrect
micmas,correct
