stimulus,correct_answer
apii,incorrect
nesu,correct
anii,incorrect
hesu,correct
luju,incorrect
pito,correct
rodo,incorrect
dama,correct
ahbi,incorrect
ridu,correct
khii,incorrect
pote,correct
isma,incorrect
ikha,correct
laho,incorrect
lako,correct
kope,incorrect
kalo,correct
yuja,incorrect
repo,correct
gome,incorrect
ahii,correct
haku,incorrect
mate,correct
sodo,incorrect
sodu,correct
kasi,incorrect
kaso,correct
sech,incorrect
nayo,correct
rake,incorrect
rusi,correct
inda,incorrect
pate,correct
niih,incorrect
niim,correct
mija,incorrect
kagi,correct
tany,incorrect
dope,correct
hoja,incorrect
dari,correct
teku,incorrect
mado,correct
mana,incorrect
huku,correct
doka,incorrect
daru,correct
tiih,incorrect
luta,correct
anyo,incorrect
sana,correct
gado,incorrect
puto,correct
tali,incorrect
hoko,correct
heli,incorrect
hado,correct
huki,incorrect
tari,correct
jomi,incorrect
robi,correct
kaya,incorrect
kayo,correct
mech,incorrect
mesu,correct
chem,incorrect
siih,correct
paku,incorrect
ingo,correct
nyah,incorrect
boma,correct
taly,incorrect
lubi,correct
ment,incorrect
ichu,correct
achi,incorrect
guri,correct
ngii,incorrect
impo,correct
chim,incorrect
kanu,correct
ayuma,incorrect
mantu,correct
diiju,incorrect
diija,correct
niila,incorrect
tiiho,correct
abama,incorrect
kenko,correct
pacho,incorrect
lurii,correct
byone,incorrect
byodu,correct
nyasu,incorrect
nyake,correct
rumyo,incorrect
gordu,correct
milet,incorrect
kalii,correct
lyilo,incorrect
lyiha,correct
byola,incorrect
apopa,correct
lyipa,incorrect
henge,correct
dohii,incorrect
tamie,correct
immah,incorrect
gapho,correct
diine,incorrect
diisu,correct
sanya,incorrect
lyiri,correct
ramma,incorrect
piijo,correct
khodo,incorrect
nohyu,correct
biimi,incorrect
siine,correct
bilon,incorrect
bilya,correct
elian,incorrect
eliud,correct
hipyo,incorrect
pisse,correct
tiilo,incorrect
hiiro,correct
koria,incorrect
lugur,correct
ngomi,incorrect
ngohe,correct
hanya,incorrect
harla,correct
giisi,incorrect
giiyi,correct
siita,incorrect
siisa,correct
diimi,incorrect
diimu,correct
khehi,incorrect
nohsu,correct
bulun,incorrect
perga,correct
pilia,incorrect
pippu,correct
nyego,incorrect
tohii,correct
bembi,incorrect
demma,correct
handi,incorrect
malta,correct
inter,incorrect
miija,correct
abbas,incorrect
hetii,correct
kiika,incorrect
lyibi,correct
niire,incorrect
tiisi,correct
nelya,incorrect
melya,correct
atoha,incorrect
tolyo,correct
ariah,incorrect
mento,correct
hemas,incorrect
pento,correct
lubyu,incorrect
atula,correct
lyami,incorrect
sanku,correct
hacho,incorrect
libya,correct
kelas,incorrect
kobya,correct
haggo,incorrect
nohlo,correct
danya,incorrect
lulya,correct
biijo,incorrect
uroya,correct
payas,incorrect
tajer,correct
halle,incorrect
khopa,correct
cheru,incorrect
yardo,correct
hunyi,incorrect
nyiya,correct
miiru,incorrect
miire,correct
aliel,incorrect
hargo,correct
piila,incorrect
rampe,correct
tripo,incorrect
sucha,correct
tiina,incorrect
gyodu,correct
kiipe,incorrect
diita,correct
myola,incorrect
nanku,correct
amina,incorrect
gussu,correct
hobii,incorrect
dogii,correct
nenke,incorrect
diite,correct
chido,incorrect
giiyo,correct
zebel,incorrect
alloh,correct
achie,incorrect
mendo,correct
nante,incorrect
menku,correct
mongo,incorrect
lapya,correct
chado,incorrect
yarna,correct
henja,incorrect
gyote,correct
talia,incorrect
biiju,correct
kapelo,incorrect
kapela,correct
tonchu,incorrect
toncha,correct
maneku,incorrect
maneke,correct
pencho,incorrect
pencha,correct
kabida,incorrect
kabibo,correct
kasudo,incorrect
kasuda,correct
doduho,incorrect
dodupa,correct
berias,incorrect
akotii,correct
shiita,incorrect
shiidu,correct
huhima,incorrect
huhito,correct
latiel,incorrect
kalala,correct
hujane,incorrect
hujana,correct
lokalo,incorrect
ahkula,correct
kodado,incorrect
kodake,correct
lumale,incorrect
lurido,correct
sikula,incorrect
chopya,correct
maloka,incorrect
ayohmi,correct
parola,incorrect
papato,correct
hajalo,incorrect
hameyo,correct
rehobo,incorrect
resuya,correct
hencho,incorrect
henchi,correct
nencho,incorrect
nenchi,correct
shiibe,incorrect
shiipa,correct
lyambo,incorrect
lyigii,correct
soduha,incorrect
soduho,correct
lyandi,incorrect
lyandu,correct
jokajo,incorrect
ahutii,correct
doyapo,incorrect
doyapa,correct
udepen,incorrect
giichi,correct
hojako,incorrect
miyuka,correct
dupana,incorrect
koneda,correct
domiyu,incorrect
dodopa,correct
lamaje,incorrect
duhane,correct
piichi,incorrect
gyandi,correct
ngunii,incorrect
dopadu,correct
dayepa,incorrect
dajalo,correct
nenkha,incorrect
nenala,correct
himmah,incorrect
lumake,correct
myambo,incorrect
metela,correct
pakoya,incorrect
inkele,correct
ngarbo,incorrect
misuke,correct
ponchi,incorrect
buropa,correct
masuko,incorrect
kubito,correct
gasula,incorrect
lasabo,correct
hojabo,incorrect
tapabo,correct
garkhe,incorrect
komake,correct
tempyo,incorrect
legion,correct
tukatu,incorrect
kubidu,correct
bilalo,incorrect
bisudo,correct
khanju,incorrect
lilodo,correct
chache,incorrect
chachi,correct
dukohe,incorrect
bokoho,correct
katuho,incorrect
tanado,correct
hojake,incorrect
tapala,correct
dokasa,incorrect
piirii,correct
miihii,incorrect
miilya,correct
lilipi,incorrect
khogii,correct
tatuka,incorrect
ladupa,correct
losana,incorrect
togodo,correct
kapaka,incorrect
lukoko,correct
diinyi,incorrect
diilyi,correct
abiaya,incorrect
keneto,correct
gorago,incorrect
riitii,correct
diicha,incorrect
gyonya,correct
byobii,incorrect
nengku,correct
tenchi,incorrect
ponchu,correct
tancha,incorrect
tonkhu,correct
khiite,incorrect
khiida,correct
rosana,incorrect
gomora,correct
tencho,incorrect
liichi,correct
tiipyu,incorrect
tiipya,correct
kapadu,incorrect
lukodu,correct
jamine,incorrect
pasuko,correct
tahiko,incorrect
injomi,correct
barita,incorrect
pentii,correct
narsis,incorrect
