stimulus,correct_answer
bôrà,incorrect
boro,correct
hôdô,incorrect
tina,correct
bôdô,incorrect
taou,correct
àmín,incorrect
amon,correct
ngnà,incorrect
dibi,correct
làmë,incorrect
lama,correct
mënt,incorrect
azor,correct
thàm,incorrect
agar,correct
sàlí,incorrect
saki,correct
gnôn,incorrect
dong,correct
díàn,incorrect
goko,correct
bôuk,incorrect
joup,correct
kôum,incorrect
ours,correct
nguí,incorrect
abba,correct
ànëtà,incorrect
aneth,correct
nàthà,incorrect
nahum,correct
àchíë,incorrect
achim,correct
síssí,incorrect
livre,correct
ítàlí,incorrect
enoch,correct
kôulà,incorrect
koumi,correct
sàssà,incorrect
bassa,correct
làtíë,incorrect
samba,correct
chôrë,incorrect
voura,correct
àndrë,incorrect
sadok,correct
kôurà,incorrect
bouta,correct
gôlgô,incorrect
mamou,correct
mbônë,incorrect
mondi,correct
bàtín,incorrect
latin,correct
sàràn,incorrect
esrom,correct
phàrà,incorrect
lysia,correct
gôunà,incorrect
vouli,correct
àbëlí,incorrect
arche,correct
pàstë,incorrect
pomna,correct
sàbàs,incorrect
yakna,correct
àríst,incorrect
tente,correct
jôurí,incorrect
pamna,correct
gàràn,incorrect
barak,correct
ngàlí,incorrect
gnane,correct
pôulà,incorrect
bongo,correct
dôurí,incorrect
souna,correct
njàng,incorrect
nanli,correct
àmënt,incorrect
jouna,correct
tychë,incorrect
alpha,correct
màràn,incorrect
haouo,correct
gàdàn,incorrect
ndame,correct
guílí,incorrect
louna,correct
wànàn,incorrect
yanga,correct
bíthà,incorrect
jorim,correct
ôuràn,incorrect
sanri,correct
kômôn,incorrect
miran,correct
dômbô,incorrect
croix,correct
pôngô,incorrect
jonam,correct
kômbô,incorrect
lampe,correct
àmínë,incorrect
amoli,correct
kàngà,incorrect
moung,correct
kôurí,incorrect
ndona,correct
nzàng,incorrect
doura,correct
ràbbà,incorrect
voulo,correct
jômôn,incorrect
diane,correct
sàbbà,incorrect
chido,correct
hàngë,incorrect
chone,correct
wôrôm,incorrect
choko,correct
cànàn,incorrect
dorom,correct
dàmàr,incorrect
zaili,correct
ôuônà,incorrect
foula,correct
njôup,incorrect
chona,correct
hànàk,incorrect
chana,correct
chôunà,incorrect
choung,correct
pàtànà,incorrect
patara,correct
gàlàlí,incorrect
galang,correct
gômôrë,incorrect
pikili,correct
bàkànà,incorrect
barali,correct
bôbông,incorrect
bobono,correct
kàlàlí,incorrect
gangta,correct
hàràôn,incorrect
paulus,correct
íssàôn,incorrect
fifiti,correct
gàmàlí,incorrect
mourou,correct
wàkàlà,incorrect
wakali,correct
pàkàlí,incorrect
pakala,correct
làkàlà,incorrect
lakali,correct
sàkàlà,incorrect
sakali,correct
rôngnà,incorrect
babali,correct
sàbbàs,incorrect
sarika,correct
dôuàlí,incorrect
doulou,correct
ngôunë,incorrect
canaan,correct
píkílà,incorrect
paphos,correct
ríyàlí,incorrect
pokoro,correct
hídôlí,incorrect
hidina,correct
kàràtà,incorrect
horoli,correct
nôngnà,incorrect
corban,correct
àpôlís,incorrect
menthe,correct
tímônë,incorrect
tatara,correct
sëmàín,incorrect
lencre,correct
kàôulí,incorrect
tokoro,correct
chàríë,incorrect
sanran,correct
ôutàng,incorrect
balang,correct
njôuyà,incorrect
lingke,correct
rôukôu,incorrect
vouvou,correct
màgàdà,incorrect
katoul,correct
jôundí,incorrect
hokona,correct
bílílí,incorrect
loupli,correct
rôundí,incorrect
tangta,correct
kàkàlí,incorrect
gagali,correct
àràbbí,incorrect
seruch,correct
làtànà,incorrect
kokona,correct
yôukôu,incorrect
eunice,correct
jôupôu,incorrect
soudou,correct
guílàs,incorrect
bonran,correct
míchëm,incorrect
kotobo,correct
njôurí,incorrect
goroli,correct
njôulà,incorrect
ouondi,correct
lànglí,incorrect
zaouli,correct
bôlôlí,incorrect
mbarou,correct
zàngnà,incorrect
sardes,correct
síchël,incorrect
sodome,correct
wôutôu,incorrect
yangna,correct
jôàthà,incorrect
fakara,correct
gàdông,incorrect
josias,correct
kômôrë,incorrect
komona,correct
njônàs,incorrect
hanran,correct
wôngnà,incorrect
panran,correct
côurôu,incorrect
jangma,correct
àmàlíë,incorrect
raboke,correct
tàbítà,incorrect
larche,correct
tàkànë,incorrect
bokodi,correct
bàdôuk,incorrect
saboko,correct
pànàmë,incorrect
monili,correct
wôrôlí,incorrect
ndouna,correct
díkílà,incorrect
didyme,correct
chôdôk,incorrect
pangna,correct
ràbbàs,incorrect
claude,correct
mbôràn,incorrect
sokora,correct
njômôn,incorrect
nongno,correct
sàkànë,incorrect
sakame,correct
gôudíà,incorrect
gourou,correct
kôràlí,incorrect
mingna,correct
jôukôu,incorrect
mbabil,correct
sànàmë,incorrect
laouli,correct
gàràng,incorrect
singli,correct
gàbbàs,incorrect
kodoro,correct
tàkàrà,incorrect
haouna,correct
