stimulus,correct_answer
siye,incorrect
sion,correct
naka,incorrect
nato,correct
daka,incorrect
sulo,correct
akai,incorrect
mill,correct
ogoi,incorrect
skul,correct
iska,incorrect
esia,correct
mang,incorrect
mane,correct
sake,incorrect
gama,correct
wika,incorrect
eske,correct
erme,incorrect
were,correct
tali,incorrect
boyo,correct
dara,incorrect
dake,correct
gene,incorrect
mawa,correct
gall,incorrect
gole,correct
kene,incorrect
poka,correct
asin,incorrect
pula,correct
aino,incorrect
aram,correct
pake,incorrect
galo,correct
nabe,incorrect
kapa,correct
anam,incorrect
anas,correct
maka,incorrect
mana,correct
pata,incorrect
emos,correct
dama,incorrect
kora,correct
toik,incorrect
wopi,correct
ngan,incorrect
ring,correct
make,incorrect
boin,correct
mora,incorrect
kana,correct
beri,incorrect
tagi,correct
amba,incorrect
resa,correct
kumb,incorrect
segi,correct
kall,incorrect
bake,correct
epes,incorrect
pris,correct
yena,incorrect
djep,correct
apol,incorrect
yago,correct
auna,incorrect
nume,correct
djip,incorrect
taun,correct
ngun,incorrect
brim,correct
imbe,incorrect
tugi,correct
apos,incorrect
ekin,correct
namb,incorrect
roda,correct
asale,incorrect
asall,correct
metus,incorrect
peint,correct
agiyo,incorrect
agiya,correct
tulus,incorrect
tuluk,correct
ngimb,incorrect
prais,correct
morme,incorrect
worna,correct
taima,incorrect
joana,correct
alpia,incorrect
bambo,correct
djang,incorrect
djugo,correct
barto,incorrect
matat,correct
eliye,incorrect
elisa,correct
imene,incorrect
gapon,correct
sapat,incorrect
agiye,correct
tayas,incorrect
nason,correct
kikus,incorrect
eplin,correct
golme,incorrect
sipas,correct
waine,incorrect
warin,correct
kulma,incorrect
gapin,correct
elman,incorrect
dambe,correct
pambe,incorrect
topin,correct
sabas,incorrect
imaka,correct
kapir,incorrect
mogin,correct
yepil,incorrect
naune,correct
taira,incorrect
topna,correct
sebul,incorrect
komge,correct
kwain,incorrect
ikoye,correct
sinda,incorrect
paren,correct
saida,incorrect
salpa,correct
kwamo,incorrect
linus,correct
nakos,incorrect
takda,correct
kolas,incorrect
kokis,correct
dalme,incorrect
plang,correct
kisip,incorrect
kisim,correct
amben,incorrect
ambon,correct
ngane,incorrect
tukin,correct
sadon,incorrect
saket,correct
menas,incorrect
sanda,correct
baina,incorrect
ipill,correct
mambi,incorrect
nopin,correct
ullne,incorrect
troas,correct
konia,incorrect
tugda,correct
kilom,incorrect
inaka,correct
donga,incorrect
oklok,correct
makda,incorrect
iwoga,correct
kakin,incorrect
balak,correct
nambi,incorrect
togor,correct
pilla,incorrect
togon,correct
karka,incorrect
garka,correct
djing,incorrect
djina,correct
minda,incorrect
skewa,correct
taken,incorrect
iwori,correct
epill,incorrect
amban,correct
makim,incorrect
molma,correct
aisai,incorrect
kisai,correct
kanta,incorrect
jaspa,correct
tambi,incorrect
nagoi,correct
penda,incorrect
samos,correct
parak,incorrect
worma,correct
ullna,incorrect
yunis,correct
aikel,incorrect
taims,correct
kalang,incorrect
nadinj,correct
bogane,incorrect
naupin,correct
piyeto,incorrect
pinebe,correct
kariot,incorrect
bormon,correct
yakimb,incorrect
yakill,correct
noneke,incorrect
wallko,correct
mayall,incorrect
gerasa,correct
jerika,incorrect
jeoram,correct
kokill,incorrect
ninipa,correct
karita,incorrect
kariye,correct
armage,incorrect
kulkul,correct
gumene,incorrect
yaprno,correct
tirang,incorrect
timeus,correct
apolis,incorrect
wulwul,correct
kundjo,incorrect
bekill,correct
takena,incorrect
nawonj,correct
korinj,incorrect
aulaul,correct
pallko,incorrect
boyeke,correct
taibel,incorrect
worpin,correct
berias,incorrect
samuel,correct
kundus,incorrect
ambore,correct
mindja,incorrect
stipen,correct
dalene,incorrect
aretas,correct
kogolo,incorrect
kermon,correct
kulnge,incorrect
mulnge,correct
kollka,incorrect
kullou,correct
sailat,incorrect
kumben,correct
koniam,incorrect
tugill,correct
wainat,incorrect
naneke,correct
nikopo,incorrect
poyene,correct
sainat,incorrect
sainai,correct
kayeke,incorrect
nakane,correct
bainai,incorrect
nakeri,correct
mitius,incorrect
milion,correct
kopoll,incorrect
gopoll,correct
babill,incorrect
nagoyo,correct
kogole,incorrect
pepane,correct
pailas,incorrect
jeriko,correct
pagpin,incorrect
partia,correct
kilion,incorrect
koliye,correct
nopins,incorrect
pontus,correct
kenang,incorrect
kolato,correct
bainan,incorrect
natano,correct
sellka,incorrect
sardis,correct
keriko,incorrect
kerinj,correct
ambene,incorrect
kogena,correct
imbnge,incorrect
tukene,correct
angall,incorrect
kuruwo,correct
gapolo,incorrect
yallka,correct
bollka,incorrect
nayese,correct
sekeri,incorrect
punden,correct
kerasa,incorrect
nonden,correct
killne,incorrect
gumena,correct
kumbon,incorrect
pagika,correct
krisop,incorrect
umbiye,correct
asinda,incorrect
kuyaka,correct
kenden,incorrect
rebeka,correct
wanino,incorrect
nayeno,correct
kermes,incorrect
nomaka,correct
iworna,incorrect
namoyo,correct
awikai,incorrect
kanine,correct
kambis,incorrect
moyebe,correct
topine,incorrect
yemoll,correct
kander,incorrect
pillka,correct
merker,incorrect
sellki,correct
yemake,incorrect
wanmor,correct
yendel,incorrect
napinj,correct
kogoyo,incorrect
gullna,correct
ombina,incorrect
regium,correct
nongal,incorrect
tokall,correct
kogoya,incorrect
yayeke,correct
aunmolo,incorrect
aunmoll,correct
yagdala,incorrect
yagdaka,correct
bomboll,incorrect
bokisne,correct
numbiya,incorrect
numbina,correct
kaimaga,incorrect
nadjiye,correct
kanmoye,incorrect
kanmoll,correct
taimang,incorrect
wombaya,correct
kamboll,incorrect
nambaye,correct
napares,incorrect
naparen,correct
wekleto,incorrect
aupinka,correct
simbine,incorrect
pandabe,correct
solomyu,incorrect
solomon,correct
mopolis,incorrect
napagye,correct
naptais,incorrect
nampall,correct
bambono,incorrect
erodias,correct
kundaka,incorrect
imbenka,correct
taimaga,incorrect
nadjise,correct
nainden,incorrect
nagopen,correct
woikaka,incorrect
moponba,correct
aunenem,incorrect
kundiye,correct
kaperne,incorrect
tolemes,correct
simbiye,incorrect
nadjill,correct
tambine,incorrect
pamoika,correct
kakdala,incorrect
nakuika,correct
iwambon,incorrect
bolmaka,correct
kulngan,incorrect
senkria,correct
takboll,incorrect
mopenka,correct
ningare,incorrect
gutpela,correct
wambale,incorrect
pagirka,correct
ankisim,incorrect
ankisip,correct
wormell,incorrect
kanmaka,correct
goponka,incorrect
moponka,correct
mandaka,incorrect
wanmoll,correct
kumbsne,incorrect
aumboll,correct
kanmell,incorrect
kannoba,correct
togomgi,incorrect
wondiwa,correct
balamis,incorrect
naumbon,correct
nongall,incorrect
kumaike,correct
wambono,incorrect
reoboam,correct
yubulun,incorrect
klodius,correct
kundabe,incorrect
numogto,correct
nakakdo,incorrect
tambale,correct
mulngan,incorrect
inawani,correct
pandara,incorrect
nayenka,correct
djillau,incorrect
kanmolo,correct
kerneam,incorrect
kerneke,correct
gerasin,incorrect
baptais,correct
nakanno,incorrect
nawordo,correct
kamkond,incorrect
kanboll,correct
