stimulus,correct_answer
નગઋ,incorrect
નગર,correct
ઋપન,incorrect
રપન,correct
પઋન,incorrect
પરન,correct
બઋય,incorrect
બરય,correct
પઋય,incorrect
પરય,correct
હઋત,incorrect
હરત,correct
ઋવઋ,incorrect
નમર,correct
ગઋહ,incorrect
ગરજ,correct
ઋવય,incorrect
રવજ,correct
ઋવમ,incorrect
હયન,correct
જગઋ,incorrect
યરમ,correct
ઋતમ,incorrect
લગર,correct
બકઋ,incorrect
નદર,correct
મહઋ,incorrect
વચમ,correct
વનઋ,incorrect
મગય,correct
હસઋ,incorrect
હસમ,correct
જઋત,incorrect
લહન,correct
પહત,incorrect
મહત,correct
તપલ,incorrect
નહમ,correct
હઋક,incorrect
દરન,correct
વહદ,incorrect
પગમ,correct
ઠન,incorrect
ઉડત,correct
સમઋ,incorrect
સતર,correct
વદલ,incorrect
વદય,correct
યતમ,incorrect
મસમ,correct
વઋહ,incorrect
વરત,correct
બઋહ,incorrect
પવય,correct
સયઋ,incorrect
સયમ,correct
હજવ,incorrect
કપમ,correct
ઋતલ,incorrect
કમય,correct
દઋય,incorrect
બલન,correct
કઋલ,incorrect
કરહ,correct
હકલ,incorrect
સરક,correct
અશઋ,incorrect
ઓથમ,correct
પઋલ,incorrect
દવહ,correct
ઋતત,incorrect
ગમત,correct
પતઋ,incorrect
બતર,correct
ઋસત,incorrect
પસદ,correct
બદદ,incorrect
બદર,correct
હઋવ,incorrect
સલક,correct
હયદ,incorrect
નનન,correct
બઋબ,incorrect
સરસ,correct
હજઋ,incorrect
પકર,correct
તલક,incorrect
તલમ,correct
કયઋ,incorrect
સરમ,correct
વગદ,incorrect
નમત,correct
ઋવન,incorrect
સનન,correct
તઋય,incorrect
સપલ,correct
ફથ,incorrect
ટડ,correct
પઋપ,incorrect
લગમ,correct
ઋયન,incorrect
યગન,correct
પઋબ,incorrect
સતત,correct
ઋતન,incorrect
રકમ,correct
ચકઋ,incorrect
ડઘ,correct
ઋજત,incorrect
દરબ,correct
થટ,incorrect
ખભ,correct
મતઋ,incorrect
આસક,correct
ઠઋ,incorrect
ઓયડ,correct
અભન,incorrect
ઉછન,correct
મઋય,incorrect
જરય,correct
કઋઓએ,incorrect
બયઓએ,correct
જવઋ,incorrect
દનન,correct
નજઋ,incorrect
ઈરસ,correct
મઋગ,incorrect
રહબ,correct
મસઋ,incorrect
જદગ,correct
પઋવ,incorrect
મસલ,correct
મદઋ,incorrect
લબન,correct
ઋપય,incorrect
પસસ,correct
દકલ,incorrect
જતલ,correct
બયદ,incorrect
નહન,correct
મઋમ,incorrect
વઠ,correct
કઋસ,incorrect
ઢલ,correct
પઋત,incorrect
બહત,correct
વષઓ,incorrect
સથઓ,correct
અફન,incorrect
ઓશક,correct
સવબ,incorrect
પયલ,correct
મઋન,incorrect
કમર,correct
હભએ,incorrect
જણએ,correct
દકઋ,incorrect
શશ,correct
પછઓ,incorrect
ગફઓ,correct
ઋજન,incorrect
મમન,correct
ગબદ,incorrect
કસન,correct
વતઋ,incorrect
પચમ,correct
કઋત,incorrect
ઉભત,correct
મઋત,incorrect
વકન,correct
ચદઋ,incorrect
તગમ,correct
કઋથ,incorrect
કરથ,correct
ડકઋ,incorrect
ડકર,correct
તઋથ,incorrect
તરથ,correct
પઋથ,incorrect
પરથ,correct
