stimulus,correct_answer
lamu,incorrect
sesa,correct
kuti,incorrect
ingo,correct
ekso,incorrect
koni,correct
apos,incorrect
amon,correct
ente,incorrect
ruza,correct
inte,incorrect
obei,correct
skis,incorrect
beor,correct
epaj,incorrect
ecer,correct
pilas,incorrect
azion,correct
teroj,incorrect
plene,correct
nacis,incorrect
nasku,correct
betni,incorrect
bezek,correct
teksi,incorrect
kuiri,correct
monte,incorrect
benoj,correct
podis,incorrect
hoham,correct
luktu,incorrect
lukto,correct
plezo,incorrect
paran,correct
paras,incorrect
pekaj,correct
trado,incorrect
ranoj,correct
rektu,incorrect
timos,correct
apost,incorrect
anaro,correct
enkam,incorrect
vagas,correct
timaj,incorrect
ligoj,correct
inten,incorrect
oferi,correct
kvere,incorrect
adino,correct
cemaj,incorrect
litoj,correct
traro,incorrect
alion,correct
enter,incorrect
sonoj,correct
depre,incorrect
lakto,correct
ektis,incorrect
mokas,correct
fulis,incorrect
punas,correct
monas,incorrect
brulu,correct
kaste,incorrect
tibni,correct
stere,incorrect
feraj,correct
trita,incorrect
irigu,correct
sidan,incorrect
suden,correct
turne,incorrect
savas,correct
posto,incorrect
ligna,correct
elica,incorrect
eliam,correct
danaj,incorrect
kreas,correct
forti,incorrect
iradi,correct
fortu,incorrect
sanga,correct
impos,incorrect
utero,correct
fanto,incorrect
pafos,correct
tordu,incorrect
tolon,correct
sense,incorrect
panan,correct
abino,incorrect
kolon,correct
marte,incorrect
bakas,correct
koman,incorrect
vanja,correct
deksi,incorrect
devon,correct
krede,incorrect
flame,correct
trezo,incorrect
najot,correct
klino,incorrect
egale,correct
firmi,incorrect
ingoj,correct
anime,incorrect
apogu,correct
leoni,incorrect
tondi,correct
renko,incorrect
haroj,correct
meoni,incorrect
nisan,correct
prome,incorrect
beten,correct
klaru,incorrect
ecbon,correct
evano,incorrect
egala,correct
diran,incorrect
zorgu,correct
lancas,incorrect
vendos,correct
fervos,incorrect
uzadon,correct
histoj,incorrect
abunde,correct
mirino,incorrect
semita,correct
malgad,incorrect
dirojn,correct
remejo,incorrect
reiros,correct
anamis,incorrect
turton,correct
difere,incorrect
refaja,correct
divero,incorrect
neebla,correct
fortis,incorrect
brulis,correct
amoris,incorrect
korton,correct
dezire,incorrect
mezura,correct
mankam,incorrect
sentis,correct
nemeco,incorrect
frotis,correct
sendan,incorrect
hontan,correct
plante,incorrect
pladon,correct
sceptu,incorrect
invitu,correct
balato,incorrect
lampon,correct
partis,incorrect
supran,correct
deturo,incorrect
defalu,correct
fundan,incorrect
admonu,correct
atinon,incorrect
transe,correct
tridoj,incorrect
provos,correct
tendan,incorrect
deziru,correct
pilate,incorrect
sopiro,correct
renkon,incorrect
ringoj,correct
koloro,incorrect
turnas,correct
prunto,incorrect
lamulo,correct
ekteco,incorrect
tenilo,correct
fidino,incorrect
bridon,correct
armigu,incorrect
rompon,correct
rektis,incorrect
lavado,correct
formaj,incorrect
venkaj,correct
trovon,incorrect
akrigu,correct
akuzan,incorrect
decido,correct
zorgan,incorrect
zorgon,correct
kredan,incorrect
flaman,correct
venajn,incorrect
stanon,correct
malsaj,incorrect
brulon,correct
lavigi,incorrect
belega,correct
kondaj,incorrect
eliron,correct
delile,incorrect
sekvoj,correct
grandu,incorrect
atestu,correct
hejmaj,incorrect
ekiros,correct
dirito,incorrect
donita,correct
dresis,incorrect
pinton,correct
forman,incorrect
venado,correct
sufere,incorrect
ringon,correct
eterno,incorrect
neniom,correct
lastoj,incorrect
kolojn,correct
havado,incorrect
sciata,correct
eternu,incorrect
hereda,correct
riveris,incorrect
ripozas,correct
amramim,incorrect
amrafel,correct
demante,incorrect
detruas,correct
induloj,incorrect
indulgu,correct
nulinoj,incorrect
juveloj,correct
humiloj,incorrect
skribas,correct
gileajn,incorrect
admonon,correct
riganto,incorrect
intenco,correct
postita,incorrect
brileco,correct
kaptino,incorrect
difinas,correct
reportu,incorrect
timante,correct
rigligi,incorrect
riglilo,correct
apartis,incorrect
fremdan,correct
trovizu,incorrect
montrus,correct
sklavis,incorrect
valoron,correct
ekdorme,incorrect
tumulto,correct
atinojn,incorrect
rajdigu,correct
nepreni,incorrect
returni,correct
pasejan,incorrect
precize,correct
figardu,incorrect
miraklo,correct
gederon,incorrect
amikojn,correct
plorajn,incorrect
ekvidos,correct
alfortu,incorrect
difektu,correct
jerimon,incorrect
allogos,correct
supozan,incorrect
preciza,correct
pekonon,incorrect
faligis,correct
plantaj,incorrect
salutas,correct
havuloj,incorrect
malgaja,correct
efektas,incorrect
buteron,correct
vidinda,incorrect
vivadis,correct
elirino,incorrect
koleras,correct
aspektu,incorrect
azenojn,correct
seninoj,incorrect
senigas,correct
aliforo,incorrect
precipe,correct
konstan,incorrect
elprovi,correct
satulas,incorrect
ekbatis,correct
malvivu,incorrect
etendas,correct
pekonoj,incorrect
radikoj,correct
volonoj,incorrect
trompos,correct
blindon,incorrect
multege,correct
sendare,incorrect
falinta,correct
mirinoj,incorrect
ligitan,correct
mortiko,incorrect
heredis,correct
alteron,incorrect
propran,correct
akacioj,incorrect
ornamas,correct
rigante,incorrect
faritaj,correct
diranoj,incorrect
restado,correct
servita,incorrect
sendube,correct
artigis,incorrect
ripozon,correct
unufojn,incorrect
malobeo,correct
korecon,incorrect
duafoje,correct
ekploru,incorrect
plumbon,correct
ecjonge,incorrect
klopodu,correct
kenante,incorrect
krucumu,correct
regante,incorrect
honoris,correct
savante,incorrect
tabuloj,correct
nordego,incorrect
miksita,correct
tentulo,incorrect
rabemaj,correct
eltenon,incorrect
sigelis,correct
kvankas,incorrect
purigas,correct
flamiko,incorrect
fluakvo,correct
sefaras,incorrect
nahalol,correct
stantan,incorrect
teruraj,correct
orbuloj,incorrect
elcafan,correct
soprajn,incorrect
sonigas,correct
adultaj,incorrect
festojn,correct
volonon,incorrect
deziron,correct
nefulis,incorrect
ellogos,correct
diferen,incorrect
pelanto,correct
desteco,incorrect
vivadas,correct
infanis,incorrect
eternaj,correct
fendare,incorrect
vagigos,correct
ramotan,incorrect
merajot,correct
scianoj,incorrect
oferado,correct
korpelu,incorrect
fluados,correct
benidoj,incorrect
zebedeo,correct
berejoj,incorrect
incensu,correct
privile,incorrect
sepfoje,correct
pensogo,incorrect
deturni,correct
modesti,incorrect
silenti,correct
keremos,incorrect
putreco,correct
pentulo,incorrect
legoman,correct
solanto,incorrect
fluanta,correct
krediki,incorrect
kreskis,correct
palmola,incorrect
matenon,correct
donacan,incorrect
batinto,correct
kantino,incorrect
rekonis,correct
spirata,incorrect
sciadon,correct
trapado,incorrect
sepoble,correct
ostoloj,incorrect
aspergu,correct
semandi,incorrect
samaria,correct
eternon,incorrect
gvidajn,correct
peklini,incorrect
sendito,correct
epistoj,incorrect
starigi,correct
estamen,incorrect
dirinta,correct
aperano,incorrect
randojn,correct
maharan,incorrect
elbrilo,correct
glorkriu,incorrect
gardejon,correct
tegistoj,incorrect
bakistoj,correct
koncerno,incorrect
promesoj,correct
demandan,incorrect
indignas,correct
duontros,incorrect
elportas,correct
kuracioj,incorrect
kuracado,correct
dependis,incorrect
dependas,correct
fadenove,incorrect
fabelojn,correct
multivis,incorrect
multigis,correct
patrinki,incorrect
helpanto,correct
alprovis,incorrect
ekprovis,correct
altantoj,incorrect
neniigos,correct
kurtenas,incorrect
deturnis,correct
pensogas,incorrect
indulgon,correct
atakiris,incorrect
atakadis,correct
konsulon,incorrect
elirados,correct
ekploron,incorrect
denarojn,correct
migranda,incorrect
negocojn,correct
suprenis,incorrect
demonojn,correct
malaltis,incorrect
malbenis,correct
portigos,incorrect
gravuros,correct
riversas,incorrect
apartenu,correct
tutantoj,incorrect
staradis,correct
ekparolu,incorrect
arogante,correct
fenestas,incorrect
afliktas,correct
areorgis,incorrect
ekkaptis,correct
revivigu,incorrect
lingvojn,correct
prezerto,incorrect
dekstren,correct
erarvaim,incorrect
erarigis,correct
dirantoj,incorrect
profetis,correct
figardos,incorrect
sidantaj,correct
siriadon,incorrect
viglante,correct
observon,incorrect
komencaj,correct
peninter,incorrect
pekantoj,correct
bonagogo,incorrect
havantaj,correct
sudentos,incorrect
sekvante,correct
ekridojn,incorrect
kuirejoj,correct
resantoj,incorrect
precizan,correct
estigita,incorrect
malavare,correct
liberejo,incorrect
simileco,correct
fortadis,incorrect
oferante,correct
ekblovas,incorrect
elaperas,correct
frenebla,incorrect
trezoroj,correct
volonojn,incorrect
dekonojn,correct
gatrinku,incorrect
paciencu,correct
pordegis,incorrect
malsanoj,correct
alportaj,incorrect
incensoj,correct
tabernan,incorrect
angulojn,correct
nekovros,incorrect
ekprenos,correct
kalkovru,incorrect
listelon,correct
pekostoj,incorrect
postulis,correct
pekonojn,incorrect
dezirojn,correct
gomercis,incorrect
skribita,correct
putraton,incorrect
varmegon,correct
rekonojn,incorrect
suferojn,correct
tabernis,incorrect
heredajn,correct
konteton,incorrect
pluganto,correct
ekkredas,incorrect
metitajn,correct
potencis,incorrect
redonita,correct
ekscelet,incorrect
profanas,correct
detaleco,incorrect
riparado,correct
ekfloroj,incorrect
ekflamis,correct
pafarkis,incorrect
meditado,correct
kultigos,incorrect
sigelojn,correct
distrigu,incorrect
timantoj,correct
stefanda,incorrect
murmuras,correct
militero,incorrect
elprovos,correct
trafisto,incorrect
trempita,correct
alporton,incorrect
enportos,correct
patrimoj,incorrect
restanta,correct
kuleblaj,incorrect
konfeson,correct
legistoj,incorrect
rompitaj,correct
ekhontoj,incorrect
gefilojn,correct
porkoraj,incorrect
progreso,correct
alportoj,incorrect
elektito,correct
magionon,incorrect
sitelojn,correct
promenco,incorrect
konduton,correct
eminentu,incorrect
sklavino,correct
alekidoj,incorrect
fieruloj,correct
direblaj,incorrect
estrigis,correct
envestos,incorrect
vagantaj,correct
ekgenuba,incorrect
dungitaj,correct
forgemon,incorrect
forpelis,correct
filipian,incorrect
beriidoj,correct
pretidoj,incorrect
betsaida,correct
kopionoj,incorrect
elmontro,correct
ordigita,incorrect
malnovan,correct
kantaron,incorrect
listeloj,correct
amorinoj,incorrect
temanano,correct
bezonajn,incorrect
sigelila,correct
infanulo,incorrect
pastrado,correct
perdisti,incorrect
maljuste,correct
elirigoj,incorrect
provizis,correct
sekvanka,incorrect
magiisto,correct
skevante,incorrect
muelilon,correct
tondukas,incorrect
ruinigas,correct
palpiulo,incorrect
kondamno,correct
adorigos,incorrect
elprovas,correct
rekolero,incorrect
oficejon,correct
klinurbo,incorrect
drinkado,correct
felongon,incorrect
festados,correct
malfortis,incorrect
malsupran,correct
kolektive,incorrect
kolektita,correct
vundamnis,incorrect
erarvagis,correct
koncernon,incorrect
prezentas,correct
tromposte,incorrect
trompataj,correct
devigitaj,incorrect
premantoj,correct
deturnita,incorrect
incitadis,correct
doktrinku,incorrect
prudentaj,correct
favorkojn,incorrect
rememoros,correct
forigardu,incorrect
forigitaj,correct
superadis,incorrect
fruktigos,correct
incensogo,incorrect
rikoltado,correct
kulpantoj,incorrect
elsekigis,correct
substante,incorrect
pekpurigu,correct
similante,incorrect
silentigu,correct
zebuleton,incorrect
junulinoj,correct
staranojn,incorrect
atendante,correct
aparteloj,incorrect
ricevataj,correct
patrinkan,incorrect
konsekras,correct
sekvankam,incorrect
lampingoj,correct
ekscitita,incorrect
aperigita,correct
nekomparu,incorrect
proklamis,correct
arompatos,incorrect
enspezojn,correct
sanktante,incorrect
atentante,correct
lumigadis,incorrect
kreskigis,correct
silentulo,incorrect
amplekson,correct
sebonigus,incorrect
fastantaj,correct
esperturo,incorrect
nevidebla,correct
funebreoj,incorrect
purigaton,correct
modelogio,incorrect
nehakitaj,correct
returnita,incorrect
renversis,correct
amatantoj,incorrect
paroladon,correct
ekflamiko,incorrect
enskribis,correct
komenidoj,incorrect
ekkriante,correct
plenarojn,incorrect
prenilojn,correct
rimarkojn,incorrect
detruitaj,correct
malprovos,incorrect
trinkigos,correct
virintajn,incorrect
militanta,correct
senversaj,incorrect
maliculoj,correct
olivanton,incorrect
atakintaj,correct
sepobleco,incorrect
samsentaj,correct
stelurboj,incorrect
komercado,correct
pekostajn,incorrect
respektas,correct
familitis,incorrect
tegmentoj,correct
etentigis,incorrect
venantajn,correct
miligento,incorrect
subiganto,correct
grandulgu,incorrect
jehuditon,correct
adulturon,incorrect
humiligos,correct
ekprofero,incorrect
komisiita,correct
fratingis,incorrect
glorantoj,correct
faligente,incorrect
malpiulon,correct
tamenidoj,incorrect
decidante,correct
fundetojn,incorrect
konsistas,correct
ekprofito,incorrect
nekredemo,correct
soifosado,incorrect
afliktado,correct
kalkitajn,incorrect
diskapton,correct
edifektas,incorrect
jojaribon,correct
malprovan,incorrect
malvirtoj,correct
potencaro,incorrect
veturigis,correct
klinurboj,incorrect
kehatidoj,correct
ekportojn,incorrect
strebante,correct
noktondri,incorrect
merititan,correct
forlogita,incorrect
procesion,correct
sudflanke,incorrect
lampingon,correct
onikoltoj,incorrect
grajnetoj,correct
eternaklo,incorrect
heredanto,correct
estrikton,incorrect
perfektan,correct
kristorio,incorrect
uzielidoj,correct
pastronos,incorrect
dezerteco,correct
diradikoj,incorrect
plenmanon,correct
servigita,incorrect
pensantaj,correct
bluanteco,incorrect
plenumata,correct
tutkorulo,incorrect
altvalora,correct
purigebla,incorrect
murmurado,correct
kantverko,incorrect
kantantoj,correct
diposedas,incorrect
respondon,correct
popolonojn,incorrect
alportante,correct
kondamento,incorrect
kondamnita,correct
bataliidoj,incorrect
batalilojn,correct
deklarigis,incorrect
parabolojn,correct
malvivanto,incorrect
maljustulo,correct
militistas,incorrect
ripozejojn,correct
koncernojn,incorrect
forgesitaj,correct
demandigis,incorrect
demandante,correct
ekparolita,incorrect
aroganteco,correct
similandon,incorrect
indignigis,correct
haltigadis,incorrect
hontigataj,correct
insultigis,incorrect
tambursone,correct
ekzistaras,incorrect
rajdistojn,correct
sincestroj,incorrect
sincerecon,correct
patrujigis,incorrect
revelaciis,correct
perfektojn,incorrect
malforteco,correct
konstruojn,incorrect
turmentata,correct
perseksulo,incorrect
maljusteco,correct
gamalestos,incorrect
ekmurmuris,correct
blindulgos,incorrect
oficistojn,correct
ekflamatoj,incorrect
ekbruligas,correct
koleriozaj,incorrect
kolektadis,correct
fidemandis,incorrect
bonodorajn,correct
dirantante,incorrect
direktante,correct
silentuloj,incorrect
rikoltanto,correct
kurtenanta,incorrect
insultanto,correct
havantados,incorrect
malbenitaj,correct
gemalobeis,incorrect
nazotruojn,correct
malliberis,incorrect
malpurigas,correct
longanimoj,incorrect
akceptebla,correct
oleadantoj,incorrect
spiktrunko,correct
rampananja,incorrect
posedantaj,correct
paroladano,incorrect
deturnante,correct
alportigas,incorrect
okcidenton,correct
tesalajron,incorrect
tesaloniko,correct
elkrionojn,incorrect
pendantajn,correct
edifajnado,incorrect
palmornamo,correct
farantataj,incorrect
malbenanto,correct
resperturo,incorrect
instrukcio,correct
ekriploras,incorrect
ekzilitojn,correct
sopiregado,incorrect
galileanoj,correct
jicharigis,incorrect
