stimulus,correct_answer
golo,incorrect
gomo,correct
mape,incorrect
anas,correct
nami,incorrect
kiri,correct
noko,incorrect
noru,correct
gene,incorrect
ukia,correct
rabas,incorrect
beria,correct
pundo,incorrect
dingi,correct
ninga,incorrect
pengo,correct
tinga,incorrect
sekem,correct
nenga,incorrect
nenge,correct
kikus,incorrect
pirus,correct
tonga,incorrect
tindu,correct
lendo,incorrect
pinje,correct
temia,incorrect
lindu,correct
opuna,incorrect
noani,correct
pulko,incorrect
lapie,correct
kenje,incorrect
tondu,correct
mondo,incorrect
silva,correct
malie,incorrect
balam,correct
kendo,incorrect
josua,correct
tende,incorrect
monda,correct
lange,incorrect
janai,correct
orome,incorrect
tieni,correct
nungo,incorrect
lowai,correct
nunga,incorrect
lepat,correct
tarope,incorrect
tarepo,correct
puruku,incorrect
purunu,correct
malopa,incorrect
maloya,correct
baindo,incorrect
samuel,correct
nolema,incorrect
aminye,correct
tonoya,incorrect
timoya,correct
lapemu,incorrect
ltiumu,correct
takemu,incorrect
takeme,correct
naleni,incorrect
maraye,correct
tapomu,incorrect
ondomo,correct
elonje,incorrect
soloya,correct
kereni,incorrect
keremu,correct
nurupe,incorrect
gateni,correct
tipema,incorrect
peyani,correct
geromu,incorrect
stakis,correct
molema,incorrect
nimili,correct
omboma,incorrect
ombona,correct
kuruku,incorrect
kurumu,correct
lerina,incorrect
pumboi,correct
molope,incorrect
kanoro,correct
terina,incorrect
kalopo,correct
tapani,incorrect
poromo,correct
pailas,incorrect
nokani,correct
peyana,incorrect
anjili,correct
ltinga,incorrect
senema,correct
walkus,incorrect
walulu,correct
kolema,incorrect
ninive,correct
toroma,incorrect
toromu,correct
perima,incorrect
nombai,correct
lopeya,incorrect
bisnis,correct
koteni,incorrect
sardis,correct
koraye,incorrect
limele,correct
telema,incorrect
mepili,correct
liponi,incorrect
puluna,correct
merima,incorrect
tilima,correct
keremo,incorrect
ongema,correct
topero,incorrect
tiroma,correct
kaunga,incorrect
pumili,correct
takapu,incorrect
pelepa,correct
kolola,incorrect
tapomo,correct
bukume,incorrect
ondoro,correct
lerima,incorrect
senemu,correct
sitini,incorrect
balomu,correct
kareni,incorrect
kopipe,correct
peremu,incorrect
timboi,correct
pakoma,incorrect
nilina,correct
elonge,incorrect
aranga,correct
wamoro,incorrect
wamopa,correct
polosi,incorrect
pereno,correct
ambelo,incorrect
seneni,correct
moloma,incorrect
kanoni,correct
pawema,incorrect
teteko,correct
pilimu,incorrect
ongela,correct
engenu,incorrect
puruli,correct
tolini,incorrect
nilino,correct
tukuna,incorrect
frigia,correct
korome,incorrect
pamboi,correct
terima,incorrect
kameni,correct
kanopi,incorrect
kanomo,correct
lekola,incorrect
lelimu,correct
tukumu,incorrect
lapumu,correct
kolope,incorrect
kaloru,correct
walime,incorrect
toropo,correct
paimbe,incorrect
fikimu,correct
morome,incorrect
panamu,correct
ombala,incorrect
konopa,correct
taporo,incorrect
takele,correct
pungolu,incorrect
pungolo,correct
pulunge,incorrect
pulundo,correct
orumuni,incorrect
orumuma,correct
pengano,incorrect
pengare,correct
mindiki,incorrect
mindima,correct
kondoma,incorrect
kondomo,correct
tongemu,incorrect
tongema,correct
tunduli,incorrect
tundupo,correct
kinyeli,incorrect
orumupe,correct
mondona,incorrect
mondomo,correct
paliona,incorrect
pengema,correct
angolio,incorrect
nomunga,correct
lterima,incorrect
lterimu,correct
kananga,incorrect
nindili,correct
dingeya,incorrect
tindiwi,correct
tengamu,incorrect
tengema,correct
kambulu,incorrect
koumani,correct
malonje,incorrect
palindo,correct
tembelo,incorrect
mekolio,correct
kinyena,incorrect
awilina,correct
nindiki,incorrect
lingema,correct
oromemu,incorrect
ondondu,correct
kononga,incorrect
konondo,correct
tangono,incorrect
tandoko,correct
kiyendi,incorrect
kimbomu,correct
nimbemu,incorrect
mandala,correct
tengare,incorrect
nangare,correct
nangano,incorrect
manjiwi,correct
mendeku,incorrect
kimboma,correct
wambalo,incorrect
temonje,correct
weleaio,incorrect
darenga,correct
tirimbe,incorrect
timbolo,correct
tembamu,incorrect
tindima,correct
polonge,incorrect
fonisia,correct
pulumie,incorrect
ningele,correct
osemuni,incorrect
apureli,correct
mandona,incorrect
iyemula,correct
pilendo,incorrect
kongili,correct
mongono,incorrect
sadyusi,correct
kendeku,incorrect
yakondo,correct
molonga,incorrect
molondu,correct
nambulu,incorrect
nambumu,correct
kondona,incorrect
ltimuma,correct
gotenge,incorrect
nimbele,correct
temanda,incorrect
tindili,correct
tapanga,incorrect
lanieni,correct
kendeli,incorrect
kenjimo,correct
kambure,incorrect
