stimulus,correct_answer
yaan,incorrect
yaai,correct
khuu,incorrect
khup,correct
hala,incorrect
caih,correct
hina,incorrect
reel,correct
atla,incorrect
phep,correct
reng,incorrect
rera,correct
lati,incorrect
lama,correct
akaw,incorrect
ngan,correct
muel,incorrect
muen,correct
sing,incorrect
runn,correct
kawl,incorrect
kawt,correct
amaw,incorrect
muep,correct
amoe,incorrect
holl,correct
amla,incorrect
colh,correct
hlan,incorrect
isai,correct
rawt,incorrect
kain,correct
atin,incorrect
atoe,correct
anaa,incorrect
kuum,correct
paan,incorrect
kava,correct
nghi,incorrect
pung,correct
doel,incorrect
reem,correct
acuu,incorrect
tlot,correct
haat,incorrect
helh,correct
hoep,incorrect
ntun,correct
gala,incorrect
juda,correct
long,incorrect
resa,correct
song,incorrect
anno,correct
phee,incorrect
ntha,correct
aman,incorrect
voek,correct
anga,incorrect
roei,correct
nbaw,incorrect
nvai,correct
cung,incorrect
beel,correct
sina,incorrect
rong,correct
ying,incorrect
riim,correct
tawk,incorrect
then,correct
thuu,incorrect
phut,correct
aath,incorrect
ncak,correct
loei,incorrect
acak,correct
atha,incorrect
rawk,correct
hara,incorrect
teek,correct
cing,incorrect
hiin,correct
thle,incorrect
kaih,correct
hula,incorrect
dong,correct
lawn,incorrect
caan,correct
ntla,incorrect
asep,correct
hoet,incorrect
voel,correct
kamla,incorrect
calna,correct
laawn,incorrect
laang,correct
thlut,incorrect
thuep,correct
lisia,incorrect
lidia,correct
avaih,incorrect
avaai,correct
niria,incorrect
akcak,correct
phona,incorrect
phong,correct
aamah,incorrect
aaron,correct
cueng,incorrect
ruhum,correct
lukia,incorrect
annas,correct
ahawh,incorrect
timon,correct
ahell,incorrect
teena,correct
bohla,incorrect
ukong,correct
salam,incorrect
lakah,correct
pawla,incorrect
pawlh,correct
ariit,incorrect
arana,correct
nhawn,incorrect
nhing,correct
thloi,incorrect
thlup,correct
caphe,incorrect
caabi,correct
dawna,incorrect
khuep,correct
khalh,incorrect
vanat,correct
hennu,incorrect
henna,correct
beroe,incorrect
berea,correct
lakla,incorrect
imkil,correct
huena,incorrect
thlat,correct
haihu,incorrect
janni,correct
selah,incorrect
ringg,correct
akawi,incorrect
coeih,correct
atuer,incorrect
ihdut,correct
vawnu,incorrect
khoem,correct
tuaca,incorrect
loisi,correct
hooek,incorrect
nteek,correct
thoep,incorrect
thoek,correct
hueng,incorrect
phueh,correct
steta,incorrect
nyaak,correct
laiam,incorrect
laise,correct
khawm,incorrect
khawh,correct
yavai,incorrect
huvai,correct
zebel,incorrect
capat,correct
ahiik,incorrect
hamor,correct
uepta,incorrect
yunis,correct
boeng,incorrect
boenn,correct
tloen,incorrect
tloel,correct
mmawl,incorrect
vuelh,correct
yalpa,incorrect
cayin,correct
rawng,incorrect
bokla,correct
tapek,incorrect
tamte,correct
angka,incorrect
phang,correct
thaaw,incorrect
nawng,correct
asuen,incorrect
acuep,correct
aleel,incorrect
nlawh,correct
jasta,incorrect
josek,correct
nkuup,incorrect
lidda,correct
paath,incorrect
cawtt,correct
turia,incorrect
anuui,correct
ngaak,incorrect
boelh,correct
taddi,incorrect
tabem,correct
koras,incorrect
kosam,correct
thawk,incorrect
thawn,correct
angti,incorrect
ntula,correct
nloei,incorrect
ayoei,correct
mueih,incorrect
muelh,correct
awmla,incorrect
patia,correct
filia,incorrect
jonam,correct
nphun,incorrect
nyutt,correct
ngang,incorrect
ataak,correct
athen,incorrect
pheek,correct
metih,incorrect
julia,correct
avoei,incorrect
avoep,correct
amang,incorrect
bengh,correct
lamhi,incorrect
rodis,correct
arawt,incorrect
ncawi,correct
anhak,incorrect
pelek,correct
ohlan,incorrect
muuih,correct
taang,incorrect
aihla,correct
bawng,incorrect
mikah,correct
imsak,incorrect
sarih,correct
aanau,incorrect
apuek,correct
shela,incorrect
toela,correct
athut,incorrect
pheuh,correct
aphaw,incorrect
acaih,correct
tlaan,incorrect
nthaw,correct
lawlh,incorrect
sairi,correct
elian,incorrect
uehna,correct
maral,incorrect
thoem,correct
zekha,incorrect
finik,correct
paten,incorrect
yaawl,correct
khiin,incorrect
haran,correct
pabel,incorrect
huaha,correct
oengg,incorrect
khaan,correct
ahuer,incorrect
daang,correct
cadaw,incorrect
pekbo,correct
marat,incorrect
akuek,correct
angai,incorrect
hoeng,correct
nngai,incorrect
npeek,correct
oengh,incorrect
patap,correct
ahuet,incorrect
amlai,correct
thoen,incorrect
thlaw,correct
thikas,incorrect
thikat,correct
kaiawm,incorrect
kaiawk,correct
tangti,incorrect
