stimulus,correct_answer
inii,incorrect
inim,correct
uwon,incorrect
ring,correct
tali,incorrect
lasa,correct
lang,incorrect
ruel,correct
hang,incorrect
lone,correct
esim,incorrect
iree,correct
ipan,incorrect
seba,correct
iyen,incorrect
unum,correct
hakar,incorrect
hakah,correct
heltu,incorrect
keltu,correct
sedek,incorrect
sedel,correct
heres,incorrect
heree,correct
armah,incorrect
ahrah,correct
pukos,incorrect
palai,correct
hesim,incorrect
kapen,correct
morah,incorrect
silah,correct
ihpil,incorrect
ileen,correct
saida,incorrect
kesip,correct
woroh,incorrect
dodan,correct
mbruh,incorrect
upwei,correct
hempo,incorrect
helih,correct
susuu,incorrect
erkei,correct
koman,incorrect
pwoes,correct
lilim,incorrect
oruus,correct
ingan,incorrect
inooh,correct
ndroi,incorrect
ndrom,correct
henuw,incorrect
kinto,correct
ehnuw,incorrect
ngeri,correct
suwen,incorrect
takis,correct
maris,incorrect
hanak,correct
ndrun,incorrect
hanii,correct
mbrus,incorrect
lengo,correct
undro,incorrect
pukoo,correct
ndrum,incorrect
odoni,correct
simrot,incorrect
simran,correct
iduhor,incorrect
idumea,correct
erneam,incorrect
peniel,correct
morowe,incorrect
kudoni,correct
hehyen,incorrect
hennen,correct
pastet,incorrect
isamat,correct
kumwen,incorrect
murwon,correct
etndre,incorrect
gileat,correct
luloon,incorrect
otyoon,correct
ilndre,incorrect
ruprup,correct
boaner,incorrect
asiria,correct
arndre,incorrect
ahusat,correct
kalila,incorrect
kandis,correct
heruhi,incorrect
hanaau,correct
atndre,incorrect
refaim,correct
hohkoh,incorrect
kimtir,correct
kendre,incorrect
unerir,correct
lehyek,incorrect
sengim,correct
haamel,incorrect
hedese,correct
uhndre,incorrect
jemuel,correct
hahtan,incorrect
harmat,correct
ringis,incorrect
lilaam,correct
marsis,incorrect
tihmat,correct
idohor,incorrect
painat,correct
rurute,incorrect
beriah,correct
ilngan,incorrect
matmat,correct
hangan,incorrect
kihrah,correct
tityuh,incorrect
kipkwe,correct
itaram,incorrect
ikotip,correct
tartan,incorrect
tataha,correct
umpolo,incorrect
uhndor,correct
mburii,incorrect
ipatan,correct
nembro,incorrect
unyoon,correct
hekele,incorrect
hepwil,correct
imndre,incorrect
elnget,correct
etmang,incorrect
etakun,correct
haraai,incorrect
hontut,correct
sangan,incorrect
rurrou,correct
heltun,incorrect
murune,correct
intapa,incorrect
innaan,correct
tulngi,incorrect
ngasam,correct
tatile,incorrect
kiruhe,correct
blesia,incorrect
girgar,correct
sangar,incorrect
hannai,correct
hehtok,incorrect
halila,correct
langan,incorrect
rahyem,correct
melkis,incorrect
nonkom,correct
sungon,incorrect
samlah,correct
nimron,incorrect
nimeen,correct
ndring,incorrect
ndrihi,correct
kalmen,incorrect
kelyee,correct
sangah,incorrect
usempa,correct
heruru,incorrect
kisori,correct
mbrusi,incorrect
horuus,correct
handre,incorrect
benoni,correct
atakok,incorrect
atlato,correct
langoh,incorrect
hotong,correct
ndroor,incorrect
ndrole,correct
ondrun,incorrect
isingi,correct
kindra,incorrect
mandra,correct
hanaim,incorrect
runget,correct
mbrung,incorrect
mborim,correct
idawon,incorrect
ipahar,correct
usetur,incorrect
tunton,correct
helngi,incorrect
hesini,correct
tondro,incorrect
midian,correct
lumwii,incorrect
intahu,correct
ndrusi,incorrect
erihir,correct
ihndro,incorrect
sengiy,correct
etndru,incorrect
indreh,correct
hendro,incorrect
heneni,correct
ndresa,incorrect
kutile,correct
ndrela,incorrect
lengin,correct
kindro,incorrect
kinsou,correct
ndrele,incorrect
arlapo,correct
ndrepa,incorrect
atlapa,correct
aleklek,incorrect
elngwen,correct
heseren,incorrect
hesehel,correct
ihposon,incorrect
ihposan,correct
kihkele,incorrect
kinyoon,correct
jeseren,incorrect
banabas,correct
sisihne,incorrect
elninen,correct
keltuwe,incorrect
uhposan,correct
titndre,incorrect
tahrung,correct
kundrum,incorrect
andraau,correct
tulngin,incorrect
tulnget,correct
takoron,incorrect
tatorou,correct
helngeh,incorrect
kulnget,correct
seretek,incorrect
ipahnoo,correct
posingi,incorrect
orputon,correct
lemunen,incorrect
uhwasuu,correct
indraan,incorrect
indripa,correct
ihndrol,incorrect
andrani,correct
elengel,incorrect
mbrulin,correct
hahngii,incorrect
hasanak,correct
etndren,incorrect
elweene,correct
tidohor,incorrect
tihempo,correct
ihreret,incorrect
etpiyen,correct
ndranii,incorrect
ndremis,correct
itmbrun,incorrect
numbrun,correct
silpine,incorrect
kalatun,correct
karasou,incorrect
kusurok,correct
katihir,incorrect
kakukuw,correct
hehndre,incorrect
upupuuh,correct
petneet,incorrect
ilsohou,correct
irengel,incorrect
nuruwen,correct
tidapar,incorrect
tidapwi,correct
kuhngah,incorrect
artakun,correct
tinemun,incorrect
titpini,correct
ipahrah,incorrect
etutuhe,correct
tulmuen,incorrect
metiriu,correct
etndrol,incorrect
undrupa,correct
ndraweh,incorrect
ndrakan,correct
aleksan,incorrect
etmiyau,correct
horomis,incorrect
hopwoes,correct
tambore,incorrect
kutlang,correct
inehnem,incorrect
herehpa,correct
kimndre,incorrect
tapurit,correct
londrun,incorrect
hehlite,correct
kipatih,incorrect
titakun,correct
dumahah,incorrect
abimael,correct
kihruru,incorrect
horompo,correct
pohtidi,incorrect
itmusuw,correct
kindrai,incorrect
heremin,correct
helehem,incorrect
heruson,correct
ndraane,incorrect
ndrihin,correct
atparar,incorrect
kihndre,correct
antalan,incorrect
inehyan,correct
handrum,incorrect
indrius,correct
pedehel,incorrect
hempini,correct
mandrun,incorrect
indreen,correct
ihreren,incorrect
mesahap,correct
hokoron,incorrect
etpwoes,correct
meseret,incorrect
mehkele,correct
ndrohor,incorrect
ndrimpo,correct
kundrun,incorrect
inehtok,correct
pondrol,incorrect
amrafel,correct
hondrol,incorrect
ineruhi,correct
kendren,incorrect
mendrek,correct
hasaman,incorrect
ihlilis,correct
handras,incorrect
hombruu,correct
londroh,incorrect
ipuhnen,correct
baptali,incorrect
osukeen,correct
ndremat,incorrect
indruus,correct
petngen,incorrect
erninen,correct
ilturii,incorrect
hosonto,correct
haltang,incorrect
punuwon,correct
pesenum,incorrect
safenat,correct
pedehre,incorrect
titsori,correct
henehre,incorrect
inehtot,correct
tondrop,incorrect
usomwii,correct
hendrih,incorrect
idahngi,correct
halalel,incorrect
edehpil,correct
kindrih,incorrect
etakuni,correct
lukumwi,incorrect
blesing,correct
handrol,incorrect
ondropo,correct
ndritai,incorrect
kisikah,correct
hondrum,incorrect
mbrunem,correct
hepiyeh,incorrect
siliyen,correct
titndro,incorrect
ilsurok,correct
disaiah,incorrect
aisaiah,correct
hendrei,incorrect
etsurok,correct
kindriu,incorrect
peruweh,correct
lakopwe,incorrect
mandraa,correct
handrom,incorrect
mundrem,correct
ndrepit,incorrect
erenaan,correct
ihndroo,incorrect
netnedu,correct
ndrahna,incorrect
rumbrul,correct
ndralah,incorrect
tihtawe,correct
handrou,incorrect
imburwi,correct
kundroda,incorrect
kundripa,correct
kindrike,incorrect
kindreet,correct
elilngeh,incorrect
elilngan,correct
ilmeneen,incorrect
inosohou,correct
rundruus,incorrect
kindrila,correct
kudahnan,incorrect
herodias,correct
adakoron,incorrect
adakepti,correct
titulmuu,incorrect
kidawene,correct
edehkele,incorrect
edehtuno,correct
tondrowe,incorrect
arndreau,correct
handroda,incorrect
hendripa,correct
karundre,incorrect
karkarat,correct
itlumwen,incorrect
uwosuwon,correct
antapake,incorrect
kuhnuwii,correct
harahyen,incorrect
kimpahar,correct
nombrulu,incorrect
purmadan,correct
ipiyenon,incorrect
iskariot,correct
mandroda,incorrect
mandroon,correct
purndrun,incorrect
ineyahat,correct
inesihne,incorrect
hesursor,correct
edehndre,incorrect
edentawe,correct
salangan,incorrect
tidahran,correct
katenten,incorrect
kusorohe,correct
kamelyen,incorrect
betlehem,correct
mundropo,incorrect
kindropo,correct
imandrun,incorrect
tumbruet,correct
ihndroda,incorrect
intahing,correct
hosumwet,incorrect
kihtunon,correct
kalilaam,incorrect
iparuhur,correct
kosontok,incorrect
kundraau,correct
ineruwen,incorrect
kangahan,correct
kalmanan,incorrect
hesupuur,correct
amelyeen,incorrect
orportai,correct
handraho,incorrect
handraau,correct
hahtarah,incorrect
kisingen,correct
indrilen,incorrect
indrisou,correct
mondroda,incorrect
isulmuen,correct
hentohat,incorrect
atawonon,correct
mundrusi,incorrect
undrumat,correct
halmanan,incorrect
kilyohou,correct
kakukuni,incorrect
posungoh,correct
rundraan,incorrect
hendripo,correct
pondroon,incorrect
himeneus,correct
efratawe,incorrect
abimilek,correct
semelyen,incorrect
pastesio,correct
helilnga,incorrect
hekeliiy,correct
indraane,incorrect
indralau,correct
intahoru,incorrect
heltokai,correct
kihrihir,incorrect
horotawe,correct
ipiyehiy,incorrect
hatlaman,correct
titparar,incorrect
hosomwii,correct
tondripo,incorrect
etlilimi,correct
ohtungoh,incorrect
udamumoi,correct
kihndrun,incorrect
heneruiy,correct
handriso,incorrect
handrita,correct
orngongo,incorrect
etndreas,correct
elilingi,incorrect
etsingen,correct
mapingis,incorrect
handrang,correct
ihmbrulu,incorrect
sahaduta,correct
pehlingi,incorrect
langahan,correct
ndrulkul,incorrect
ndrongom,correct
ndrahyan,incorrect
ndralnga,correct
ikarndre,incorrect
onoltuwe,correct
ihndroon,incorrect
ihrutoon,correct
ihtungye,incorrect
kuhposan,correct
hehtaram,incorrect
kiltawei,correct
palangan,incorrect
isokopti,correct
mandrike,incorrect
indrella,correct
heseniil,incorrect
hesimdri,correct
hedehtot,incorrect
kunohtot,correct
hondruwe,incorrect
hesingen,correct
ndreptii,incorrect
undronii,correct
hondroda,incorrect
inehnduk,correct
ihndruhu,incorrect
undrunoh,correct
etndroda,incorrect
indrahii,correct
himenten,incorrect
ngungong,correct
mandraho,incorrect
ihndrene,correct
sineltun,incorrect
opunowon,correct
hehndreh,incorrect
hetlumwi,correct
mandrupo,incorrect
mahanaim,correct
mundrani,incorrect
kalangou,correct
herndren,incorrect
idekepti,correct
adahngii,incorrect
oporitai,correct
hehreret,incorrect
horsohou,correct
erndruus,incorrect
ermihmih,correct
sengiyen,incorrect
idetorwe,correct
hondrihi,incorrect
hesarpat,correct
kindriye,incorrect
intamari,correct
etndraan,incorrect
patihteh,correct
ndririni,incorrect
kiltakun,correct
talangah,incorrect
togarmah,correct
rundrole,incorrect
intaptap,correct
epiyenon,incorrect
impupuuh,correct
ndrehtok,incorrect
kimesiiy,correct
mundroto,incorrect
alasuwon,correct
kindresa,incorrect
kimpehre,correct
lapanada,incorrect
kililyan,correct
ndreruwi,incorrect
iporepti,correct
handrayen,incorrect
handrapwi,correct
hendrongo,incorrect
hendrimat,correct
nembrulun,incorrect
netlehyen,correct
kuntakuni,incorrect
harikiyan,correct
endrumwin,incorrect
indrohtot,correct
hondrodul,incorrect
hondrohor,correct
kipaninye,incorrect
hedotinen,correct
pisonolou,incorrect
iropulang,correct
apatihtot,incorrect
adatuhnon,correct
hepiyenon,incorrect
ipaninyan,correct
nombrulun,incorrect
ipatihteh,correct
hondrumat,incorrect
kindranon,correct
kinsulmwi,incorrect
kinemunen,correct
hentaryan,incorrect
harpahran,correct
mundrepti,incorrect
ihndrepti,correct
kisetureh,incorrect
kipunuwon,correct
semelyeen,incorrect
hatlangan,correct
hombrulun,incorrect
haltakuni,correct
edenehran,incorrect
enendroni,correct
hehndraan,incorrect
hehndrusi,correct
hopondroi,incorrect
kisetawei,correct
jeturehen,incorrect
bartimeus,correct
ipehretek,incorrect
rehobotir,correct
mbrulkuun,incorrect
indrekuni,correct
hehrungeh,incorrect
henehndur,correct
painahnan,incorrect
ineruhten,correct
kihwasuum,incorrect
iyeterihi,correct
kakukohon,incorrect
ingkilkil,correct
pedehkele,incorrect
hempasaas,correct
mundramat,incorrect
andrahnan,correct
rameseren,incorrect
titsarpat,correct
pedehndre,incorrect
tidapisii,correct
dainahnan,incorrect
edempahar,correct
hombrulin,incorrect
kulndreet,correct
atahrukam,incorrect
atahrungi,correct
kamelyeen,incorrect
hehrurute,correct
ndrulkuun,incorrect
kihmboren,correct
handrongo,incorrect
etndranon,correct
ihpusukot,incorrect
isehtunon,correct
kindrulun,incorrect
kindrehpa,correct
herndruwe,incorrect
inesingen,correct
etmangsan,incorrect
ingkeliiy,correct
nombrulin,incorrect
poromisim,correct
purndrupo,incorrect
potarahan,correct
hadawonon,incorrect
antatuhne,correct
itlaninye,incorrect
endretawe,correct
indrahyen,incorrect
inehnelem,correct
takokopti,incorrect
kudetuhne,correct
ikarundre,incorrect
isohrungi,correct
kundruwen,incorrect
heseniing,correct
hendrisou,incorrect
hendrisih,correct
kapetngen,incorrect
kangkahan,correct
ihruruweh,incorrect
heruruwon,correct
tondrongo,incorrect
etndrahpa,correct
hombrulum,incorrect
kiltakuni,correct
edentudot,incorrect
impahelos,correct
erehposan,incorrect
heneltuwe,correct
apatihtok,incorrect
adakulkul,correct
mandrayen,incorrect
titakursi,correct
nombrulol,incorrect
etndrempo,correct
ndretalan,incorrect
kimesiyen,correct
nombrungi,incorrect
etpondrih,correct
mandramah,incorrect
hondronii,correct
otpondrun,incorrect
pohnkuwen,correct
mandramat,incorrect
herempiyi,correct
imndrihou,incorrect
etlaninen,correct
gomorayah,incorrect
atawiwihi,correct
kambrunen,incorrect
tihehtuno,correct
ndreruson,incorrect
adampahar,correct
handramta,incorrect
herempisi,correct
mundruwen,incorrect
henelisen,correct
mandrokta,incorrect
ihndromuk,correct
hatpahrah,incorrect
untakunii,correct
pondrokor,incorrect
somendrih,correct
mandrihir,incorrect
andratawe,correct
hemndroon,incorrect
helengkah,correct
indronuno,incorrect
heneluhuw,correct
ihpusuwon,incorrect
kisasuwon,correct
tondrokta,incorrect
erndremat,correct
tidentani,incorrect
inehndrum,correct
onsungyen,incorrect
ortukunii,correct
kityuweni,incorrect
tinembrum,correct
netnembro,incorrect
inesumwen,correct
hopotulei,incorrect
haamunoon,correct
mbrulumwi,incorrect
isenehlit,correct
tidenehre,incorrect
hehrungii,correct
mandrihou,incorrect
tanonolou,correct
undrulkuu,incorrect
sentimita,correct
mandrinen,incorrect
tidohntok,correct
imndrinem,incorrect
ngongowin,correct
mandrinem,incorrect
mahalalel,correct
ndrehturu,incorrect
hortudong,correct
ndrelngeh,incorrect
inesangar,correct
kindrukwil,incorrect
kindrahnan,correct
rundruleen,incorrect
kindrahyan,correct
hohmbrulun,incorrect
kipatihteh,correct
heneruhten,incorrect
henehnuwii,correct
indresaleu,incorrect
undretawei,correct
kundruwyon,incorrect
kundrokuni,correct
pandrokene,incorrect
pandrulkuu,correct
impehretek,incorrect
ideparngan,correct
ihndresale,incorrect
kundrekuni,correct
kalmanaseh,incorrect
upaniniyan,correct
kundrokene,incorrect
kupweninye,correct
kupandraan,incorrect
kupatenten,correct
indriyenon,incorrect
indrehrung,correct
kipehretek,incorrect
kihndremte,correct
henehndrun,incorrect
heresokohe,correct
handrokene,incorrect
atlaturtur,correct
hondrokene,incorrect
kintawonon,correct
ihtungohon,incorrect
hesenohtot,correct
handrahyem,incorrect
handrapasi,correct
idenehtuno,incorrect
kihngahang,correct
kiporitang,incorrect
kinsulmuen,correct
lorohnuwii,incorrect
oholibamah,correct
mandrokene,incorrect
endretureh,correct
hendrokene,incorrect
henehmbore,correct
ihndrehrus,incorrect
kindresini,correct
motuhronto,incorrect
antatuhnon,correct
ikarndrani,incorrect
ikarundrum,correct
andriyenon,incorrect
hasarmavet,correct
imandrayen,incorrect
itsarpadan,correct
kulndramat,incorrect
kinehnuwii,correct
kutmangsan,incorrect
haltahrung,correct
betsaidoni,incorrect
edengkakik,correct
intilpinen,incorrect
idekukunon,correct
etndresale,incorrect
isemportai,correct
kindrokone,incorrect
herenelila,correct
handruwyon,incorrect
indretasan,correct
imandruweh,incorrect
ihkalmanan,correct
kalilmetir,incorrect
tidentakun,correct
ndrehrutou,incorrect
atakorohon,correct
pehlilingi,incorrect
hadakukuhe,correct
mandrotowe,incorrect
indresinip,correct
mandralnga,incorrect
hehkelmene,correct
ndrepatuwe,incorrect
hosokoltan,correct
potarahpah,incorrect
kukarndrum,correct
mbrulumwen,incorrect
isentaryan,correct
mundritang,incorrect
uhndremtan,correct
ndrehndrun,incorrect
indrotowei,correct
somendrupo,incorrect
hetndrenge,correct
mandrahang,incorrect
utparangan,correct
hehndruwen,incorrect
intakeptii,correct
hendrulkuu,incorrect
indrepukos,correct
pohtidihii,incorrect
hontumbrue,correct
mandrolyut,incorrect
hadatorwei,correct
indrandraan,incorrect
indrehposon,correct
tidenesohou,incorrect
tidenkelyen,correct
handrandrai,incorrect
hendremetir,correct
kenonolwoon,incorrect
harlatakuni,correct
etndrepuson,incorrect
hendrehtuno,correct
heresokopwi,incorrect
hermendrele,correct
henehtekele,incorrect
hondrotowei,correct
elenesursor,incorrect
anahkikiyan,correct
hasareretek,incorrect
intahepiyen,correct
petngendrun,incorrect
mediterenia,correct
hetpehretek,incorrect
iyesilpinen,correct
atahrungyen,incorrect
usehndremte,correct
mundrulkuun,incorrect
hantawiwihi,correct
tadangkuweh,incorrect
indreruwyon,correct
nombrutulum,incorrect
kindresingi,correct
mundrotoloh,incorrect
andrahrukam,correct
usorohnuwii,incorrect
hesetahrung,correct
arampahndre,incorrect
kihndrolyut,correct
pandrahrung,incorrect
hendresohou,correct
hertahrukam,incorrect
inehndrepti,correct
isorohnuwii,incorrect
enehtuduwen,correct
ihndretawen,incorrect
hendretapar,correct
ikarndremte,incorrect
inehndrepit,correct
henehkalmen,incorrect
anahngahang,correct
ngatpesihne,incorrect
hangngahang,correct
misenehereh,incorrect
hendrininen,correct
indrokeneen,incorrect
isenendreet,correct
besemportai,incorrect
indretaryan,correct
intamandrat,incorrect
inehtuduwen,correct
ndreturehen,incorrect
ndrokornuum,correct
konsungohon,incorrect
titpondriti,correct
kirotulihir,incorrect
titndreruhe,correct
hompotulwei,incorrect
indrehrungi,correct
peresokopti,incorrect
heseroroput,correct
mandranonon,incorrect
kindretumon,correct
ngungondrin,incorrect
titndrehtok,correct
handraluluai,incorrect
hendrehnuwii,correct
mahkelmeneen,incorrect
kundrepahran,correct
titsarpaksat,incorrect
titndrehrung,correct
hatlaniniveh,incorrect
hondrurotasi,correct
iporitalonan,incorrect
hesentaheweh,correct
ihtakalahang,incorrect
herndremetir,correct
rundrusingte,incorrect
kindretalang,correct
hesempahelos,incorrect
hendretakuni,correct
inesohrungii,incorrect
tidengkelyen,correct
henelukumwet,incorrect
undritaheweh,correct
orngondrokor,incorrect
indrehtungon,correct
isenehndruus,incorrect
isentawiwihi,correct
impahndrimat,incorrect
andrangahang,correct
martahrungiy,incorrect
undretumbrue,correct
ndrehpilpine,incorrect
herenendreet,correct
yinandraamel,incorrect
haamburngihi,correct
