stimulus,correct_answer
elea,incorrect
elam,correct
saha,incorrect
saca,correct
sica,incorrect
miya,correct
dena,incorrect
zara,correct
aret,incorrect
arpa,correct
abia,incorrect
lama,correct
caha,incorrect
taca,correct
anda,incorrect
kilu,correct
java,incorrect
jacu,correct
alta,incorrect
enoc,correct
cusa,incorrect
cama,correct
yacu,incorrect
itya,correct
isca,incorrect
tica,correct
tsan,incorrect
maat,correct
tira,incorrect
tiro,correct
sila,incorrect
abel,correct
tsin,incorrect
nyee,correct
tico,incorrect
ixta,correct
tyixi,incorrect
tyiyo,correct
yatsi,incorrect
yatsa,correct
jacan,incorrect
jacuu,correct
guita,incorrect
efata,correct
nacan,incorrect
nyita,correct
peles,incorrect
peleg,correct
natsi,incorrect
sahva,correct
tican,incorrect
ticaa,correct
vityi,incorrect
diana,correct
yuhvi,incorrect
cahyu,correct
tyehe,incorrect
litru,correct
jatsi,incorrect
letsi,correct
vitsi,incorrect
horno,correct
isaca,incorrect
joram,correct
sacar,incorrect
sahan,correct
satyi,incorrect
yatyi,correct
ndavi,incorrect
ndava,correct
jatyi,incorrect
zenas,correct
canuu,incorrect
cantu,correct
natya,incorrect
nyayu,correct
jatya,incorrect
cuhvi,correct
amina,incorrect
amigo,correct
cutyi,incorrect
cutsi,correct
ndace,incorrect
ndita,correct
sican,incorrect
miyan,correct
jutsa,incorrect
cuayu,correct
nutya,incorrect
tyoso,correct
xembu,incorrect
misia,correct
catya,incorrect
tyaan,correct
matea,incorrect
matat,correct
yutsa,incorrect
cuiso,correct
rodes,incorrect
jotam,correct
genes,incorrect
hamor,correct
saret,incorrect
samos,correct
nican,incorrect
nereo,correct
ityin,incorrect
burru,correct
catsa,incorrect
nacor,correct
cutya,incorrect
cutsa,correct
berio,incorrect
cuatu,correct
mente,incorrect
menta,correct
nyaya,incorrect
salim,correct
natyi,incorrect
lucio,correct
areta,incorrect
cohon,correct
filia,incorrect
fares,correct
yatya,incorrect
tutun,correct
mitio,incorrect
sirte,correct
tanda,incorrect
ndoto,correct
nuhun,incorrect
yucun,correct
tyucu,incorrect
tyuma,correct
cundu,incorrect
nacuu,correct
corre,incorrect
sadoc,correct
satya,incorrect
listu,correct
nandu,incorrect
lundu,correct
itsin,incorrect
balac,correct
natsa,incorrect
tatsa,correct
venta,incorrect
serug,correct
janda,incorrect
barac,correct
taaha,incorrect
sellu,correct
cuana,incorrect
tsita,correct
galac,incorrect
alfeo,correct
nyacu,incorrect
caaha,correct
xaaha,incorrect
quixi,correct
ndica,incorrect
yacua,correct
andaa,incorrect
berea,correct
candu,incorrect
vicun,correct
cuaya,incorrect
tsanu,correct
ityaa,incorrect
nduyu,correct
yahva,incorrect
jacoo,correct
nanda,incorrect
lucas,correct
tundu,incorrect
ndacu,correct
tinda,incorrect
gnido,correct
jacua,incorrect
santu,correct
tundo,incorrect
azoto,correct
jaqueo,incorrect
jaquee,correct
zaquee,incorrect
zaqueo,correct
cuuhva,incorrect
cusava,correct
nacuun,incorrect
nacayu,correct
apeleg,incorrect
apeles,correct
puerte,incorrect
puerto,correct
safiro,incorrect
safira,correct
tracia,incorrect
trampa,correct
frenda,incorrect
fanuel,correct
aristo,incorrect
arabia,correct
jacayu,incorrect
jacuun,correct
catyii,incorrect
jatyii,correct
jatyin,incorrect
catyin,correct
tyatyi,incorrect
tyanuu,correct
bartia,incorrect
partia,correct
hierra,incorrect
hisopo,correct
naahan,incorrect
tyembu,correct
tatyin,incorrect
salmos,correct
zafira,incorrect
fenice,correct
berias,incorrect
berilo,correct
tsatyi,incorrect
tsinaa,correct
jatucu,incorrect
cuvaha,correct
naquin,incorrect
nandoo,correct
ndutsa,incorrect
jacoyo,correct
viernu,incorrect
navacu,correct
jandro,incorrect
jacaya,correct
nyacan,incorrect
numeri,correct
ofrenu,incorrect
bronce,correct
zoroba,incorrect
filipo,correct
nacaya,incorrect
nacoso,correct
tatsin,incorrect
catsin,correct
metrio,incorrect
melqui,correct
jambre,incorrect
cadena,correct
natyin,incorrect
natyaa,correct
satyaa,incorrect
aretas,correct
quixin,incorrect
jutsan,correct
tsicun,incorrect
tsahmi,correct
cuitsi,incorrect
patmos,correct
suuhvi,incorrect
suuhva,correct
tatsii,incorrect
tyahva,correct
candaa,incorrect
tsatsa,correct
mityin,incorrect
atenas,correct
nyehen,incorrect
figelo,correct
xatyaa,incorrect
caquin,correct
higuel,incorrect
elimas,correct
ndatsa,incorrect
ndahva,correct
tyacan,incorrect
nduyaa,correct
andavi,incorrect
eliseo,correct
anyayu,incorrect
dorcas,correct
chamar,incorrect
molino,correct
tandaa,incorrect
tyixin,correct
cunumi,incorrect
tsahun,correct
catyaa,incorrect
jandoo,correct
nyixin,incorrect
janyee,correct
maltar,incorrect
cuyucu,correct
natana,incorrect
nasaca,correct
andaha,incorrect
jacuvi,correct
yatsan,incorrect
yatsin,correct
itsinu,incorrect
nacacu,correct
juanaa,incorrect
catsan,correct
perges,incorrect
frigia,correct
jacaca,incorrect
hermas,correct
cretas,incorrect
isacar,correct
andaca,incorrect
javacu,correct
nundaa,incorrect
tyuvaa,correct
icanor,incorrect
tyinta,correct
nanyii,incorrect
cahnya,correct
yatyaa,incorrect
nacaca,correct
tucuii,incorrect
jacunu,correct
tatsan,incorrect
nyitya,correct
nacutu,incorrect
tucuaa,correct
icanuu,incorrect
grecia,correct
betani,incorrect
balaam,correct
jaquin,incorrect
paloma,correct
landaa,incorrect
acaico,correct
nutyaa,incorrect
tyucun,correct
catsii,incorrect
nditsi,correct
natsan,incorrect
cucayu,correct
anyaha,incorrect
jacoho,correct
jatsin,incorrect
cucutu,correct
andatu,incorrect
cuahnu,correct
vatyaa,incorrect
sergio,correct
tacana,incorrect
nacana,correct
nacunu,incorrect
jacutu,correct
natsin,incorrect
italia,correct
nacuhu,incorrect
nyicun,correct
nyacua,incorrect
nataca,correct
yutyaa,incorrect
cunuhu,correct
jacuhu,incorrect
cuaaha,correct
andava,incorrect
daniel,correct
natsii,incorrect
sardis,correct
tsicar,incorrect
ityaan,correct
naquim,incorrect
suerte,correct
quiihi,incorrect
xaahan,correct
jaquim,incorrect
hebreo,correct
utsanu,incorrect
poncio,correct
cuiihi,incorrect
cuuhvi,correct
yatyii,incorrect
buenos,correct
herode,incorrect
esceva,correct
tatyii,incorrect
samuel,correct
vityaa,incorrect
azufre,correct
satyii,incorrect
listra,correct
yacana,incorrect
prisca,correct
tsaaha,incorrect
tsatsi,correct
naquis,incorrect
miguel,correct
jacaha,incorrect
najava,correct
jaquis,incorrect
arroba,correct
jatuhun,incorrect
jatuhva,correct
jandatu,incorrect
jandaha,correct
catyiso,incorrect
