stimulus,correct_answer
teme,incorrect
ohio,correct
bere,incorrect
tuia,correct
popu,incorrect
hipi,correct
rasa,incorrect
iire,correct
ekei,incorrect
kase,correct
keira,incorrect
itode,correct
iraro,incorrect
abera,correct
birie,incorrect
kaaro,correct
temei,incorrect
barai,correct
imaro,incorrect
raumo,correct
odomo,incorrect
erisa,correct
rairi,incorrect
gagei,correct
hamei,incorrect
iruro,correct
bobou,incorrect
raari,correct
modoi,incorrect
riire,correct
iromo,incorrect
ahiou,correct
arere,incorrect
atato,correct
sarai,incorrect
riika,correct
rahuei,incorrect
rahora,correct
giimui,incorrect
peibua,correct
boroma,incorrect
betari,correct
hesaro,incorrect
sadusi,correct
pirime,incorrect
rioiri,correct
porori,incorrect
matika,correct
oiboma,incorrect
udoito,correct
iesere,incorrect
topida,correct
ierema,incorrect
mosera,correct
omopii,incorrect
ohiora,correct
atohei,incorrect
matito,correct
ioodabu,incorrect
iatimai,correct
teetire,incorrect
epeduai,correct
aabumoi,incorrect
dodoroi,correct
poodabu,incorrect
rimidai,correct
dumoika,incorrect
iitoiri,correct
rahueha,incorrect
tuupika,correct
ematuhe,incorrect
iruuroi,correct
pemabee,incorrect
oroomai,correct
haatoai,incorrect
himioda,correct
boboboi,incorrect
imoopoi,correct
aipiioi,incorrect
irahiai,correct
iimamia,incorrect
kurerio,correct
imatomu,incorrect
piidomo,correct
emahibai,incorrect
pododiai,correct
aipirato,incorrect
patapata,correct
iimamira,incorrect
idomoiri,correct
imatomui,incorrect
odaudioi,correct
iaahooti,incorrect
iirudeme,correct
heamoiri,incorrect
oohiaika,correct
petereha,incorrect
ioareire,correct
emadouti,incorrect
ioareito,correct
aipiraro,incorrect
eriakimi,correct
auhiodio,incorrect
apopoika,correct
aisarama,incorrect
saramora,correct
iimatomu,incorrect
piihoumo,correct
biaraamo,incorrect
duumoiri,correct
iehebiai,incorrect
iehomaka,correct
tiopiroha,incorrect
imeheaika,correct
peterehei,incorrect
kiriopasi,correct
hepatoika,incorrect
emeheaida,correct
biaraibau,incorrect
ororoohoi,correct
tiopiroka,incorrect
iotimoida,correct
arahueumo,incorrect
meameairi,correct
gamarahuu,incorrect
muramurai,correct
ihaharubu,incorrect
odaumoika,correct
tuaharubu,incorrect
ahuurairi,correct
paramoraka,incorrect
odomoiaika,correct
iieremapua,incorrect
amimamirai,correct
geemahibai,incorrect
airemeheai,correct
rooireibua,incorrect
paidubuira,correct
rahueumoiro,incorrect
irudemeairi,correct
topiimobodi,incorrect
iiorododiai,correct
tuupireibua,incorrect
iemeheaidoi,correct
mahuuaahuura,incorrect
ioromaimoida,correct
emerairoaroi,incorrect
iemarahueumo,correct
tiatohetaitai,incorrect
ororihoumoiri,correct
iimetemetemei,incorrect
pemetiodoaimo,correct
eraraihimodau,incorrect
omahoroumoika,correct
