stimulus,correct_answer
pura,incorrect
pehi,correct
puro,incorrect
hova,correct
raimo,incorrect
badei,correct
raghe,incorrect
camel,correct
vibena,incorrect
tamihi,correct
cyreni,incorrect
toutou,correct
guguhi,incorrect
patana,correct
hadari,incorrect
dadani,correct
viboya,incorrect
badehi,correct
vitupo,incorrect
daniel,correct
gagayo,incorrect
gomara,correct
nuwata,incorrect
eghapo,correct
ruguna,incorrect
tuwahi,correct
ruvara,incorrect
wavina,correct
aumuri,incorrect
maemae,correct
hubami,incorrect
vireta,correct
guguyei,incorrect
aronihi,correct
taravim,incorrect
vinamei,correct
vokaoha,incorrect
doodora,correct
aughere,incorrect
auheiya,correct
eighere,incorrect
amhunei,correct
tauvira,incorrect
inanana,correct
waiguya,incorrect
jericho,correct
raighom,incorrect
hauhopu,correct
maghamo,incorrect
vainana,correct
vihanapu,incorrect
viheghei,correct
yohorima,incorrect
girumana,correct
pohiyohi,incorrect
kahakaha,correct
yohorimi,incorrect
hopunehi,correct
badaniel,incorrect
tarapiri,correct
taughere,incorrect
hinenina,correct
badanini,incorrect
raunoghi,correct
yamnanam,incorrect
vomomohi,correct
ponavowei,incorrect
kadakadau,correct
amhiyarei,incorrect
toutouwei,correct
guguyauna,incorrect
vavahagha,correct
raupupupu,incorrect
waiparara,correct
yamhiyavo,incorrect
raudadani,correct
vitumagha,incorrect
kajijirei,correct
vituyegha,incorrect
notanotai,correct
kwavinehi,incorrect
umaumaiya,correct
gomaranai,incorrect
novunovum,correct
vimuriyai,incorrect
ahokehana,correct
maraihoru,incorrect
ghorenahi,correct
ampariyei,incorrect
vijibogha,correct
yatoyatoni,incorrect
yabayababa,correct
dubarabbas,incorrect
haroharohi,correct
girugiruma,incorrect
amkahakaha,correct
autepanima,incorrect
kwakwavina,correct
hipohiyavo,incorrect
raupohaiya,correct
genuwamotu,incorrect
piripirina,correct
yawahanima,incorrect
raugovagha,correct
turahiriyai,incorrect
tarapiriyei,correct
teveraunima,incorrect
akanakopana,correct
raauparatom,incorrect
rautayahahi,correct
dabararanai,incorrect
maramatanei,correct
vuhighiraha,incorrect
rauruwaghei,correct
bohobohoboho,incorrect
wanakaiwenim,correct
ghughurahiri,incorrect
ghoreboinihi,correct
boibogharina,incorrect
raukahiyarei,correct
nonoghataito,incorrect
waiguyaunana,correct
vomahiragheei,incorrect
ghoheghoheiya,correct
veraunuwaboya,incorrect
anivikarenana,correct
payawahananai,incorrect
vibenabenamei,correct
teveraverauhi,incorrect
vipariverenei,correct
vomahirighiri,incorrect
puruyaghohihi,correct
matakirahirime,incorrect
tanitaniwagehi,correct
oghamogharahai,incorrect
tanitaniwagahi,correct
aiyamoyamonanai,incorrect
tauvighaviyeina,correct
