stimulus,correct_answer
vana,incorrect
neri,correct
nadab,incorrect
hevau,correct
dauhuu,incorrect
naunau,correct
jaegau,incorrect
hauane,correct
jajathe,incorrect
segauha,correct
gauutha,incorrect
yauthee,correct
dasewau,incorrect
cleopas,correct
jachauha,incorrect
haeedane,correct
janenith,incorrect
wauyaugu,correct
hadvavese,incorrect
hadevenau,correct
hesesedaa,incorrect
beelzehub,correct
hesesedau,incorrect
bethsaida,correct
nanavathee,incorrect
hasesathee,correct
vasevaneau,incorrect
hedanauwau,correct
nehayauhuk,incorrect
neautheawu,correct
vadathusau,incorrect
hasethadee,correct
nauaunauna,incorrect
daujaahede,correct
hejavaneau,incorrect
hedauwuyau,correct
vasehenith,incorrect
jesaanuhuk,correct
henaedewau,incorrect
nenesedena,correct
heenetheau,incorrect
hedaeyaude,correct
jeenaunith,incorrect
neauthudan,correct
vadauvethe,incorrect
hedauneede,correct
henajavana,incorrect
hehayaudee,correct
hehethahena,incorrect
heauhauwune,correct
hehethaunee,incorrect
hanauhauhuk,correct
hehethadesa,incorrect
nejananaude,correct
haejanenith,incorrect
denesenenee,correct
nausudenene,incorrect
heevewauhuu,correct
nauhajesana,incorrect
henaugauchu,correct
jaaugudaude,incorrect
jevayehauau,correct
hasenayanna,incorrect
hadthauusee,correct
vachaudenene,incorrect
henedauwauau,correct
gaunevetheau,incorrect
haevechautha,correct
hehethauchuu,incorrect
yauthauyauna,correct
navetheduhuu,incorrect
nenethenaude,correct
vauthajauthu,incorrect
hejauthauwau,correct
duujenananede,incorrect
nenauhauwauau,correct
vehethaugauuu,incorrect
negaudauhaude,correct
jethahenanade,incorrect
jechuwauthehe,correct
vavadanauwude,incorrect
vachuwauauwuu,correct
haejevenenene,incorrect
haudgudanauau,correct
hehethaudause,incorrect
hanenesenethe,correct
chauthajaseda,incorrect
neauauvadenee,correct
vachaudauaudaa,incorrect
hethauwaudanee,correct
jajaenauauwusa,incorrect
hasauwauvahede,correct
vahedesanadaun,incorrect
nanajanedaunaa,correct
hethahenajanau,incorrect
hadnauhaudauau,correct
denayauhadneva,incorrect
neaunedauwauau,correct
hehethajauchuu,incorrect
haddusaahethee,correct
vedaunausudene,incorrect
haudnejanadene,correct
hedesenahadaun,incorrect
nauddusesedane,correct
pinadesanauhuk,incorrect
hauchuwudaunaa,correct
dejanedauwuwau,incorrect
hewauwaunavene,correct
nananenauuseene,incorrect
hadnauhauthehau,correct
hedaunehayauhuk,incorrect
hehauwuseenauau,correct
jaeyethahenanee,incorrect
hadjanauguhaude,correct
neauthenanedaun,incorrect
denaunethauaude,correct
vaveenenesanith,incorrect
navethehedaunaa,correct
hehethaunaudaun,incorrect
denauhauthehade,correct
vachautheauguna,incorrect
gauhaunauhauwau,correct
duthauwuneseede,incorrect
haetheaugudaune,correct
hanajanesaunena,incorrect
hadejasedauthee,correct
hejavaenenenene,incorrect
daunausuyehaude,correct
havajanejaajene,incorrect
hadnewauthathee,correct
hayauhahethajau,incorrect
haechagujanaugu,correct
waudauchuhunethe,incorrect
hauwauhaudanethe,correct
haevejechauwunin,incorrect
hadaudaunaudenee,correct
henaunathauwauva,incorrect
hadnenayauhadede,correct
nananenauuchanaa,incorrect
hadnauhauthaunee,correct
moseseneheyauhuk,incorrect
needanaugudaunee,correct
vevenevevethauau,incorrect
haenauwaunanenau,correct
nanedauveeyaunaa,incorrect
nanehanauahethee,correct
hajauhudauaunith,incorrect
hajesejeneduhude,correct
jevathenauaudause,incorrect
haeeyauhaudenauau,correct
hegauhaudahedanuu,incorrect
denausunauthedade,correct
jevaneautheavagau,incorrect
hadnauauchaudauna,correct
wausaunauwaudenee,incorrect
hadthauwauthenith,correct
hadvenavadavechau,incorrect
haevahauthedaunaa,correct
hedauwuhunauaujau,incorrect
haeanasenehanauau,correct
vevenauwunauthehau,incorrect
heauhaugayaugaunee,correct
nananeseneenadasee,incorrect
hadauvasenejesauau,correct
jaegauwuthauwauthu,incorrect
haeaudauwuthajauha,correct
jeauwauauchaugajuhu,incorrect
haesaethechuhunauau,correct
hegauganenauauwusee,incorrect
hajesejevethehenith,correct
nesegauhadethauusee,incorrect
hadnauhauthehathana,correct
vahegausuvevethaagu,incorrect
nanethauaunenaedede,correct
jegunaunauhadvavesau,incorrect
haeaugaugunaunanauau,correct
haseneheahehauthusaun,incorrect
hadnegaunedanauwunana,correct
dejasedaugunauthauwuu,incorrect
hadjenesedauwaunathee,correct
nesenehauwunetheduwune,incorrect
neauwauthevethehedaune,correct
nanadethathaneauthusau,incorrect
janadanegauaheyaugaune,correct
