stimulus,correct_answer
mígu,incorrect
mira,correct
árét,incorrect
asun,correct
tírá,incorrect
cave,correct
árté,incorrect
linu,correct
ábíá,incorrect
agar,correct
éléá,incorrect
esli,correct
déná,incorrect
gayo,correct
áquí,incorrect
asia,correct
íquí,incorrect
azor,correct
ándí,incorrect
masu,correct
hísó,incorrect
aram,correct
pélé,incorrect
joel,correct
tícó,incorrect
yuhi,correct
nutá,incorrect
yuma,correct
cuxá,incorrect
cusi,correct
áltá,incorrect
toto,correct
cáhá,incorrect
taca,correct
ícón,incorrect
cojo,correct
chán,incorrect
vita,correct
sácá,incorrect
zena,correct
áténí,incorrect
jared,correct
mátéá,incorrect
mateo,correct
cénté,incorrect
censo,correct
cíntó,incorrect
cinta,correct
légíó,incorrect
leche,correct
ménté,incorrect
media,correct
ndómá,incorrect
ndivi,correct
sáréá,incorrect
salim,correct
índéé,incorrect
cuecu,correct
ánáán,incorrect
xahva,correct
sácár,incorrect
sacaa,correct
cánór,incorrect
canoa,correct
yáchí,incorrect
nuhni,correct
sáníá,incorrect
ndahi,correct
bítín,incorrect
ponto,correct
tíndá,incorrect
nataa,correct
nítun,incorrect
yaxin,correct
sáchí,incorrect
sacha,correct
sábáá,incorrect
ndree,correct
cándí,incorrect
yahma,correct
áquín,incorrect
aquim,correct
sáqué,incorrect
taxin,correct
nándí,incorrect
nacor,correct
táníá,incorrect
rahab,correct
cárét,incorrect
tuyoo,correct
nícán,incorrect
junia,correct
ndóní,incorrect
ndoco,correct
fílíá,incorrect
perla,correct
víchí,incorrect
suhma,correct
náquí,incorrect
siria,correct
tíxín,incorrect
yochi,correct
rárác,incorrect
ragau,correct
cháná,incorrect
chate,correct
mítíó,incorrect
menta,correct
béríá,incorrect
eliud,correct
ráchá,incorrect
rachi,correct
sácón,incorrect
ndoye,correct
táchá,incorrect
yuhva,correct
síqué,incorrect
coton,correct
záqué,incorrect
olivo,correct
sátát,incorrect
sahan,correct
quéhé,incorrect
tuhve,correct
gálác,incorrect
festo,correct
názár,incorrect
laxin,correct
sácán,incorrect
quete,correct
ámíná,incorrect
heber,correct
xítín,incorrect
tihun,correct
ndótó,incorrect
ndixi,correct
váhán,incorrect
catin,correct
cárác,incorrect
cuxin,correct
sárét,incorrect
sardi,correct
sáxín,incorrect
nduva,correct
tíchá,incorrect
atena,correct
ándáá,incorrect
julio,correct
tíndé,incorrect
acuxa,correct
ndácé,incorrect
china,correct
nícuá,incorrect
cuico,correct
tícuá,incorrect
cuicu,correct
cánáá,incorrect
chani,correct
sándí,incorrect
xicon,correct
sámár,incorrect
tamar,correct
sánáá,incorrect
lista,correct
nándu,incorrect
jorim,correct
ísácá,incorrect
xehun,correct
tándí,incorrect
matat,correct
sácuá,incorrect
derbe,correct
sándu,incorrect
letra,correct
sácuí,incorrect
yacua,correct
sátátá,incorrect
satati,correct
yáxíní,incorrect
nituni,correct
áquísí,incorrect
aquila,correct
ítuchí,incorrect
itucha,correct
árístó,incorrect
aceite,correct
ántíín,incorrect
antipa,correct
métríó,incorrect
iconio,correct
ófrénó,incorrect
blasto,correct
láxíní,incorrect
jambre,correct
záquéé,incorrect
zaqueo,correct
cuáchí,incorrect
chipre,correct
váchíí,incorrect
tasohi,correct
dámásí,incorrect
pilato,correct
ránchá,incorrect
ranchu,correct
rátácu,incorrect
ravasi,correct
síquín,incorrect
epafra,correct
táxíní,incorrect
pascua,correct
táquín,incorrect
sayahi,correct
ándáru,incorrect
sayani,correct
ándíhí,incorrect
satuvi,correct
ndíchí,incorrect
chahni,correct
hísócó,incorrect
eunice,correct
nándéé,incorrect
cahnda,correct
trácíá,incorrect
cebada,correct
ápélég,incorrect
motasa,correct
sácátá,incorrect
sacuti,correct
ndácón,incorrect
sacaxi,correct
índíhí,incorrect
sahmon,correct
bétání,incorrect
diezmo,correct
cháqué,incorrect
chique,correct
máltár,incorrect
ramasi,correct
ndíndí,incorrect
quiava,correct
íhyátá,incorrect
musuna,correct
cuíchí,incorrect
tiendu,correct
nácácu,incorrect
lancha,correct
tátácu,incorrect
sanain,correct
cámásí,incorrect
tiyata,correct
índácu,incorrect
ndehun,correct
