stimulus,correct_answer
roda,incorrect
roma,correct
pere,incorrect
lino,correct
sawi,incorrect
boea,correct
bere,incorrect
buse,correct
came,incorrect
esli,correct
cape,incorrect
febe,correct
tabe,incorrect
apio,correct
cato,incorrect
elam,correct
aqui,incorrect
wiya,correct
venta,incorrect
lasea,correct
filia,incorrect
rodas,correct
ituri,incorrect
catia,correct
diati,incorrect
tiipo,correct
cuare,incorrect
lidia,correct
jeape,incorrect
niiga,correct
otepe,incorrect
lucio,correct
arima,incorrect
jorim,correct
coaro,incorrect
duari,correct
otere,incorrect
padei,correct
yoawa,incorrect
diago,correct
matea,incorrect
zeure,correct
tutua,incorrect
olivo,correct
yapia,incorrect
cabra,correct
atire,incorrect
kilos,correct
atiba,incorrect
ticio,correct
doari,incorrect
tadeo,correct
niipe,incorrect
tiipe,correct
ditia,incorrect
sicar,correct
diiro,incorrect
joram,correct
mente,incorrect
cefas,correct
tiati,incorrect
besei,correct
iscari,incorrect
rebeca,correct
himena,incorrect
levita,correct
decowa,incorrect
dupupe,correct
veinta,incorrect
italia,correct
bocaye,incorrect
sicapo,correct
demena,incorrect
sawire,correct
lamena,incorrect
fileto,correct
pereja,incorrect
silape,correct
saderi,incorrect
pasari,correct
juanpe,incorrect
sobotu,correct
atiare,incorrect
yaaria,correct
dadara,incorrect
daderi,correct
camisa,incorrect
matata,correct
corira,incorrect
duiaro,correct
mesaro,incorrect
batori,correct
titoaa,incorrect
susana,correct
pacari,incorrect
otequi,correct
padeco,incorrect
potari,correct
wedepe,incorrect
wedecu,correct
besere,incorrect
dutira,correct
heroda,incorrect
basoco,correct
wapari,incorrect
atiayu,correct
yaatoa,incorrect
buequi,correct
wesaro,incorrect
busere,correct
pacara,incorrect
docore,correct
cirena,incorrect
bocaro,correct
yatire,incorrect
sadero,correct
aristo,incorrect
blasto,correct
posara,incorrect
ticoyo,correct
mesopo,incorrect
teudas,correct
tabere,incorrect
aserya,correct
zafira,incorrect
basari,correct
padedu,incorrect
tutiwi,correct
diaada,incorrect
ditiwi,correct
biiricu,incorrect
biiriya,correct
aretare,incorrect
burrore,correct
watoawi,incorrect
pabloya,correct
clemena,incorrect
jacinto,correct
jearare,incorrect
jearono,correct
niiyiri,incorrect
jeatuai,correct
opacari,incorrect
apagodo,correct
tiiture,incorrect
tiitiba,correct
yoarigo,incorrect
santora,correct
aramena,incorrect
epeneto,correct
opacara,incorrect
opaperi,correct
witiaro,incorrect
bocaaya,correct
docequi,incorrect
yueyira,correct
deerora,incorrect
ovejaye,correct
atiware,incorrect
utigora,correct
arabiro,incorrect
arquipo,correct
libiare,incorrect
gabriel,correct
saderia,incorrect
tiatira,correct
pesaare,incorrect
batoqui,correct
suarira,incorrect
doarira,correct
diayiro,incorrect
atihere,correct
cuirito,incorrect
dutiaro,correct
lidiari,incorrect
caballo,correct
betiaro,incorrect
sesaaro,correct
yeseari,incorrect
yeseare,correct
oterare,incorrect
griegoa,correct
perlape,incorrect
cabrare,correct
teerore,incorrect
lidiaya,correct
decotea,incorrect
dadaaro,correct
iconite,incorrect
posacua,correct
cooritu,incorrect
atiyigo,correct
weerire,incorrect
festore,correct
biirire,incorrect
yaariya,correct
yuegari,incorrect
baibiro,correct
sodeari,incorrect
pudente,correct
diaperi,incorrect
atirigo,correct
coricua,incorrect
ticotoa,correct
melquis,incorrect
puteoli,correct
yaature,incorrect
duticua,correct
niiwaro,incorrect
beseria,correct
sibiare,incorrect
claudio,correct
teesati,incorrect
beseeya,correct
yaaturea,incorrect
yaaduira,correct
pacorere,incorrect
witiwawi,correct
coperesu,incorrect
pesayira,correct
boseyare,incorrect
pecamepe,correct
iscariwa,incorrect
isacarya,correct
piyarere,incorrect
abilinia,correct
cotemisa,incorrect
witiyiro,correct
broncere,incorrect
antipare,correct
zaqueoro,incorrect
diaadara,correct
decoteri,incorrect
pesahego,correct
tresceva,incorrect
sopepeja,correct
betorena,incorrect
beseriya,correct
mesopori,incorrect
weeadara,correct
zaqueori,incorrect
eliaquim,correct
piserira,incorrect
arimatea,correct
basawaro,incorrect
tutirire,correct
corirare,incorrect
peaadaro,correct
mamonori,incorrect
niiboqui,correct
sipipeti,incorrect
tiberias,correct
decoteya,incorrect
bocariwa,correct
suariqui,incorrect
botarire,correct
oteadacu,incorrect
tiiquica,correct
bapaqueo,incorrect
ticoriga,correct
nemoyiri,incorrect
sutirore,correct
liberilo,incorrect
parmenas,correct
yoariqui,incorrect
waparena,correct
watoacua,incorrect
ticococo,correct
atibogari,incorrect
niibogari,correct
ocaherare,incorrect
corderoye,correct
supisabel,incorrect
caldeoaya,correct
decotearo,incorrect
pesawaaro,correct
yeseadaro,incorrect
padeapura,correct
teesatire,incorrect
jeamiyiro,correct
augustoye,incorrect
abrahampe,correct
veinticua,incorrect
dutiadacu,correct
apawarima,incorrect
opayuriro,correct
mamonecoa,incorrect
niimiyira,correct
sesenoqui,incorrect
jacobmena,correct
ditidiari,incorrect
hebreoaye,correct
decotequi,incorrect
paderigue,correct
