stimulus,correct_answer
talɨ,incorrect
mbwa,correct
dɨɔn,incorrect
dill,correct
arɛt,incorrect
aron,correct
ntꞌa,incorrect
anna,correct
dama,incorrect
dina,correct
bɛth,incorrect
nnaa,correct
abɨa,incorrect
mfem,correct
ɛlɨꞌ,incorrect
muma,correct
ghum,incorrect
ntsi,correct
pata,incorrect
sala,correct
urɨa,incorrect
roma,correct
aghu,incorrect
kilo,correct
arɨꞌ,incorrect
kish,correct
lɨꞌɨa,incorrect
linen,correct
ꞌɛlɛm,incorrect
jonah,correct
arɨɔt,incorrect
arios,correct
bɨnta,incorrect
mabem,correct
athɛa,incorrect
balak,correct
abbaꞌ,incorrect
abwen,correct
gadan,incorrect
timon,correct
achar,incorrect
achai,correct
zɛbul,incorrect
jason,correct
arɛth,incorrect
asher,correct
ꞌɨmɛɔ,incorrect
sinai,correct
urban,incorrect
uriah,correct
matɨa,incorrect
majya,correct
gabba,incorrect
timeo,correct
ꞌalam,incorrect
salem,correct
natha,incorrect
libya,correct
dalam,incorrect
haran,correct
annuꞌ,incorrect
ntswu,correct
maran,incorrect
yacob,correct
zarɛt,incorrect
lysia,correct
ɛphɛꞌ,incorrect
docta,correct
athɛn,incorrect
balam,correct
rabba,incorrect
rahab,correct
ꞌɛnɛꞌ,incorrect
cumin,correct
hɔꞌɨa,incorrect
efeso,correct
manaꞌ,incorrect
barak,correct
crɛta,incorrect
itali,correct
jɔꞌɨa,incorrect
abija,correct
kanaa,incorrect
tsswe,correct
bɨtha,incorrect
mataa,correct
fɨlɨa,incorrect
nlwee,correct
ɛlɨan,incorrect
demas,correct
laman,incorrect
lamsi,correct
arɛta,incorrect
alpha,correct
taman,incorrect
midia,correct
kapɛr,incorrect
numba,correct
patrɨꞌ,incorrect
patara,correct
jɛphaꞌ,incorrect
window,correct
attalɨ,incorrect
bambii,correct
kuntꞌɔ,incorrect
kuntsa,correct
ananaa,incorrect
andrea,correct
apɔlɨꞌ,incorrect
appius,correct
chɔruꞌ,incorrect
copper,correct
nanaan,incorrect
sharon,correct
phɨlɨa,incorrect
dorcas,correct
arɨꞌaɨ,incorrect
yeriko,correct
ꞌtacuꞌ,incorrect
pudens,correct
hɔꞌɨah,incorrect
prisca,correct
fɔnɨka,incorrect
susana,correct
ɨtalɨa,incorrect
olives,correct
andrɨɔ,incorrect
anania,correct
krɛtaꞌ,incorrect
alfeus,correct
achɨah,incorrect
aeneas,correct
gabbaꞌ,incorrect
lysias,correct
nathan,incorrect
jannes,correct
crɛtaꞌ,incorrect
cypres,correct
andrɨa,incorrect
tabita,correct
tɨmɛɔn,incorrect
gadara,correct
rabbaꞌ,incorrect
cainan,correct
bafɨlɨ,incorrect
milion,correct
gɛnnɛꞌ,incorrect
kidron,correct
manaɛl,incorrect
manaen,correct
alabaꞌ,incorrect
friday,correct
hamɔrɛ,incorrect
hyssop,correct
zarɛth,incorrect
frygia,correct
ꞌaraɛl,incorrect
salome,correct
ɛphraꞌ,incorrect
partia,correct
balama,incorrect
athens,correct
ꞌɔlɔmɛ,incorrect
corban,correct
myꞌɨaꞌ,incorrect
ndisya,correct
banɨnɨ,incorrect
bakana,correct
pharɔn,incorrect
reuben,correct
ꞌalama,incorrect
salmon,correct
phɨlɔꞌ,incorrect
filipi,correct
phɨluꞌ,incorrect
potico,correct
zɛchar,incorrect
evodia,correct
dalama,incorrect
emmaus,correct
pharɨa,incorrect
rhodes,correct
abɨlɔn,incorrect
abijah,correct
cɛphah,incorrect
pilate,correct
amfɨlɨ,incorrect
joanna,correct
zachaɨ,incorrect
krisen,correct
arabba,incorrect
aretas,correct
bathan,incorrect
nstswe,correct
ntꞌwaa,incorrect
uzziah,correct
ntꞌwɛn,incorrect
israel,correct
ɛubulum,incorrect
eubulus,correct
ɛvɔdɨaꞌ,incorrect
euticus,correct
ꞌharɔah,incorrect
sergius,correct
jɛphath,incorrect
jezebel,correct
ɛraꞌɛnꞌ,incorrect
erastus,correct
jɔannaꞌ,incorrect
jambres,correct
lyꞌanɨa,incorrect
galatia,correct
pɨꞌcɨlɨ,incorrect
salmone,correct
hɛzɨkɨa,incorrect
pisidia,correct
jɛzɛbul,incorrect
jericho,correct
ꞌtɛphaꞌ,incorrect
shechem,correct
ɛuphraꞌ,incorrect
solomon,correct
bagrɨpa,incorrect
baegito,correct
agrɨkɨa,incorrect
thadeus,correct
kɔntꞌuu,incorrect
korinto,correct
ɛvaŋɛl,incorrect
cleopas,correct
phɔnɨan,incorrect
phlegon,correct
hymɛnaꞌ,incorrect
rebecca,correct
naꞌarɛt,incorrect
jacinth,correct
ɨturɨah,incorrect
rhegium,correct
bacrɛtɛ,incorrect
miletus,correct
ꞌycamɔr,incorrect
porcius,correct
cananɨa,incorrect
rabboni,correct
damarɨa,incorrect
pontius,correct
tɛꞌalɛm,incorrect
artemas,correct
bakanaa,incorrect
atsitsi,correct
bafɨlɨa,incorrect
bacreta,correct
ꞌhɛlauꞌ,incorrect
syracus,correct
mɛtrɨuꞌ,incorrect
tertius,correct
paphraꞌ,incorrect
phrygia,correct
tyrannu,incorrect
gabriel,correct
kuntꞌaa,incorrect
nahshon,correct
ɛpaphɔꞌ,incorrect
pharoah,correct
dɛmɛtrɛ,incorrect
samaria,correct
jɔꞌɨana,incorrect
kwartus,correct
cɛphath,incorrect
ikonium,correct
barabɨa,incorrect
abilene,correct
klaudɨa,incorrect
aquilla,correct
dalmatɨ,incorrect
sosthen,correct
balamɨꞌ,incorrect
michael,correct
dalamɨꞌ,incorrect
sulphur,correct
baꞌɨnɛn,incorrect
batimeo,correct
ꞌɔlɔmɛɔ,incorrect
crystal,correct
ɨtalɨta,incorrect
urbanus,correct
archɛla,incorrect
fonisia,correct
bafarɨꞌ,incorrect
matthan,correct
tꞌɛɛmbɨ,incorrect
elmadam,correct
athɛnɛꞌ,incorrect
antioch,correct
baathɛa,incorrect
ntstsya,correct
tɨbɛrɨa,incorrect
stachys,correct
abbatha,incorrect
jairius,correct
gɔlɔguꞌ,incorrect
betfage,correct
ꞌalɔmɛɔ,incorrect
tsyambo,correct
barabba,incorrect
filemon,correct
hɛrɔdɨa,incorrect
harbors,correct
ꞌɔlɔmɛw,incorrect
publius,correct
pharɨah,incorrect
iconium,correct
acharɨa,incorrect
krispus,correct
cananaa,incorrect
fonikia,correct
arabbaꞌ,incorrect
zebulum,correct
aŋɛlɨɔ,incorrect
pablius,correct
baathɛn,incorrect
laanlaa,correct
nɨghaaa,incorrect
attalia,correct
balaman,incorrect
bayudea,correct
amfɨlɨa,incorrect
damaris,correct
tryphɔꞌ,incorrect
barnaba,correct
aŋɛlɨꞌ,incorrect
basodom,correct
grɨkɨah,incorrect
eliakim,correct
ɨꞌkarɨɔꞌ,incorrect
iskariot,correct
gɛraꞌtuꞌ,incorrect
gerasens,correct
ntꞌuntꞌa,incorrect
ntsuntso,correct
ꞌɔꞌthɛnꞌ,incorrect
epenetus,correct
tamanuta,incorrect
tamandoo,correct
ꞌalɔnɨka,incorrect
sinedrio,correct
ꞌycharɨa,incorrect
sycamore,correct
zɛcharɨa,incorrect
drusilla,correct
anɨnɛvɛh,incorrect
ntyambii,correct
lycaɔnɨa,incorrect
benjamin,correct
baarabba,incorrect
baarabia,correct
ꞌɔpatara,incorrect
phygelus,correct
cɔrbanuꞌ,incorrect
onesimus,correct
naꞌarɛta,incorrect
nasareth,correct
acharɨah,incorrect
achaicus,correct
ɛpaphɔꞌa,incorrect
pergamum,correct
bɛɛzɛbɛl,incorrect
beezebul,correct
jɛchɔnɨa,incorrect
ambunjya,correct
mɨchaɛuꞌ,incorrect
bacerene,correct
batɨmɛɔn,incorrect
bafilipi,correct
baɨꞌarah,incorrect
bithynia,correct
barachɨn,incorrect
barabbas,correct
ɛphratɛꞌ,incorrect
crescens,correct
zarɛphaꞌ,incorrect
gamaliel,correct
damarɨah,incorrect
chorazin,correct
zacchaɛl,incorrect
cinnamon,correct
fɔnɨꞌɨaꞌ,incorrect
seleucia,correct
amfɨlɨpɨ,incorrect
alleluia,correct
ɛuphraɨm,incorrect
ethiopia,correct
arabbɔnɨ,incorrect
tryphosa,correct
ꞌtɛphath,incorrect
alabasta,correct
ɨꞌꞌachaɨ,incorrect
phonisia,correct
ntꞌyambɔ,incorrect
pamfilia,correct
zacharɨa,incorrect
gologota,correct
magadara,incorrect
bacyrene,correct
nathanaꞌ,incorrect
naphtali,correct
batɔlɔmɛ,incorrect
basiloam,correct
tɛꞌalɔmɛ,incorrect
thyatira,correct
lamandɔɔ,incorrect
sarphire,correct
ꞌamarɨaꞌ,incorrect
hezikiah,correct
galatɨaꞌ,incorrect
secundus,correct
arabɨata,incorrect
gomorrah,correct
ɨtalɨtɨa,incorrect
paradiso,correct
bagalɨta,incorrect
bakaldea,correct
nɨghumbɔ,incorrect
nicolaus,correct
damarɨaꞌ,incorrect
dalmatia,correct
jɛphanaꞌ,incorrect
gabbatha,correct
maghumbɔ,incorrect
laodicea,correct
agrɨkɨah,incorrect
yeremiah,correct
dɛmɛtrɛꞌ,incorrect
barsabas,correct
ꞌamarɨah,incorrect
ntseembi,correct
bapharɨa,incorrect
akeldama,correct
lamanuta,incorrect
atsyambo,correct
zɛcharɨꞌ,incorrect
golgotha,correct
baŋɛlɨꞌ,incorrect
philetus,correct
ꞌanɛndrɨa,incorrect
sanendrio,correct
ꞌɛnɛndrɨa,incorrect
senendrio,correct
ꞌɨnɛndrɨa,incorrect
sinendrio,correct
trɔphɨlɨa,incorrect
trophimus,correct
pamphɨluꞌ,incorrect
pamphilia,correct
kaɨꞌɛrɨaꞌ,incorrect
boanarges,correct
dɔtrɛphaꞌ,incorrect
prochorus,correct
baaŋɛlɨꞌ,incorrect
evangelis,correct
bathanaɛl,incorrect
bakgrikia,correct
nathanaɛn,incorrect
nathanael,correct
kapadɔcɨa,incorrect
kapadosia,correct
atꞌyambɨɨ,incorrect
bakoronto,correct
papɛrnaum,incorrect
sosipater,correct
batɔlɔmɔn,incorrect
nicopolis,correct
lɨnɛndrɨɔ,incorrect
zerubabel,correct
jɛchɔnɨan,incorrect
alexander,correct
prɛtɔrɨum,incorrect
pentecost,correct
banazarɛt,incorrect
banineveh,correct
ɛpaphraɨm,incorrect
sosthenes,correct
bapharɔah,incorrect
mupyrrhus,correct
lyacaɔnɨa,incorrect
mecedonia,correct
cɛphanaɛl,incorrect
pamphylia,correct
pamphɨlɔꞌ,incorrect
carnelian,correct
arɨmathɛn,incorrect
arimathea,correct
dalmatɨaꞌ,incorrect
hieapolis,correct
paphratɛꞌ,incorrect
cenchreae,correct
bafɨlɨppɨ,incorrect
bababilon,correct
jɛzɛbulɛm,incorrect
zarephath,correct
zachaɨcuꞌ,incorrect
trophomus,correct
jɛzɛbuluꞌ,incorrect
gerasenes,correct
lycaɔnɨah,incorrect
archippus,correct
ꞌycharɨah,incorrect
dionysius,correct
naphtalɨa,incorrect
narcissus,correct
lɨnɛndrɨa,incorrect
kwirinius,correct
tɛꞌalɔnɨa,incorrect
apollonia,correct
mbunjyanu,incorrect
demitrios,correct
pɨꞌcɨllɨa,incorrect
dekapolis,correct
matthanaꞌ,incorrect
magdelene,correct
tɛꞌalɔmɛɔ,incorrect
getsemane,correct
pamfɨlɨpɨ,incorrect
priscilla,correct
jɛzɛbulum,incorrect
tryphaena,correct
trɔphɨlɔꞌ,incorrect
yeruselem,correct
attalɨtɨa,incorrect
laodiciea,correct
barabbɔnɨ,incorrect
bagalilea,correct
kɔntꞌunda,incorrect
