stimulus,correct_answer
hanu,incorrect
wara,correct
inet,incorrect
taka,correct
inat,incorrect
hani,correct
nopa,incorrect
kato,correct
hayo,incorrect
hawe,correct
neta,incorrect
hein,correct
taria,incorrect
sawet,correct
herak,incorrect
tamuk,correct
hisek,incorrect
noake,correct
herek,incorrect
hasak,correct
perek,incorrect
temek,correct
soset,incorrect
souge,correct
serek,incorrect
seruk,correct
napuk,incorrect
timon,correct
isiko,incorrect
wokha,correct
areng,incorrect
areni,correct
melek,incorrect
eneat,correct
pelak,incorrect
nagai,correct
inapa,incorrect
hakan,correct
wogin,incorrect
selei,correct
apigi,incorrect
akani,correct
sapat,incorrect
mokat,correct
seron,incorrect
lanok,correct
legek,incorrect
sebek,correct
hukal,incorrect
akogo,correct
tagin,incorrect
tagan,correct
eresik,incorrect
akwila,correct
erokwe,incorrect
arahap,correct
hinapo,incorrect
hinapu,correct
nakusa,incorrect
yarogo,correct
lagano,incorrect
lagaki,correct
kolema,incorrect
lagama,correct
weinat,incorrect
sakpak,correct
kelago,incorrect
holhep,correct
inalep,incorrect
paloak,correct
wasimo,incorrect
wasumo,correct
segein,incorrect
yasike,correct
taniel,incorrect
kileon,correct
nesogo,incorrect
neilmo,correct
inagat,incorrect
inoate,correct
nagate,incorrect
hagasu,correct
logoat,incorrect
yogoom,correct
hinopa,incorrect
ninopa,correct
ninabu,incorrect
hinape,correct
parasa,incorrect
lalogo,correct
yogoni,incorrect
yogono,correct
isagat,incorrect
wanini,correct
hiniko,incorrect
hakiko,correct
aselep,incorrect
matata,correct
pelani,incorrect
ekenma,correct
hesila,incorrect
helani,correct
inelok,incorrect
walogo,correct
pologo,incorrect
horogo,correct
ebalek,incorrect
yakhei,correct
wagano,incorrect
waresu,correct
tilene,incorrect
akutmo,correct
kisiko,incorrect
wogosu,correct
wenani,incorrect
paluok,correct
somone,incorrect
wanuak,correct
aikeat,incorrect
ninaua,correct
hoasik,incorrect
apolik,correct
ninapo,incorrect
palago,correct
nahala,incorrect
nopaso,correct
elokop,incorrect
wogono,correct
eagano,incorrect
manema,correct
lalino,incorrect
samuel,correct
pagali,incorrect
peneto,correct
lalini,incorrect
aliluk,correct
elmatan,incorrect
elmatam,correct
maltama,incorrect
areagun,correct
aiyalak,incorrect
kiteron,correct
apikomo,incorrect
nalabut,correct
hesigin,incorrect
kagarek,correct
wokhogo,incorrect
woniike,correct
yotamia,incorrect
nesogat,correct
hinelok,incorrect
hinomat,correct
yegelek,incorrect
tiatira,correct
haresik,incorrect
kasugun,correct
korogat,incorrect
sapanat,correct
hagasep,incorrect
wokheak,correct
hesebat,incorrect
halabut,correct
napenem,incorrect
waterek,correct
katokia,incorrect
wanhugu,correct
enageip,incorrect
walalep,correct
aporoat,incorrect
hoporek,correct
wagenma,incorrect
inagosa,correct
hapukwa,incorrect
henakit,correct
wanhama,incorrect
watepma,correct
keketek,incorrect
yapenem,correct
heserep,incorrect
salamit,correct
lagasuk,incorrect
lagasep,correct
pelapuk,incorrect
selepon,correct
tilelhe,incorrect
hulelhe,correct
hagaluk,incorrect
halogat,correct
telinat,incorrect
teligin,correct
emakusi,incorrect
eyabumo,correct
lapukwa,incorrect
hebelhe,correct
tukwama,incorrect
opoloba,correct
hopolek,incorrect
sabelek,correct
walhike,incorrect
hanisek,correct
wesigat,incorrect
pabilon,correct
eberiat,incorrect
hinaput,correct
yesuayo,incorrect
pegesip,correct
kagalep,incorrect
uagaluk,correct
ninabin,incorrect
kelabin,correct
hogoisa,incorrect
hogosik,correct
eperago,incorrect
omakent,correct
ikerema,incorrect
laksamo,correct
yekeret,incorrect
logogup,correct
bagasuk,incorrect
lasagat,correct
yogoile,incorrect
wokhele,correct
taginat,incorrect
inetage,correct
hikaluk,incorrect
yaperet,correct
yagasuk,incorrect
holinok,correct
asigima,incorrect
agosimo,correct
atogosu,incorrect
salisik,correct
ugunabi,incorrect
lagosik,correct
hukalhe,incorrect
magatan,correct
sebelhe,incorrect
hebelha,correct
wesigip,incorrect
yogosin,correct
hogorom,incorrect
hinamep,correct
tegelha,incorrect
ineilha,correct
wagaumo,incorrect
enagoma,correct
likokani,incorrect
likaonia,correct
holhenem,incorrect
holherek,correct
wagagumo,incorrect
wagagimo,correct
legeinam,incorrect
legeinat,correct
egaresik,incorrect
opoligat,correct
sagalumo,incorrect
kagalumo,correct
nelurogo,incorrect
hebegein,correct
wogisogo,incorrect
wonisoak,correct
haloksek,incorrect
perekiya,correct
eberisek,incorrect
ninayoko,correct
somaroma,incorrect
selemaat,correct
yagasike,incorrect
peserogo,correct
higisike,incorrect
penerogo,correct
walharek,incorrect
hakoksek,correct
elokokwe,incorrect
wonisamo,correct
talasumo,incorrect
hagatoma,correct
welagosa,incorrect
hesikeat,correct
opolikia,incorrect
isukwaat,correct
weinamep,incorrect
weinamma,correct
purogoat,incorrect
tungtang,correct
enagarek,incorrect
noasusak,correct
hogorema,incorrect
lagagumo,correct
inabigin,incorrect
pisarogo,correct
amoterek,incorrect
arimatea,correct
haresimo,incorrect
