stimulus,correct_answer
गव,incorrect
आल,correct
हर,incorrect
हक,correct
वम,incorrect
सच,correct
तत,incorrect
बव,correct
पत,incorrect
चह,correct
चच,incorrect
चल,correct
बद,incorrect
गय,correct
यस,incorrect
मव,correct
खज,incorrect
फप,correct
अपल,incorrect
इचम,correct
भन,incorrect
ओलक,correct
बउस,incorrect
सध,correct
बथ,incorrect
मछ,correct
घल,incorrect
ओनच,correct
खक,incorrect
उनल,correct
लफ,incorrect
जउस,correct
लथ,incorrect
सइल,correct
सख,incorrect
बइल,correct
जथ,incorrect
बइन,correct
यरक,incorrect
बबस,correct
बबक,incorrect
यलम,correct
ङङ,incorrect
फड,correct
पहम,incorrect
नगक,correct
दनस,incorrect
रयल,correct
लरक,incorrect
गसत,correct
बपस,incorrect
बसम,correct
वलल,incorrect
सलक,correct
हलन,incorrect
नगन,correct
गलन,incorrect
वचक,correct
सनद,incorrect
जतन,correct
दकप,incorrect
कसक,correct
करत,incorrect
कलन,correct
आचच,incorrect
मचम,correct
कनद,incorrect
लतल,correct
चनक,incorrect
वयम,correct
छङ,incorrect
ससस,correct
खड,incorrect
रकच,correct
नफम,incorrect
नफक,correct
छलई,incorrect
डकम,correct
पनथ,incorrect
मनथ,correct
थबल,incorrect
खपस,correct
छवस,incorrect
खयस,correct
खसत,incorrect
खसक,correct
सरङ,incorrect
यमङ,correct
हसड,incorrect
दपड,correct
जङस,incorrect
मङस,correct
मझव,incorrect
जटप,correct
गनथ,incorrect
समथ,correct
हकङ,incorrect
मजङ,correct
झयन,incorrect
झवम,correct
फचम,incorrect
थचम,correct
खलव,incorrect
खपक,correct
यसड,incorrect
थतल,correct
भजम,incorrect
इमसम,correct
लफम,incorrect
यटम,correct
थसल,incorrect
खरच,correct
रङच,incorrect
गटच,correct
कबड,incorrect
दवङ,correct
थमद,incorrect
डरन,correct
शतल,incorrect
फसक,correct
खतन,incorrect
खतत,correct
हङद,incorrect
बङन,correct
थठ,incorrect
डरब,correct
थरर,incorrect
छमप,correct
तवथ,incorrect
लवउन,correct
वङक,incorrect
लवउव,correct
हनथ,incorrect
सपथ,correct
हङय,incorrect
लङम,correct
नङय,incorrect
डसव,correct
अङङ,incorrect
कतङ,correct
नथड,incorrect
बडड,correct
खतड,incorrect
डमड,correct
बपपच,incorrect
वयवय,correct
पपलल,incorrect
करपस,correct
झसङ,incorrect
फसङ,correct
डनड,incorrect
डरड,correct
मगकम,incorrect
लबसक,correct
छटप,incorrect
झटप,correct
दथड,incorrect
दखड,correct
छकड,incorrect
खमङ,correct
गनदच,incorrect
बमगम,correct
सवरम,incorrect
सरलम,correct
रछङ,incorrect
मततक,correct
थटक,incorrect
फटच,correct
खटप,incorrect
मरसक,correct
आसनद,incorrect
नलमक,correct
आचचम,incorrect
यककत,correct
झयड,incorrect
धलङ,correct
मछङ,incorrect
चदगन,correct
फखर,incorrect
यनयस,correct
फयड,incorrect
छलङ,correct
यशश,incorrect
यङड,correct
ङङन,incorrect
अगडम,correct
थचछ,incorrect
इमसथ,correct
छघर,incorrect
ओपडम,correct
यमकड,incorrect
गमकड,correct
थरनत,incorrect
थरनन,correct
लवडल,incorrect
चमडल,correct
छलबम,incorrect
डमसम,correct
रथलक,incorrect
मफलक,correct
गकनड,incorrect
हलसड,correct
खललक,incorrect
फलमम,correct
ङपलम,incorrect
एलजरक,correct
लथमक,incorrect
रथमम,correct
यशलल,incorrect
नङमम,correct
दखलई,incorrect
पखलक,correct
इनममक,incorrect
उनममम,correct
बनथक,incorrect
मनथक,correct
मथलल,incorrect
मडलच,correct
सममङ,incorrect
सरलङ,correct
मभरच,incorrect
मभरस,correct
बटकम,incorrect
यटनम,correct
मखपक,incorrect
आखमक,correct
गलङन,incorrect
मबङन,correct
फरमक,incorrect
फवकम,correct
झयलम,incorrect
डरमम,correct
पलथम,incorrect
करडम,correct
जसटप,incorrect
रटनम,correct
मचङम,incorrect
चङलम,correct
यशनक,incorrect
थरकम,correct
गवङय,incorrect
लमडल,correct
बसनड,incorrect
परडम,correct
यदडम,incorrect
मगडम,correct
फरलप,incorrect
झवमम,correct
घरसक,incorrect
भरनम,correct
यहनड,incorrect
नपचड,correct
दमसङ,incorrect
पपचङ,correct
मनङय,incorrect
सडमक,correct
छममच,incorrect
डरचम,correct
ङपलक,incorrect
थबनन,correct
सनङय,incorrect
यमडल,correct
गननड,incorrect
ममकङ,correct
ममखम,incorrect
दवखम,correct
डमलई,incorrect
धकसक,correct
यशकच,incorrect
रवङम,correct
जसथम,incorrect
रयखप,correct
वङसक,incorrect
थससक,correct
थटङ,incorrect
एलमदम,correct
बखलन,incorrect
रटनव,correct
लसथम,incorrect
मबटन,correct
हङमक,incorrect
गइलमक,correct
गनदड,incorrect
पलनड,correct
समडन,incorrect
कलडन,correct
चमनङ,incorrect
दलडम,correct
सननङ,incorrect
चसमड,correct
हलमख,incorrect
बलकथ,correct
सनखन,incorrect
जनङम,correct
दखतत,incorrect
मडनम,correct
अपपपच,incorrect
फवमम,correct
दचनख,incorrect
बरयश,correct
दसटप,incorrect
चबटम,correct
बङकत,incorrect
खमकल,correct
दथलई,incorrect
रडमम,correct
नङदम,incorrect
छकमम,correct
डटङ,incorrect
ङनमम,correct
हङलई,incorrect
मखलम,correct
यशकस,incorrect
लवङन,correct
आचछर,incorrect
रवङव,correct
यशलन,incorrect
फनमल,correct
