stimulus,correct_answer
arta,incorrect
arba,correct
mana,incorrect
cama,correct
quil,incorrect
quix,correct
mulo,incorrect
mulu,correct
chit,incorrect
jili,correct
ital,incorrect
ebal,correct
apol,incorrect
xrut,correct
ojli,incorrect
xete,correct
wejl,incorrect
jali,correct
isma,incorrect
ocmi,correct
peta,incorrect
lato,correct
ceda,incorrect
lich,correct
vene,incorrect
nata,correct
tsul,incorrect
puru,correct
tejc,incorrect
xoto,correct
coch,incorrect
mujl,correct
quic,incorrect
pulu,correct
tsun,incorrect
chol,correct
luma,incorrect
bajc,correct
yonla,incorrect
yoyel,correct
pomol,incorrect
jubal,correct
galle,incorrect
salum,correct
selob,incorrect
sebna,correct
cotet,incorrect
pajon,correct
xwejl,incorrect
numen,correct
quese,incorrect
subal,correct
mesan,incorrect
samir,correct
cujib,incorrect
lejmi,correct
balan,incorrect
sunem,correct
neret,incorrect
tajet,correct
terra,incorrect
jorim,correct
pucbe,incorrect
jambe,correct
junti,incorrect
pasib,correct
cotob,incorrect
pajob,correct
peque,incorrect
meque,correct
manza,incorrect
maluc,correct
conti,incorrect
cotix,correct
bolom,incorrect
nupul,correct
bolon,incorrect
letsa,correct
galil,incorrect
bicti,correct
aquej,incorrect
cuxbe,correct
guita,incorrect
rehob,correct
mulet,incorrect
wutic,correct
cajol,incorrect
lumix,correct
meras,incorrect
japol,correct
junte,incorrect
bibio,correct
tesor,incorrect
tocol,correct
zebub,incorrect
eliam,correct
wejts,incorrect
netbe,correct
tinti,incorrect
tinil,correct
jilet,incorrect
chili,correct
jemix,incorrect
mojon,correct
iliyo,incorrect
sajti,correct
sujts,incorrect
pasem,correct
yetsem,incorrect
yetsel,correct
sierro,incorrect
asriel,correct
yejcan,incorrect
pojqui,correct
yiquil,incorrect
yolmal,correct
jintel,incorrect
subael,correct
zemara,incorrect
estaol,correct
wejche,incorrect
jamben,correct
biquil,incorrect
warach,correct
xulben,incorrect
yajyaj,correct
aristo,incorrect
xjucte,correct
mesaya,incorrect
mebaob,correct
weltic,incorrect
tabita,correct
pequel,incorrect
jijlib,correct
wiilob,incorrect
wiilix,correct
jechob,incorrect
xwelux,correct
xcayon,incorrect
xcayob,correct
diaman,incorrect
basija,correct
xijcun,incorrect
medeba,correct
sijmay,incorrect
joclib,correct
ahirot,incorrect
abisag,correct
iiquil,incorrect
jefone,correct
xotbil,incorrect
xwutob,correct
secbil,incorrect
cujtel,correct
xpeque,incorrect
grecia,correct
cotiya,incorrect
mejlix,correct
jejchi,incorrect
tejpil,correct
aholix,incorrect
bomben,correct
yejtan,incorrect
fenice,correct
juntel,incorrect
alobon,correct
romano,incorrect
asiyel,correct
tejlel,incorrect
pasija,correct
chillo,incorrect
chixte,correct
chatic,incorrect
chejla,correct
lejmen,incorrect
jejmen,correct
uquese,incorrect
ototob,correct
quinix,incorrect
quelbe,correct
lechan,incorrect
sijtel,correct
yojlic,incorrect
putsem,correct
tsalin,incorrect
tsajin,correct
techab,incorrect
jumpis,correct
jolote,incorrect
tajbal,correct
xjonto,incorrect
nuclel,correct
liquet,incorrect
cetura,correct
listeo,incorrect
sodoma,correct
maanob,incorrect
jachla,correct
aquejl,incorrect
cucujl,correct
tsicti,incorrect
queche,correct
jechon,incorrect
mosben,correct
higuel,incorrect
buchle,correct
joquem,incorrect
paarai,correct
taquil,incorrect
juquin,correct
quicob,incorrect
quejli,correct
obolom,incorrect
sojqui,correct
subulo,incorrect
subula,correct
ochiya,incorrect
melela,correct
coloya,incorrect
tsicol,correct
michol,incorrect
lotola,correct
anquej,incorrect
loquen,correct
wermas,incorrect
wajlen,correct
tsilet,incorrect
mulben,correct
clemet,incorrect
xrahab,correct
mujquem,incorrect
mujquel,correct
lotinta,incorrect
lotinti,correct
wujilob,incorrect
yujilob,correct
bequese,incorrect
rogelim,correct
chiquil,incorrect
wetijib,correct
cujilob,incorrect
albilix,correct
jabilet,incorrect
uxchajp,correct
yalobic,incorrect
hermana,correct
secreta,incorrect
gerizim,correct
josadai,incorrect
joiacim,correct
lucojic,incorrect
corinto,correct
risatax,incorrect
arfaxad,correct
cotemel,incorrect
tajonla,correct
cajalet,incorrect
cajalix,correct
xuculan,incorrect
xuculon,correct
heteyob,incorrect
pileser,correct
mequese,incorrect
yixicob,correct
cotetla,incorrect
lotoyob,correct
metusim,incorrect
parvaim,correct
ujtelel,incorrect
ochiyob,correct
michajc,incorrect
tiliyon,correct
capadoc,incorrect
yiiclel,correct
lotiyel,incorrect
pulelob,correct
walobic,incorrect
higuera,correct
wetsben,incorrect
jaleyon,correct
sajtibe,incorrect
elisama,correct
sinagre,incorrect
xjulaob,correct
demetla,incorrect
azmavet,correct
pocoxla,incorrect
toxonla,correct
jaletla,incorrect
jaleyob,correct
cucuxle,incorrect
xojoyob,correct
michajp,incorrect
lotiyob,correct
majtsel,incorrect
colosas,correct
jujchob,incorrect
xmebaob,correct
meralda,incorrect
sarepta,correct
corinti,incorrect
corejob,correct
poletla,incorrect
jacinto,correct
acorejo,incorrect
jopoyob,correct
muculet,incorrect
julelob,correct
mojtlel,incorrect
telemut,correct
cotiyel,incorrect
fenicia,correct
tontolo,incorrect
hojuela,correct
bictiyi,incorrect
gabriel,correct
bijlemo,incorrect
cuxulet,correct
mediael,incorrect
juchbal,correct
mulanta,incorrect
jolujch,correct
joyoyel,incorrect
julicob,correct
lijiyem,incorrect
tujquel,correct
xujchon,incorrect
ujtiyet,correct
caporal,incorrect
anciano,correct
joyoyon,incorrect
mucuyon,correct
anquesa,incorrect
israelo,correct
michajb,incorrect
yajcaya,correct
cotelon,incorrect
wujilix,correct
chajpic,incorrect
nicanor,correct
estebas,incorrect
otsayob,correct
anquejl,incorrect
yujtesa,correct
sidonia,incorrect
potrero,correct
jiletla,incorrect
yijtian,correct
sejbesa,incorrect
juliyet,correct
xixical,incorrect
ochelob,correct
temetla,incorrect
jochbil,correct
puliyet,incorrect
hamutal,correct
colelic,incorrect
butulet,correct
wucchoc,incorrect
colonia,correct
majquem,incorrect
wajalix,correct
cubilob,incorrect
tilemix,correct
cosayon,incorrect
wesayob,correct
ensemed,incorrect
astarot,correct
arquele,incorrect
xmajtan,correct
tichich,incorrect
manzana,correct
chujbic,incorrect
caxenla,correct
ajniyel,incorrect
xlotiya,correct
emanuta,incorrect
tuchlib,correct
yetijil,incorrect
jujchin,correct
xojobic,incorrect
xputsel,correct
tequiel,incorrect
mozojon,correct
denajic,incorrect
aqueyob,correct
temobic,incorrect
telmela,correct
majchel,incorrect
juncojl,correct
xujcube,incorrect
tilemon,correct
xajlemo,incorrect
wacaxic,correct
chatsan,incorrect
chejlob,correct
yalobix,incorrect
estemoa,correct
meleyic,incorrect
ochiyet,correct
lajiyon,incorrect
chejlon,correct
wenayob,incorrect
chaxojt,correct
bequele,incorrect
sojquel,correct
jinicob,incorrect
filipos,correct
majleya,incorrect
chuquet,correct
muculix,incorrect
gesurob,correct
choliat,incorrect
conixla,correct
michaja,incorrect
henadad,correct
xpotset,incorrect
karnaim,correct
chaliel,incorrect
cajibal,correct
lajinla,incorrect
jilicob,correct
sujtiya,incorrect
jisayon,correct
yetelel,incorrect
joquejl,correct
tementa,incorrect
aqueyon,correct
yicotel,incorrect
woliyet,correct
aquenan,incorrect
uuxpejl,correct
isujmob,incorrect
ochemix,correct
tojlemo,incorrect
yomobic,correct
jujumpat,incorrect
mejlelob,correct
wersajil,incorrect
wersajic,correct
icchipre,incorrect
icyochan,correct
xpequese,incorrect
acaciate,correct
pitsilel,incorrect
jotiquil,correct
pocbeyon,incorrect
pocbeyob,correct
wutsiyob,incorrect
wutsuyob,correct
tojlelix,incorrect
xmulilic,correct
jujumpis,incorrect
pijtanla,correct
pulbilob,incorrect
pulbilix,correct
bucujlel,incorrect
betgamul,correct
mejlesan,incorrect
burrojic,correct
etiopejl,incorrect
ismaelob,correct
sajtesan,incorrect
pojliyob,correct
nuquetel,incorrect
soquetla,correct
pijtayon,incorrect
mejliyon,correct
pajtelel,incorrect
pochiyob,correct
bujtelel,incorrect
salatiel,correct
abiletla,incorrect
motsolel,correct
melbalet,incorrect
melbalic,correct
bijlelob,incorrect
aquentel,correct
pequeyob,incorrect
yuctayob,correct
alobilel,incorrect
polbalet,correct
lejmenix,incorrect
bezaleel,correct
uxtiquin,incorrect
filistea,correct
mecbeyob,incorrect
tsoloyob,correct
seiscila,incorrect
sabeojob,correct
xicbeyon,incorrect
putsiyon,correct
sajtelel,incorrect
jujuncal,correct
lojtelel,incorrect
quijtsin,correct
yajlelix,incorrect
mandarob,correct
cujtelel,incorrect
secbeyob,correct
bijlemix,incorrect
cuxbiyob,correct
loquelon,incorrect
mejlicon,correct
cajtelel,incorrect
cajtesan,correct
tucbeyob,incorrect
tumbeyob,correct
loquelel,incorrect
loquemon,correct
tsuculob,incorrect
xicbeyet,correct
jocholel,incorrect
buchulob,correct
jacbenti,incorrect
coltayet,correct
yorajiya,incorrect
wersajix,correct
mejlelix,incorrect
coltanla,correct
planojon,incorrect
abinadab,correct
loquetla,incorrect
majlicon,correct
toxbeyet,incorrect
