stimulus,correct_answer
gusa,incorrect
gune,correct
tula,incorrect
boea,correct
sime,incorrect
siba,correct
laga,incorrect
gigu,correct
lali,incorrect
pare,correct
mang,incorrect
mais,correct
lakai,incorrect
masia,correct
mamau,incorrect
laion,correct
akale,incorrect
omega,correct
laoka,incorrect
saviu,correct
ngako,incorrect
ngalu,correct
katua,incorrect
ramau,correct
savas,incorrect
paroe,correct
pinsi,incorrect
mueme,correct
lukao,incorrect
kiron,correct
ameka,incorrect
sekam,correct
ragoe,incorrect
orame,correct
balla,incorrect
lorea,correct
titium,incorrect
titius,correct
parula,incorrect
parulu,correct
bisina,incorrect
bising,correct
kapune,incorrect
sapune,correct
raguso,incorrect
ragugu,correct
puvili,incorrect
pesing,correct
saruse,incorrect
bapage,correct
bototo,incorrect
tuvang,correct
malage,incorrect
malaga,correct
pagina,incorrect
pagiue,correct
sikegu,incorrect
simeon,correct
patugu,incorrect
patolo,correct
soinsi,incorrect
iairus,correct
loloea,incorrect
magoki,correct
lokala,incorrect
natale,correct
bonana,incorrect
siling,correct
tarame,incorrect
gireon,correct
tangng,incorrect
pakoea,correct
salame,incorrect
pavase,correct
kapatu,incorrect
parule,correct
karaia,incorrect
parume,correct
nenasa,incorrect
busing,correct
banung,incorrect
partia,correct
lakala,incorrect
baseme,correct
mukune,incorrect
lupaga,correct
taguna,incorrect
taulai,correct
kariot,incorrect
kauila,correct
lalaui,incorrect
raunge,correct
bilagi,incorrect
arebia,correct
pamira,incorrect
barelu,correct
talali,incorrect
maimia,correct
patana,incorrect
patare,correct
paling,incorrect
pakeno,correct
kokoea,incorrect
likisa,correct
birasa,incorrect
bupage,correct
katuna,incorrect
gilira,correct
meisme,incorrect
luluia,correct
rapaga,incorrect
sairon,correct
ramame,incorrect
logupe,correct
barang,incorrect
gilina,correct
gilini,incorrect
maisia,correct
pasana,incorrect
launge,correct
kanang,incorrect
baleme,correct
rakara,incorrect
salapa,correct
turuna,incorrect
mirang,correct
palina,incorrect
ragung,correct
miauna,incorrect
nutume,correct
naunge,incorrect
namiau,correct
biunge,incorrect
oalome,correct
lonama,incorrect
mataga,correct
miaume,incorrect
sigilu,correct
biling,incorrect
emeral,correct
loname,incorrect
sisime,correct
gingau,incorrect
goange,correct
kining,incorrect
pontus,correct
potona,incorrect
likina,correct
lopato,incorrect
golong,correct
palilu,incorrect
ngalue,correct
liling,incorrect
lilisi,correct
ragoea,incorrect
matias,correct
kalipu,incorrect
patupu,correct
keling,incorrect
kiulue,correct
saning,incorrect
tarius,correct
bagang,incorrect
tavita,correct
palome,incorrect
sausau,correct
bilina,incorrect
ruruna,correct
sanang,incorrect
pulale,correct
miausa,incorrect
manean,correct
pulang,incorrect
isonga,correct
taname,incorrect
pakela,correct
sisiue,incorrect
sinrea,correct
kakale,incorrect
masina,correct
tunane,incorrect
piralu,correct
ngapau,incorrect
elimas,correct
kumane,incorrect
unapai,correct
kumang,incorrect
uapapa,correct
sangoe,incorrect
lolele,correct
ngaila,incorrect
kapita,correct
ollala,incorrect
serere,correct
kalame,incorrect
tungng,correct
alapatu,incorrect
alapaga,correct
ilapatu,incorrect
ilapaga,correct
lopenga,incorrect
sissili,correct
turupas,incorrect
turungu,correct
lolloga,incorrect
lollome,correct
portuna,incorrect
koilolo,correct
tangape,incorrect
pagitue,correct
teopaia,incorrect
miletus,correct
kurtali,incorrect
pulpuli,correct
telpale,incorrect
tuvtuve,correct
kereasa,incorrect
sabatme,correct
pangame,incorrect
loreape,correct
bartolo,incorrect
tugtugu,correct
lomanna,incorrect
kalaoka,correct
ainetus,incorrect
erastus,correct
pangaka,incorrect
pamauli,correct
lopenge,incorrect
pelenge,correct
unapatu,incorrect
potpote,correct
tunanne,incorrect
galiliu,correct
kularea,incorrect
ririmas,correct
pamollo,incorrect
kaename,correct
bisinsi,incorrect
epapras,correct
ruvirea,incorrect
bitinia,correct
lomatau,incorrect
baingau,correct
tarosia,incorrect
kalilli,correct
ngapage,incorrect
alapage,correct
ngapaga,incorrect
ravolau,correct
lungape,incorrect
killama,correct
ngatulu,incorrect
nganame,correct
tamalle,incorrect
pamagio,correct
tunguni,incorrect
omonasa,correct
bangape,incorrect
gaivame,correct
ngakale,incorrect
ngapeta,correct
tunanna,incorrect
kinpola,correct
sananne,incorrect
kananna,correct
limalai,incorrect
serenga,correct
lonavai,incorrect
launana,correct
areteme,incorrect
betleem,correct
tungaka,incorrect
mommolu,correct
agatulu,incorrect
alaleng,correct
pangape,incorrect
kampite,correct
lupallu,incorrect
mumukua,correct
magaliua,incorrect
magavusa,correct
giavolau,incorrect
miniuame,correct
parotome,incorrect
bavaname,correct
pamirana,incorrect
pamukune,correct
longpita,incorrect
longnana,correct
pakokoro,incorrect
palupage,correct
mumukune,incorrect
poagolue,correct
pulising,incorrect
momopita,correct
tungtali,incorrect
