stimulus,correct_answer
申受,incorrect
神授,correct
呈揭,incorrect
懲戒,correct
怖窒到,incorrect
不知道,correct
項尤,incorrect
將在,correct
絳駐,incorrect
向外,correct
酵垣,incorrect
教授,correct
呈人,incorrect
成婚,correct
聲菑,incorrect
升至,correct
項窒,incorrect
將使,correct
窒衷,incorrect
始終,correct
呈微,incorrect
城村,correct
統聆,incorrect
勸勉,correct
諫釘,incorrect
教養,correct
聲悶,incorrect
盛筵,correct
聲揭,incorrect
光耀,correct
亭叢,incorrect
天願,correct
征人,incorrect
徵信,correct
嫌嫌,incorrect
先見,correct
遵冲,incorrect
裸裎,correct
申坑,incorrect
手工,correct
様堂,incorrect
仰天,correct
盃絳,incorrect
褒獎,correct
煉淆,incorrect
哂笑,correct
懃窮,incorrect
諸城,correct
歡能,incorrect
臉面,correct
外穿,incorrect
冒充,correct
微塲,incorrect
悲傷,correct
窒絳,incorrect
出聲,correct
諫垣,incorrect
顯明,correct
蹧呈,incorrect
確證,correct
呈曹,incorrect
傳報,correct
拳釘,incorrect
天明,correct
聲鏥,incorrect
聖書,correct
垣煉,incorrect
水深,correct
衷窒,incorrect
崇拜,correct
麪嫌,incorrect
恬靜,correct
人衷,incorrect
反向,correct
新絳,incorrect
就像,correct
絳混,incorrect
向南,correct
諫棹,incorrect
前瞻,correct
報呈,incorrect
作證,correct
冰叢,incorrect
變換,correct
明申,incorrect
同情,correct
征乆,incorrect
道中,correct
項駱,incorrect
絃樂器,correct
拴擾,incorrect
回轉,correct
怖明率,incorrect
不願意,correct
狂尤,incorrect
保証,correct
漆睡率,incorrect
標準,correct
淆靜,incorrect
燒焦,correct
聲人,incorrect
商人,correct
衷怍,incorrect
重擔,correct
佔煉,incorrect
傾聽,correct
血搶,incorrect
高升,correct
闘賞,incorrect
雷聲,correct
仍頌,incorrect
所以然,correct
顚憑,incorrect
觀望,correct
一延垣,incorrect
同僚,correct
輕亡,incorrect
清平,correct
歡性,incorrect
山陵,correct
穿屑,incorrect
高聲,correct
呈乆,incorrect
出城,correct
穿新,incorrect
時尚,correct
聲乆,incorrect
家中,correct
衷人,incorrect
修成,correct
衷尤,incorrect
衝散,correct
追性,incorrect
剛勇,correct
三曾駐,incorrect
三層樓,correct
聲瘟,incorrect
相對,correct
㨪延,incorrect
收藏,correct
聲出,incorrect
遣送,correct
光乆,incorrect
公共,correct
紫靜納,incorrect
念咒,correct
呈贐,incorrect
堅硬,correct
怖能力,incorrect
辯明,correct
瀑濤贐,incorrect
冬天,correct
敵兇阨,incorrect
學成,correct
呈菑,incorrect
公平,correct
衷幔,incorrect
搶奪,correct
填稍,incorrect
情形,correct
光延,incorrect
前方,correct
征窒,incorrect
振興,correct
狂架,incorrect
當應,correct
光始,incorrect
亡羊,correct
征瘟,incorrect
草場,correct
濡統怖,incorrect
殖民地,correct
呈霍,incorrect
眼光,correct
喝憑闇,incorrect
栽種,correct
賞駐,incorrect
羊絨,correct
批憑闇,incorrect
等效,correct
賞亡,incorrect
將往,correct
遷絳,incorrect
顯像,correct
煽聲,incorrect
沈香,correct
受衷,incorrect
變成,correct
穿能,incorrect
寬廣,correct
征蕩,incorrect
彰明,correct
絳性,incorrect
相交,correct
呈垣,incorrect
上宮,correct
填聲,incorrect
風聲,correct
謗衷,incorrect
豐盛,correct
飢碾窒,incorrect
莊稼,correct
斷聲,incorrect
妄想,correct
聲棹,incorrect
想念,correct
征明,incorrect
卻不能,correct
樑鐐,incorrect
牆垣,correct
賞蕩,incorrect
並不是,correct
矇明兒,incorrect
芳生,correct
衷嫌,incorrect
掌權,correct
灣煉摩,incorrect
嚴霜,correct
儀謗人,incorrect
驚惶,correct
地賞敵,incorrect
獨生女,correct
地煽始,incorrect
凶猛,correct
儀統乆,incorrect
