stimulus,correct_answer
abin,incorrect
abit,correct
hema,incorrect
lema,correct
name,incorrect
silo,correct
falo,incorrect
itai,correct
bena,incorrect
leko,correct
sehe,incorrect
bili,correct
loho,incorrect
zoba,correct
aluk,incorrect
hesa,correct
kele,incorrect
huri,correct
abya,incorrect
koap,correct
hore,incorrect
namu,correct
amen,incorrect
soap,correct
nemu,incorrect
kauk,correct
liki,incorrect
lele,correct
lolo,incorrect
yeng,correct
inap,incorrect
hobi,correct
hwan,incorrect
elam,correct
enen,incorrect
kwel,correct
haki,incorrect
nasi,correct
ahom,incorrect
kusa,correct
hisi,incorrect
fele,correct
neel,incorrect
kwag,correct
nere,incorrect
hahu,correct
alem,incorrect
homo,correct
nang,incorrect
noho,correct
enas,incorrect
wale,correct
ikwa,incorrect
hili,correct
hako,incorrect
suah,correct
atar,incorrect
alog,correct
kang,incorrect
hoda,correct
sekh,incorrect
dusa,correct
deba,incorrect
enal,correct
irin,incorrect
dalo,correct
obab,incorrect
elen,correct
holi,incorrect
ning,correct
wila,incorrect
etam,correct
andu,incorrect
lire,correct
soko,incorrect
soba,correct
boho,incorrect
beil,correct
homa,incorrect
haro,correct
alha,incorrect
hoag,correct
kwei,incorrect
uluk,correct
ming,incorrect
iron,correct
isim,incorrect
olog,correct
wama,incorrect
lale,correct
pela,incorrect
sion,correct
lulu,incorrect
roho,correct
buhu,incorrect
ilmu,correct
ehei,incorrect
kisu,correct
enet,incorrect
etai,correct
lehe,incorrect
eber,correct
para,incorrect
keng,correct
wili,incorrect
nini,correct
misi,incorrect
bolu,correct
warin,incorrect
wahun,correct
zerot,incorrect
warik,correct
ogere,incorrect
domma,correct
temek,incorrect
sereg,correct
yatni,incorrect
enaeg,correct
konan,incorrect
dahwi,correct
hayon,incorrect
habuk,correct
fiyog,incorrect
kebar,correct
ombol,incorrect
sobit,correct
zebub,incorrect
lahap,correct
alkal,incorrect
eldaa,correct
bulig,incorrect
bulue,correct
hebed,incorrect
napul,correct
hasik,incorrect
singe,correct
ilmol,incorrect
soluk,correct
demet,incorrect
anaya,correct
hazar,incorrect
sisak,correct
bubun,incorrect
fikit,correct
senet,incorrect
nahum,correct
sehei,incorrect
fehep,correct
bilik,incorrect
zabad,correct
anyol,incorrect
etmat,correct
hanya,incorrect
dukno,correct
homag,incorrect
inili,correct
taana,incorrect
gayus,correct
gaman,incorrect
feris,correct
kisua,incorrect
kobog,correct
berik,incorrect
leimi,correct
ramag,incorrect
troas,correct
nasib,incorrect
hilil,correct
ahana,incorrect
domag,correct
nabul,incorrect
lilig,correct
misim,incorrect
hweap,correct
undol,incorrect
elasa,correct
lumbi,incorrect
kilit,correct
felek,incorrect
simri,correct
welan,incorrect
yapul,correct
birik,incorrect
dukom,correct
aming,incorrect
sobal,correct
buhup,incorrect
dahun,correct
nesan,incorrect
wehen,correct
werat,incorrect
halit,correct
aroro,incorrect
daril,correct
endet,incorrect
mares,correct
ramap,incorrect
pniel,correct
ohori,incorrect
holep,correct
hundu,incorrect
ibili,correct
boreb,incorrect
kwisi,correct
misik,incorrect
dohon,correct
enggo,incorrect
howam,correct
walfag,incorrect
hauang,correct
yepdep,incorrect
beahan,correct
folfag,incorrect
bigwai,correct
amburu,incorrect
amlusa,correct
nenduk,incorrect
enelma,correct
salkhi,incorrect
salkha,correct
balfal,incorrect
baldul,correct
doroho,incorrect
daukmu,correct
helahi,incorrect
dukoho,correct
ahanam,incorrect
ahanuk,correct
ilonia,incorrect
motduk,correct
andung,incorrect
mesekh,correct
hindig,incorrect
loldul,correct
noloho,incorrect
feiyek,correct
aseheg,incorrect
ayuhuk,correct
heraha,incorrect
sahale,correct
nangma,incorrect
bikbul,correct
enggin,incorrect
wandeg,correct
holeam,incorrect
enakit,correct
enelam,incorrect
enelok,correct
emetus,incorrect
firuhu,correct
yohole,incorrect
heneko,correct
nombol,incorrect
napswa,correct
obahal,incorrect
obahat,correct
ogirig,incorrect
ogumul,correct
singam,incorrect
dindil,correct
enggap,incorrect
onggog,correct
