stimulus,correct_answer
anti,incorrect
alak,correct
laha,incorrect
lanu,correct
ador,incorrect
aboo,correct
alta,incorrect
luta,correct
sida,incorrect
kala,correct
tina,incorrect
toma,correct
alia,incorrect
muta,correct
dade,incorrect
lees,correct
asin,incorrect
area,correct
dadu,incorrect
temi,correct
meno,incorrect
dura,correct
esta,incorrect
orpa,correct
naka,incorrect
mono,correct
mada,incorrect
lasu,correct
domi,incorrect
sunu,correct
doko,incorrect
nota,correct
akon,incorrect
udan,correct
estu,incorrect
been,correct
nasa,incorrect
anoi,correct
enta,incorrect
sura,correct
amin,incorrect
foos,correct
anda,incorrect
abut,correct
sina,incorrect
kama,correct
pedi,incorrect
kiuk,correct
atak,incorrect
kose,correct
mesa,incorrect
eber,correct
bain,incorrect
rota,correct
mata,incorrect
raun,correct
mora,incorrect
tiru,correct
lara,incorrect
onra,correct
romak,incorrect
rohan,correct
saran,incorrect
joana,correct
kritu,incorrect
krimi,correct
naman,incorrect
botir,correct
mosta,incorrect
falsu,correct
roman,incorrect
livre,correct
anoin,incorrect
hulan,correct
sasuk,incorrect
samea,correct
shalo,incorrect
fraku,correct
tolun,incorrect
fotin,correct
bilan,incorrect
bikan,correct
dodon,incorrect
abril,correct
kostu,incorrect
sasin,correct
tenti,incorrect
salon,correct
pedas,incorrect
fulan,correct
estri,incorrect
kesar,correct
korin,incorrect
tutan,correct
kamaa,incorrect
kahur,correct
madam,incorrect
lahan,correct
amina,incorrect
tenda,correct
sarun,incorrect
nason,correct
horis,incorrect
fasil,correct
hason,incorrect
balun,correct
lalik,incorrect
grasa,correct
kanti,incorrect
lisan,correct
lalak,incorrect
hasan,correct
natoo,incorrect
kenan,correct
kapaa,incorrect
tetuk,correct
halok,incorrect
hatak,correct
apaas,incorrect
kleuk,correct
meres,incorrect
furak,correct
alias,incorrect
dadur,correct
jerus,incorrect
parte,correct
karak,incorrect
kargu,correct
senta,incorrect
karuk,correct
tratu,incorrect
doben,correct
jorda,incorrect
rihun,correct
hamar,incorrect
manda,correct
glori,incorrect
janai,correct
itura,incorrect
sanan,correct
korok,incorrect
karon,correct
limar,incorrect
tamar,correct
batin,incorrect
tahek,correct
loria,incorrect
jonam,correct
nakon,incorrect
bonko,correct
harak,incorrect
kabun,correct
halom,incorrect
hakat,correct
milia,incorrect
fulin,correct
lalai,incorrect
bosan,correct
amada,incorrect
tenta,correct
kobra,incorrect
rurua,correct
bensa,incorrect
multa,correct
lalor,incorrect
sidon,correct
resta,incorrect
karun,correct
akonu,incorrect
perez,correct
rikus,incorrect
entre,correct
matek,incorrect
matat,correct
samar,incorrect
tusan,correct
marii,incorrect
marka,correct
geras,incorrect
knuuk,correct
ketak,incorrect
dansa,correct
dadau,incorrect
esron,correct
haruk,incorrect
lamek,correct
jeras,incorrect
dikin,correct
sanda,incorrect
tidin,correct
walun,incorrect
kofre,correct
orasa,incorrect
ejitu,correct
hakar,incorrect
tafui,correct
sensa,incorrect
sesta,correct
hanoi,incorrect
liras,correct
amana,incorrect
borus,correct
konko,incorrect
nagai,correct
prende,incorrect
premiu,correct
saloot,incorrect
saloom,correct
koreek,incorrect
kadeli,correct
novida,incorrect
doutor,correct
tribun,incorrect
perola,correct
distri,incorrect
podeer,correct
versia,incorrect
zelote,correct
karuka,incorrect
seesee,correct
amadam,incorrect
prenda,correct
terese,incorrect
sasgas,correct
manulu,incorrect
hakiak,correct
sensia,incorrect
hamaus,correct
nanaan,incorrect
nanaal,correct
apostu,incorrect
klaran,correct
primei,incorrect
pomada,correct
naruka,incorrect
impede,correct
kokore,incorrect
duvida,correct
hadauk,incorrect
hadiak,correct
akonta,incorrect
domina,correct
talika,incorrect
demais,correct
serese,incorrect
baamai,correct
taratu,incorrect
kamaan,correct
mateke,incorrect
hatuun,correct
aposta,incorrect
gloria,correct
nerasa,incorrect
demora,correct
kompre,incorrect
pedidu,correct
faltar,incorrect
oinoin,correct
narani,incorrect
salmon,correct
laliel,incorrect
salaun,correct
manaal,incorrect
labele,correct
jerasa,incorrect
istori,correct
desiza,incorrect
momoos,correct
kaante,incorrect
boboot,correct
ajudas,incorrect
asalta,correct
ibunal,incorrect
irmaun,correct
prestu,incorrect
estuda,correct
sidadu,incorrect
beioan,correct
lakonu,incorrect
kilion,correct
mariis,incorrect
mandor,correct
presta,incorrect
bilaan,correct
limanu,incorrect
argola,correct
fatina,incorrect
batina,correct
kataka,incorrect
