stimulus,correct_answer
أی,incorrect
بت,correct
پأ,incorrect
زه,correct
تأج,incorrect
تاج,correct
أصل,incorrect
عسل,correct
وأی,incorrect
قلۀ,correct
أری,incorrect
پول,correct
بصت,incorrect
فال,correct
أمر,incorrect
قبر,correct
ترۀ,incorrect
زره,correct
تبق,incorrect
ضلع,correct
رۀم,incorrect
حبس,correct
وذن,incorrect
ظلم,correct
ذأف,incorrect
رسم,correct
صصت,incorrect
رقص,correct
أأی,incorrect
ذهن,correct
أرذ,incorrect
سیل,correct
أبی,incorrect
لحی,correct
أتأ,incorrect
صفا,correct
ذده,incorrect
قید,correct
میذ,incorrect
دام,correct
لأف,incorrect
سام,correct
صود,incorrect
نود,correct
روأ,incorrect
حیت,correct
ردأ,incorrect
بذر,correct
ذأد,incorrect
دیو,correct
ۀصد,incorrect
نقل,correct
پأی,incorrect
رفع,correct
کأر,incorrect
فوق,correct
صوی,incorrect
لقب,correct
صقف,incorrect
کفر,correct
لأل,incorrect
گنگ,correct
بأر,incorrect
بال,correct
جصت,incorrect
سین,correct
صذأ,incorrect
پتک,correct
روۀ,incorrect
مدد,correct
أور,incorrect
متی,correct
فیذ,incorrect
ملل,correct
لمص,incorrect
جذب,correct
أنه,incorrect
بهت,correct
تلأ,incorrect
صلب,correct
أمد,incorrect
زرت,correct
گأو,incorrect
عاج,correct
صأل,incorrect
ضمن,correct
جأن,incorrect
آیت,correct
نأم,incorrect
رصف,correct
ۀکم,incorrect
عضو,correct
ۀتی,incorrect
کله,correct
وفأ,incorrect
درۀ,correct
ذأری,incorrect
زاری,correct
موأد,incorrect
موعد,correct
قألب,incorrect
قالب,correct
قأمت,incorrect
قامت,correct
أیش,incorrect
عیش,correct
أذأر,incorrect
آزار,correct
بأذی,incorrect
بازی,correct
صبذی,incorrect
سبزی,correct
صأذد,incorrect
گوید,correct
صأذم,incorrect
گویم,correct
بدأن,incorrect
حرام,correct
ذوفأ,incorrect
نفیس,correct
غذب,incorrect
حیرت,correct
وأرد,incorrect
مقرر,correct
جأنم,incorrect
پسری,correct
صأدر,incorrect
غسل,correct
مصکن,incorrect
زرین,correct
تۀمل,incorrect
فطیر,correct
کتأب,incorrect
جغد,correct
وأدی,incorrect
قیاس,correct
ذأیل,incorrect
حوضی,correct
صألی,incorrect
قانه,correct
مۀبت,incorrect
جذام,correct
دیأر,incorrect
هیبت,correct
مأدر,incorrect
پیام,correct
جصته,incorrect
سلاح,correct
نفصت,incorrect
وزین,correct
مأصت,incorrect
جهنم,correct
بذأد,incorrect
قضیه,correct
أوأذ,incorrect
پیدا,correct
بأری,incorrect
حینی,correct
بألأ,incorrect
حیله,correct
أرش,incorrect
مطیع,correct
تلأی,incorrect
حلقۀ,correct
أهأن,incorrect
قنات,correct
أرذه,incorrect
کلده,correct
کأخ,incorrect
حدقه,correct
بأید,incorrect
لبیک,correct
بأقی,incorrect
سرش,correct
شفأ,incorrect
شتر,correct
صوأی,incorrect
