stimulus,correct_answer
nzkr,incorrect
tqtu,correct
nztr,incorrect
tqpe,correct
tqkr,incorrect
tqdo,correct
tzkr,incorrect
namc,correct
nzngr,incorrect
yclzm,correct
rlrng,incorrect
otibz,correct
obqng,incorrect
obqom,correct
listi,incorrect
bxnge,correct
obqkr,incorrect
obqlz,correct
nalzm,incorrect
nargu,correct
apulr,incorrect
waile,correct
atrku,incorrect
krlzu,correct
tqnge,incorrect
naodr,correct
ryrbz,incorrect
dztum,correct
tqngr,incorrect
tqlvr,correct
txpwo,incorrect
adole,correct
nzrplz,incorrect
nzmung,correct
sisila,incorrect
pontzs,correct
tzbzng,incorrect
nalung,correct
sutikr,incorrect
dztugr,correct
trkrdr,incorrect
tqpibz,correct
nzbzpe,incorrect
nzbrkr,correct
ngrmle,incorrect
dzbrde,correct
trnamu,incorrect
itiria,correct
kxnzkq,incorrect
zmrlue,correct
trkrmu,incorrect
bzpeku,correct
mckrdr,incorrect
bxtile,correct
yrkrde,incorrect
navzbz,correct
animle,incorrect
lrpzde,correct
brbzmu,incorrect
rglqne,correct
kqleng,incorrect
kqlung,correct
manepe,incorrect
nekeng,correct
kxdrka,incorrect
amqngi,correct
mqdrng,incorrect
mcpzle,correct
atenge,incorrect
otrngr,correct
tzkapz,incorrect
yctrpz,correct
rpwang,incorrect
nzbrti,correct
aristi,incorrect
arabia,correct
vznekr,incorrect
tqaoti,correct
aetung,incorrect
kztedr,correct
tqming,incorrect
tqvope,correct
nipelr,incorrect
krgung,correct
tztubq,incorrect
nabzng,correct
tqpwzu,incorrect
nakqlu,correct
krlzbz,incorrect
abzole,correct
mcpelr,incorrect
rkalzm,correct
rngidr,incorrect
petikr,correct
olvzlr,incorrect
lrpzdr,correct
nzvzku,incorrect
vzpxmc,correct
krkakr,incorrect
naamwa,correct
tulzkr,incorrect
tutxpx,correct
galelr,incorrect
petrle,correct
ataowq,incorrect
namcku,correct
nzmamu,incorrect
nabxdr,correct
navzna,incorrect
mrnyzm,correct
vzbzlr,incorrect
scgrng,correct
matele,incorrect
delape,correct
nzmncx,incorrect
trmncu,correct
xpepwz,incorrect
xlrmle,correct
nzyrpe,incorrect
nayrbo,correct
nzvzle,incorrect
drkalz,correct
nibedr,incorrect
tzlung,correct
gavzng,incorrect
okatrp,correct
nzyzlum,incorrect
tqyzlum,correct
ayzlung,incorrect
blepxbz,correct
tzsiklu,incorrect
tztwzlr,correct
ryrbzle,incorrect
ryrbzkr,correct
krlzwxu,incorrect
atubzle,correct
rlimzng,incorrect
itiopia,correct
trngrne,incorrect
xpepxle,correct
prtilru,incorrect
olimpik,correct
lupemop,incorrect
poobzle,correct
obqtikr,incorrect
obqtxbz,correct
nzpnzlz,incorrect
tqmncku,correct
atwrnge,incorrect
habakuk,correct
kcpwzmu,incorrect
kxetung,correct
nzyrlzm,incorrect
tzvzpem,correct
tzlolvz,incorrect
nzboikr,correct
narmctu,incorrect
alezvzq,correct
nzrlrle,incorrect
naapuku,correct
tqrtulr,incorrect
tqveape,correct
rlrtxpe,incorrect
apubzkr,correct
naalupe,incorrect
nzyrong,correct
tqesopx,incorrect
tqetung,correct
twzpekr,incorrect
axplrle,correct
zmatqlr,incorrect
ukzlele,correct
natqlvr,incorrect
angiole,correct
mncpeng,incorrect
mcpxamu,correct
tzbznge,incorrect
yrongrn,correct
srlrngr,incorrect
lvabqpe,correct
nibqkrm,incorrect
navztrp,correct
tqaolvz,incorrect
naawibo,correct
nzwamuu,incorrect
vzkimle,correct
kingrgi,incorrect
abrtrpo,correct
prszpxle,incorrect
tznibqlr,correct
kxnzbzkr,incorrect
tqvzdzpe,correct
nzrlxnge,incorrect
narlapxq,correct
nzvzmamu,incorrect
nzvzmqng,correct
nzesztiu,incorrect
nzpikrbo,correct
nzatubqu,incorrect
naatutrq,correct
tqvzpele,incorrect
aprcbzme,correct
tzalvzpe,incorrect
mrlztikr,correct
tqatwzlr,incorrect
tqrngisc,correct
trblqkrm,incorrect
trblepxu,correct
olvzpekr,incorrect
xplrtxbz,correct
wztrpzng,incorrect
wztrpzkr,correct
vztrkrbo,incorrect
filistia,correct
drtqmule,incorrect
yrlztile,correct
nzxpepwz,incorrect
naesztxu,correct
trmrlzle,incorrect
tqmrlzbz,correct
dakxnzmu,incorrect
nakrlzbz,correct
nzakikzs,incorrect
alepemle,correct
rkazlwzm,incorrect
krartqmz,correct
zpwxkrbo,incorrect
krlzpele,correct
mncalokr,incorrect
kqlepele,correct
nzkctipe,incorrect
nznibqlr,correct
nztzkzpz,incorrect
nzlqkrde,correct
angidrlr,incorrect
okatrple,correct
pitxpebz,incorrect
namrlzbz,correct
nzkqlele,incorrect
tqtaoamu,correct
tqangidr,incorrect
nzyqbeng,correct
nzrkatix,incorrect
naakingr,correct
nzangidr,incorrect
natekqtr,correct
nzrkaplr,incorrect
nzangcbz,correct
otangrng,incorrect
tqmcpxle,correct
namalqli,incorrect
namutxpe,correct
aodukrmc,incorrect
lxngitiq,correct
ngrlvzle,incorrect
apubeamu,correct
zblqkrdr,incorrect
kxkqlung,correct
kxnztrkr,incorrect
nzvzdzkr,correct
nznabutx,incorrect
napakrmu,correct
nzrlaszx,incorrect
tqtutrpo,correct
tzakilzm,incorrect
rkrkxamu,correct
tzmuatem,incorrect
nzbzokrm,correct
angiolru,incorrect
lrpzdeng,correct
ayzlukrm,incorrect
rwztingr,correct
xlrtiamu,incorrect
natwzamu,correct
tutxlzbq,incorrect
nakrlzkr,correct
nzrmailz,incorrect
nalcpung,correct
angidrku,incorrect
dzbedeng,correct
votrpzlr,incorrect
krlzkzkr,correct
nzesalio,incorrect
nawxbuku,correct
ycmnekrm,incorrect
nzotakrm,correct
nzrmnqkr,incorrect
nztrkati,correct
nzabrtru,incorrect
trmncpeu,correct
nzipqpxx,incorrect
kcmnzngr,correct
rlrngrng,incorrect
mrlxdeng,correct
nzkxkrde,incorrect
pitxbzle,correct
tolemamu,incorrect
aglrtile,correct
dakxnzkr,incorrect
amqngitr,correct
lrpalelr,incorrect
naaclveq,correct
nzobqnge,incorrect
trngipeu,correct
mncbeamu,incorrect
mnckapqq,correct
amrlzlru,incorrect
rnginemu,correct
zmatqlru,incorrect
trtwzleu,correct
nzyapwxpe,incorrect
nzmwxlrng,correct
glqlzkrmu,incorrect
mwxlrtile,correct
nzrmalelr,incorrect
nzveakrmu,correct
trprszope,incorrect
nzaopxngr,correct
kxnzetukr,incorrect
nzvzrbrng,correct
dakxnzetu,incorrect
nztubqngr,correct
trtxpwzle,incorrect
nzrpipelr,correct
nzamrlxde,incorrect
nzapukrgu,correct
aprpxkrdr,incorrect
narpibzlr,correct
nzngrbzmu,incorrect
nzxpekrde,correct
naatwrnge,incorrect
tqrlrmzti,correct
nzkapzkzq,incorrect
tqkapxmle,correct
nzrkqtrle,incorrect
trtaopnzu,correct
naatatrka,incorrect
natulzmop,correct
blepxpele,incorrect
rlxtibzmu,correct
nzobqtile,incorrect
nzotakrdr,correct
trmnclzng,incorrect
tqokatrng,correct
nzmailzpq,incorrect
tqmcngrde,correct
kxngiting,incorrect
tqpotxokr,correct
krlztilru,incorrect
krlztipeq,correct
tqmnclzpe,incorrect
yrplatitr,correct
tqycmnekr,incorrect
wzlxblrkr,correct
namcwamuu,incorrect
trmcwamuu,correct
natwzlrng,incorrect
tzmwipeng,correct
trnzmyalz,incorrect
kxnzmncng,correct
atulzbzle,incorrect
nzmnctilr,correct
atrkzkrdr,incorrect
atrkatile,correct
rmwimiung,incorrect
alilvcamu,correct
tzycmnebo,incorrect
naokatrpo,correct
tzangqamu,incorrect
natwzkzlr,correct
nangidrbo,incorrect
apqtrpzkr,correct
trnzrngiu,incorrect
tzrpikzpz,correct
tzatrkrde,incorrect
tqamrlzle,correct
srlrngrdr,incorrect
getsemzni,correct
kxaclveng,incorrect
lrtzlvzng,correct
tqawrkxtr,incorrect
trkibramu,correct
nzrglxwxu,incorrect
nzalekzlr,correct
tulvzpelr,incorrect
namncpebo,correct
nzamyapxm,incorrect
nzyrningr,correct
