stimulus,correct_answer
rere,incorrect
vuts,correct
riri,incorrect
meme,correct
ngon,incorrect
resa,correct
rets,incorrect
mote,correct
ngun,incorrect
kuun,correct
beer,incorrect
jona,correct
rats,incorrect
guan,correct
agaa,incorrect
eloi,correct
eran,incorrect
guam,correct
atem,incorrect
elam,correct
koro,incorrect
rame,correct
siin,incorrect
ping,correct
inai,incorrect
vato,correct
atan,incorrect
feet,correct
enan,incorrect
daup,correct
akaa,incorrect
bras,correct
amar,incorrect
kura,correct
bing,incorrect
tsuu,correct
aara,incorrect
kiok,correct
urun,incorrect
luke,correct
tata,incorrect
nama,correct
jiar,incorrect
vaar,correct
amat,incorrect
koov,correct
anaa,incorrect
tsub,correct
tsii,incorrect
nang,correct
asan,incorrect
ngue,correct
irin,incorrect
debi,correct
tsum,incorrect
tanu,correct
fapau,incorrect
fapan,correct
babas,incorrect
babau,correct
ingai,incorrect
vatua,correct
magat,incorrect
nason,correct
durus,incorrect
haran,correct
koiny,incorrect
barak,correct
gouts,incorrect
uusun,correct
fater,incorrect
natan,correct
rooto,incorrect
mauts,correct
vamin,incorrect
varon,correct
kokot,incorrect
sekem,correct
toraa,incorrect
poraa,correct
tsung,incorrect
rarou,correct
erere,incorrect
baaoo,correct
ngaat,incorrect
vurat,correct
taven,incorrect
sisan,correct
vabin,incorrect
kafof,correct
torom,incorrect
guruu,correct
manyo,incorrect
matar,correct
filia,incorrect
misia,correct
matag,incorrect
matam,correct
vavan,incorrect
varom,correct
piats,incorrect
sigan,correct
fanun,incorrect
puusi,correct
tapuu,incorrect
tapan,correct
finaa,incorrect
erame,correct
sarau,incorrect
libia,correct
keiny,incorrect
kenan,correct
maman,incorrect
fatap,correct
fitaa,incorrect
pasan,correct
atsuk,incorrect
ubaar,correct
takas,incorrect
kamen,correct
marof,incorrect
tsiak,correct
gagei,incorrect
hosea,correct
faror,incorrect
gotof,correct
feret,incorrect
aunom,correct
ngiir,incorrect
kuiny,correct
fapee,incorrect
sapee,correct
famaa,incorrect
kakan,correct
sabas,incorrect
tarei,correct
tamoo,incorrect
korom,correct
fatat,incorrect
fifan,correct
rafat,incorrect
fakat,correct
favaa,incorrect
buiny,correct
emani,incorrect
jonam,correct
fafof,incorrect
ereer,correct
