stimulus,correct_answer
lite,incorrect
lila,correct
efes,incorrect
assa,correct
legi,incorrect
riwu,correct
goli,incorrect
zoan,correct
diri,incorrect
wiau,correct
timu,incorrect
zila,correct
nium,incorrect
pare,correct
aada,incorrect
asun,correct
zebub,incorrect
balen,correct
nissa,incorrect
badam,correct
punna,incorrect
kehat,correct
nissu,incorrect
ranna,correct
uarun,incorrect
karmi,correct
makki,incorrect
danon,correct
tutti,incorrect
hoten,correct
rimot,incorrect
sesai,correct
passu,incorrect
palli,correct
umulo,incorrect
tiras,correct
wawou,incorrect
mamuo,correct
wenge,incorrect
yitra,correct
maddi,incorrect
ririu,correct
lulla,incorrect
iwalo,correct
pangu,incorrect
piran,correct
walah,incorrect
naoma,correct
aadda,incorrect
welen,correct
mawan,incorrect
talan,correct
sambo,incorrect
naten,correct
manda,incorrect
hamul,correct
ainta,incorrect
nemaa,correct
ringa,incorrect
niwua,correct
aalua,incorrect
bohan,correct
siloae,incorrect
siloam,correct
padeau,incorrect
paseae,correct
paatau,incorrect
tandia,correct
itatta,incorrect
zeboim,correct
naimbe,incorrect
pahinu,correct
puulli,incorrect
leddau,correct
halela,incorrect
hattom,correct
nandaa,incorrect
halasi,correct
maikka,incorrect
basmat,correct
umudda,incorrect
asyhur,correct
tembon,incorrect
frigia,correct
kiryam,incorrect
ririne,correct
andenu,incorrect
raddua,correct
antiro,incorrect
huggio,correct
maddau,incorrect
sawane,correct
watanu,incorrect
launge,correct
ipanga,incorrect
amatta,correct
atanga,incorrect
iwataa,correct
aintau,incorrect
akkita,correct
ipitti,incorrect
tiuppe,correct
winata,incorrect
delila,correct
iaatae,incorrect
tialau,correct
rosate,incorrect
yeriot,correct
mandaa,incorrect
mannao,correct
niwago,incorrect
solone,correct
tinara,incorrect
awussa,correct
maisai,incorrect
laudda,correct
panene,incorrect
inassu,correct
watang,incorrect
matulu,correct
isulun,incorrect
anambo,correct
walagu,incorrect
manawo,correct
paaroa,incorrect
lapidu,correct
buatta,incorrect
hurunu,correct
nitene,incorrect
taline,correct
sulala,incorrect
titang,correct
iamata,incorrect
lomete,correct
naarin,incorrect
maddea,correct
ipakke,incorrect
kilyon,correct
apangu,incorrect
managu,correct
amunna,incorrect
apiawe,correct
pangnga,incorrect
nanassu,correct
beruane,incorrect
timukku,correct
bohanne,incorrect
wiwikki,correct
nametta,incorrect
sametta,correct
amungku,incorrect
hessine,correct
maawine,incorrect
papunna,correct
wisanne,incorrect
lumassa,correct
lakumma,incorrect
waawine,correct
watukka,incorrect
hattonu,correct
niehete,incorrect
uaiitta,correct
iupunga,incorrect
wensada,correct
tutunga,incorrect
gelagah,correct
anggine,incorrect
niwaddo,correct
allalaa,incorrect
tutukke,correct
tingnge,incorrect
iwattia,correct
naaluai,incorrect
nanamba,correct
antinna,incorrect
wilannu,correct
parenai,incorrect
talluke,correct
sametan,incorrect
naabuli,correct
pototan,incorrect
yokteel,correct
lapidda,incorrect
rampisu,correct
lapiddi,incorrect
wahewan,correct
sambene,incorrect
palluai,correct
panimma,incorrect
nabaluu,correct
naliawa,incorrect
natilla,correct
singgin,incorrect
uaausua,correct
mauatte,incorrect
mauatta,correct
hemanga,incorrect
remalya,correct
kukissa,incorrect
yonadab,correct
malanne,incorrect
tuladau,correct
wangngi,incorrect
pusidda,correct
nahekku,incorrect
raamses,correct
paaroah,incorrect
nandona,correct
saranin,incorrect
jubahne,correct
sasambe,incorrect
panganu,correct
sinuane,incorrect
aranine,correct
nallalo,incorrect
bawallo,correct
allossa,incorrect
aaddone,correct
naheran,incorrect
hektare,correct
sulalua,incorrect
timmadu,correct
mabbuwu,incorrect
naddalo,correct
paarugi,incorrect
maawohe,correct
pabbali,incorrect
bontoga,correct
uasarun,incorrect
eliseba,correct
allatai,incorrect
lullage,correct
maarine,incorrect
nanolai,correct
iapampe,incorrect
nipakka,correct
malaewe,incorrect
matahia,correct
iundinu,incorrect
ponggoa,correct
namanga,incorrect
halurun,correct
sabangu,incorrect
bungane,correct
sumalan,incorrect
tuladda,correct
tembone,incorrect
rehabya,correct
sumarua,incorrect
sumbali,correct
mapalia,incorrect
massalo,correct
masinga,incorrect
pappala,correct
yakutte,incorrect
sekanya,correct
naddiri,incorrect
labissa,correct
aalinni,incorrect
addattu,correct
winatan,incorrect
nepenen,correct
agamala,incorrect
betanat,correct
manenega,incorrect
manenegi,correct
paliatta,incorrect
patrobas,correct
nanggene,incorrect
