stimulus,correct_answer
лэст,incorrect
орай,correct
мант,incorrect
тирэ,correct
лоне,incorrect
пялд,correct
майн,incorrect
эхти,correct
оссе,incorrect
нэмэ,correct
найм,incorrect
азор,correct
рама,incorrect
иуда,correct
куэде,incorrect
нитше,correct
раньт,incorrect
мушть,correct
пуэль,incorrect
миній,correct
тумпь,incorrect
нивле,correct
туэле,incorrect
ладан,correct
найха,incorrect
аннэб,correct
эмман,incorrect
кесра,correct
корма,incorrect
оаянч,correct
чайда,incorrect
лихчи,correct
сіехт,incorrect
коайв,correct
кусьт,incorrect
анаст,correct
манас,incorrect
іорам,correct
мурре,incorrect
кулам,correct
андэд,incorrect
тэсьт,correct
кильт,incorrect
пяцла,correct
эхтин,incorrect
альде,correct
иджій,incorrect
сонай,correct
юкьин,incorrect
нымме,correct
тасьм,incorrect
пялля,correct
кайдэ,incorrect
віере,correct
пулле,incorrect
содам,correct
назар,incorrect
тяӈга,correct
оайхт,incorrect
сядам,correct
куэть,incorrect
иттин,correct
шиллес,incorrect
титтеп,correct
куккен,incorrect
комехт,correct
пахкем,incorrect
пулвый,correct
юрьтем,incorrect
цуэрьт,correct
поанна,incorrect
тирест,correct
юльгис,incorrect
шэнтад,correct
пайдис,incorrect
тіеӈге,correct
ноайто,incorrect
вэнсес,correct
виччем,incorrect
попахт,correct
пайкед,incorrect
антшим,correct
горред,incorrect
копчей,correct
выкмуш,incorrect
выккеб,correct
рухкен,incorrect
лоссэд,correct
пэзхал,incorrect
тулійт,correct
віерла,incorrect
алькій,correct
оалэшт,incorrect
пэтташ,correct
тэвнах,incorrect
кочсиш,correct
махтем,incorrect
майкед,correct
чоавта,incorrect
рякмуш,correct
антмуш,incorrect
іоррэб,correct
пэллэб,incorrect
оазлэс,correct
пяйхта,incorrect
оазлэш,correct
уйнант,incorrect
олмуйн,correct
алмант,incorrect
сивтин,correct
явсуйн,incorrect
лійбій,correct
яхкыйт,incorrect
нэмест,correct
ціерьт,incorrect
мэннэп,correct
иннійн,incorrect
аскійт,correct
куэтья,incorrect
валтай,correct
тіерьт,incorrect
выррин,correct
нюхчма,incorrect
тустма,correct
пяйхте,incorrect
лэхцед,correct
іельге,incorrect
вардэй,correct
суввэд,incorrect
имлест,correct
тахтма,incorrect
куттин,correct
щэнтей,incorrect
путтах,correct
няльля,incorrect
сяндій,correct
кулмуж,incorrect
вуррей,correct
муртанч,incorrect
мурьдій,correct
анехтин,incorrect
ваньцій,correct
эвдусій,incorrect
сіеттед,correct
татчимъ,incorrect
вуэехед,correct
уэльтед,incorrect
уэньдес,correct
нурвудэ,incorrect
кочманч,correct
коньтій,incorrect
сіентый,correct
ровавел,incorrect
міецест,correct
матьхем,incorrect
кирькид,correct
мурьтем,incorrect
кулманч,correct
таланна,incorrect
табехин,correct
шэнтчип,incorrect
вильсан,correct
лихтмуш,incorrect
ваньцед,correct
іельхке,incorrect
вуйӈсій,correct
нійданч,incorrect
ліейпен,correct
юэлканч,incorrect
пиньним,correct
коаккед,incorrect
кутькій,correct
соломей,incorrect
тоафент,correct
лайхтла,incorrect
пяцлест,correct
пэрхтла,incorrect
пильлій,correct
окнехче,incorrect
кесарее,correct
шіехтма,incorrect
шеньтин,correct
кіестес,incorrect
иччедес,correct
чоалэшт,incorrect
пайкест,correct
соаккэй,incorrect
сорьмес,correct
зоровас,incorrect
слушчиш,correct
законне,incorrect
вульким,correct
арьвдус,incorrect
копчмен,correct
тоннехк,incorrect
самьямп,correct
соннехк,incorrect
вулгэхт,correct
ціельге,incorrect
сіеттем,correct
маріемня,incorrect
найхтлат,correct
туэльтед,incorrect
тахтманч,correct
имлійній,incorrect
тармъенч,correct
кіеньтиш,incorrect
христосе,correct
нюхчмахт,incorrect
эджійнис,correct
сіевньде,incorrect
олмыйдис,correct
авьдессей,incorrect
пяхтэдинч,correct
сіевньдее,incorrect
суттэттем,correct
оантсиску,incorrect
коммердам,correct
ахцлеммес,incorrect
луэйхкмуш,correct
міеррынту,incorrect
ніельлоге,correct
елеазарет,incorrect
цялхкманч,correct
човьестій,incorrect
сіехтманч,correct
олмусьтій,incorrect
антшеккед,correct
вактампет,incorrect
іемнійдис,correct
олксуйнед,incorrect
паймузест,correct
туэльктув,incorrect
чуэнчлахт,correct
альгестед,incorrect
мэнбэттед,correct
ямешкутте,incorrect
кайдэттен,correct
куньдессе,incorrect
пяцксаест,correct
сарнайдес,incorrect
кіехпсамп,correct
чувьтампет,incorrect
кунтьгудій,correct
кидгійнанч,incorrect
віеслушшед,correct
пиӈкыйнанч,incorrect
югэшкоадам,correct
аньтпарнам,incorrect
віерхеммес,correct
ковсиньниш,incorrect
ваптэгвудэ,correct
табехинчим,incorrect
рыстнэттен,correct
вифсайдайн,incorrect
тирвхахтед,correct
мидэханнас,incorrect
уэпсувьійн,correct
кохчмахтьед,incorrect
кухтемплокь,correct
тэлайтестха,incorrect
коммеринчих,correct
пуэхтасьтго,incorrect
рыстлешкоат,correct
