stimulus,correct_answer
yona,incorrect
geru,correct
kasi,incorrect
palu,correct
tuvi,incorrect
beka,correct
bona,incorrect
kibe,correct
kapi,incorrect
ture,correct
gubu,incorrect
eden,correct
kira,incorrect
ruva,correct
bubu,incorrect
abis,correct
roro,incorrect
elam,correct
sisi,incorrect
tama,correct
rewa,incorrect
hori,correct
negha,incorrect
hupim,correct
kigha,incorrect
topas,correct
komon,incorrect
iyepa,correct
vagha,incorrect
urava,correct
ghabu,incorrect
berim,correct
evisi,incorrect
ituwa,correct
ireku,incorrect
kweta,correct
wekai,incorrect
popoi,correct
magha,incorrect
rukwa,correct
tigha,incorrect
koghe,correct
irapu,incorrect
ibara,correct
vaghi,incorrect
akita,correct
tanim,incorrect
kanim,correct
moram,incorrect
gerui,correct
yagha,incorrect
averu,correct
vikii,incorrect
samon,correct
yaghi,incorrect
rurui,correct
kerisi,incorrect
koyuna,correct
kapika,incorrect
kapisi,correct
kopana,incorrect
kepana,correct
vivira,incorrect
tanona,correct
marata,incorrect
marasi,correct
karawa,incorrect
tavivi,correct
nuwami,incorrect
tereta,correct
tapana,incorrect
kebera,correct
yawana,incorrect
yaneku,correct
ikowei,incorrect
ikowai,correct
birisi,incorrect
nukesi,correct
vovini,incorrect
viteta,correct
dowasi,incorrect
dogosi,correct
tinana,incorrect
nowemi,correct
irekai,incorrect
irikai,correct
nuwaku,incorrect
vereta,correct
kikini,incorrect
kikina,correct
tarako,incorrect
jepeta,correct
iviina,incorrect
panimi,correct
wavisi,incorrect
sipusi,correct
karaya,incorrect
beyeta,correct
vowiku,incorrect
kupisi,correct
virana,incorrect
turena,correct
mamata,incorrect
manini,correct
vovori,incorrect
vituwa,correct
tuvivi,incorrect
viwavu,correct
warisi,incorrect
manesi,correct
korina,incorrect
kayaya,correct
numimi,incorrect
konoru,correct
kanani,incorrect
hesron,correct
wivina,incorrect
girumi,correct
kawasa,incorrect
bareku,correct
biibau,incorrect
tereku,correct
nuwasi,incorrect
notasi,correct
jekona,incorrect
hanoki,correct
aikoni,incorrect
etutou,correct
takava,incorrect
tupina,correct
koitau,incorrect
tonisi,correct
digana,incorrect
yuyuna,correct
kayota,incorrect
turana,correct
wikeme,incorrect
guduna,correct
banena,incorrect
wepina,correct
kekoya,incorrect
kebaba,correct
vokava,incorrect
votani,correct
titeta,incorrect
kitimi,correct
tisago,incorrect
pupuna,correct
tuvine,incorrect
gotesi,correct
manina,incorrect
mataku,correct
tusiya,incorrect
kasira,correct
kutata,incorrect
vowana,correct
miibii,incorrect
elimas,correct
vigaya,incorrect
koweya,correct
gomore,incorrect
inumai,correct
panatu,incorrect
kamowa,correct
damada,incorrect
damana,correct
wakapi,incorrect
matasi,correct
suwasa,incorrect
murisi,correct
ibiine,incorrect
pontas,correct
tamana,incorrect
konuma,correct
giigai,incorrect
iyegha,correct
barina,incorrect
ketura,correct
waviku,incorrect
ravimi,correct
beyena,incorrect
dodosi,correct
kamita,incorrect
viyoku,correct
vovora,incorrect
ivonem,correct
ininai,incorrect
kaveru,correct
kawapa,incorrect
tetete,correct
takira,incorrect
kubera,correct
turata,incorrect
rupama,correct
rewapa,incorrect
rapena,correct
nuwasa,incorrect
ikiiri,correct
mitami,incorrect
averei,correct
meyana,incorrect
kwatui,correct
tepati,incorrect
tepaku,correct
ibiiya,incorrect
mutuba,correct
karaku,incorrect
itumai,correct
nanimi,incorrect
varasi,correct
akiiya,incorrect
iverem,correct
sikeya,incorrect
vopote,correct
yawaya,incorrect
garasi,correct
motate,incorrect
adogoi,correct
bagina,incorrect
nowesi,correct
wapana,incorrect
yamoni,correct
rakava,incorrect
vavesi,correct
berowe,incorrect
beriya,correct
bagisi,incorrect
tutuna,correct
kayobe,incorrect
koviku,correct
nimoni,incorrect
iamame,correct
ibiina,incorrect
averem,correct
ivoroi,incorrect
vonura,correct
badani,incorrect
iyabai,correct
babata,incorrect
votete,correct
nakana,incorrect
manena,correct
vonaki,incorrect
teremi,correct
ivinai,incorrect
iruvai,correct
maguri,incorrect
kepata,correct
evonan,incorrect
kotepa,correct
sisiyo,incorrect
heberu,correct
tumagha,incorrect
rereghi,correct
ghamasi,incorrect
uyawina,correct
akiiyem,incorrect
tupuwim,correct
keghana,incorrect
itereku,correct
bitiyai,incorrect
migidal,correct
tupakei,incorrect
vitekai,correct
susunai,incorrect
rogunai,correct
ipotesi,incorrect
igogogo,correct
waviina,incorrect
hasason,correct
igogona,incorrect
kwinasi,correct
laodisi,incorrect
pilisti,correct
ikiiyei,incorrect
seriyai,correct
aruvimi,incorrect
arutini,correct
koravei,incorrect
katerei,correct
vokwara,incorrect
jeyoram,correct
kumagha,incorrect
bajisas,correct
kokwara,incorrect
koiruwa,correct
adogana,incorrect
isuwara,correct
vaghisi,incorrect
bogiisi,correct
inotisi,incorrect
ruepiku,correct
iwapana,incorrect
asuwara,correct
enuwaku,incorrect
ikanisi,correct
inenega,incorrect
babarei,correct
maranem,incorrect
yaghari,correct
rewapai,incorrect
gisinai,correct
rabogii,incorrect
serioti,correct
katagha,incorrect
tanotai,correct
itawota,incorrect
konenae,correct
neghena,incorrect
didimas,correct
ruwinam,incorrect
konumai,correct
berowei,incorrect
beriyai,correct
gwabisi,incorrect
ivereku,correct
ivivine,incorrect
keverau,correct
itaraka,incorrect
atavine,correct
gwabimi,incorrect
sisiyim,correct
paranei,incorrect
redunai,correct
ivonaki,incorrect
maghari,correct
babatai,incorrect
karaghi,correct
vikivui,incorrect
sibeyon,correct
iwapani,incorrect
dugenai,correct
ighakai,incorrect
orimpas,correct
kawakim,incorrect
tabarei,correct
ekayowa,incorrect
tikwatu,correct
peyariku,incorrect
rabobomi,correct
itepotei,incorrect
korupami,correct
ketereta,incorrect
keteresi,correct
gimarana,incorrect
girumisi,correct
parorova,incorrect
gamgamna,correct
keresita,incorrect
tovonisi,correct
sadusiya,incorrect
viwavuna,correct
kuveruwa,incorrect
kenotiku,correct
ainowina,incorrect
poipoina,correct
ikiiwesi,incorrect
ikiivavo,correct
taruvisi,incorrect
votawesi,correct
tupuwaya,incorrect
rabobota,correct
kobarana,incorrect
kekitiku,correct
wavineku,incorrect
maniniku,correct
kukitana,incorrect
vorubumi,correct
kuririna,incorrect
ruwavine,correct
kokenake,incorrect
kuteresi,correct
dabirata,incorrect
dabirisi,correct
keresiku,incorrect
gayamimi,correct
viberasi,incorrect
tupuwiku,correct
wekarata,incorrect
voteresi,correct
rudebade,incorrect
noravemi,correct
iwarinai,incorrect
iwamuwai,correct
ruwasimi,incorrect
vovonina,correct
basemana,incorrect
kopanani,correct
gibesina,incorrect
kokoitau,correct
ekiriyai,incorrect
garewina,correct
gimagimi,incorrect
ikwavini,correct
tavinisi,incorrect
keyamina,correct
vokarako,incorrect
vigimara,correct
vovorint,incorrect
kamowana,correct
arobinai,incorrect
yonayona,correct
iraghata,incorrect
koverena,correct
itoriyai,incorrect
korabobo,correct
keresiya,incorrect
gagarina,correct
aikiikai,incorrect
kiviniku,correct
iututure,incorrect
ayeghimi,correct
anenegha,incorrect
vokuwaya,correct
tomowisi,incorrect
gegeyisi,correct
iyeghina,incorrect
gayamiku,correct
viruwara,incorrect
rutinita,correct
ituratui,incorrect
rutomowa,correct
apasipas,incorrect
misrayim,correct
maghanei,incorrect
yamonisi,correct
kayobena,incorrect
ketavira,correct
votanowa,incorrect
kayoweta,correct
kavarana,incorrect
kevotani,correct
inekwiku,incorrect
turaneku,correct
tatupati,incorrect
tabaresi,correct
kiigiiya,incorrect
potipera,correct
vibeyena,incorrect
viruwina,correct
agheyani,incorrect
wiwikesi,correct
iberowei,incorrect
yegiiyai,correct
ikiikapi,incorrect
kiivirei,correct
yawakima,incorrect
wawanesi,correct
iwapanai,incorrect
iekwekwa,correct
kiipotei,incorrect
miimiiri,correct
mamatami,incorrect
kutatani,correct
teresimi,incorrect
kevovoni,correct
kokoyoni,incorrect
pepeyina,correct
dumaduwa,incorrect
ighetani,correct
tupayani,incorrect
tinatani,correct
tinaneya,incorrect
tikanisi,correct
itowanai,incorrect
pontiyas,correct
gwaghana,incorrect
itakovim,correct
kokamona,incorrect
kadenima,correct
ghamogha,incorrect
puropuro,correct
ghaghana,incorrect
veraveru,correct
iviiyapa,incorrect
tunebosi,correct
iberiyon,incorrect
ikwarewi,correct
sawarere,incorrect
keyamona,correct
vovokava,incorrect
kuvoneku,correct
viiyanai,incorrect
vovokuta,correct
mamataku,incorrect
kutakova,correct
kanumane,incorrect
jiuniyas,correct
badamada,incorrect
ivonokui,correct
berowesi,incorrect
pananisi,correct
peyaraya,incorrect
sisiyimi,correct
ayegiiya,incorrect
dughuwei,correct
kayayina,incorrect
manawiku,correct
abimiyai,incorrect
ikutawei,correct
tuparawa,incorrect
vonatawe,correct
vivowagu,incorrect
kubababa,correct
berowemi,incorrect
pananiku,correct
kubiinim,incorrect
bubunita,correct
veruvimi,incorrect
ikiibume,correct
yanunuri,incorrect
kodamana,correct
varapiyei,incorrect
kovotawei,correct
babatekei,incorrect
kamomuwai,correct
kitarakai,incorrect
tinariyai,correct
matapotei,incorrect
basutiyai,correct
gayaghina,incorrect
kevotawei,correct
igudeyani,incorrect
igudaguda,correct
kubiinisi,incorrect
tupuwikai,correct
yaghamasi,incorrect
yagharisi,correct
veresiyai,incorrect
notasiyai,correct
debiiyeku,incorrect
igimarimi,correct
ruyaghina,incorrect
boiboiyai,correct
busaghata,incorrect
ikuyoweku,correct
kovoghimi,incorrect
laikoniya,correct
titumagha,incorrect
aimimagim,correct
kawapanai,incorrect
katamanai,correct
rewapatei,incorrect
berasiyai,correct
kenokuwai,incorrect
kaekaeyei,correct
pepetiyai,incorrect
anununuri,correct
koinuwami,incorrect
koakoviku,correct
mediterei,incorrect
irewapana,correct
takuyowei,incorrect
takuputei,correct
tumaghisi,incorrect
vaghineku,correct
kikitaoru,incorrect
tinikuwai,correct
yegiiyapa,incorrect
ivotawesi,correct
koyaghana,incorrect
koyasiyai,correct
takovimas,incorrect
tupavirem,correct
ekaravina,incorrect
tupavirei,correct
nimoriyai,incorrect
idagudagu,correct
kovoghamo,incorrect
herapolis,correct
miikovisi,incorrect
kiivunuku,correct
bukanumai,incorrect
pobiliyas,correct
iveravesi,incorrect
kayotatei,correct
iviviremi,incorrect
ivotanita,correct
koyaghata,incorrect
koiyaneku,correct
sawarakai,incorrect
tarasiyai,correct
ituparana,incorrect
kikirinai,correct
akovinina,incorrect
iteretani,correct
yaghiyesi,incorrect
matakuwai,correct
akayayina,incorrect
kokoyagha,correct
mitamonai,incorrect
