stimulus,correct_answer
hiki,incorrect
fana,correct
enyi,incorrect
esli,correct
naka,incorrect
neli,correct
luli,incorrect
faca,correct
laka,incorrect
kasa,correct
aafa,incorrect
aaca,correct
kayi,incorrect
lama,correct
baka,incorrect
leke,correct
maka,incorrect
inue,correct
kute,incorrect
baat,correct
amba,incorrect
fuab,correct
sana,incorrect
sala,correct
bala,incorrect
sise,correct
cibi,incorrect
tuti,correct
buke,incorrect
asaf,correct
meke,incorrect
eehe,correct
sobi,incorrect
fule,correct
bisi,incorrect
uuye,correct
teke,incorrect
onue,correct
olim,incorrect
maat,correct
biki,incorrect
yube,correct
abolo,incorrect
obeyi,correct
enuti,incorrect
iceku,correct
fuumi,incorrect
loyis,correct
ohuli,incorrect
yolim,correct
buumu,incorrect
saama,correct
ekeye,incorrect
mumaa,correct
oteke,incorrect
acaha,correct
natab,incorrect
tiisi,correct
lemis,incorrect
feefi,correct
alata,incorrect
abiya,correct
atala,incorrect
iluku,correct
munyi,incorrect
banda,correct
nyife,incorrect
atali,correct
nyiki,incorrect
osobi,correct
latan,incorrect
matat,correct
soomo,incorrect
hueke,correct
tombi,incorrect
ofule,correct
eliya,incorrect
ekite,correct
benyi,incorrect
ciama,correct
olime,incorrect
baafa,correct
yaana,incorrect
muaka,correct
ekene,incorrect
banua,correct
kalak,incorrect
mueli,correct
limin,incorrect
onuti,correct
katan,incorrect
nuenu,correct
ekenu,incorrect
onyie,correct
fienyi,incorrect
filiki,correct
netise,incorrect
netisi,correct
katala,incorrect
labuni,correct
butisi,incorrect
butoli,correct
luneke,incorrect
bisiti,correct
nalasi,incorrect
tamaal,correct
oofiki,incorrect
manaka,correct
hetune,incorrect
nutisi,correct
bahana,incorrect
omboko,correct
huluku,incorrect
onuusi,correct
muteke,incorrect
biseye,correct
sukune,incorrect
fanaka,correct
kalaki,incorrect
matata,correct
muhuli,incorrect
okendi,correct
momisi,incorrect
akabus,correct
fiitie,incorrect
imbolo,correct
nutise,incorrect
okueye,correct
hiluli,incorrect
biloli,correct
bilios,incorrect
balaam,correct
sulune,incorrect
kiliya,correct
kuenyi,incorrect
kuline,correct
behuli,incorrect
malaka,correct
mekene,incorrect
nuanua,correct
tubisi,incorrect
nukime,correct
bekenu,incorrect
kandas,correct
bekene,incorrect
afaaya,correct
elimin,incorrect
enyite,correct
kalaka,incorrect
ofiiye,correct
biliya,incorrect
bitini,correct
katana,incorrect
ebulus,correct
mekenu,incorrect
atimin,correct
fiitiki,incorrect
okineke,correct
kilieke,incorrect
onenisi,correct
kiliyut,incorrect
huminyi,correct
woofiki,incorrect
loosiki,correct
soomisi,incorrect
hetunyi,correct
ohetune,incorrect
onesime,correct
onutise,incorrect
onohiki,correct
onyiene,incorrect
nyimisi,correct
tekendi,incorrect
balatis,correct
olimisi,incorrect
fianana,correct
bilimin,incorrect
oomboko,correct
ocubisi,incorrect
obokite,correct
owoombi,incorrect
onuteke,correct
yolimin,incorrect
aboloni,correct
menyike,incorrect
makatan,correct
ikuteke,incorrect
okoluli,correct
ofinyie,incorrect
muacana,correct
bobikime,incorrect
ofeefiki,correct
bitinine,incorrect
oofokine,correct
mululiki,incorrect
muhulisi,correct
sobikime,incorrect
suluneke,correct
atambala,incorrect
cakalaka,correct
kalakahu,incorrect
makatala,correct
kulinyie,incorrect
kutimine,correct
malakahu,incorrect
nenisiki,correct
osoomisi,incorrect
tolofime,correct
ehenyite,incorrect
omenyisi,correct
balakahu,incorrect
hilulume,correct
manakayi,incorrect
nakamaka,correct
ehenyike,incorrect
heenyiki,correct
nambalak,incorrect
cibicibi,correct
ambalaki,incorrect
kutekene,correct
cumekenu,incorrect
yaambaka,correct
ambalaam,incorrect
netisiki,correct
mekinyie,incorrect
tubisiki,correct
nyienene,incorrect
nalasise,correct
miekineke,incorrect
oombokoko,correct
cikiliyut,incorrect
behulinyi,correct
miekinyie,incorrect
hembuline,correct
onohikime,incorrect
onenisiki,correct
osobikime,incorrect
oboobinyi,correct
lembikime,incorrect
nyifienyi,correct
tombisiti,incorrect
ocubisiki,correct
laanakayi,incorrect
elimelime,correct
aambalaki,incorrect
kandakana,correct
kueyikime,incorrect
mufiimbie,correct
ambalatis,incorrect
limisinyi,correct
biinyiene,incorrect
fiananana,correct
bihenyite,incorrect
hetukunyi,correct
aambalaam,incorrect
fiimbieke,correct
imbukendi,incorrect
kuenyinyi,correct
nakayinam,incorrect
oofikinyi,correct
oombisiti,incorrect
hetutunyi,correct
atiminyie,incorrect
amfibolis,correct
atambalak,incorrect
abiyataal,correct
munyifume,incorrect
fuumitine,correct
cumekendi,incorrect
owoofinyi,correct
ilumitini,incorrect
owoomboko,correct
eenyikime,incorrect
haanyuaka,correct
cikiliyus,incorrect
hiitutune,correct
tabakanda,incorrect
oheenyiki,correct
cuunyifume,incorrect
ohiitetune,correct
kutiminyie,incorrect
ohembuline,correct
buunyifume,incorrect
bahanahana,correct
yoombisiti,incorrect
omenyukune,correct
butisetisi,incorrect
bafalafala,correct
lembenyemi,incorrect
owoofokine,correct
atambalaam,incorrect
omenyisiki,correct
yaambalaam,incorrect
mekimekime,correct
momisinyie,incorrect
melembenyi,correct
cakalasise,incorrect
onyietinyi,correct
bubilimisi,incorrect
neesikinyi,correct
atambalaki,incorrect
nyiofinine,correct
ootokineke,incorrect
fiitikinyi,correct
waambalatis,incorrect
kuenyikinyi,correct
yaambalatis,incorrect
fienyikinyi,correct
atambalatis,incorrect
limisikinyi,correct
ikutekeseke,incorrect
nuusinyinyi,correct
