stimulus,correct_answer
coro,incorrect
coba,correct
lisi,incorrect
dara,correct
dira,incorrect
dona,correct
kara,incorrect
sara,correct
sata,incorrect
raai,correct
nanu,incorrect
tare,correct
kasu,incorrect
kama,correct
kira,incorrect
fela,correct
para,incorrect
jaga,correct
bare,incorrect
karu,correct
tadei,incorrect
randa,correct
taake,incorrect
racau,correct
ndena,incorrect
mbuku,correct
edemu,incorrect
ededi,correct
kaaku,incorrect
kauta,correct
tanae,incorrect
madoo,correct
bandi,incorrect
kauda,correct
ranji,incorrect
edara,correct
ralao,incorrect
raluu,correct
nabas,incorrect
yulia,correct
santu,incorrect
saloa,correct
natus,incorrect
naneo,correct
tenta,incorrect
urusa,correct
range,incorrect
maboe,correct
adaan,incorrect
coona,correct
sipas,incorrect
naadi,correct
tanto,incorrect
madei,correct
penga,incorrect
fanda,correct
lembi,incorrect
wonto,correct
satan,incorrect
harun,correct
dimas,incorrect
balak,correct
diman,incorrect
sanga,correct
rambia,incorrect
rahori,correct
dipoke,incorrect
disuna,correct
nakatu,incorrect
lojana,correct
hekomu,incorrect
supumu,correct
kidiki,incorrect
kidira,correct
buneta,incorrect
podapu,correct
masuwu,incorrect
masuju,correct
waraso,incorrect
warapu,correct
saleli,incorrect
tabita,correct
habapu,incorrect
walidu,correct
habaka,incorrect
dimaiu,correct
susaku,incorrect
hebana,correct
bahasi,incorrect
sasamu,correct
wohani,incorrect
kidimu,correct
rasopu,incorrect
rasodi,correct
habamu,incorrect
hadepu,correct
mahaku,incorrect
maciwi,correct
mawona,incorrect
hakhak,correct
kekoku,incorrect
helana,correct
nacowa,incorrect
nasusa,correct
maboro,incorrect
madese,correct
henggo,incorrect
hengge,correct
tantoi,incorrect
sanaru,correct
nefaku,incorrect
modana,correct
marawi,incorrect
wanamu,correct
ditipu,incorrect
majina,correct
sapoda,incorrect
yulius,correct
marasi,incorrect
wanana,correct
didiku,incorrect
lapina,correct
nggasi,incorrect
podara,correct
nandeu,incorrect
namabu,correct
rajaan,incorrect
naouku,correct
rahidi,incorrect
sakoci,correct
kawoko,incorrect
ratoho,correct
satuna,incorrect
naturu,correct
imambe,incorrect
furana,correct
masidi,incorrect
pahumu,correct
racara,incorrect
cakina,correct
maimpa,incorrect
kanaha,correct
damade,incorrect
kilina,correct
sambei,incorrect
nambei,correct
kolana,incorrect
turuna,correct
rangko,incorrect
nawamu,correct
kadara,incorrect
kaniro,correct
labaka,incorrect
sabala,correct
jangko,incorrect
tabera,correct
bacata,incorrect
majaku,correct
nggamu,incorrect
ntaupu,correct
nanumu,incorrect
