stimulus,correct_answer
sjúk,incorrect
sjuu,correct
jlúk,incorrect
jwex,correct
múka,incorrect
swaw,correct
kika,incorrect
koki,correct
ocho,incorrect
soko,correct
jbii,incorrect
jtoj,correct
kúni,incorrect
naxi,correct
ario,incorrect
jipe,correct
mala,incorrect
kaye,correct
naje,incorrect
alaj,correct
nati,incorrect
moch,correct
fari,incorrect
xeta,correct
jane,incorrect
chub,correct
wújil,incorrect
gramo,correct
kilúk,incorrect
kilex,correct
atsal,incorrect
kouke,correct
galil,incorrect
najat,correct
túpei,incorrect
tupel,correct
janex,incorrect
waana,correct
júnil,incorrect
skuxu,correct
kanúm,incorrect
kanuk,correct
múlea,incorrect
jmoka,correct
aster,incorrect
sjoil,correct
hanal,incorrect
kuman,correct
kilal,incorrect
kolei,correct
lúúme,incorrect
abala,correct
barra,incorrect
misia,correct
gúila,incorrect
kajal,correct
nútii,incorrect
kumbi,correct
walon,incorrect
makji,correct
kabil,incorrect
milex,correct
qúimi,incorrect
wajto,correct
jútsi,incorrect
alxuk,correct
qúiri,incorrect
harim,correct
chawe,incorrect
yaloj,correct
snota,incorrect
koton,correct
kelaw,incorrect
lutan,correct
wabil,incorrect
yawei,correct
júmaa,incorrect
merab,correct
júkon,incorrect
wiaba,correct
chine,incorrect
kanan,correct
jxoji,incorrect
jdyos,correct
túkex,incorrect
manoa,correct
jnali,incorrect
jnaji,correct
chúnka,incorrect
bakbel,correct
wilawa,incorrect
toyowa,correct
machúk,incorrect
nijkuk,correct
túnúke,incorrect
kotyex,correct
yúntik,incorrect
hesbon,correct
wanili,incorrect
wanexi,correct
jsakab,incorrect
jsatik,correct
komane,incorrect
sajbes,correct
machil,incorrect
kuchan,correct
lajúni,incorrect
tsatsi,correct
kúlúke,incorrect
kujole,correct
mosoúk,incorrect
mosoil,correct
búkjúk,incorrect
josias,correct
wanile,incorrect
wajyex,correct
kúntik,incorrect
bolmal,correct
wújile,incorrect
kwerpo,correct
awabye,incorrect
bejyuk,correct
smúlex,incorrect
smulea,correct
stsúbi,incorrect
alatsi,correct
kúajel,incorrect
kuaxuk,correct
enúbex,incorrect
cadesi,correct
elúkex,incorrect
nakani,correct
múlúki,incorrect
mokuka,correct
kilome,incorrect
statam,correct
wúntik,incorrect
merani,correct
smúlan,incorrect
kilata,correct
akwane,incorrect
sjeata,correct
lajúke,incorrect
xiwyex,correct
maqúeo,incorrect
leonex,correct
tiketo,incorrect
eliada,correct
kúniye,incorrect
kuukon,correct
múlane,incorrect
mulexi,correct
qúelao,incorrect
chanil,correct
skúlúb,incorrect
lajane,correct
wotsxi,incorrect
swexei,correct
waojki,incorrect
jamani,correct
skúaji,incorrect
sbakel,correct
júchan,incorrect
tarsis,correct
karnea,incorrect
yamxuk,correct
atijan,incorrect
tojban,correct
yenane,incorrect
ochana,correct
laanei,incorrect
wonexa,correct
yújiel,incorrect
kululi,correct
jkúlúb,incorrect
syajta,correct
skajla,incorrect
juneta,correct
qúiria,incorrect
utjuke,correct
xchiyi,incorrect
ixukei,correct
yajlúk,incorrect
kabyex,correct
ornoil,incorrect
jijlan,correct
kaweyi,incorrect
tuluxa,correct
kaxúbi,incorrect
chipre,correct
alúmani,incorrect
alijele,correct
wawexal,incorrect
wawexta,correct
korneli,incorrect
korneta,correct
skúúkex,incorrect
lomxani,correct
altikil,incorrect
albukon,correct
kúmalan,incorrect
kumanuk,correct
kúlúkei,incorrect
kulanei,correct
túchili,incorrect
jeumane,correct
kúlanúm,incorrect
kujoluk,correct
slikado,incorrect
sjamawe,correct
stojbúk,incorrect
stuluyi,correct
bajtili,incorrect
patanex,correct
kúaxúki,incorrect
yiljeli,correct
skachin,incorrect
kandili,correct
yakbeni,incorrect
makawik,correct
paywane,incorrect
waynubi,correct
tajbese,incorrect
hananel,correct
spiritú,incorrect
kajpuji,correct
núpanex,incorrect
atijiya,correct
yúntiki,incorrect
gabaoni,correct
xúlúbal,incorrect
siquemi,correct
kúaneta,incorrect
tsikaki,correct
yintiki,incorrect
takinex,correct
jújúnta,incorrect
sbiilei,correct
kúútsin,incorrect
talnaji,correct
kúlajel,incorrect
ajyiyex,correct
makúnil,incorrect
maklaya,correct
barcosi,incorrect
marcosi,correct
atijúme,incorrect
nochane,correct
yalatik,incorrect
kalatik,correct
awújile,incorrect
mutstik,correct
kúmanil,incorrect
kumxiya,correct
yatijúk,incorrect
bajtiki,correct
kajonex,incorrect
yajtaji,correct
zorobar,incorrect
refaimi,correct
túktúki,incorrect
permiso,correct
makúnin,incorrect
eliasib,correct
yútajel,incorrect
magdala,correct
astalex,incorrect
sluumei,correct
cananik,incorrect
jijluke,correct
machúke,incorrect
yintile,correct
elúkexi,incorrect
uninali,correct
pilatik,incorrect
luumexi,correct
yújilex,incorrect
lekilal,correct
kilalex,incorrect
kulajuk,correct
wilatik,incorrect
toyotik,correct
múlanyi,incorrect
sjekayi,correct
lomanex,incorrect
xiwelex,correct
wújilei,incorrect
swokoli,correct
kúlanil,incorrect
tojbeli,correct
búrroei,incorrect
senyail,correct
skúanex,incorrect
sjekawe,correct
matikan,incorrect
skanayi,correct
yakanúm,incorrect
tseelex,correct
tsajkal,incorrect
skumuka,correct
stújkan,incorrect
jekunej,correct
múlabil,incorrect
schamel,correct
machúki,incorrect
fineesi,correct
itúlexi,incorrect
waelexi,correct
yenaneo,incorrect
schejei,correct
kabanil,incorrect
wajukea,correct
nútsúke,incorrect
spilata,correct
watijúk,incorrect
watelex,correct
schayúk,incorrect
nebawik,correct
jotikil,incorrect
sjuunil,correct
kotúkil,incorrect
asterte,correct
bajtayi,incorrect
wakaxex,correct
tatalúk,incorrect
sjapayi,correct
slajúne,incorrect
sjipone,correct
swawúki,incorrect
betueli,correct
skúanik,incorrect
skuania,correct
