stimulus,correct_answer
nӓtsӓf,incorrect
natsas,correct
yӓnkӓl,incorrect
yankan,correct
ínjӓdí,incorrect
injaka,correct
jӓnkӓy,incorrect
jankan,correct
túcӓne,incorrect
tucana,correct
wӓrӓúl,incorrect
teenul,correct
ӓtӓndí,incorrect
atanul,correct
kӓjúӓb,incorrect
kainan,correct
úmobӓn,incorrect
kuetar,correct
píbӓnd,incorrect
lawani,correct
nӓndúӓ,incorrect
biindi,correct
tӓnäl,incorrect
ebulus,correct
kӓjúkí,incorrect
pafari,correct
jӓbúnӓ,incorrect
jabuni,correct
pӓӓtír,incorrect
baruuj,correct
búwӓӓs,incorrect
matats,correct
úfetsú,incorrect
apiban,correct
nӓӓkӓl,incorrect
najaar,correct
gútsúӓ,incorrect
fetsin,correct
úbӓӓrӓ,incorrect
awinaa,correct
bӓjúkí,incorrect
bamaak,correct
júӓtsӓ,incorrect
itawar,correct
nӓtíel,incorrect
piirir,correct
lísӓӓn,incorrect
publiu,correct
útsӓní,incorrect
moband,correct
kӓtӓrӓ,incorrect
katane,correct
yӓndӓn,incorrect
fietsu,correct
rӓӓcӓl,incorrect
eliuud,correct
gӓrӓnj,incorrect
fierar,correct
wӓrӓnӓ,incorrect
ritsan,correct
bӓrúkӓ,incorrect
bakiej,correct
fútsíӓ,incorrect
atsuul,correct
ŋӓnӓn,incorrect
wamaan,correct
kӓndӓr,incorrect
kaweel,correct
kӓӓndí,incorrect
kaleka,correct
nӓtsӓl,incorrect
batsia,correct
bújӓӓn,incorrect
nigana,correct
míjӓnd,incorrect
ibatsa,correct
úwӓbӓn,incorrect
uwayua,correct
bӓŋúú,incorrect
ulugum,correct
bӓwӓtú,incorrect
barata,correct
kӓmӓyí,incorrect
tsasaa,correct
bӓӓjnӓ,incorrect
uwinul,correct
tӓwӓrӓ,incorrect
ilitar,correct
ílíípú,incorrect
reanul,correct
úkӓlӓb,incorrect
ujuund,correct
bútsúӓ,incorrect
bukuel,correct
bӓnkӓn,incorrect
kataan,correct
gӓӓlíӓ,incorrect
roorin,correct
kӓkӓrӓ,incorrect
kakana,correct
ӓwӓtsӓ,incorrect
apican,correct
kӓtíel,incorrect
katsan,correct
ӓnííbí,incorrect
uroots,correct
ríӓŋí,incorrect
lawanu,correct
mӓyӓnú,incorrect
nandon,correct
emӓnúl,incorrect
isaret,correct
útsӓӓr,incorrect
carats,correct
bӓndúí,incorrect
kandui,correct
tӓmbӓl,incorrect
kruusa,correct
pӓӓrӓt,incorrect
jaason,correct
bӓӓndӓ,incorrect
kaatsu,correct
búlӓní,incorrect
juuliu,correct
ӓnímӓr,incorrect
puular,correct
bӓӓjӓn,incorrect
katimu,correct
ӓbӓӓnd,incorrect
ijuats,correct
ӓlӓӓyӓ,incorrect
subats,correct
pínӓӓm,incorrect
kaanar,correct
útsíӓӓ,incorrect
mijani,correct
cííndӓ,incorrect
kakani,correct
úntsӓr,incorrect
abaran,correct
ndúúnӓ,incorrect
waapul,correct
úfetsí,incorrect
meetsi,correct
nӓtsúl,incorrect
babuna,correct
cíbӓnӓ,incorrect
dianga,correct
bӓndoí,incorrect
katats,correct
írӓӓnӓ,incorrect
ucaaku,correct
mpӓtsӓ,incorrect
mfaunu,correct
nӓtӓnӓ,incorrect
baalar,correct
ӓcíínd,incorrect
liibia,correct
fӓyӓní,incorrect
lipand,correct
ӓwӓmӓӓ,incorrect
ibatsu,correct
úwӓrúl,incorrect
uwakan,correct
bútsún,incorrect
leenaa,correct
íkӓmӓb,incorrect
kuujar,correct
úleenú,incorrect
wakand,correct
gútsíӓ,incorrect
gurats,correct
rúkӓrӓ,incorrect
awinul,correct
wínínd,incorrect
uwinar,correct
nӓndúee,incorrect
naamats,correct
úreӓrúl,incorrect
mlupiul,correct
nӓfetsú,incorrect
bayiicu,correct
ӓpíbӓnӓ,incorrect
alawani,correct
dítsíím,incorrect
kakaats,correct
ílӓӓtús,incorrect
geraasa,correct
jӓkӓnӓú,incorrect
kakanau,correct
nӓlӓbús,incorrect
kanjaka,correct
ӓmíjӓnӓ,incorrect
iyampal,correct
nӓtsӓrí,incorrect
natsaan,correct
ífetsӓn,incorrect
ifetsar,correct
ӓnӓtsӓӓ,incorrect
anatsan,correct
míjӓnӓí,incorrect
eneeyas,correct
únkúndӓ,incorrect
runanul,correct
lӓbӓtsí,incorrect
gabriel,correct
úmӓyúnk,incorrect
yuuntsi,correct
ŋúúŋú,incorrect
utiifar,correct
kӓyӓfӓn,incorrect
kapoons,correct
ӓtӓmbӓc,incorrect
awejats,correct
kӓntsúl,incorrect
panjapa,correct
rúӓkӓnӓ,incorrect
ruakand,correct
lӓӓbӓnd,incorrect
liandar,correct
úwíӓkúl,incorrect
lapanul,correct
kӓtíbín,incorrect
tsunjai,correct
ítӓӓrkú,incorrect
kuujats,correct
íyӓmpӓr,incorrect
josafat,correct
kӓnjӓúl,incorrect
jaatsul,correct
ӓgútsúl,incorrect
eutiiku,correct
bӓyӓfӓs,incorrect
buwuula,correct
nímӓteú,incorrect
kabaran,correct
kӓӓtsӓn,incorrect
niirana,correct
búerӓnd,incorrect
buerani,correct
bӓlӓbús,incorrect
buloole,correct
úbíírӓn,incorrect
eroodia,correct
bӓgӓӓrí,incorrect
bucumal,correct
ӓfӓӓcӓl,incorrect
ufaacal,correct
íwӓӓnjú,incorrect
ikaarta,correct
nӓmӓnӓs,incorrect
jankana,correct
ӓnӓtsӓl,incorrect
wakatsi,correct
píkӓӓnӓ,incorrect
pikaara,correct
bӓfӓcӓn,incorrect
mabular,correct
útsӓӓrí,incorrect
weelara,correct
pӓnjӓkӓ,incorrect
butuami,correct
útseeúl,incorrect
uwatsul,correct
pӓndӓrí,incorrect
baroman,correct
ӓfӓyӓnk,incorrect
mbukara,correct
