stimulus,correct_answer
lomo,incorrect
agam,correct
ming,incorrect
ling,correct
tara,incorrect
yosu,correct
emat,incorrect
bise,correct
lige,incorrect
siok,correct
gwan,incorrect
onto,correct
peni,incorrect
yesi,correct
elik,incorrect
elat,correct
ahla,incorrect
ahyo,correct
gebe,incorrect
bete,correct
leba,incorrect
hari,correct
alin,incorrect
asir,correct
emal,incorrect
ware,correct
sera,incorrect
neli,correct
bale,incorrect
gwil,correct
gesu,incorrect
seat,correct
nago,incorrect
sali,correct
enes,incorrect
noge,correct
hema,incorrect
nobo,correct
nebi,incorrect
wele,correct
olom,incorrect
nari,correct
lomu,incorrect
berl,correct
bogo,incorrect
kuda,correct
ugwa,incorrect
nene,correct
eban,incorrect
pege,correct
lila,incorrect
teli,correct
gela,incorrect
bela,correct
keda,incorrect
sobu,correct
erem,incorrect
hira,correct
elal,incorrect
ngai,correct
agal,incorrect
lebi,correct
abas,incorrect
dana,correct
beli,incorrect
ebak,correct
amul,incorrect
risa,correct
mima,incorrect
hori,correct
orua,incorrect
ogul,correct
esin,incorrect
odip,correct
alib,incorrect
abuk,correct
agom,incorrect
wong,correct
akha,incorrect
omup,correct
eiya,incorrect
yaga,correct
enas,incorrect
ning,correct
pogwe,incorrect
nagan,correct
wolot,incorrect
buktu,correct
harak,incorrect
hagup,correct
megen,incorrect
telip,correct
pedip,incorrect
nahas,correct
hemat,incorrect
yetho,correct
gagai,incorrect
sepna,correct
hegei,incorrect
hebat,correct
laluk,incorrect
timna,correct
letne,incorrect
lekho,correct
sinal,incorrect
mugwe,correct
gebat,incorrect
lebil,correct
lumba,incorrect
raema,correct
leren,incorrect
baana,correct
yagai,incorrect
kelil,correct
munmu,incorrect
lidia,correct
larat,incorrect
yafet,correct
melak,incorrect
bezek,correct
lemit,incorrect
selef,correct
nezia,incorrect
ennak,correct
logou,incorrect
yogot,correct
nenat,incorrect
nebei,correct
erlal,incorrect
eming,correct
nelal,incorrect
sodom,correct
marom,incorrect
orluk,correct
ulegi,incorrect
zuzim,correct
laruk,incorrect
talak,correct
lomak,incorrect
beria,correct
hogop,incorrect
worul,correct
ligen,incorrect
golom,correct
gedon,incorrect
beeri,correct
mahan,incorrect
mahli,correct
lemat,incorrect
sobon,correct
goguk,incorrect
hagab,correct
yahan,incorrect
hwalu,correct
onesi,incorrect
laaik,correct
wogon,incorrect
sabit,correct
lagam,incorrect
gelak,correct
pegek,incorrect
pelak,correct
helot,incorrect
herak,correct
hanat,incorrect
tirat,correct
salah,incorrect
bered,correct
sisag,incorrect
gogwe,correct
megis,incorrect
hanni,correct
legis,incorrect
balua,correct
perle,incorrect
selei,correct
wegis,incorrect
delin,correct
herli,incorrect
hobul,correct
derik,incorrect
molip,correct
norok,incorrect
porlu,correct
sisma,incorrect
bilha,correct
yeren,incorrect
yerak,correct
golin,incorrect
golan,correct
hegis,incorrect
hasua,correct
lagul,incorrect
onosi,correct
ogole,incorrect
erlik,correct
nahar,incorrect
tomas,correct
pekha,incorrect
yefta,correct
tagen,incorrect
nenia,correct
eigen,incorrect
danil,correct
ligap,incorrect
tagat,correct
dagen,incorrect
mimia,correct
marka,incorrect
sorli,correct
abise,incorrect
elabe,correct
welem,incorrect
hogol,correct
dagat,incorrect
honot,correct
daget,incorrect
orlok,correct
igeba,incorrect
syama,correct
aiyap,incorrect
moruk,correct
egine,incorrect
sobun,correct
werap,incorrect
seled,correct
eiyal,incorrect
balit,correct
gelam,incorrect
lobom,correct
uwago,incorrect
yimna,correct
welap,incorrect
hebik,correct
amona,incorrect
auwak,correct
kotam,incorrect
telam,correct
legisa,incorrect
balise,correct
negisa,incorrect
neleat,correct
megisa,incorrect
gorlok,correct
onorok,incorrect
onolot,correct
bopasu,incorrect
witwat,correct
agarat,incorrect
agaiam,correct
labogo,incorrect
wonogo,correct
perise,incorrect
nonobu,correct
penuok,incorrect
howene,correct
ugwene,incorrect
gainat,correct
welang,incorrect
selang,correct
uknebe,incorrect
horlok,correct
heiyat,incorrect
nouwak,correct
lisoma,incorrect
laikmu,correct
polige,incorrect
ebelak,correct
mugale,incorrect
eginat,correct
enelal,incorrect
pelogo,correct
labogu,incorrect
barukh,correct
womogo,incorrect
emerak,correct
eregen,incorrect
eregin,correct
hegisa,incorrect
sogoat,correct
neiyal,incorrect
feliks,correct
togole,incorrect
tualip,correct
nangen,incorrect
memfis,correct
wokhen,incorrect
nonobo,correct
esegei,incorrect
epagun,correct
mogole,incorrect
enesei,correct
palise,incorrect
molokh,correct
neiyat,incorrect
babiat,correct
gelago,incorrect
sebelu,correct
arogup,incorrect
orogup,correct
gabogo,incorrect
pekaya,correct
bulogu,incorrect
libago,correct
sorogo,incorrect
