stimulus,correct_answer
ചചചച,incorrect
കതതമ,correct
ദയനത,incorrect
തടപപ,correct
പനതര,incorrect
കരചച,correct
ഗതതമ,incorrect
ഗതതന,correct
ചയചച,incorrect
മലങക,correct
ഗരനറ,incorrect
തരണട,correct
കവനറ,incorrect
പരടട,correct
ചയകക,incorrect
മലഗണ,correct
നലലയ,incorrect
തമമന,correct
ബളളമ,incorrect
ബലകണ,correct
തരകക,incorrect
ബയചച,correct
കദരയ,incorrect
മദലന,correct
നനകക,incorrect
ചറകക,correct
കകകട,incorrect
നദവവ,correct
ഗതതല,incorrect
ഇടടര,correct
ഗരചച,incorrect
ചയവന,correct
എതതകക,incorrect
എദരനര,correct
പയപപയ,incorrect
തടവനമ,correct
തനറകട,incorrect
ദരമതത,correct
ബടണനറ,incorrect
കറകനറ,correct
നടപപട,incorrect
ബദചചച,correct
ബരദനത,incorrect
ബരണനറ,correct
മടബചച,incorrect
ബറപപന,correct
തരകകമ,incorrect
കലകകമ,correct
നമമചച,incorrect
മലയനറ,correct
പഗകനറ,incorrect
ചവപലല,correct
ഒടടചച,incorrect
കലലകക,correct
ഗരകകയ,incorrect
തരനറമ,correct
എതതവന,incorrect
നകകണട,correct
ചമമയന,incorrect
നടവകക,correct
ബഗയതത,incorrect
അരയതത,correct
മനചചവ,incorrect
നനയദമ,correct
ബനറനയ,incorrect
പറനതര,correct
ഇടബകക,incorrect
നലവനറ,correct
തകകകക,incorrect
ഉപപനര,correct
കടടടദ,incorrect
അയനനത,correct
ആയനതന,incorrect
എടതതയ,correct
കളഗതത,incorrect
ബദറചച,correct
കറഞചന,incorrect
കരപരമ,correct
കറഞചര,incorrect
കരറനറ,correct
കടടലനത,incorrect
കടടലനറ,correct
പറയദവര,incorrect
പറയദപപ,correct
കനതനലല,incorrect
പനതപനയ,correct
പറനതചച,incorrect
ചയദരളന,correct
അടചചനറ,incorrect
എടകകനറ,correct
റങകനതമ,incorrect
ആകകബനറ,correct
ബരതതകക,incorrect
തരതതചച,correct
കയദതനത,incorrect
മടടബനറ,correct
ബടണടയയ,incorrect
നടവയനത,correct
അപപചചമ,incorrect
പചചണടമ,correct
മനറരകക,incorrect
ബനറരകക,correct
കളകകയമ,incorrect
തറനതചച,correct
ബയദയനറ,incorrect
മറനതപവ,correct
തടടമനയ,incorrect
തടടലനത,correct
ബപപരങക,incorrect
കമപമനറ,correct
തരമനപപ,incorrect
തരമനചച,correct
കതതയരയ,incorrect
കതതകണട,correct
മടവനതയ,incorrect
കണടപവയ,correct
തണകകതത,incorrect
എങങണതത,correct
ബറചചണട,incorrect
നലകടലമ,correct
ഏചചകകണ,incorrect
ഗതതനറയ,correct
കടതതപപ,incorrect
കടനതതത,correct
ജവപപടട,incorrect
തറനതപപ,correct
മചചകകണ,incorrect
ചദദതതമ,correct
പടകകകക,incorrect
പനറയകക,correct
ചതതയകക,incorrect
ഒനറമലല,correct
അറകകലല,incorrect
കവനറബര,correct
അയനകകയ,incorrect
അയരളലല,correct
