stimulus,correct_answer
boge,incorrect
kleo,correct
bala,incorrect
unyi,correct
ambi,incorrect
amen,correct
bome,incorrect
jaja,correct
gene,incorrect
gebu,correct
mato,incorrect
mama,correct
some,incorrect
lage,correct
wule,incorrect
meri,correct
yili,incorrect
gewu,correct
anja,incorrect
nkoo,correct
sele,incorrect
dedo,correct
kapa,incorrect
tare,correct
nyua,incorrect
nyuu,correct
atan,incorrect
agba,correct
anoo,incorrect
amuu,correct
ampa,incorrect
shwa,correct
akpe,incorrect
mawu,correct
mele,incorrect
gefa,correct
nkpe,incorrect
apwa,correct
gege,incorrect
nebo,correct
pata,incorrect
same,correct
lame,incorrect
tule,correct
sala,incorrect
saba,correct
gala,incorrect
shii,correct
anwa,incorrect
aget,correct
nywa,incorrect
anna,correct
nkpo,incorrect
apwi,correct
yaya,incorrect
dawa,correct
nige,incorrect
jele,correct
nkya,incorrect
ngya,correct
ucha,incorrect
ujya,correct
kene,incorrect
shuu,correct
anto,incorrect
gada,correct
saka,incorrect
sina,correct
ulya,incorrect
maja,correct
jwya,incorrect
jens,correct
achi,incorrect
achu,correct
asen,incorrect
mpwe,correct
aram,incorrect
ncho,correct
anan,incorrect
ntee,correct
nkwa,incorrect
nlya,correct
amfa,incorrect
depo,correct
ambea,incorrect
ambee,correct
ameti,incorrect
atuge,correct
debwa,incorrect
debuu,correct
gecho,incorrect
gechu,correct
kwila,incorrect
kwili,correct
ulale,incorrect
ulame,correct
gabos,incorrect
ushua,correct
gefya,incorrect
jiige,correct
demuu,incorrect
debii,correct
uncha,incorrect
unale,correct
gewee,incorrect
gegii,correct
kolos,incorrect
lybia,correct
masad,incorrect
alige,correct
chare,incorrect
deloo,correct
gbage,incorrect
umage,correct
dekwi,incorrect
dekpo,correct
metis,incorrect
akpaa,correct
agabo,incorrect
ukpya,correct
nsama,incorrect
achoo,correct
aboge,incorrect
abule,correct
ambuu,incorrect
aweri,correct
ugare,incorrect
dokas,correct
matim,incorrect
makat,correct
matya,incorrect
mammu,correct
maman,incorrect
meshu,correct
tagat,incorrect
kpome,correct
salam,incorrect
nkpea,correct
denii,incorrect
desee,correct
asome,incorrect
awile,correct
ntule,incorrect
mmbyo,correct
ajwaa,incorrect
ajome,correct
ngile,incorrect
ngbee,correct
manji,incorrect
mante,correct
manan,incorrect
mangi,correct
shyaa,incorrect
damas,correct
alare,incorrect
aluli,correct
kanaa,incorrect
membe,correct
atara,incorrect
abija,correct
chale,incorrect
genya,correct
akpee,incorrect
metoo,correct
nkule,incorrect
awame,correct
chyaa,incorrect
bicha,correct
atyas,incorrect
kwyaa,correct
lamen,incorrect
lamek,correct
nywaa,incorrect
antoo,correct
batim,incorrect
majya,correct
gakwa,incorrect
nnere,correct
selee,incorrect
balak,correct
dantu,incorrect
danto,correct
nkpoo,incorrect
mbwii,correct
atare,incorrect
mbame,correct
sabas,incorrect
sikar,correct
ushwa,incorrect
utoge,correct
wuuuu,incorrect
unoge,correct
alale,incorrect
ukoko,correct
mande,incorrect
manke,correct
empoo,incorrect
hummm,correct
ngili,incorrect
amene,correct
baram,incorrect
akyaa,correct
asama,incorrect
danku,correct
memme,incorrect
metaa,correct
nnyua,incorrect
makwe,correct
nkwuu,incorrect
anyii,correct
achwa,incorrect
wyale,correct
memfe,incorrect
nemfe,correct
magya,incorrect
dejee,correct
menyu,incorrect
mambi,correct
mbyan,incorrect
mbyaa,correct
ufele,incorrect
fonis,correct
danta,incorrect
dampa,correct
annyu,incorrect
ntyaa,correct
asele,incorrect
asene,correct
tiyan,incorrect
afyaa,correct
neshu,incorrect
newya,correct
menda,incorrect
ukpee,correct
gekwi,incorrect
gekoo,correct
magba,incorrect
matan,correct
gempo,incorrect
gento,correct
mempo,incorrect
denyu,correct
abyan,incorrect
ubala,correct
deshu,incorrect
defya,correct
atani,incorrect
mango,correct
dechu,incorrect
gejii,correct
