stimulus,correct_answer
mare,incorrect
hisi,correct
sana,incorrect
yuta,correct
tera,incorrect
weme,correct
inare,incorrect
fuaka,correct
enone,incorrect
weako,correct
reako,incorrect
hakua,correct
anake,incorrect
irina,correct
reana,incorrect
tafea,correct
apiaka,incorrect
apiaki,correct
mosamo,incorrect
menapo,correct
tikoro,incorrect
tikone,correct
paropo,incorrect
parosa,correct
mokopo,incorrect
peramo,correct
neakua,incorrect
terapo,correct
mamaka,incorrect
tamaka,correct
kafapo,incorrect
apiane,correct
hamepe,incorrect
kenomo,correct
serepe,incorrect
rurapo,correct
hekeno,incorrect
nitoro,correct
paripo,incorrect
kesane,correct
punaka,incorrect
haraka,correct
pepere,incorrect
yutane,correct
hamese,incorrect
rauaka,correct
sakemo,incorrect
monemo,correct
kenapo,incorrect
koanie,correct
kimaka,incorrect
fimaka,correct
tisare,incorrect
aisare,correct
kerera,incorrect
pirira,correct
yofera,incorrect
winito,correct
senapo,incorrect
wesapo,correct
horomo,incorrect
horopo,correct
yunure,incorrect
aihoko,correct
mahopo,incorrect
masira,correct
menafa,incorrect
menamo,correct
kakano,incorrect
fasane,correct
kurina,incorrect
kususa,correct
makapu,incorrect
wakako,correct
risiti,incorrect
werane,correct
sakata,incorrect
susane,correct
kinapo,incorrect
iniase,correct
mamani,incorrect
wasere,correct
makano,incorrect
ninefa,correct
makaro,incorrect
kekeno,correct
menosu,incorrect
herapo,correct
purape,incorrect
naripi,correct
mafasu,incorrect
pakaea,correct
isiare,incorrect
metare,correct
hasaki,incorrect
ripasa,correct
paripi,incorrect
kakane,correct
rukusi,incorrect
sesena,correct
ikiaka,incorrect
werapo,correct
kurisa,incorrect
fotipo,correct
kukusi,incorrect
fifita,correct
takaro,incorrect
taraka,correct
ropake,incorrect
tumako,correct
mawero,incorrect
kawaka,correct
hepeno,incorrect
arisie,correct
namomo,incorrect
weanie,correct
maropo,incorrect
faeana,correct
mokomo,incorrect
oposea,correct
makese,incorrect
makura,correct
sotosa,incorrect
hetisi,correct
karipu,incorrect
paraku,correct
kakapu,incorrect
kasumo,correct
eseako,incorrect
mitiki,correct
wakasa,incorrect
yapipo,correct
kakima,incorrect
tapita,correct
karake,incorrect
taripe,correct
hikumi,incorrect
honesa,correct
wakapo,incorrect
kafane,correct
hakasu,incorrect
risiao,correct
tariaki,incorrect
tarisie,correct
fonaiti,incorrect
fonaimo,correct
foakata,incorrect
paosane,correct
kusuaki,incorrect
kusuare,correct
nekeako,incorrect
raipapo,correct
makarua,incorrect
makanie,correct
kurikia,incorrect
fiaraka,correct
ifunusa,incorrect
aheramo,correct
hameaka,incorrect
fausapo,correct
pekeako,incorrect
hahaesa,correct
eferaka,incorrect
ososapo,correct
rokoako,incorrect
enitupe,correct
fiasimo,incorrect
tumokoa,correct
kenemea,incorrect
irisapo,correct
eparaka,incorrect
kesekea,correct
kariako,incorrect
peaeaka,correct
rusuaki,incorrect
akeramo,correct
akaripo,incorrect
enaraka,correct
aihoamo,incorrect
siufamo,correct
yaiyane,incorrect
taenapo,correct
hikiako,incorrect
tapiako,correct
mokoaka,incorrect
risiako,correct
yapunie,incorrect
mataina,correct
hakasie,incorrect
raipare,correct
reakosa,incorrect
makeako,correct
tafarae,incorrect
yutaseo,correct
etaporo,incorrect
atifomo,correct
hikiaka,incorrect
waesapo,correct
kakinie,incorrect
maketea,correct
hokopoa,incorrect
nenakao,correct
hamekea,incorrect
keasimo,correct
risikia,incorrect
rupiaka,correct
seseako,incorrect
inaraka,correct
kamenoa,incorrect
hiasimo,correct
hisisie,incorrect
firipio,correct
tuakosa,incorrect
pariana,correct
aporako,incorrect
kotesao,correct
kimakoa,incorrect
kariria,correct
rukunie,incorrect
siasapo,correct
kotiase,incorrect
hisiesa,correct
risiaka,incorrect
rakirao,correct
kirinie,incorrect
aturamo,correct
ikianie,incorrect
winitoa,correct
motoaki,incorrect
kihoane,correct
risitia,incorrect
makoaka,correct
airasie,incorrect
susuaka,correct
makapumo,incorrect
makasane,correct
tokenosu,incorrect
tokenone,correct
rakinisi,incorrect
popanane,correct
tetaporo,incorrect
rakiramo,correct
potesamo,incorrect
ripasapo,correct
pesahopo,incorrect
himuhane,correct
mukisane,incorrect
yosefepo,correct
susupoko,incorrect
susesapo,correct
karifapo,incorrect
fasafapo,correct
foronapo,incorrect
patenapo,correct
yamesapo,incorrect
yamesepe,correct
aisapoko,incorrect
motosare,correct
kokoripo,incorrect
kokoraka,correct
koaretae,incorrect
nariraka,correct
yapunane,incorrect
kasapoko,correct
punakaro,incorrect
katosane,correct
hikianie,incorrect
korakemo,correct
tetanemo,incorrect
roponapo,correct
kuriraka,incorrect
fitiraka,correct
kikinapo,incorrect
yororaka,correct
fororaka,incorrect
hororaka,correct
manokono,incorrect
taposane,correct
keposapo,incorrect
patenane,correct
hekenapo,incorrect
nimenane,correct
samasapo,incorrect
rupiraka,correct
mapiraka,incorrect
yamesepo,correct
mokowera,incorrect
kususapo,correct
maparipo,incorrect
matasona,correct
hipurapo,incorrect
sotomepe,correct
kimasapo,incorrect
rurusane,correct
kaikiaka,incorrect
kakimasa,correct
kakanare,incorrect
motoanie,correct
sikinapo,incorrect
sekenapo,correct
kakasema,incorrect
nekeraka,correct
hukusapo,incorrect
aihokosa,correct
ikiakosa,incorrect
roposane,correct
kotafera,incorrect
nomenapo,correct
watikino,incorrect
makatapo,correct
kerehesa,incorrect
rakiaere,correct
marokeno,incorrect
kaiyiape,correct
isiakosa,incorrect
rukunesa,correct
posesapo,incorrect
fosesapo,correct
tipuramo,incorrect
suserane,correct
tumakata,incorrect
aseakosa,correct
kimisimo,incorrect
mukisamo,correct
ayiakano,incorrect
roponare,correct
kayanapo,incorrect
firipipo,correct
himetera,incorrect
yakosapo,correct
yapunapo,incorrect
tapesapo,correct
yatipura,incorrect
faerasie,correct
aumaresa,incorrect
opeteane,correct
makamani,incorrect
taponapo,correct
hinakaro,incorrect
sapenane,correct
hemakasa,incorrect
kukusipo,correct
kamenaki,incorrect
harotemo,correct
maposaki,incorrect
katosamo,correct
rekenese,incorrect
parakesa,correct
hisinimo,incorrect
yunusane,correct
apeanare,incorrect
araresie,correct
humaraka,incorrect
aofiraka,correct
koareana,incorrect
arareana,correct
asisekea,incorrect
rusiraka,correct
siahoana,incorrect
popahoko,correct
mafekema,incorrect
rereraka,correct
hisisimo,incorrect
morafapo,correct
popariri,incorrect
kekemaki,correct
makusimo,incorrect
kotomaka,correct
makeseke,incorrect
makeposa,correct
kurakira,incorrect
tokonamo,correct
sitarane,incorrect
suasuasa,correct
irakaimo,incorrect
serakemo,correct
hemakata,incorrect
yokesane,correct
sotakaro,incorrect
soaeraka,correct
karipusa,incorrect
faturaka,correct
makasema,incorrect
rokoraka,correct
hakasupo,incorrect
arakarua,correct
pirisike,incorrect
kikirimo,correct
wakasimo,incorrect
warekano,correct
sapehoane,incorrect
susehoane,correct
kurihoane,incorrect
kusuhoane,correct
hikiasimo,incorrect
taesafapo,correct
kurihoamo,incorrect
rukuhoamo,correct
matasoaki,incorrect
warisiapo,correct
pekeresoa,incorrect
mafairaka,correct
rakikiaka,incorrect
rakiniesa,correct
harotaena,incorrect
mamaneane,correct
mokoasure,incorrect
fimarekea,correct
kakamanea,incorrect
parohoane,correct
rekeresoa,incorrect
faesesapo,correct
seseakosa,incorrect
ayaparaka,correct
auarakasa,incorrect
auarakano,correct
rurakanie,incorrect
weakosane,correct
kaikianie,incorrect
himeteaka,correct
somerarua,incorrect
maropoane,correct
nekeresoa,incorrect
nasireapo,correct
fefenekea,incorrect
hufitaesa,correct
kukukeako,incorrect
huruapera,correct
anoponare,incorrect
fareasane,correct
kakarinie,incorrect
tokorasie,correct
purakanie,incorrect
mafasiako,correct
paohokosa,incorrect
haerakano,correct
mareketae,incorrect
matairaka,correct
isinakano,incorrect
raipapoko,correct
reakosaka,incorrect
kakayiane,correct
perakanie,incorrect
umuhokopo,correct
hisisiaki,incorrect
hoakosane,correct
risiapoko,incorrect
eparakapo,correct
kakariana,incorrect
fimareako,correct
kokoatiki,incorrect
mafareasa,correct
pikorokoa,incorrect
paterasie,correct
pusifarea,incorrect
pukohoamo,correct
makatanio,incorrect
terakaiya,correct
pirisikia,incorrect
yutaseaki,correct
aihoasira,incorrect
hisiafapo,correct
sapehoana,incorrect
pekerisia,correct
mokoatiki,incorrect
tumokoako,correct
yapurakano,incorrect
paterakano,correct
sisimoripo,incorrect
sisimasapo,correct
tisarakano,incorrect
yororakano,correct
makatanemo,incorrect
hinamopoko,correct
yasaposane,incorrect
yaposafapo,correct
hinakaripo,incorrect
hinakasapo,correct
mafahokono,incorrect
marerakano,correct
kekeresomo,incorrect
kekererane,correct
tipurakano,incorrect
tererakano,correct
hemakapamo,incorrect
kekemanapo,correct
arirakanie,incorrect
airakanone,correct
sapehoanie,incorrect
fisihoanie,correct
tafatafumo,incorrect
tehokosapo,correct
ponomasapo,incorrect
hasakasapo,correct
pusurakano,incorrect
makafunupo,correct
hinamoraka,incorrect
watikiraka,correct
aumarakasa,incorrect
aorakanone,correct
ponomakata,incorrect
mosakipoko,correct
paikiakano,incorrect
kakimarapo,correct
ikiafunupo,incorrect
murirakano,correct
komarerapo,incorrect
hiripusane,correct
matumurumo,incorrect
masakipoko,correct
hakasemasa,incorrect
ereketaena,correct
yatafasapo,incorrect
mafasiraka,correct
kakimakata,incorrect
maroposane,correct
taerakanie,incorrect
karakanone,correct
wafayamona,incorrect
maroposapo,correct
hemakosapo,incorrect
fenakosapo,correct
keperakano,incorrect
punafonosa,correct
kakamanemo,incorrect
fanahoanie,correct
karikimaka,incorrect
tapirakano,correct
kukunututu,incorrect
kekeroraka,correct
nanikosane,incorrect
nanafonona,correct
someraporo,incorrect
fanasisare,correct
farakasema,incorrect
perakasupo,correct
kaiyiakano,incorrect
maroponane,correct
aihoareaki,incorrect
fesenosane,correct
siahoasimo,incorrect
fesonoraka,correct
kakarimana,incorrect
kotesafapo,correct
asekeanane,incorrect
kotesapoko,correct
kokorerapo,incorrect
mafasirapo,correct
kurikimara,incorrect
kirimahoko,correct
eyakapuaka,incorrect
popasesapo,correct
fisihokono,incorrect
kirimanane,correct
hakasufapo,incorrect
popasafapo,correct
kakenaraka,incorrect
makerapaka,correct
murikiramo,incorrect
keresosane,correct
aporohoamo,incorrect
kotesesapo,correct
hufitaeane,incorrect
kekeresane,correct
risinisimo,incorrect
hokoresapo,correct
somesapoko,incorrect
watikisaki,correct
pirisikino,incorrect
ayiakakosa,correct
somemetera,incorrect
makanuraka,correct
kakakosaki,incorrect
makeferaka,correct
metakaripo,incorrect
nenakanare,correct
yaiyakaimo,incorrect
farakanapo,correct
tokenapake,incorrect
poparipeae,correct
sakarikima,incorrect
karotapira,correct
tetakaripo,incorrect
rukumosaka,correct
siahoasira,incorrect
toropakesa,correct
marirakasa,incorrect
makosapoko,correct
hinamareke,incorrect
kerereraka,correct
yatafatafu,incorrect
kukusiraka,correct
risikinafa,incorrect
aseakosare,correct
fanarakano,incorrect
makorakano,correct
suhokosapo,incorrect
yahanasamo,correct
aporakanie,incorrect
kukufunusa,correct
somesakipe,incorrect
rakisisapo,correct
aporohoane,incorrect
rakisekeno,correct
makeremisi,incorrect
waforonapo,correct
murikianie,incorrect
sisimoraka,correct
hakasemara,incorrect
hihiripura,correct
mauarakapu,incorrect
tanehesare,correct
weakorinie,incorrect
sakuriraka,correct
kaiyisipua,incorrect
mafearasie,correct
fanapakano,incorrect
hakapiraka,correct
hufitaerapo,incorrect
eterakanone,correct
kurikiasimo,incorrect
ararenafapo,correct
kukukohoane,incorrect
kekerehoane,correct
paropohoamo,incorrect
fofahoasimo,correct
takekeresoa,incorrect
maropohoane,correct
yorokoasimo,incorrect
murikimokoa,correct
karikiakosa,incorrect
taerakanapo,correct
yasuahopoko,incorrect
rekeafunusa,correct
kurikurikia,incorrect
sakairakano,correct
arisaposane,incorrect
peakosafapo,correct
seseakosapo,incorrect
kukusireapo,correct
pitikoniame,incorrect
faehokosapo,correct
takamaneaki,incorrect
namohoasimo,correct
inurakaripo,incorrect
taerakasapo,correct
kakimareaki,incorrect
aserakanare,correct
parahameaka,incorrect
himeneusepo,correct
siarakuraka,incorrect
kurakayiapo,correct
ketaerakaro,incorrect
mokoatikina,correct
hinamarekea,incorrect
mokoakosane,correct
kurihoasira,incorrect
rufihoasimo,correct
aturikimasa,incorrect
kisiakipoko,correct
sapehoanare,incorrect
sarimahoane,correct
kasurakiaka,incorrect
rekenapakae,correct
mitikoniamo,incorrect
osohokosane,correct
metakirakae,incorrect
metakarisia,correct
hinamorakae,incorrect
hiripuhoane,correct
hemakatapia,incorrect
matasohoane,correct
mafasikianie,incorrect
hisirakanapo,correct
kusurakanare,incorrect
kusurakanapo,correct
popasaposane,incorrect
kukusaposane,correct
kekereraporo,incorrect
kekemasapoko,correct
siahoasiraka,incorrect
hurupeperaka,correct
hakasemaporo,incorrect
ereketaesane,correct
parakikisane,incorrect
parakunafapo,correct
pirikimakata,incorrect
mokowerakano,correct
mapirarenane,incorrect
koaretaesapo,correct
yatafatafumo,incorrect
mapirirakano,correct
kurirakanare,incorrect
fanarakanare,correct
hakasemarapo,incorrect
ereketaesapo,correct
kurikimakata,incorrect
kekererakano,correct
kimaserakano,incorrect
kikirirakano,correct
marutapisina,incorrect
mafekemaraka,correct
mapirarerane,incorrect
matasohokopo,correct
somerakasimo,incorrect
poparakasapo,correct
somesaposane,incorrect
kakasimoripo,correct
makatakirane,incorrect
siahoafunupo,correct
reketakiramo,incorrect
motosakipoko,correct
fanafonosane,incorrect
takuhokosapo,correct
mapiraresapo,incorrect
kokomaresapo,correct
sesesaposane,incorrect
motoaniesane,correct
nasihokosaki,incorrect
nanafononane,correct
takekerakano,incorrect
maropohoanie,correct
kakarikimara,incorrect
kakakosaposa,correct
yatafasafapo,incorrect
waforosasamo,correct
faeanafonona,incorrect
maereketaesa,correct
somesaposapo,incorrect
parirakasapo,correct
ayianafonosa,incorrect
sapehokosapo,correct
