stimulus,correct_answer
bowu,incorrect
kowu,correct
kpun,incorrect
nrua,correct
bana,incorrect
rama,correct
saga,incorrect
itan,correct
kuma,incorrect
resu,correct
naju,incorrect
kabi,correct
kuba,incorrect
ndug,correct
rinus,incorrect
rinua,correct
kirin,incorrect
afeus,correct
ebuga,incorrect
akoji,correct
mambi,incorrect
ritan,correct
adugi,incorrect
jonam,correct
ekiba,incorrect
minci,correct
isobi,incorrect
krais,correct
omuri,incorrect
andru,correct
oyibi,incorrect
nkawu,correct
mimba,incorrect
komia,correct
manwa,incorrect
royua,correct
nkpun,incorrect
binua,correct
manta,incorrect
korua,correct
banya,incorrect
nagai,correct
bakpin,incorrect
bakowu,correct
gbanwu,incorrect
gbanta,correct
karamu,incorrect
karubi,correct
ekpula,incorrect
rekuga,correct
kekuku,incorrect
rejaga,correct
nkpuga,incorrect
tigiri,correct
riragi,incorrect
ketuba,correct
ikaram,incorrect
kokuri,correct
eruatu,incorrect
njinka,correct
kukoku,incorrect
adiadi,correct
kukoyi,incorrect
batuga,correct
rikara,incorrect
ndiosi,correct
reruatu,incorrect
ibubugi,correct
sirinua,incorrect
kumindi,correct
keruatu,incorrect
minkibi,correct
mbaramu,incorrect
barabas,correct
rikaram,incorrect
banyara,correct
bekubatu,incorrect
kukokuba,correct
mbinkadu,incorrect
retigiri,correct
bekubadu,incorrect
kukoyiba,correct
riyibayi,incorrect
rekiyiba,correct
njinkadu,incorrect
bakiduga,correct
riyibayig,incorrect
kubakpina,correct
