stimulus,correct_answer
қылы,incorrect
айып,correct
дары,incorrect
көбі,correct
сына,incorrect
ағып,correct
енде,incorrect
қызы,correct
алам,incorrect
тасы,correct
ұдай,incorrect
ұйқы,correct
есін,incorrect
түре,correct
асан,incorrect
асын,correct
қиға,incorrect
анон,correct
еміз,incorrect
арпа,correct
иелі,incorrect
нехо,correct
ұрлы,incorrect
түгі,correct
зеке,incorrect
өлер,correct
рулі,incorrect
жату,correct
петі,incorrect
түйе,correct
дайы,incorrect
майы,correct
делі,incorrect
осал,correct
әуле,incorrect
әкел,correct
ысты,incorrect
наны,correct
жесі,incorrect
көне,correct
елуб,incorrect
білу,correct
кене,incorrect
алуы,correct
деге,incorrect
өтін,correct
оныс,incorrect
күту,correct
алтып,incorrect
тамах,correct
нелік,incorrect
зақым,correct
беліп,incorrect
нақақ,correct
шеген,incorrect
аралы,correct
еткер,incorrect
артып,correct
екпен,incorrect
аддан,correct
дайым,incorrect
бағын,correct
естің,incorrect
еттім,correct
мағат,incorrect
еттік,correct
герге,incorrect
көрме,correct
тезде,incorrect
топқа,correct
науал,incorrect
танып,correct
тіріп,incorrect
ымырт,correct
лаулы,incorrect
жазық,correct
әрдай,incorrect
үшеуі,correct
тарай,incorrect
іштім,correct
сатың,incorrect
жорым,correct
қирам,incorrect
ойлау,correct
елеге,incorrect
алуым,correct
көніс,incorrect
енеді,correct
алтыр,incorrect
рулас,correct
тірей,incorrect
етіне,correct
айқам,incorrect
ілмек,correct
молын,incorrect
тәнім,correct
пайға,incorrect
шегін,correct
қарым,incorrect
қанах,correct
жылым,incorrect
бұлай,correct
бағам,incorrect
туысы,correct
жасып,incorrect
тапты,correct
мақсыр,incorrect
ішуіне,correct
мүддел,incorrect
бүркіт,correct
бізбек,incorrect
өтеміз,correct
мылжып,incorrect
тұяқты,correct
тексен,incorrect
есікті,correct
орнала,incorrect
ескерт,correct
мыңдар,incorrect
салған,correct
тұрығы,incorrect
әкемді,correct
данады,incorrect
рефаях,correct
күлдем,incorrect
білуге,correct
бейбір,incorrect
марқұм,correct
мысына,incorrect
көзіне,correct
опасын,incorrect
дыбысы,correct
теріңе,incorrect
сүйене,correct
ұзынды,incorrect
феликс,correct
сүлдем,incorrect
жойған,correct
асқала,incorrect
даласы,correct
осылық,incorrect
осынша,correct
қаңсыз,incorrect
ісітіп,correct
шынады,incorrect
жараны,correct
себіле,incorrect
бойлай,correct
өлілер,incorrect
шешуге,correct
пайған,incorrect
жақсын,correct
билеан,incorrect
қирады,correct
тұрғыс,incorrect
бұлары,correct
өзегім,incorrect
таңады,correct
келбеу,incorrect
қалжың,correct
түйсіз,incorrect
жоруын,correct
денеле,incorrect
батыры,correct
беріңе,incorrect
қойғыш,correct
мықтан,incorrect
мықтап,correct
мақсың,incorrect
бітіру,correct
нағына,incorrect
аспады,correct
алымын,incorrect
алақан,correct
дөңбек,incorrect
иісмай,correct
сондық,incorrect
олжасы,correct
жаңады,incorrect
соттай,correct
алтыру,incorrect
ұстану,correct
оңбайта,incorrect
бөбекті,correct
жүзінді,incorrect
кірісіп,correct
әлгілеп,incorrect
етпедім,correct
қабылса,incorrect
созылса,correct
жазадай,incorrect
қашатын,correct
көбіреу,incorrect
елияшип,correct
ғанасың,incorrect
істесем,correct
гөшенің,incorrect
қауымды,correct
көшелеп,incorrect
таяқтан,correct
тиіссін,incorrect
отырдың,correct
түтетін,incorrect
сайында,correct
қожайып,incorrect
бұқаның,correct
малдығы,incorrect
қарайды,correct
әрдайын,incorrect
шамдары,correct
таражға,incorrect
алдаған,correct
төгілеп,incorrect
есіміме,correct
жіберіс,incorrect
жіберер,correct
бітіргі,incorrect
маңынан,correct
үстікке,incorrect
гибеяға,correct
елсізді,incorrect
еткенде,correct
қойылым,incorrect
елдерің,correct
іштелеп,incorrect
табысты,correct
керелер,incorrect
бағасын,correct
сүрініс,incorrect
сүйекті,correct
босанда,incorrect
хатымда,correct
жайлығы,incorrect
жартысы,correct
беремет,incorrect
қызыңды,correct
әншілік,incorrect
тигізді,correct
кірінше,incorrect
берісіп,correct
нандыра,incorrect
кімдікі,correct
азықтан,incorrect
туысқан,correct
ежелері,incorrect
абыройы,correct
бағатты,incorrect
арылтып,correct
алтырып,incorrect
танытты,correct
теріңді,incorrect
төлеуге,correct
құдірей,incorrect
көрсету,correct
қырмады,incorrect
ережені,correct
шалығып,incorrect
себебін,correct
зәрелеп,incorrect
гебаның,correct
түрмесі,incorrect
пайдалы,correct
керелеп,incorrect
қалайды,correct
аударың,incorrect
өсіпөне,correct
қаңырау,incorrect
саясына,correct
дейінші,incorrect
хабарға,correct
етесіне,incorrect
қайсысы,correct
жаныншы,incorrect
сарайға,correct
шетелеп,incorrect
біреуің,correct
солайық,incorrect
заңында,correct
қалақты,incorrect
салығын,correct
басыңыз,incorrect
күнімді,correct
бетерме,incorrect
тыртығы,correct
қалалел,incorrect
бұйымға,correct
ашыныда,incorrect
сыйымды,correct
құрыпақ,incorrect
мыңдайы,correct
ұрпақах,incorrect
шегінсе,correct
еншілде,incorrect
мосадан,correct
сұйықта,incorrect
анхұсқа,correct
көкіреп,incorrect
тақырып,correct
ғибадан,incorrect
уақытың,correct
қапырақ,incorrect
дербеге,correct
ақшымын,incorrect
қуантып,correct
меніңді,incorrect
тайынша,correct
мағамды,incorrect
қарадан,correct
бахурим,incorrect
сейіліп,correct
сындарды,incorrect
жындарды,correct
жолшылық,incorrect
жолшыбай,correct
тірілсін,incorrect
аспаймын,correct
түкірлік,incorrect
күтпеген,correct
алуымның,incorrect
ханымның,correct
зарларың,incorrect
жағдайым,correct
көздігін,incorrect
жетеудің,correct
тұрсызды,incorrect
бермесін,correct
қаластап,incorrect
жасағына,correct
зәрлерім,incorrect
қойларым,correct
жалпында,incorrect
кетпесін,correct
жылдырып,incorrect
жыртылып,correct
шежіресе,incorrect
мейрамды,correct
алмайтып,incorrect
көтерген,correct
соттаның,incorrect
жамандай,correct
тастырып,incorrect
шығыңдар,correct
мұндайақ,incorrect
туғызады,correct
бергілеп,incorrect
тұрақтан,correct
жанымсың,incorrect
жайлаған,correct
дамаңдап,incorrect
шымылдық,correct
үнмендер,incorrect
аммонның,correct
кездетіп,incorrect
айналған,correct
пікірлік,incorrect
сыйлаған,correct
осыныңды,incorrect
жылынады,correct
нығайтын,incorrect
ниневиде,correct
ұйқыңның,incorrect
бөліңдер,correct
шөптеген,incorrect
шөлдерін,correct
тұрғысып,incorrect
түсірдің,correct
айтылары,incorrect
айтылады,correct
иемденің,incorrect
рубеннің,correct
ұстансыз,incorrect
сенімнің,correct
дауыстан,incorrect
көштерін,correct
махияхты,incorrect
көшкенде,correct
қалдарың,incorrect
қорқатын,correct
тойласың,incorrect
қорғайды,correct
іздеріне,incorrect
есімімді,correct
сұрастай,incorrect
үміттене,correct
қалғасты,incorrect
қалмасын,correct
азабынып,incorrect
ефронның,correct
едіретті,incorrect
қойнында,correct
өтіндегі,incorrect
қойғанын,correct
самардың,incorrect
нахордың,correct
қоректер,incorrect
құдықтан,correct
мағанына,incorrect
шығарған,correct
орталада,incorrect
атқаруға,correct
кіндігін,incorrect
тоқылсын,correct
құрмағын,incorrect
салынбай,correct
қайтында,incorrect
біздерге,correct
қаңырауы,incorrect
шаһарына,correct
жеткіліп,incorrect
жүзімдік,correct
ерліктен,incorrect
тәкаппар,correct
кірмеген,incorrect
келмеген,correct
асаныңда,incorrect
білдірме,correct
аяушылар,incorrect
амишадай,correct
жұртылып,incorrect
жетімнің,correct
құрығына,incorrect
тарахтан,correct
табындық,incorrect
айырылар,correct
сондықты,incorrect
күнәсіне,correct
