stimulus,correct_answer
식을,incorrect
분을,correct
신즉,incorrect
저기서,correct
암는,incorrect
이기지,correct
반을,incorrect
모이며,correct
산한,incorrect
자더라,correct
언을,incorrect
어미가,correct
동색,incorrect
도우러,correct
간석,incorrect
치기도,correct
관장,incorrect
눈물,correct
밀곱,incorrect
소유가,correct
붙듯,incorrect
첫날,correct
광을,incorrect
틀을,correct
임을,incorrect
삼는,correct
곤한,incorrect
곡할,correct
환한,incorrect
경한,correct
신일,incorrect
자녀라,correct
빨릴,incorrect
총독,correct
결을,incorrect
육년,correct
떡인,incorrect
종인,correct
청녕,incorrect
진은,correct
손만,incorrect
난것,correct
만관,incorrect
보내려,correct
갈만,incorrect
하노니,correct
셈할,incorrect
햇빛,correct
장한,incorrect
극단,correct
간든,incorrect
마르게,correct
들진,incorrect
벌할,correct
매매히,incorrect
제하라,correct
딸인,incorrect
만난,correct
밀갈,incorrect
나무에,correct
용력,incorrect
헤레스,correct
등장,incorrect
치우쳐,correct
능은,incorrect
계시매,correct
홍생,incorrect
채우려,correct
냄을,incorrect
몰면,correct
강성,incorrect
탈줄,correct
우편이,incorrect
수풀에,correct
낮아도,incorrect
낮에도,correct
당시켜,incorrect
당하되,correct
거절히,incorrect
젖으로,correct
저물며,incorrect
염소가,correct
발하되,incorrect
그대를,correct
강하지,incorrect
잡고자,correct
빠지막,incorrect
보내신,correct
그들려,incorrect
못하되,correct
도망의,incorrect
타인의,correct
노략에,incorrect
셀라와,correct
구원히,incorrect
번제로,correct
더불에,incorrect
패망에,correct
기달이,incorrect
정하다,correct
거짓고,incorrect
거룩케,correct
누군과,incorrect
놀래니,correct
수금이,incorrect
승리로,correct
비방의,incorrect
해변의,correct
누운데,incorrect
베셀과,correct
해산과,incorrect
왔으되,correct
아침내,incorrect
마침내,correct
빠지를,incorrect
처녀를,correct
비파는,incorrect
죄수를,correct
가만이,incorrect
사슬에,correct
찢기에,incorrect
일에서,correct
치민과,incorrect
알찌니,correct
느단과,incorrect
맺으며,correct
보장의,incorrect
아람의,correct
해롭고,incorrect
기호를,correct
다슬로,incorrect
수욕과,correct
재판과,incorrect
제물과,correct
죄악기,incorrect
죄인과,correct
대적게,incorrect
대답이,correct
아일이,incorrect
사독의,correct
그들어,incorrect
타국에,correct
연고케,incorrect
악하고,correct
표적의,incorrect
엘리의,correct
아들되,incorrect
죽으매,correct
싸울아,incorrect
싸움에,correct
홀이켜,incorrect
호리는,correct
바릇과,incorrect
딸에게,correct
소집회,incorrect
소원이,correct
노암아,incorrect
보좌를,correct
연기고,incorrect
지진이,correct
살지도,incorrect
그룹과,correct
가물며,incorrect
그날에,correct
므날에,incorrect
위함이,correct
그늘의,incorrect
영으로,correct
떠들이,incorrect
지식이,correct
아름이,incorrect
산지의,correct
오백체,incorrect
오빌의,correct
포동케,incorrect
없어서,correct
머물이,incorrect
르손이,correct
스불로,incorrect
군사의,correct
역대에,incorrect
암소가,correct
옹위대,incorrect
노중에,correct
꺼풀어,incorrect
흙으로,correct
인하되,incorrect
딸이여,correct
인미의,incorrect
안부와,correct
화전에,incorrect
지위를,correct
예언저,incorrect
세상도,correct
주상이,incorrect
시랑의,correct
열시하,incorrect
주관자,correct
베들이,incorrect
비유를,correct
가늘과,incorrect
여기를,correct
징계에,incorrect
건지며,correct
이웃어,incorrect
잡으니,correct
찔리요,incorrect
일이냐,correct
