stimulus,correct_answer
weel,incorrect
nwya,correct
bíbí,incorrect
mira,correct
shím,incorrect
elam,correct
elya,incorrect
aram,correct
ígwaa,incorrect
owaag,correct
cwaan,incorrect
cwaas,correct
ncwaw,incorrect
ncaga,correct
damar,incorrect
ibiin,correct
waamb,incorrect
cugas,correct
shwʉn,incorrect
shwuu,correct
shwoo,incorrect
shwiy,correct
íshwʉ,incorrect
fifim,correct
nadab,incorrect
jiyad,correct
kwaam,incorrect
cugya,correct
manas,incorrect
iliri,correct
kweem,incorrect
zhuli,correct
patar,incorrect
polus,correct
mbwoo,incorrect
efata,correct
ncínd,incorrect
afiya,correct
jʉlye,incorrect
byaag,correct
gwaag,incorrect
ijwad,correct
shwom,incorrect
mbwad,correct
bwool,incorrect
balag,correct
apolís,incorrect
fiidye,correct
njʉlya,incorrect
njulye,correct
lweemb,incorrect
patara,correct
míshwʉ,incorrect
oziyas,correct
íshwʉn,incorrect
ompuye,correct
ísalan,incorrect
lusyus,correct
ígwaag,incorrect
matata,correct
cíndye,incorrect
patmos,correct
mbwaas,incorrect
mbigas,correct
sandad,incorrect
nyaand,correct
íshwʉʉ,incorrect
agabus,correct
elíyʉs,incorrect
robwam,correct
níkanz,incorrect
trifos,correct
íjíyad,incorrect
lasaya,correct
bandad,incorrect
ibulus,correct
míshwo,incorrect
ibamba,correct
ncwaas,incorrect
korban,correct
mbwool,incorrect
prokor,correct
íshwʉb,incorrect
aretas,correct
íshwom,incorrect
mpiiya,correct
bwoomb,incorrect
sarona,correct
amínada,incorrect
epikyur,correct
níkanda,incorrect
nikanor,correct
ashímal,incorrect
golgota,correct
tamarís,incorrect
yeshuwa,correct
mímbwoo,incorrect
mimbwug,correct
shʉshwo,incorrect
titiyos,correct
míshwʉʉ,incorrect
zabulon,correct
míkaanz,incorrect
antipas,correct
íncwaas,incorrect
shweesh,correct
míkanor,incorrect
magadan,correct
míshwʉb,incorrect
ipafras,correct
míshwom,incorrect
blastos,correct
zhʉníya,incorrect
kapados,correct
zhʉlíyʉd,incorrect
zhuliyus,correct
shʉshwoo,incorrect
shushwom,correct
íshʉshwo,incorrect
abiyatar,correct
bíbíbíbí,incorrect
akayikus,correct
shweelya,incorrect
patrobas,correct
íshʉshwoo,incorrect
ishushwom,correct
stefanase,incorrect
filologos,correct
owaagwaag,incorrect
itagbwool,correct
abíyatara,incorrect
dalmanuta,correct
weelyazar,incorrect
nikopolis,correct
mbwaagwaa,incorrect
apoloniya,correct
shwaagwaa,incorrect
zhwoziyas,correct
bwaagwaag,incorrect
neyapolis,correct
