stimulus,correct_answer
meke,incorrect
soya,correct
arte,incorrect
kios,correct
sebe,incorrect
esli,correct
urye,incorrect
tama,correct
sili,incorrect
dina,correct
bala,incorrect
dune,correct
arim,incorrect
aron,correct
rebe,incorrect
eloi,correct
alfa,incorrect
mamu,correct
ukal,incorrect
tola,correct
tali,incorrect
dige,correct
kuwa,incorrect
tiri,correct
isak,incorrect
isal,correct
efat,incorrect
boas,correct
kala,incorrect
gade,correct
mege,incorrect
kawa,correct
asin,incorrect
gisu,correct
elea,incorrect
yerd,correct
suka,incorrect
nird,correct
areb,incorrect
anas,correct
sare,incorrect
nuni,correct
aret,incorrect
fare,correct
amin,incorrect
asos,correct
gala,incorrect
yawa,correct
aisa,incorrect
adam,correct
adon,incorrect
kene,correct
murum,incorrect
apius,correct
sebel,incorrect
perea,correct
nisia,incorrect
nidus,correct
benya,incorrect
malta,correct
nambe,incorrect
spein,correct
yawam,incorrect
yihit,correct
saida,incorrect
dagim,correct
yerem,incorrect
nenha,correct
kuwam,incorrect
urhar,correct
saret,incorrect
nunha,correct
malbe,incorrect
alaya,correct
saria,incorrect
kutum,correct
delde,incorrect
karka,correct
yenya,incorrect
yenke,correct
konia,incorrect
semen,correct
paran,incorrect
kenke,correct
farka,incorrect
fawbe,correct
hande,incorrect
hosya,correct
balga,incorrect
nenke,correct
kukal,incorrect
takeb,correct
taibe,incorrect
yaspa,correct
goner,incorrect
irnak,correct
nafor,incorrect
gemde,correct
gagaw,incorrect
garbe,correct
demas,incorrect
tayne,correct
bayen,incorrect
dapat,correct
salam,incorrect
saion,correct
dinam,incorrect
lamek,correct
metus,incorrect
yilik,correct
sanda,incorrect
hihim,correct
penta,incorrect
hagar,correct
wasin,incorrect
derde,correct
kuluk,incorrect
kalak,correct
sabas,incorrect
kurat,correct
mekeb,incorrect
fuful,correct
filia,incorrect
yosek,correct
temey,incorrect
ugala,correct
tikus,incorrect
yaret,correct
halel,incorrect
halke,correct
kanda,incorrect
neyat,correct
keyab,incorrect
natan,correct
genes,incorrect
nahor,correct
yirar,incorrect
nurha,correct
alika,incorrect
almem,correct
gadan,incorrect
hibut,correct
berek,incorrect
berer,correct
mitem,incorrect
efata,correct
malik,incorrect
galas,correct
derer,incorrect
neneb,correct
wayab,incorrect
kameb,correct
alikde,incorrect
pontus,correct
prisya,incorrect
prisbe,correct
yinhet,incorrect
yinhem,correct
nereya,incorrect
nereus,correct
maliel,incorrect
malire,correct
sabake,incorrect
sabage,correct
sailat,incorrect
kumeke,correct
penter,incorrect
sumena,correct
pohogo,incorrect
wogora,correct
stakus,incorrect
dorkas,correct
tadius,incorrect
hirkam,correct
sosten,incorrect
fuwala,correct
adamya,incorrect
adambe,correct
sorkor,incorrect
