stimulus,correct_answer
gene,incorrect
tong,correct
biny,incorrect
weyi,correct
puqu,incorrect
viyi,correct
hand,incorrect
jesi,correct
suqu,incorrect
karu,correct
amin,incorrect
yawi,correct
asin,incorrect
gudi,correct
siri,incorrect
nain,correct
tali,incorrect
yiqu,correct
quru,incorrect
lois,correct
dama,incorrect
pori,correct
elea,incorrect
aron,correct
epat,incorrect
eraq,correct
pata,incorrect
paru,correct
rund,incorrect
ngin,correct
nyar,incorrect
mena,correct
yemb,incorrect
kure,correct
lisa,incorrect
lita,correct
omon,incorrect
ambo,correct
aret,incorrect
yire,correct
teng,incorrect
ring,correct
digi,incorrect
kios,correct
stor,incorrect
akim,correct
righ,incorrect
puat,correct
dion,incorrect
wuaq,correct
apos,incorrect
pris,correct
nisia,incorrect
nisir,correct
emeri,incorrect
emeus,correct
kuwon,incorrect
kughe,correct
metis,incorrect
kupuw,correct
sambe,incorrect
samos,correct
didim,incorrect
direb,correct
nambe,incorrect
bibiq,correct
sapat,incorrect
sadok,correct
peles,incorrect
peleg,correct
gabus,incorrect
gabui,correct
sebul,incorrect
urete,correct
numbo,incorrect
naimb,correct
kuroq,incorrect
babui,correct
salam,incorrect
salem,correct
rupui,incorrect
jepta,correct
suram,incorrect
paghe,correct
ndogh,incorrect
ndony,correct
nyene,incorrect
suriq,correct
korus,incorrect
tamar,correct
ndone,incorrect
ndomu,correct
amine,incorrect
wengu,correct
arimo,incorrect
rodes,correct
prang,incorrect
galio,correct
midia,incorrect
ruben,correct
atali,incorrect
apius,correct
rangi,incorrect
kuase,correct
mumbo,incorrect
misiv,correct
metus,incorrect
kuowi,correct
ambro,incorrect
menge,correct
manai,incorrect
wangu,correct
ambom,incorrect
bidiq,correct
urian,incorrect
bubog,correct
nundo,incorrect
gudoq,correct
taira,incorrect
keine,correct
tinan,incorrect
gireg,correct
saret,incorrect
sawol,correct
genes,incorrect
tongu,correct
mbuai,incorrect
wirur,correct
rindo,incorrect
yuwod,correct
kuamb,incorrect
meraw,correct
ailat,incorrect
qoind,correct
himen,incorrect
janai,correct
nimbi,incorrect
silva,correct
mimbi,incorrect
gubig,correct
anase,incorrect
wuany,correct
rikum,incorrect
mupuw,correct
ainia,incorrect
bonne,correct
gadan,incorrect
ngene,correct
wonyi,incorrect
gurag,correct
penta,incorrect
nason,correct
manas,incorrect
simen,correct
ndoqi,incorrect
timon,correct
umbom,incorrect
gudub,correct
berna,incorrect
budiq,correct
sungu,incorrect
gudim,correct
nuqoi,incorrect
ruqoi,correct
wusen,incorrect
nitaw,correct
rimbi,incorrect
jekob,correct
kanda,incorrect
ruaqu,correct
nonyi,incorrect
bireg,correct
krist,incorrect
elisa,correct
handi,incorrect
vighe,correct
randa,incorrect
kueny,correct
yindi,incorrect
kombu,correct
temis,incorrect
waind,correct
ngine,incorrect
mitiq,correct
ailas,incorrect
julia,correct
kuria,incorrect
meraq,correct
menas,incorrect
ghase,correct
imbim,incorrect
gudob,correct
nuwon,incorrect
niger,correct
sindi,incorrect
beria,correct
kinyi,incorrect
pugne,correct
mambu,incorrect
bures,correct
kutam,incorrect
papos,correct
konia,incorrect
yaghe,correct
risop,incorrect
wutom,correct
wureg,incorrect
nitim,correct
ndiqi,incorrect
ndiri,correct
iriny,incorrect
gharu,correct
matea,incorrect
mande,correct
mundo,incorrect
ghate,correct
imbig,incorrect
kuate,correct
ireny,incorrect
miram,correct
yumbu,incorrect
chumb,correct
rirag,incorrect
miraw,correct
damar,incorrect
pikur,correct
wurag,incorrect
budow,correct
maris,incorrect
gureq,correct
umbog,incorrect
ghave,correct
nduqu,incorrect
kupim,correct
tamin,incorrect
gibiq,correct
mindi,incorrect
jeson,correct
mireg,incorrect
ghiri,correct
kriso,incorrect
mbene,correct
ireng,incorrect
muaqu,correct
nindi,incorrect
josua,correct
queng,incorrect
haran,correct
nikis,incorrect
niraw,correct
nungo,incorrect
hibru,correct
mundi,incorrect
joses,correct
nater,incorrect
gubuq,correct
tenes,incorrect
nitom,correct
sungo,incorrect
lidia,correct
wuqoi,incorrect
jotam,correct
buqoi,incorrect
jorim,correct
muqoi,incorrect
ghawi,correct
water,incorrect
kupuq,correct
muanj,incorrect
nimar,correct
pater,incorrect
wonji,correct
kuraim,incorrect
kuraip,correct
wuraip,incorrect
wuraim,correct
sailan,incorrect
sailas,correct
kupiny,incorrect
kupigh,correct
wuramb,incorrect
wuramu,correct
nindua,incorrect
nindaq,correct
guregh,incorrect
guregu,correct
ritami,incorrect
ritamu,correct
kurang,incorrect
kurany,correct
sindig,incorrect
riping,correct
rabone,incorrect
rutony,correct
wuqone,incorrect
wumbiq,correct
mirene,incorrect
mireuq,correct
mumbui,incorrect
mipiny,correct
burany,incorrect
budoqu,correct
tirauq,incorrect
woremi,correct
kitamu,incorrect
kimasi,correct
kombui,incorrect
pontus,correct
kainai,incorrect
kaldia,correct
muangi,incorrect
mitane,correct
kuandi,incorrect
tumuri,correct
klemes,incorrect
plegon,correct
koniam,incorrect
aprika,correct
bureny,incorrect
ritevi,correct
gureny,incorrect
natine,correct
bainai,incorrect
bainat,correct
putong,incorrect
putony,correct
mutony,incorrect
mutong,correct
stepan,incorrect
abadon,correct
berius,incorrect
ripigh,correct
biregh,incorrect
karpus,correct
kirang,incorrect
kirauq,correct
sindim,incorrect
nireng,correct
yindig,incorrect
apeles,correct
quangu,incorrect
quanne,correct
rikuri,incorrect
mumbuw,correct
kuregu,incorrect
rundug,correct
winduw,incorrect
pipiny,correct
kurene,incorrect
litane,correct
jambro,incorrect
mimbiq,correct
mundig,incorrect
mundim,correct
rumbui,incorrect
ghondo,correct
wumbui,incorrect
puchne,correct
kuqond,incorrect
yimbne,correct
kimbiq,incorrect
kireny,correct
prangu,incorrect
suramb,correct
meneus,incorrect
ghaind,correct
mindua,incorrect
mindaq,correct
nitini,incorrect
nitiny,correct
rindua,incorrect
rindne,correct
pirang,incorrect
soldia,correct
burang,incorrect
rirany,correct
nipina,incorrect
kiraqu,correct
nuange,incorrect
ruangu,correct
mbiqne,incorrect
mbigne,correct
ndingi,incorrect
patevi,correct
numbui,incorrect
asotus,correct
vindom,incorrect
wundim,correct
sailat,incorrect
ainias,correct
windug,incorrect
windig,correct
sekare,incorrect
wumbim,correct
pretis,incorrect
gadara,correct
wurane,incorrect
muangu,correct
kureng,incorrect
nambui,correct
urupus,incorrect
rimbiq,correct
kandet,incorrect
gubuqu,correct
sosten,incorrect
poluks,correct
ritiqu,incorrect
wambui,correct
wundub,incorrect
wundug,correct
tindim,incorrect
mitaqi,correct
nuqone,incorrect
rumbuw,correct
kainat,incorrect
kainan,correct
sainat,incorrect
sardis,correct
minyap,incorrect
gudogh,correct
tindig,incorrect
mitaqu,correct
pailan,incorrect
gubigh,correct
ruqone,incorrect
rindiq,correct
rutong,incorrect
wuping,correct
budogh,incorrect
kuping,correct
kunyup,incorrect
woingo,correct
nimpas,incorrect
ritony,correct
irepes,incorrect
wutami,correct
tindam,incorrect
mitiqu,correct
witing,incorrect
elepan,correct
nyumbo,incorrect
lusius,correct
epaine,incorrect
agripa,correct
kurian,incorrect
mewuri,correct
tanyri,incorrect
rupumu,correct
pailas,incorrect
rundom,correct
wuraqi,incorrect
riraqu,correct
kurane,incorrect
kuragh,correct
witiny,incorrect
lisias,correct
kiting,incorrect
niting,correct
bidiqi,incorrect
gurene,correct
nitane,incorrect
mumbog,correct
giragh,incorrect
joanan,correct
ndigne,incorrect
wongne,correct
yuramb,incorrect
bujeyi,correct
puraqi,incorrect
wuangu,correct
bidimi,incorrect
bidine,correct
kitiri,incorrect
kiseyu,correct
nyanye,incorrect
ghaimb,correct
nandel,incorrect
miragh,correct
misias,incorrect
pereru,correct
kipina,incorrect
kipiny,correct
rundus,incorrect
rumbug,correct
kuramu,incorrect
miraqu,correct
mindug,incorrect
rusone,correct
nisius,incorrect
uranji,correct
mindam,incorrect
handet,correct
nitiqu,incorrect
nitong,correct
minduq,incorrect
bidiwo,correct
yambui,incorrect
runduw,correct
mipina,incorrect
mumbuq,correct
pitaqu,incorrect
gerasa,correct
ngenes,incorrect
kuroqu,correct
yindim,incorrect
gimeti,correct
alabas,incorrect
epraim,correct
narsis,incorrect
prigia,correct
nundus,incorrect
numbom,correct
witini,incorrect
piraqu,correct
nisias,incorrect
pupuqu,correct
niraqu,incorrect
mumbom,correct
mitini,incorrect
numbuq,correct
wokuan,incorrect
julius,correct
pitiny,incorrect
sambro,correct
imbine,incorrect
gudigh,correct
ghande,incorrect
mindim,correct
ritang,incorrect
minyar,correct
mundus,incorrect
numboq,correct
qungue,incorrect
numbuw,correct
krisop,incorrect
mundog,correct
wutong,incorrect
gideon,correct
tendel,incorrect
sendel,correct
bitine,incorrect
milion,correct
nitang,incorrect
nitari,correct
mitang,incorrect
vindig,correct
yumbog,incorrect
numbog,correct
yumbug,incorrect
numbug,correct
yumbuw,incorrect
wumbuw,correct
yumbom,incorrect
wumbug,correct
yumbuq,incorrect
rumbog,correct
yumboq,incorrect
nyambu,correct
ponisir,incorrect
ponisia,correct
meghari,incorrect
meghare,correct
yubulun,incorrect
yutikus,correct
sairine,incorrect
saiprus,correct
memiram,incorrect
memiraw,correct
sairiny,incorrect
sairini,correct
pristen,incorrect
pristne,correct
kristne,incorrect
kristen,correct
vighene,incorrect
righene,correct
qunamba,incorrect
qunambe,correct
sebulus,incorrect
sebulun,correct
nindiyu,incorrect
nindene,correct
kinyang,incorrect
kinyimi,correct
kunyumo,incorrect
kalabus,correct
kitingi,incorrect
kitinde,correct
mundone,incorrect
mundomu,correct
burangu,incorrect
wurangu,correct
storium,incorrect
artemas,correct
mambune,incorrect
mitamri,correct
rundumu,incorrect
rundony,correct
bidingi,incorrect
gidingi,correct
sindigh,incorrect
nitongu,correct
sonyimi,incorrect
sombaqe,correct
