stimulus,correct_answer
naba,incorrect
tabi,correct
purum,incorrect
malki,correct
bakea,incorrect
taban,correct
tabur,incorrect
babde,correct
menae,incorrect
benek,correct
kakum,incorrect
zames,correct
suman,incorrect
urate,correct
pakam,incorrect
feran,correct
bafan,incorrect
beare,correct
tikina,incorrect
aberua,correct
iamari,incorrect
kumabi,correct
wapima,incorrect
bapuru,correct
pupmde,incorrect
tatari,correct
burana,incorrect
amusan,correct
sumami,incorrect
aemana,correct
uradea,incorrect
bimima,correct
amanim,incorrect
etanma,correct
damasa,incorrect
damati,correct
aiabur,incorrect
benawa,correct
daiata,incorrect
pamare,correct
famati,incorrect
fatiki,correct
dareru,incorrect
saearu,correct
musazi,incorrect
pukana,correct
tadeum,incorrect
baiama,correct
ikibit,incorrect
adairu,correct
buande,incorrect
biamde,correct
arnaba,incorrect
tazina,correct
bafaru,incorrect
tarare,correct
amanem,incorrect
temati,correct
adakua,incorrect
aisima,correct
musare,incorrect
zatiru,correct
pukazi,incorrect
bakusa,correct
fufabia,incorrect
miletus,correct
birames,incorrect
arbutma,correct
kakaima,incorrect
watires,correct
tuambui,incorrect
teapmis,correct
daiatna,incorrect
tatisna,correct
pakenae,incorrect
ebaiden,correct
wanimin,incorrect
sasarma,correct
pipanam,incorrect
firdaus,correct
bamazum,incorrect
baserai,correct
barabde,incorrect
barabis,correct
zabanak,incorrect
puabana,correct
buanmes,incorrect
rahabna,correct
batanma,incorrect
bapakam,correct
tauasen,incorrect
bamania,correct
fafanma,incorrect
babania,correct
pubuari,incorrect
nahumna,correct
saenawa,incorrect
biabura,correct
zakemin,incorrect
bemasin,correct
teapmes,incorrect
piamana,correct
seartia,incorrect
auabdem,correct
betaren,incorrect
easimep,correct
dunmama,incorrect
ukumati,correct
musania,incorrect
ebairin,correct
sumerum,incorrect
iararis,correct
artemia,incorrect
yekunia,correct
nabikim,incorrect
zirakma,correct
feferma,incorrect
pupmari,correct
bakeken,incorrect
iamisna,correct
zimania,incorrect
aenawis,correct
tapakam,incorrect
emapman,correct
musakum,incorrect
sakanak,correct
sumamis,incorrect
aisimin,correct
pimatna,incorrect
piabina,correct
tapures,incorrect
peatiru,correct
bataman,incorrect
atuasen,correct
zimanak,incorrect
kusanma,correct
kusutam,incorrect
beabera,correct
ukumera,incorrect
aemaran,correct
tadunam,incorrect
paiyamu,correct
faisari,incorrect
puamare,correct
pimakum,incorrect
easabes,correct
amanimi,incorrect
ebaimep,correct
piambui,incorrect
beabure,correct
tetasan,incorrect
sisinae,correct
kukurma,incorrect
zeapmde,correct
emarare,incorrect
emabata,correct
earabuk,incorrect
baderua,correct
harunak,incorrect
kristen,correct
darisna,incorrect
uratena,correct
aearasa,incorrect
beapmde,correct
makedon,incorrect
amusina,correct
ibitmep,incorrect
derakma,correct
pabatua,incorrect
bisimde,correct
enimare,incorrect
nadaide,correct
arusnae,incorrect
pianina,correct
feraber,incorrect
emamera,correct
auamerum,incorrect
auamedey,correct
fausasar,incorrect
pupmerum,correct
iterames,incorrect
adirames,correct
ubutaman,incorrect
bemerama,correct
tawmatin,incorrect
kaimapmi,correct
ebatakum,incorrect
ebazisna,correct
furumtep,incorrect
auabdana,correct
damnawis,incorrect
farabina,correct
tabesana,incorrect
fatikare,correct
takapuri,incorrect
batabure,correct
adakisna,incorrect
korintus,correct
pupmabuk,incorrect
tatamden,correct
tetarera,incorrect
siraresa,correct
damnawra,incorrect
emabarua,correct
bafamata,incorrect
basairam,correct
maharara,incorrect
surganak,correct
mazuabuk,incorrect
zimambui,correct
sasambui,incorrect
zatianma,correct
arbatari,incorrect
enawasma,correct
takanmes,incorrect
puraruma,correct
tarmatia,incorrect
baferaba,correct
buanmera,incorrect
temapmis,correct
akukurma,incorrect
bermapma,correct
tamebesa,incorrect
bamamera,correct
amanirum,incorrect
isimaria,correct
utumamis,incorrect
aisimaba,correct
asumania,incorrect
aenawres,correct
utanirua,incorrect
keanirua,correct
batanmua,incorrect
kukumare,correct
temabani,incorrect
bemapman,correct
atetitam,incorrect
pamfilia,correct
batanima,incorrect
pabamusu,correct
taemania,incorrect
bazarera,correct
aeamusis,incorrect
easimare,correct
dunmaman,incorrect
ikikapmi,correct
pimsimep,incorrect
arusnaka,correct
farabdem,incorrect
emabasep,correct
iaburesa,incorrect
airamini,correct
bakumtep,incorrect
baziasin,correct
pabasaka,incorrect
tatameri,correct
aratamde,incorrect
amazumes,correct
apurasar,incorrect
auamedam,correct
sumanmes,incorrect
ebaimera,correct
sumamabi,incorrect
ibitmaru,correct
pabatari,incorrect
baziamat,correct
utumania,incorrect
zianmuas,correct
aemasana,incorrect
uabutmep,correct
fwaruama,incorrect
afereres,correct
saketama,incorrect
ziasabes,correct
takatare,incorrect
pakasare,correct
temtamin,incorrect
daresaut,correct
afaraben,incorrect
sumanimu,correct
napaketa,incorrect
fatikabu,correct
usumasan,incorrect
emamanma,correct
amanaknak,incorrect
bemababuk,correct
bapakakay,incorrect
bapakerua,correct
aemabiana,incorrect
isimanmes,correct
babasinak,incorrect
taberakma,correct
tarasinak,incorrect
taranires,correct
pinimerum,incorrect
eapmanmin,correct
tabianmes,incorrect
badirakma,correct
kukumtari,incorrect
iaburanma,correct
bimbuanak,incorrect
kusanires,correct
zutakanae,incorrect
aisimerua,correct
vasitatep,incorrect
sarumaris,correct
sasarbisa,incorrect
emnaknaka,correct
eapmutare,incorrect
bemapmera,correct
buramakum,incorrect
piameresa,correct
bubutaman,incorrect
butasisia,correct
kakubisna,incorrect
urairakma,correct
atuambuma,incorrect
kumdumare,correct
emakumama,incorrect
ematubata,correct
saenawaru,incorrect
kaiyabana,correct
eapmuteru,incorrect
burapakea,correct
ibitamari,incorrect
bemabasin,correct
ebazianma,incorrect
ebataruas,correct
