stimulus,correct_answer
rase,incorrect
tiae,correct
ihai,incorrect
irau,correct
mene,incorrect
sohi,correct
resi,incorrect
repa,correct
misi,incorrect
seha,correct
reas,incorrect
tapu,correct
pata,incorrect
hota,correct
upan,incorrect
uata,correct
iana,incorrect
kati,correct
akam,incorrect
utun,correct
nona,incorrect
airi,correct
puri,incorrect
nesi,correct
kote,incorrect
koka,correct
rehi,incorrect
reai,correct
itun,incorrect
ikua,correct
pisi,incorrect
noti,correct
pana,incorrect
osii,correct
peni,incorrect
upum,correct
uari,incorrect
mosa,correct
iara,incorrect
reno,correct
tuni,incorrect
kupu,correct
aini,incorrect
rapu,correct
aiso,incorrect
raka,correct
tama,incorrect
nain,correct
agus,incorrect
adam,correct
isui,incorrect
oran,correct
supo,incorrect
isai,correct
raku,incorrect
isoe,correct
unus,incorrect
uneu,correct
ebul,incorrect
ooso,correct
osau,incorrect
ruae,correct
kila,incorrect
koku,correct
nata,incorrect
tapi,correct
iane,incorrect
paku,correct
neke,incorrect
haai,correct
iala,incorrect
reoi,correct
tane,incorrect
oata,correct
nita,incorrect
iusi,correct
okai,incorrect
apie,correct
leka,incorrect
rani,correct
urea,incorrect
okoe,correct
anin,incorrect
naha,correct
mane,incorrect
inau,correct
amar,incorrect
hehi,correct
naka,incorrect
ragi,correct
kate,incorrect
mono,correct
iaku,incorrect
isou,correct
ipan,incorrect
asos,correct
sisi,incorrect
rode,correct
wari,incorrect
aree,correct
retu,incorrect
wapo,correct
muna,incorrect
inun,correct
eres,incorrect
unta,correct
wana,incorrect
asum,correct
pane,incorrect
loue,correct
opuso,incorrect
inooa,correct
ikama,incorrect
ohoni,correct
tuamo,incorrect
tihuo,correct
utenu,incorrect
oesea,correct
onika,incorrect
aruni,correct
ikuna,incorrect
ikusa,correct
akuan,incorrect
okoma,correct
isene,incorrect
osenu,correct
rahue,incorrect
unoku,correct
netae,incorrect
pupua,correct
opene,incorrect
omata,correct
uanao,incorrect
rerue,correct
omare,incorrect
oripa,correct
ianeu,incorrect
momoi,correct
erenu,incorrect
ereai,correct
ikona,incorrect
ireai,correct
masim,incorrect
linus,correct
sanau,incorrect
hanua,correct
asuma,incorrect
asiru,correct
unuma,incorrect
ohuku,correct
ainia,incorrect
nusuo,correct
isate,incorrect
onopa,correct
nisie,incorrect
kotau,correct
ineta,incorrect
rapan,correct
reute,incorrect
reaku,correct
isire,incorrect
oneka,correct
maiso,incorrect
tanta,correct
remai,incorrect
nasie,correct
iusiu,incorrect
susau,correct
oanam,incorrect
ununi,correct
amaso,incorrect
suire,correct
sukai,incorrect
tutua,correct
uaiso,incorrect
tuama,correct
upene,incorrect
perak,correct
repes,incorrect
rekoa,correct
anaka,incorrect
upuma,correct
iaiso,incorrect
likia,correct
imamo,incorrect
ikani,correct
nahen,incorrect
kauda,correct
apaka,incorrect
kuati,correct
puman,incorrect
upake,correct
haine,incorrect
anaha,correct
arupu,incorrect
isenu,correct
maini,incorrect
lidia,correct
anael,incorrect
oroto,correct
samam,incorrect
kanie,correct
manus,incorrect
waipa,correct
manui,incorrect
rerui,correct
karia,incorrect
repan,correct
pania,incorrect
itana,correct
upure,incorrect
asaai,correct
rihuru,incorrect
seuseu,correct
putiso,incorrect
patana,correct
beteso,incorrect
yesusi,correct
ikorei,incorrect
nihane,correct
resiki,incorrect
tapiki,correct
anunue,incorrect
tekene,correct
weketa,incorrect
isehai,correct
raniki,incorrect
ranina,correct
karian,incorrect
kareta,correct
paraka,incorrect
uaunau,correct
korine,incorrect
kilyon,correct
rahoro,incorrect
aruiki,correct
saraso,incorrect
salomo,correct
iasine,incorrect
iahita,correct
raasio,incorrect
amukea,correct
kakina,incorrect
gabata,correct
mtuaku,incorrect
mtuaya,correct
mamrou,incorrect
matias,correct
reneso,incorrect
tapeae,correct
tahaso,incorrect
aneire,correct
hotata,incorrect
hohama,correct
remaya,incorrect
rekoka,correct
oamato,incorrect
oahana,correct
hatana,incorrect
yanela,correct
rakaso,incorrect
tutuku,correct
kakaso,incorrect
sakaso,correct
masiki,incorrect
iasaui,correct
euniki,incorrect
pokone,correct
roroti,incorrect
autotu,correct
kitata,incorrect
hiraya,correct
iamane,incorrect
kamane,correct
oainae,incorrect
onusui,correct
oakane,incorrect
samare,correct
kihare,incorrect
ineiki,correct
renuku,incorrect
reutuu,correct
apenei,incorrect
rinane,correct
aruemo,incorrect
atiena,correct
penesi,incorrect
penemo,correct
matita,incorrect
iamrou,correct
karaku,incorrect
kariot,correct
nisiki,incorrect
ounamo,correct
sinaso,incorrect
tapune,correct
openei,incorrect
ohetei,correct
kapani,incorrect
gandum,correct
kalaso,incorrect
uawaha,correct
nakani,incorrect
salome,correct
oanama,incorrect
rahoka,correct
kapeti,incorrect
monaya,correct
damare,incorrect
yehuda,correct
ramaso,incorrect
rasana,correct
remama,incorrect
rehoka,correct
oasumo,incorrect
nusete,correct
iainae,incorrect
potone,correct
iatoro,incorrect
iasira,correct
korina,incorrect
tihana,correct
rakopu,incorrect
rasupu,correct
