stimulus,correct_answer
bhin,incorrect
nabo,correct
ighi,incorrect
adol,correct
emem,incorrect
igon,correct
ukpa,incorrect
udin,correct
eghu,incorrect
emar,correct
digh,incorrect
ukia,correct
ighe,incorrect
abom,correct
aghu,incorrect
adam,correct
oghu,incorrect
ekun,correct
itan,incorrect
iyol,correct
eghe,incorrect
igbe,correct
ribh,incorrect
utun,correct
bebi,incorrect
rigu,correct
aken,incorrect
akol,correct
adon,incorrect
amon,correct
lebh,incorrect
pele,correct
oghe,incorrect
igua,correct
idon,incorrect
kuma,correct
sigh,incorrect
mula,correct
kpon,incorrect
uler,correct
onya,incorrect
ekin,correct
rona,incorrect
idum,correct
akpa,incorrect
egbe,correct
wele,incorrect
enum,correct
obho,incorrect
enir,correct
rasa,incorrect
ebel,correct
tutu,incorrect
wole,correct
kesi,incorrect
omel,correct
ruru,incorrect
rugi,correct
koni,incorrect
rebe,correct
ropo,incorrect
apel,correct
fugh,incorrect
ulei,correct
obhi,incorrect
okpe,correct
sobh,incorrect
oyol,correct
bugh,incorrect
elai,correct
edama,incorrect
ikiom,correct
oghan,incorrect
obeka,correct
ibagh,incorrect
ibala,correct
ogion,incorrect
agber,correct
rabas,incorrect
rabin,correct
ikpar,incorrect
abhum,correct
obhom,incorrect
ogber,correct
orile,incorrect
irile,correct
ikpol,incorrect
agbal,correct
agina,incorrect
adubo,correct
ikper,incorrect
arogi,correct
gigir,incorrect
obara,correct
odian,incorrect
esira,correct
ikoni,incorrect
aghel,correct
ogina,incorrect
ebuiy,correct
ebhel,incorrect
ebugh,correct
itutu,incorrect
iruru,correct
ababa,incorrect
emisi,correct
okodi,incorrect
asuza,correct
oghom,incorrect
ekunu,correct
ibhom,incorrect
iburi,correct
enure,incorrect
okpon,correct
eguma,incorrect
abura,correct
enogh,incorrect
ezegi,correct
obhan,incorrect
ogbam,correct
okiri,incorrect
idama,correct
umuzo,incorrect
owian,correct
oruru,incorrect
alegh,correct
ekpar,incorrect
rebam,correct
asigh,incorrect
azuda,correct
adusi,incorrect
adule,correct
ebeli,incorrect
okele,correct
amuma,incorrect
ibhir,correct
ibhel,incorrect
akodu,correct
agima,incorrect
asuwo,correct
rukpu,incorrect
rekpe,correct
erugi,incorrect
asuom,correct
eghom,incorrect
odugh,correct
ughan,incorrect
ogoya,correct
eruru,incorrect
awogi,correct
ighom,incorrect
aburi,correct
ipele,incorrect
enwen,correct
abhan,incorrect
esili,correct
atutu,incorrect
akunu,correct
ranyu,incorrect
walem,correct
ewogi,incorrect
rugbo,correct
elegi,incorrect
ewala,correct
ebhom,incorrect
otuan,correct
obhir,incorrect
eghir,correct
onyan,incorrect
ogher,correct
agion,incorrect
etuom,correct
zighi,incorrect
lebhe,correct
alama,incorrect
atori,correct
okpar,incorrect
akiri,correct
otutu,incorrect
alobh,correct
ubura,incorrect
iguan,correct
witen,incorrect
eenyi,correct
igala,incorrect
anaho,correct
anuan,incorrect
idoni,correct
umara,incorrect
ewian,correct
ubhun,incorrect
aghil,correct
otagh,incorrect
isuma,correct
agian,incorrect
abube,correct
obaba,incorrect
azana,correct
uwele,incorrect
azuan,correct
kpele,incorrect
ewele,correct
odogh,incorrect
abodi,correct
ebala,incorrect
opiom,correct
ronyi,incorrect
ipesi,correct
giren,incorrect
erila,correct
agbar,incorrect
alogi,correct
ilolo,incorrect
ewodi,correct
ubhel,incorrect
efumu,correct
olegh,incorrect
oghor,correct
ikara,incorrect
toiny,correct
okoro,incorrect
izegi,correct
otene,incorrect
ololo,correct
igbar,incorrect
dighe,correct
onwen,incorrect
upuru,correct
radam,incorrect
ozuom,correct
ikokua,incorrect
edumom,correct
ukpata,incorrect
ukpati,correct
alabal,incorrect
ibukpa,correct
okurom,incorrect
ikpabh,correct
ogbika,incorrect
emayos,correct
asugba,incorrect
etitan,correct
ipiobh,incorrect
opokan,correct
atitan,incorrect
aboiny,correct
obhiri,incorrect
asisan,correct
kesike,incorrect
unyegi,correct
amadol,incorrect
amatat,correct
ebhegh,incorrect
