stimulus,correct_answer
lumo,incorrect
seba,correct
latu,incorrect
inze,correct
basi,incorrect
taku,correct
sise,incorrect
kabe,correct
sihu,incorrect
miza,correct
make,incorrect
tube,correct
bozi,incorrect
maya,correct
nanu,incorrect
pina,correct
beso,incorrect
bufi,correct
hari,incorrect
hata,correct
mule,incorrect
sile,correct
nkwa,incorrect
guri,correct
lemu,incorrect
yahi,correct
kwati,incorrect
olisa,correct
mashi,incorrect
masha,correct
tongo,incorrect
tonga,correct
seori,incorrect
kalwa,correct
eliso,incorrect
eleze,correct
iketo,incorrect
omana,correct
amone,incorrect
lutaa,correct
laelo,incorrect
ikole,correct
manga,incorrect
tunga,correct
fundu,incorrect
omile,correct
bazwa,incorrect
liiba,correct
nwelo,incorrect
imeza,correct
baeza,incorrect
naama,correct
bandu,incorrect
fezwa,correct
amuhi,incorrect
iketa,correct
staki,incorrect
kreta,correct
ezeli,incorrect
tomwa,correct
mabelo,incorrect
jezeri,correct
kenelo,incorrect
kenela,correct
lilelo,incorrect
lilela,correct
kalelo,incorrect
kalela,correct
lukelo,incorrect
ambuka,correct
sikota,incorrect
yahezi,correct
likoti,incorrect
sileze,correct
kupilo,incorrect
mituna,correct
pulumo,incorrect
puluha,correct
lumelo,incorrect
sepisa,correct
musihu,incorrect
situlo,correct
mahami,incorrect
mateka,correct
baleke,incorrect
baleki,correct
lilatu,incorrect
lipiza,correct
haseya,incorrect
liabwa,correct
malulo,incorrect
pakisa,correct
babuse,incorrect
sipula,correct
nahala,incorrect
rizipa,correct
lilimu,incorrect
lipula,correct
silevu,incorrect
musiyo,correct
mutula,incorrect
nahana,correct
libela,incorrect
hapile,correct
hapila,incorrect
hapiwa,correct
silimu,incorrect
talusa,correct
kalalu,incorrect
kutaza,correct
miluta,incorrect
milumo,correct
manela,incorrect
pulana,correct
maleki,incorrect
lumbwe,correct
lemuso,incorrect
lemusa,correct
mubelu,incorrect
kabela,correct
mubeli,incorrect
katezi,correct
keleki,incorrect
keleke,correct
kanora,incorrect
lineku,correct
bubelu,incorrect
regemu,correct
fapile,incorrect
dotani,correct
sikuli,incorrect
lipala,correct
bupuzo,incorrect
maseka,correct
koniso,incorrect
zibela,correct
mupilo,incorrect
buheha,correct
betiso,incorrect
lotani,correct
petuhe,incorrect
itingi,correct
libata,incorrect
libima,correct
nahabo,incorrect
lumezi,correct
lipili,incorrect
siyale,correct
mulela,incorrect
sililo,correct
muwaya,incorrect
miyaho,correct
mukela,incorrect
lipaki,correct
balelo,incorrect
lifile,correct
libeli,incorrect
tahisa,correct
rahata,incorrect
kataza,correct
kobeza,incorrect
letuka,correct
patala,incorrect
omanya,correct
lapelo,incorrect
kopani,correct
ribili,incorrect
otilwe,correct
likeke,incorrect
tabeha,correct
magesi,incorrect
zeredi,correct
mabubo,incorrect
matiba,correct
bizela,incorrect
wisize,correct
mubile,incorrect
buhule,correct
zibili,incorrect
apeswe,correct
fibeli,incorrect
sapili,correct
kupuzi,incorrect
pinoni,correct
mulalu,incorrect
silaha,correct
sebeli,incorrect
jafeta,correct
nyando,incorrect
nyandi,correct
tahano,incorrect
sitata,correct
lifolo,incorrect
yemela,correct
pepili,incorrect
sepise,correct
sepili,incorrect
malumo,correct
bulelo,incorrect
patelo,correct
lulimu,incorrect
milapo,correct
makoza,incorrect
matehe,correct
tukeli,incorrect
itiise,correct
takaza,incorrect
halimu,correct
nahaza,incorrect
lukezi,correct
balika,incorrect
lisepe,correct
tutali,incorrect
tutala,correct
baluma,incorrect
tapise,correct
musize,incorrect
liluli,correct
sibata,incorrect
sitoyo,correct
fukulu,incorrect
tiyezi,correct
lingwa,incorrect
lililo,correct
zekisi,incorrect
nepele,correct
lutelo,incorrect
mukuli,correct
tireda,incorrect
posaka,correct
bulapo,incorrect
felezi,correct
lifili,incorrect
mukolo,correct
konaha,incorrect
tisiwa,correct
talimu,incorrect
likuto,correct
lemani,incorrect
shemba,correct
haniso,incorrect
likela,correct
jojaki,incorrect
rekabi,correct
ashemo,incorrect
temani,correct
nahali,incorrect
pakani,correct
piruse,incorrect
liemba,correct
lukeha,incorrect
sabiwa,correct
balibe,incorrect
sikolo,correct
tabano,incorrect
kutiwe,correct
supilo,incorrect
comola,correct
kakasa,incorrect
lilele,correct
tafuta,incorrect
bahesu,correct
lihato,incorrect
tamezi,correct
lakazo,incorrect
toyana,correct
kikulu,incorrect
poseza,correct
