stimulus,correct_answer
amba,incorrect
ipsi,correct
kibu,incorrect
obog,correct
nele,incorrect
kere,correct
moro,incorrect
siap,correct
soba,incorrect
mili,correct
kori,incorrect
kain,correct
mene,incorrect
mesa,correct
aing,incorrect
isai,correct
irik,incorrect
raja,correct
ikne,incorrect
nhin,correct
loma,incorrect
ipla,correct
anan,incorrect
amin,correct
neng,incorrect
eldo,correct
noba,incorrect
turu,correct
sari,incorrect
liag,correct
kona,incorrect
maua,correct
siri,incorrect
libo,correct
kabo,incorrect
yaik,correct
inip,incorrect
main,correct
amun,incorrect
anun,correct
aruk,incorrect
piik,correct
epne,incorrect
puke,correct
yong,incorrect
abia,correct
mang,incorrect
meja,correct
omek,incorrect
nuba,correct
sene,incorrect
seng,correct
kala,incorrect
anep,correct
sinne,incorrect
oonne,correct
salik,incorrect
yaong,correct
mekpa,incorrect
yooro,correct
kapti,incorrect
togna,correct
warel,incorrect
warea,correct
kamah,incorrect
talup,correct
lepne,incorrect
pabog,correct
lople,incorrect
salel,correct
nubun,incorrect
tebao,correct
phaba,incorrect
yalma,correct
kamog,incorrect
talom,correct
pelag,incorrect
aukti,correct
tenes,incorrect
pogna,correct
tilam,incorrect
yepsi,correct
kelul,incorrect
senun,correct
unual,incorrect
merea,correct
roman,incorrect
babel,correct
nange,incorrect
piple,correct
saret,incorrect
kolag,correct
nunne,incorrect
seoba,correct
kubap,incorrect
khuza,correct
lukul,incorrect
lopto,correct
kulom,incorrect
troas,correct
sirap,incorrect
werel,correct
ailba,incorrect
iptek,correct
lelek,incorrect
ualam,correct
welap,incorrect
simei,correct
omeka,incorrect
ulamo,correct
hogti,incorrect
aalep,correct
merel,incorrect
lobik,correct
nusap,incorrect
peleg,correct
pukne,incorrect
tendi,correct
malik,incorrect
tobog,correct
khaba,incorrect
linne,correct
nonge,incorrect
kiple,correct
kulan,incorrect
kaldi,correct
sosten,incorrect
kidron,correct
nangne,incorrect
hengdi,correct
wangag,incorrect
wangan,correct
naikno,incorrect
aukang,correct
mangdi,incorrect
leplul,correct
kelaro,incorrect
iplari,correct
liberi,incorrect
uaogne,correct
nemero,incorrect
ananne,correct
baberi,incorrect
haibil,correct
wailba,incorrect
wainne,correct
libeba,incorrect
miptop,correct
mangpa,incorrect
yengdi,correct
unagti,incorrect
amendi,correct
neplam,incorrect
waptan,correct
omekti,incorrect
ikindi,correct
neleri,incorrect
yahiba,correct
elagti,incorrect
maliri,correct
mangba,incorrect
pibori,correct
wareri,incorrect
warero,correct
noopba,incorrect
boasti,correct
tilipi,incorrect
teknep,correct
sangne,incorrect
ibikpa,correct
leknag,incorrect
kopkop,correct
samori,incorrect
ingkis,correct
lainil,incorrect
pihiog,correct
ikleri,incorrect
tehile,correct
hailag,incorrect
ilindi,correct
huahin,incorrect
kemban,correct
poolom,incorrect
uarang,correct
somori,incorrect
titius,correct
yareap,incorrect
ibrani,correct
ambabe,incorrect
sembom,correct
lumbao,incorrect
nemban,correct
waepla,incorrect
mauban,correct
ambale,incorrect
opsibe,correct
selebe,incorrect
tahile,correct
taneng,incorrect
hektop,correct
maabat,incorrect
sektop,correct
ikinip,incorrect
ikinag,correct
yoplam,incorrect
opkele,correct
maikna,incorrect
wanaap,correct
kuplam,incorrect
kuboba,correct
arukne,incorrect
alamap,correct
yabinun,incorrect
yabilne,correct
liropne,incorrect
oplulom,correct
uamenag,incorrect
ipmundi,correct
likipne,incorrect
tilipto,correct
mamunba,incorrect
tatsiek,correct
pulinge,incorrect
beruang,correct
poghana,incorrect
kaebiag,correct
lanange,incorrect
pihilul,correct
mhongag,incorrect
kristen,correct
sindiap,incorrect
uanepba,correct
pimenne,incorrect
yandome,correct
nangeri,incorrect
anekona,correct
leptoba,incorrect
waiekpa,correct
siptoba,incorrect
yaongdi,correct
parogpa,incorrect
serekto,correct
malinne,incorrect
toropba,correct
mikipto,incorrect
tibinne,correct
wamekto,incorrect
wamekag,correct
sirange,incorrect
yalenge,correct
salikip,incorrect
yanepne,correct
karonne,incorrect
tatneek,correct
mipsuri,incorrect
tomnori,correct
pukamdi,incorrect
pukapti,correct
orangpa,incorrect
dombaap,correct
kipneag,incorrect
yogneag,correct
ibongag,incorrect
libogti,correct
kamogpa,incorrect
wamikti,correct
kelebap,incorrect
olobeka,correct
tahiloa,incorrect
mabogha,correct
mamundi,incorrect
tobogha,correct
yagheog,incorrect
tolamog,correct
ankaero,incorrect
kurukul,correct
sinaple,incorrect
pimnoba,correct
nepsiog,incorrect
waiekti,correct
kwanena,incorrect
iplulom,correct
senenge,incorrect
kaebaom,correct
karakap,incorrect
seongdi,correct
yabalul,incorrect
pogsino,correct
weploro,incorrect
sekekpa,correct
nangken,incorrect
ipsimen,correct
walinna,incorrect
tanepti,correct
wenenne,incorrect
ipsimun,correct
haibari,incorrect
dalamog,correct
kaubuka,incorrect
pipsene,correct
tiwalep,incorrect
yoabari,correct
uatsile,incorrect
yebelan,correct
senonga,incorrect
samaria,correct
molobog,incorrect
pinenge,correct
uanundi,incorrect
whengdi,correct
malange,incorrect
wamonge,correct
mikipna,incorrect
