stimulus,correct_answer
cuiñ,incorrect
juwi,correct
iwañ,incorrect
chaw,correct
roxic,incorrect
jihon,correct
ñicoj,incorrect
ajmac,correct
lajoj,incorrect
chaom,correct
cañic,incorrect
cacaj,correct
kopij,incorrect
eklen,correct
weyej,incorrect
purim,correct
coliñ,incorrect
cacut,correct
xutuj,incorrect
xutij,correct
cujuñ,incorrect
cujux,correct
jaluj,incorrect
cujel,correct
mabal,incorrect
yajic,correct
cuñic,incorrect
cukat,correct
biñic,incorrect
binem,correct
cabic,incorrect
cayil,correct
mayij,incorrect
majom,correct
ñetañ,incorrect
mikil,correct
ñojic,incorrect
porom,correct
kaxel,incorrect
katoj,correct
coroñ,incorrect
eltec,correct
xumul,incorrect
cusoc,correct
cokox,incorrect
jabum,correct
colil,incorrect
cucut,correct
tijoñ,incorrect
tijoj,correct
colij,incorrect
helam,correct
tañab,incorrect
kawaj,correct
koñoj,incorrect
buqui,correct
xiñic,incorrect
kolol,correct
galil,incorrect
hazor,correct
telaj,incorrect
mesom,correct
ñutak,incorrect
jemim,correct
cañib,incorrect
libni,correct
rayib,incorrect
kojom,correct
xñima,incorrect
xsach,correct
eñrik,incorrect
abisu,correct
rañim,incorrect
munim,correct
kajob,incorrect
xutic,correct
kataj,incorrect
cuyal,correct
pakap,incorrect
sinaj,correct
coñoj,incorrect
cajaw,correct
hebec,incorrect
tijow,correct
etzel,incorrect
grieg,correct
roñoj,incorrect
uquia,correct
cabir,incorrect
carey,correct
juñal,incorrect
yataj,correct
bañok,incorrect
tijom,correct
uxlañ,incorrect
ichaj,correct
ñimar,incorrect
chato,correct
tiñim,incorrect
caret,correct
chubaj,incorrect
chayal,correct
añiñel,incorrect
debora,correct
tzijoñ,incorrect
tzijoj,correct
xequib,incorrect
xequis,correct
xutzel,incorrect
xuchap,correct
xiquib,incorrect
mibano,correct
iwoñoj,incorrect
tzonoj,correct
cachel,incorrect
xetzak,correct
xñimak,incorrect
xnataj,correct
tastak,incorrect
haguit,correct
wañabe,incorrect
culmam,correct
xbañom,incorrect
xbanow,correct
queñic,incorrect
quenya,correct
xsakal,incorrect
ahiman,correct
chuñic,incorrect
cheboc,correct
quemej,incorrect
chinto,correct
ñiquis,incorrect
caquis,correct
awawas,incorrect
xinkaj,correct
woctaj,incorrect
xtunuw,correct
tzocob,incorrect
carilo,correct
chñima,incorrect
bigbay,correct
jachij,incorrect
ajawib,correct
chatem,incorrect
chukul,correct
tzakiñ,incorrect
xebusu,correct
echbex,incorrect
echbal,correct
chelaj,incorrect
chopan,correct
tictaj,incorrect
cujkaj,correct
chabañ,incorrect
xucutu,correct
ajquic,incorrect
curiko,correct
cañaba,incorrect
chajom,correct
quiñic,incorrect
quinta,correct
quejeñ,incorrect
quiwil,correct
xiquij,incorrect
xabano,correct
alajij,incorrect
xinbec,correct
wachal,incorrect
xuchaj,correct
rachij,incorrect
xcojon,correct
chisam,incorrect
chesax,correct
iwañim,incorrect
ajchoj,correct
paquib,incorrect
hagaba,correct
xerico,incorrect
xecasi,correct
xcuñab,incorrect
xixkax,correct
lechim,incorrect
cawilo,correct
bañtaj,incorrect
elisur,correct
awixok,incorrect
xinban,correct
ñiquij,incorrect
iwetal,correct
caxlañ,incorrect
cacutu,correct
jelars,incorrect
caslok,correct
xcuñaj,incorrect
xinkil,correct
echbeñ,incorrect
xincha,correct
xquiwi,incorrect
ekanel,correct
ajawiñ,incorrect
xquita,correct
xtañsa,incorrect
xkaxex,correct
rachiñ,incorrect
goliat,correct
tiñima,incorrect
awajib,correct
tziñic,incorrect
kaboko,correct
xiñtzu,incorrect
iwajaw,correct
xcatiñ,incorrect
xtuxin,correct
aretax,incorrect
xucama,correct
jawiñel,incorrect
etiopiy,correct
rakañic,incorrect
konojel,correct
tisaxic,incorrect
capajan,correct
xubañom,incorrect
yabilal,correct
retakañ,incorrect
rulewal,correct
wukubal,incorrect
xopanic,correct
mujalaj,incorrect
meraiot,correct
cañiñel,incorrect
catotaj,correct
xulakap,incorrect
chcanaj,correct
xquilal,incorrect
xquixej,correct
iwoñoba,incorrect
yawabib,correct
cabañal,incorrect
betsaid,correct
cokoñib,incorrect
cokoxic,correct
ñimaril,incorrect
xebujak,correct
cowiñak,incorrect
cunaxic,correct
cakekum,incorrect
cawesaj,correct
coliñel,incorrect
cacayej,correct
xibañow,incorrect
cataken,correct
retzbem,incorrect
cocowic,correct
xekebal,incorrect
cujcoji,correct
chwiñak,incorrect
cujopan,correct
ñaharañ,incorrect
chcokej,correct
xchopañ,incorrect
mebicam,correct
xcuiñem,incorrect
solotil,correct
cawiñel,incorrect
xilitaj,correct
jiquiaj,incorrect
xojibal,correct
ñimajic,incorrect
xebubij,correct
xquibal,incorrect
xquiyic,correct
cañimal,incorrect
xinwilo,correct
camañic,incorrect
jerimot,correct
tañiñel,incorrect
