stimulus,correct_answer
lilo,incorrect
lila,correct
bele,incorrect
gogi,correct
haka,incorrect
tupe,correct
lika,incorrect
tupa,correct
mulo,incorrect
tume,correct
inya,incorrect
dive,correct
ungu,incorrect
umye,correct
yama,incorrect
vavi,correct
mile,incorrect
vyeo,correct
andi,incorrect
usha,correct
bama,incorrect
jopa,correct
imbu,incorrect
ushi,correct
kule,incorrect
muto,correct
nnola,incorrect
maono,correct
ngodi,incorrect
pontu,correct
mwile,incorrect
muleu,correct
wania,incorrect
kunga,correct
disho,incorrect
enoki,correct
shena,incorrect
libau,correct
ndiki,incorrect
ndila,correct
ulika,incorrect
alila,correct
tunda,incorrect
mwako,correct
hande,incorrect
mwide,correct
ndana,incorrect
ajopa,correct
tugwa,incorrect
kaimu,correct
avala,incorrect
ushwa,correct
kenge,incorrect
ikave,correct
ndike,incorrect
alipe,correct
wambo,incorrect
unama,correct
njulu,incorrect
upuju,correct
litau,incorrect
utupe,correct
njano,incorrect
ponji,correct
mbile,incorrect
lwave,correct
vandi,incorrect
vaide,correct
elodi,incorrect
mwedi,correct
hange,incorrect
dyela,correct
lisha,incorrect
ububu,correct
liwika,incorrect
utenda,correct
vajini,incorrect
vajopa,correct
makale,incorrect
ungana,correct
valodi,incorrect
lipata,correct
kulile,incorrect
kulala,correct
palaka,incorrect
hapita,correct
vaimbu,incorrect
livala,correct
vyambo,incorrect
dyangu,correct
ambila,incorrect
ndyona,correct
likuva,incorrect
inkuva,correct
vakati,incorrect
imbeve,correct
palodi,incorrect
tupita,correct
maleka,incorrect
aponia,correct
mukada,incorrect
yamali,correct
ntengu,incorrect
yoeyoe,correct
wamulo,incorrect
pakava,correct
lilila,incorrect
yavinu,correct
shange,incorrect
shamba,correct
lidile,incorrect
tutega,correct
lipona,incorrect
vavike,correct
lyungu,incorrect
kukula,correct
muvili,incorrect
mupate,correct
vamoni,incorrect
pamili,correct
kuvila,incorrect
wamyaa,correct
madiya,incorrect
ndyuka,correct
jujuma,incorrect
kushii,correct
kwinji,incorrect
dyundi,correct
dinava,incorrect
inguva,correct
uvamba,incorrect
itanga,correct
anyola,incorrect
yeliko,correct
kwanya,incorrect
shilya,correct
mminga,incorrect
amoshi,correct
napave,incorrect
unkupa,correct
mmashi,incorrect
mmaumu,correct
kavile,incorrect
timoni,correct
akandi,incorrect
akudai,correct
muungu,incorrect
kujela,correct
paushu,incorrect
panama,correct
napamo,incorrect
liloko,correct
shishe,incorrect
dyawou,correct
mumile,incorrect
maguni,correct
alisha,incorrect
poepoe,correct
andile,incorrect
makoti,correct
ntanda,incorrect
atende,correct
paingo,incorrect
pamuka,correct
kuvako,incorrect
balaau,correct
kwambo,incorrect
atadya,correct
kwanda,incorrect
kunama,correct
ntendo,incorrect
aimile,correct
alimya,incorrect
ugwale,correct
mumalu,incorrect
utumbu,correct
ambile,incorrect
ampate,correct
havavo,incorrect
andime,correct
pausha,incorrect
vapele,correct
pilila,incorrect
epataa,correct
ntumba,incorrect
nkwenu,correct
mulile,incorrect
tuwena,correct
akamulo,incorrect
akapate,correct
wangila,incorrect
wantima,correct
wakwali,incorrect
wakwida,correct
ngukodi,incorrect
ukalota,correct
yavashi,incorrect
wamushi,correct
mmatulu,incorrect
ngulole,correct
kumwenu,incorrect
kunneya,correct
akamula,incorrect
alitike,correct
muvyani,incorrect
litende,correct
nangila,incorrect
wamaono,correct
mbilike,incorrect
numbuvo,correct
kukumbu,incorrect
namwili,correct
akununa,incorrect
malembo,correct
inimumu,incorrect
mwisemu,correct
samanga,incorrect
lutembo,correct
dimbili,incorrect
mulyala,correct
kukange,incorrect
vatadye,correct
nguguva,incorrect
uvenavo,correct
nimwiko,incorrect
amwamba,correct
ishange,incorrect
ashanga,correct
kwididi,incorrect
matandi,correct
lishuka,incorrect
kunteka,correct
nkalaba,incorrect
akujowa,correct
nangule,incorrect
dikanju,correct
nangula,incorrect
tangola,correct
kulingi,incorrect
vakalau,correct
lishimu,incorrect
likundi,correct
betelee,incorrect
ninkuva,correct
widenga,incorrect
ipataki,correct
lyakimu,incorrect
muukoka,correct
wanienge,incorrect
paviumbi,correct
andyenge,incorrect
akuponia,correct
kunjangu,incorrect
kumpunda,correct
kunamene,incorrect
wamaduva,correct
vamadiya,incorrect
vamulota,correct
kunnembo,incorrect
tulyumye,correct
kupakati,incorrect
vavajopa,correct
wangidya,incorrect
kunnimya,correct
vaashani,incorrect
kuumbila,correct
