stimulus,correct_answer
cati,incorrect
caau,correct
kach,incorrect
kaji,correct
coma,incorrect
cusi,correct
anka,incorrect
maat,correct
cachi,incorrect
caulh,correct
actit,incorrect
acana,correct
niyan,incorrect
tuuch,correct
kachi,incorrect
masui,correct
sokni,incorrect
silek,correct
mialh,incorrect
ulata,correct
palau,incorrect
xapun,correct
chaca,incorrect
chila,correct
junto,incorrect
kotau,correct
aquis,incorrect
tonta,correct
levita,incorrect
iturea,correct
koxita,incorrect
horach,correct
pacxat,incorrect
balaam,correct
taxtun,incorrect
tamalh,correct
pulhni,incorrect
roboam,correct
canita,incorrect
ixnita,correct
kayach,incorrect
ixtaan,correct
diosan,incorrect
ixtaui,correct
alhita,incorrect
alinta,correct
tasuya,incorrect
ixmilh,correct
quinta,incorrect
okocan,correct
tachat,incorrect
laixai,correct
vilana,incorrect
frigia,correct
apinch,incorrect
semana,correct
ixtiyu,incorrect
mileto,correct
vatsan,incorrect
ixnona,correct
xaachi,incorrect
xaxixa,correct
pulhcu,incorrect
catasu,correct
xanalh,incorrect
lhculh,correct
stakan,incorrect
lhimin,correct
xamata,incorrect
ixtava,correct
tanuya,incorrect
caanau,correct
kayaya,incorrect
makalh,correct
chavat,incorrect
xacucu,correct
xcaian,incorrect
lhisur,correct
ixquis,incorrect
apeles,correct
lanalh,incorrect
malhch,correct
acmanu,incorrect
lhcani,correct
pamati,incorrect
rebeca,correct
quinch,incorrect
tapuni,correct
ixkach,incorrect
acmama,correct
aputun,incorrect
vilhca,correct
ixlhich,incorrect
ixlhiya,correct
xatachi,incorrect
naulich,correct
laquini,incorrect
xajunan,correct
iclajun,incorrect
ictajun,correct
taaktam,incorrect
taacnui,correct
pantsin,incorrect
chivini,correct
iclhita,incorrect
catsalh,correct
laminan,incorrect
laixanu,correct
aquinta,incorrect
aktaiju,correct
vananan,incorrect
makalit,correct
amacana,incorrect
atatich,correct
icchaja,incorrect
cajunko,correct
laminch,incorrect
lacaita,correct
chakaan,incorrect
lhianta,correct
layauch,incorrect
laxatun,correct
lacvilh,incorrect
chapata,correct
ixputan,incorrect
tamasui,correct
camitit,incorrect
calauch,correct
lamincu,incorrect
xalacai,correct
catsapu,incorrect
atsokti,correct
lucutit,incorrect
claudia,correct
quilhpa,incorrect
quintsi,correct
vananta,incorrect
ixlacvi,correct
makacha,incorrect
pumapun,correct
ixmacni,incorrect
laxakai,correct
ixacana,incorrect
ixacnui,correct
camacni,incorrect
kalhtui,correct
salanin,incorrect
alhiula,correct
auntian,incorrect
ulacalh,correct
iclhiux,incorrect
acsnica,correct
mapakau,incorrect
pucatsa,correct
tavanti,incorrect
akpaxlh,correct
apastan,incorrect
viernes,correct
camiyau,incorrect
xaxivic,correct
talhiux,incorrect
talakan,correct
puteken,incorrect
macscat,correct
ackojui,incorrect
icvajin,correct
icjumpa,incorrect
makacan,correct
quilhti,incorrect
stacaca,correct
vatsaya,incorrect
autitch,correct
ucxunta,incorrect
palumax,correct
mujuyan,incorrect
iscacat,correct
quinita,incorrect
alakcau,correct
salanti,incorrect
icchaau,correct
tijpach,incorrect
lackoxi,correct
soknuni,incorrect
lakalhi,correct
talhaka,incorrect
acnuich,correct
najunau,incorrect
xamakai,correct
ixtakpu,incorrect
ixlakan,correct
ixjumvi,incorrect
ixpulai,correct
juntati,incorrect
mispana,correct
ixtamch,incorrect
cencrea,correct
chokolh,incorrect
ixpuman,correct
milakach,incorrect
salakach,correct
lacasuya,incorrect
navicalh,correct
pupastan,incorrect
jumputun,correct
amalakat,incorrect
amapaksi,correct
xacmiyau,incorrect
ixcorral,correct
macautui,incorrect
maconcan,correct
talhanac,incorrect
xaclacai,correct
xaaunich,incorrect
acnonach,correct
istsoklh,incorrect
calayach,correct
camalaka,incorrect
icpunavi,correct
acatatan,incorrect
cachaana,correct
caticach,incorrect
lhimaxan,correct
tachanan,incorrect
lacamaca,correct
aktsinti,incorrect
pumatutu,correct
palaniya,incorrect
tataiula,correct
chakxati,incorrect
lanitach,correct
caticuru,incorrect
tacutcha,correct
ixchivin,incorrect
mavasala,correct
mamaklhu,incorrect
acchaana,correct
taamakan,incorrect
samakana,correct
kailaksi,incorrect
lhistaca,correct
istasuya,incorrect
istsitsi,correct
lhamaklh,incorrect
icnavini,correct
tsitsiin,incorrect
tsankalh,correct
lapaksin,incorrect
alakquis,correct
chaalhti,incorrect
lacsunui,correct
miamacha,incorrect
talhimin,correct
ixamatam,incorrect
taxtuich,correct
axputola,incorrect
icxtakni,correct
mintanan,incorrect
camacona,correct
iclaxtui,incorrect
alhipina,correct
ixtajkoi,incorrect
xacnonau,correct
palaitit,incorrect
tsucucan,correct
quimacni,incorrect
quisacmi,correct
chakatui,incorrect
chapaula,correct
anchajat,incorrect
tajuntan,correct
ixpatsaya,incorrect
ixpualilh,correct
xalakacau,incorrect
alhimakni,correct
isaktsiya,incorrect
catsucuya,correct
tuchokolh,incorrect
xtakcanta,correct
sacxtutit,incorrect
ixnavitit,correct
aclalhita,incorrect
ixpulacni,correct
caixtokni,incorrect
ickachani,correct
ictalhita,incorrect
ixtaknica,correct
capasanan,incorrect
acmacaulh,correct
laixanita,incorrect
talacailh,correct
alacpaian,incorrect
catsuculh,correct
laquinita,incorrect
cajunauch,correct
sastanita,incorrect
talhnunun,correct
xatocachi,incorrect
maconatit,correct
lacaputsi,incorrect
laixtunan,correct
tachakaan,incorrect
lamimacni,correct
xapinaich,incorrect
ixcuxtuan,correct
laquimpai,incorrect
xapulhnan,correct
taamalhti,incorrect
laktsinau,correct
ixucxniya,incorrect
mimpapaan,correct
aquincalh,incorrect
amalanilh,correct
laxamatam,incorrect
aculanilh,correct
tuncunich,incorrect
icpunajun,correct
catapastu,incorrect
alaktsini,correct
camavayau,incorrect
aulhtunin,correct
machayach,incorrect
akalhonin,correct
ixpacxaca,incorrect
icpacxalh,correct
camunutpa,incorrect
lhiancalh,correct
tachajaan,incorrect
ixlhidios,correct
calakacan,incorrect
icnajunch,correct
laixlhiya,incorrect
ixlacaita,correct
icmalacai,incorrect
iscatsani,correct
ixlhipulh,incorrect
ixchapaca,correct
aquilajun,incorrect
ixtalhoni,correct
kaixtumin,incorrect
anavikoya,correct
lakalhcat,incorrect
caixnaulh,correct
chilhchau,incorrect
canoncana,correct
uxijnanau,incorrect
lhilacaan,correct
istsitich,incorrect
asactitch,correct
lapanitit,incorrect
xalacaini,correct
lacpastan,incorrect
xacxkopau,correct
lacpaitat,incorrect
tacatsako,correct
tamayaiti,incorrect
takamanan,correct
tikavanan,incorrect
acchaanau,correct
tachilhin,incorrect
alakachix,correct
laixaxcai,incorrect
caixmiuch,correct
alatinina,incorrect
canekcana,correct
iclhilaca,incorrect
alacsacmi,correct
milhianilh,incorrect
talhinaulh,correct
icchakoulh,incorrect
icchakokai,correct
ixucxniyan,incorrect
maxtutatit,correct
makalhunut,incorrect
ixalacjuni,correct
maxtucanau,incorrect
paxcatchat,correct
palaicanta,incorrect
ixlhipokai,correct
ixlacacuru,incorrect
kasmatcalh,correct
aclaxtuchi,incorrect
putaxtucan,correct
talhkajnat,incorrect
talhnucalh,correct
anuchokoni,incorrect
icjuncanau,correct
lacaanaulh,incorrect
ixchananta,correct
lacatsacan,incorrect
ixalakavin,correct
ixlhipinit,incorrect
xaclaktsin,correct
tatalhavai,incorrect
tapuxcaulh,correct
quilacaana,incorrect
quiaktaiju,correct
ixpuxcoyan,incorrect
tapuxcajui,correct
chivintian,incorrect
laktsilhch,correct
amakatanti,incorrect
amachakaat,correct
ixtichichi,incorrect
ixaktaijui,correct
saatsokcan,incorrect
taamapaini,correct
anchokoyau,incorrect
iclaktsini,correct
lamacajipi,incorrect
xaatuncunu,correct
alhimakaun,incorrect
alacmalani,correct
vilaninilh,incorrect
istasanica,correct
tamacontau,incorrect
aclhianach,correct
icsaastaca,incorrect
icpuxcajui,correct
caaputunan,incorrect
icaxcoxtui,correct
isatsucuya,incorrect
anavititch,correct
chiviniyan,incorrect
taaktaijui,correct
quialakata,incorrect
quilajunau,correct
xamalakach,incorrect
ixkasmatni,correct
laixucxtin,incorrect
ixjumputun,correct
xamacajipi,incorrect
ixtanikota,correct
taxtuyatit,incorrect
akpaxtauch,correct
ixlhicujni,incorrect
mimputolan,correct
lhitaninti,incorrect
junchokolh,correct
ixkachaalh,incorrect
icsquinita,correct
quiatsuniu,incorrect
talhitajui,correct
ixtapaksin,incorrect
ixanchokoi,correct
tamilaksin,incorrect
xanichokoi,correct
ixlhamaklh,incorrect
icalactavi,correct
machakoulh,incorrect
amacamitit,correct
tachalhcat,incorrect
capuxkotlh,correct
ixamatujun,incorrect
lacatantsi,correct
vantiyunan,incorrect
ixkotputun,correct
ixtiyunulh,incorrect
tapulhnilh,correct
ictalhiqui,incorrect
cakalhkosa,correct
ucxtinatit,incorrect
axtakaitit,correct
askatamina,incorrect
akxquisich,correct
chalhchapu,incorrect
makosuniko,correct
astactitca,incorrect
tachivinau,correct
ixchivinca,incorrect
aclaktsina,correct
mispanacni,incorrect
malakchini,correct
laixchivin,incorrect
acmuctaxtu,correct
aquixtachi,incorrect
nimakantau,correct
ixlacaanau,incorrect
camapaxalh,correct
laixchinan,incorrect
tamalaclai,correct
laquivinti,incorrect
ixtakoxita,correct
lhitatayan,incorrect
puchakxiko,correct
alhtekacau,incorrect
caxacaniya,correct
talokonach,incorrect
akasmatich,correct
amamaxtuta,incorrect
amaklokona,correct
aquilacacx,incorrect
istatsokta,correct
lamapaxkoi,incorrect
aclakanach,correct
tontojnian,incorrect
lhimincalh,correct
ainchokoch,incorrect
calaktsina,correct
aquinavica,incorrect
alacmavana,correct
icmaktaijui,incorrect
icmachakxai,correct
caixacaitit,incorrect
achanchitit,correct
catialhunut,incorrect
catimapaini,correct
iclacamunut,incorrect
alacmapaini,correct
catavasalan,incorrect
catamispaya,correct
palipipitit,incorrect
laistisivic,correct
ixamalakaya,incorrect
ixamasunica,correct
xalacatsaya,incorrect
talactasalh,correct
laixlhichat,incorrect
ixchakokata,correct
vasalantiyu,incorrect
ixtaknicalh,correct
ixlhivaitit,incorrect
ixalalhavai,correct
tsasnapaput,incorrect
asacmititch,correct
xakalhkamti,incorrect
talakayaich,correct
camakanitat,incorrect
camakancana,correct
laixmaktili,incorrect
tamacaulich,correct
laixtaxtuya,incorrect
laixlacatun,correct
makankayaya,incorrect
calhitajuya,correct
tuchokoyach,incorrect
aputekecalh,correct
takalhilaka,incorrect
ixkachanica,correct
pumatamaklh,incorrect
uctaxtutach,correct
muctaxtokni,incorrect
mucanicanta,correct
lacamuxtuan,incorrect
ictajuputun,correct
istsucuntit,incorrect
tamavasalai,correct
ixtacatamin,incorrect
cachaananta,correct
ixlacapauch,incorrect
mimakalitan,correct
lhacatalhni,incorrect
calhitajulh,correct
