stimulus,correct_answer
kach,incorrect
joel,correct
tahk,incorrect
zeus,correct
nitam,incorrect
miisk,correct
shuut,incorrect
itaau,correct
nuuch,incorrect
rhesa,correct
pimuh,incorrect
naape,correct
aahkw,incorrect
iiche,correct
shimh,incorrect
miyak,correct
takun,incorrect
utuun,correct
mekwe,incorrect
ahaat,correct
uniih,incorrect
ushte,correct
kakwe,incorrect
sinai,correct
kanuu,incorrect
nistu,correct
ihtam,incorrect
maath,correct
pimaat,incorrect
lystra,correct
pimaau,incorrect
piihch,correct
wiiwin,incorrect
miikuu,correct
suuhch,incorrect
lucius,correct
kanuut,incorrect
manahk,correct
pimaak,incorrect
hermes,correct
waasut,incorrect
pehten,correct
wawaan,incorrect
utinat,correct
apishi,incorrect
yekaau,correct
naasun,incorrect
chiiwe,correct
wanish,incorrect
etatuu,correct
onesit,incorrect
yuunik,correct
chuuch,incorrect
iturea,correct
itaakut,incorrect
ayaayin,correct
ashtech,incorrect
nipuuch,correct
maayich,incorrect
nipechi,correct
chipach,incorrect
wiichuu,correct
nishkuu,incorrect
ashtaau,correct
pimaauh,incorrect
uhkaanh,correct
taapish,incorrect
chistuh,correct
chikeuh,incorrect
chimuth,correct
weshika,incorrect
ataaweu,correct
maakanh,incorrect
piihiim,correct
wanituu,incorrect
matthew,correct
maahkuu,incorrect
mishaau,correct
uhchika,incorrect
miichuu,correct
niyaakw,incorrect
kiskanh,correct
ishinit,incorrect
chiipai,correct
uchimit,incorrect
mwaanaa,correct
iinikan,incorrect
uchemak,correct
waapish,incorrect
aniyaah,correct
tepwaat,incorrect
miletus,correct
namuweu,incorrect
talitha,correct
uchimeu,incorrect
saschuu,correct
maahkwa,incorrect
uhkumis,correct
chimaat,incorrect
nakatak,correct
iinuwaan,incorrect
aapatanh,correct
tekashch,incorrect
gomorrah,correct
itaahten,incorrect
miyunahk,correct
nishkute,incorrect
bereahch,correct
kaapuush,incorrect
ititaakw,correct
niwaapaa,incorrect
payehkan,correct
muyaanuu,incorrect
tipahahk,correct
kachimeu,incorrect
makushet,correct
nanihche,incorrect
waapamak,correct
shaashit,incorrect
wiicheun,correct
maskuush,incorrect
miyaauch,correct
piyeusin,incorrect
lycaonia,correct
ashumaak,incorrect
philetus,correct
chikaane,incorrect
utinamin,correct
