stimulus,correct_answer
mama,incorrect
cahi,correct
busu,incorrect
maca,correct
isha,incorrect
fici,correct
diyu,incorrect
gyuu,correct
zakwi,incorrect
sitta,correct
vizhi,incorrect
nagha,correct
lhubu,incorrect
lhuwa,correct
gyimi,incorrect
kwara,correct
andam,incorrect
araya,correct
iyayu,incorrect
unhum,correct
dighi,incorrect
tahyi,correct
tauri,incorrect
bukwa,correct
vakhi,incorrect
rikwi,correct
bangi,incorrect
ghuma,correct
kafin,incorrect
vyesi,correct
shiwi,incorrect
cuuni,correct
vyaya,incorrect
gwana,correct
khima,incorrect
vinna,correct
tilai,incorrect
nasin,correct
nahum,incorrect
walau,correct
ndari,incorrect
cinni,correct
pakwa,incorrect
yusuf,correct
nakwa,incorrect
taana,correct
zakwa,incorrect
umman,correct
khiwu,incorrect
hacau,correct
dawina,incorrect
davawi,correct
lhilhi,incorrect
kawana,correct
kasiga,incorrect
kayana,correct
ndirna,incorrect
jakara,correct
naghun,incorrect
zafuna,correct
hizhin,incorrect
yawaza,correct
wanawi,incorrect
viwasi,correct
dubuhi,incorrect
girana,correct
takasa,incorrect
galuna,correct
buwana,incorrect
civuna,correct
betsai,incorrect
idumea,correct
lhikhi,incorrect
vulaka,correct
tawina,incorrect
paskhi,correct
tuwana,incorrect
sapawa,correct
dingyi,incorrect
jarhin,correct
kitaka,incorrect
ulthin,correct
takayi,incorrect
ghansi,correct
nawina,incorrect
tavusa,correct
mbamba,incorrect
ghaman,correct
khirta,incorrect
lthavu,correct
sunawi,incorrect
sinasi,correct
tagura,incorrect
tsigga,correct
bartima,incorrect
kuskusi,correct
miyakai,incorrect
zahihun,correct
dangiyi,incorrect
laayasi,correct
maghimu,incorrect
zikhiyi,correct
dangaya,incorrect
rauyusi,correct
vurdidu,incorrect
ngarhin,correct
putsayu,incorrect
alphaus,correct
dinaiyu,incorrect
mbariti,correct
kyiyayu,incorrect
kitusin,correct
fakhiwu,incorrect
zhayiyi,correct
munwawa,incorrect
mbasunu,correct
ginnaka,incorrect
ghanfai,correct
samamatu,incorrect
tsigyiti,correct
rukuzaki,incorrect
zimpyasi,correct
wanarjis,incorrect
badawina,correct
bibiyiwu,incorrect
jakarana,correct
variyoti,incorrect
jarhyina,correct
fakatinu,incorrect
fatawina,correct
naghinsi,incorrect
cimarasa,correct
tuwusuna,incorrect
wulthuna,correct
buwusuwu,incorrect
tattaura,correct
gyannabi,incorrect
wulthasi,correct
niyagwai,incorrect
golgotha,correct
tsagyinwa,incorrect
biyayanti,correct
njukwanan,incorrect
pangawina,correct
cancannabi,incorrect
wawusakasa,correct
