stimulus,correct_answer
தககய,incorrect
கழகள,correct
தனபட,incorrect
தலதட,correct
கலஙக,incorrect
கலநத,correct
வததய,incorrect
மககள,correct
கமபர,incorrect
மசவய,correct
தரயவ,incorrect
ஓடதத,correct
கபடட,incorrect
பசலட,correct
தனயக,incorrect
இனறத,correct
சயதத,incorrect
பளமப,correct
தலகட,incorrect
ஏனநத,correct
தளகட,incorrect
தளகள,correct
சவயக,incorrect
இடலவ,correct
பரகட,incorrect
பரசல,correct
படதத,incorrect
சரயன,correct
நடகக,incorrect
கரடர,correct
தககவ,incorrect
தககத,correct
பறதத,incorrect
மகவல,correct
தயதத,incorrect
நறஙக,correct
நதரக,incorrect
அளவன,correct
வரகட,incorrect
களதர,correct
வககக,incorrect
கபபன,correct
சவனத,incorrect
தஙகத,correct
கசகள,incorrect
ஒகனல,correct
தளதத,incorrect
ரமபன,correct
ரககக,incorrect
உறபப,correct
யரகட,incorrect
மதசச,correct
களகக,incorrect
நடகர,correct
பகதன,incorrect
தனனர,correct
கரயத,incorrect
எததவ,correct
படடவ,incorrect
அமபர,correct
யதரல,incorrect
ஓடசவ,correct
பரயவ,incorrect
யதவட,correct
படடக,incorrect
கமபட,correct
மறபடட,incorrect
மறபடர,correct
மறவதத,incorrect
மறவதன,correct
சரமடவ,incorrect
படனரத,correct
நடவரத,incorrect
நடவரன,correct
ஆததஙக,incorrect
சதனமட,correct
கததவர,incorrect
கததளன,correct
நரநதர,incorrect
கமறவத,correct
மடபடவ,incorrect
கடதசய,correct
கடடளத,incorrect
கடடதவ,correct
ஏறகணட,incorrect
ஏறகறய,correct
ரதகளன,incorrect
வளககன,correct
வடடவத,incorrect
ஆசபடட,correct
பவததர,incorrect
சமவலல,correct
நடதஙக,incorrect
மனஷதத,correct
பளளதன,incorrect
பளயனவ,correct
பசசயட,incorrect
பசசனல,correct
இமமனவ,incorrect
சறகணட,correct
அலகளன,incorrect
மறகளல,correct
ஆவதநத,incorrect
தனனபட,correct
ஜபபகள,incorrect
கசசழக,correct
பரனலவ,incorrect
களனரத,correct
பககதத,incorrect
தணடனய,correct
கபபபட,incorrect
சஙககக,correct
அளளதத,incorrect
அளளதல,correct
நததனவ,incorrect
நதரனவ,correct
கமபகக,incorrect
மரகடட,correct
ஈசதரன,incorrect
ஈசதரட,correct
தரயவத,incorrect
பரயவத,correct
வனநதர,incorrect
ரயகலல,correct
ஜரதனல,incorrect
ககயஙக,correct
எததபட,incorrect
சததகள,correct
ரஜஜயத,incorrect
ரஜகளய,correct
தடடரய,incorrect
தரசதன,correct
சதததய,incorrect
தவரடத,correct
உரகதத,incorrect
கலலகள,correct
