stimulus,correct_answer
ital,incorrect
duii,correct
turu,incorrect
lowi,correct
abii,incorrect
eyyo,correct
amay,incorrect
hela,correct
ndar,incorrect
arta,correct
fecce,incorrect
lolli,correct
kalii,incorrect
kanje,correct
feewu,incorrect
feewi,correct
yeeko,incorrect
benii,correct
bolon,incorrect
yilti,correct
dinaa,incorrect
dimbi,correct
paate,incorrect
fanki,correct
yuusu,incorrect
yuudu,correct
miraa,incorrect
hikka,correct
hiraa,incorrect
hiile,correct
hoddi,incorrect
busal,correct
waade,incorrect
maama,correct
yaasa,incorrect
yaara,correct
yooru,incorrect
foddi,correct
tongu,incorrect
felaa,correct
tiira,incorrect
hoyni,correct
sendi,incorrect
serti,correct
yaasu,incorrect
dolni,correct
tagol,incorrect
taali,correct
monto,incorrect
saawi,correct
nokke,incorrect
iwtii,correct
kamme,incorrect
maggo,correct
hayno,incorrect
hayla,correct
gaare,incorrect
bolle,correct
yanke,incorrect
toode,correct
kooru,incorrect
hawju,correct
yaaju,incorrect
defaa,correct
diino,incorrect
addii,correct
kuure,incorrect
nelal,correct
tawol,incorrect
bonde,correct
koora,incorrect
ndoli,correct
naama,incorrect
selay,correct
hooru,incorrect
makka,correct
jalbe,incorrect
firtu,correct
yeeri,incorrect
baaso,correct
pelli,incorrect
yaafo,correct
faali,incorrect
sella,correct
satte,incorrect
semba,correct
lanna,incorrect
yiira,correct
maloo,incorrect
turii,correct
karam,incorrect
ferii,correct
cataa,incorrect
colli,correct
buutu,incorrect
gabbe,correct
lanno,incorrect
hoolo,correct
koree,incorrect
kaydi,correct
loowe,incorrect
ewnaa,correct
laama,incorrect
jeeno,correct
aynoo,incorrect
kesan,correct
laatu,incorrect
yaada,correct
jahan,incorrect
wauno,correct
ituure,incorrect
lombii,correct
ningii,incorrect
nettii,correct
nguujo,incorrect
felude,correct
alanoo,incorrect
ndikki,correct
dandoo,incorrect
dandii,correct
haynoo,incorrect
sabbii,correct
daalaa,incorrect
reenay,correct
araasi,incorrect
araali,correct
ariiya,incorrect
ngonle,correct
rawnoo,incorrect
ceelol,correct
ndeeji,incorrect
baagol,correct
nginay,incorrect
hittaa,correct
wortoo,incorrect
haccii,correct
sogito,incorrect
faljin,correct
tinnoo,incorrect
yioyay,correct
battal,incorrect
wallii,correct
hendin,incorrect
aranii,correct
jahani,incorrect
noddii,correct
alaaku,incorrect
mawngo,correct
sankun,incorrect
sakkaa,correct
yaasal,incorrect
darnay,correct
lannoo,incorrect
lancii,correct
seytaa,incorrect
fempaa,correct
etaako,incorrect
hettii,correct
daaben,incorrect
baasal,correct
faggii,incorrect
wilike,correct
ndeejo,incorrect
yiirii,correct
bowani,incorrect
waoowo,correct
jannoo,incorrect
yaniri,correct
nandoo,incorrect
torori,correct
dimban,incorrect
bugito,correct
agiral,incorrect
efataa,correct
finnoo,incorrect
hajike,correct
woondo,incorrect
jogora,correct
ngural,incorrect
aranun,correct
albata,incorrect
maggal,correct
ediiji,incorrect
duumoo,correct
hoolay,incorrect
baalii,correct
heddin,incorrect
cuppet,correct
adiral,incorrect
seezar,correct
manano,incorrect
gaanin,correct
daalun,incorrect
rewira,correct
hiwito,incorrect
jolkaa,correct
laataa,incorrect
wondaa,correct
weendi,incorrect
sokoye,correct
timmun,incorrect
wowlan,correct
amuuji,incorrect
sowike,correct
dokkan,incorrect
miijor,correct
hundun,incorrect
sertii,correct
ittudi,incorrect
iwrani,correct
hakkun,incorrect
pottin,correct
baabii,incorrect
cukkii,correct
yaaway,incorrect
wiiraa,correct
hutito,incorrect
adetee,correct
manani,incorrect
iwaali,correct
sammir,incorrect
hisina,correct
hikkor,incorrect
waylee,correct
lingol,incorrect
caabii,correct
nikodi,incorrect
peccun,correct
muusee,incorrect
addane,correct
ndundi,incorrect
aranta,correct
allata,incorrect
allale,correct
wuttudi,incorrect
wuttude,correct
hettudi,incorrect
hettude,correct
sukunde,incorrect
sogonal,correct
safaamu,incorrect
safaari,correct
labaajo,incorrect
yassaau,correct
penaali,incorrect
penaale,correct
pottiri,incorrect
pottito,correct
maliyii,incorrect
marngii,correct
egginaa,incorrect
okkorta,correct
wuluuje,incorrect
eltugol,correct
feterji,incorrect
farlike,correct
muliron,incorrect
muliree,correct
yahiimi,incorrect
boneeji,correct
ombiraa,incorrect
ombiree,correct
tagaajo,incorrect
yawitii,correct
tafiday,incorrect
taskoto,correct
suriiji,incorrect
mulirta,correct
colliti,incorrect
jokkiri,correct
laatoyi,incorrect
laatora,correct
fellina,incorrect
senditi,correct
toroowo,incorrect
ardorde,correct
guyaali,incorrect
rifqatu,correct
yaasidi,incorrect
haaniri,correct
yeddani,incorrect
yaltude,correct
fawaare,incorrect
artaali,correct
hebulaa,incorrect
hebulii,correct
haqiima,incorrect
tabitee,correct
laamude,incorrect
laatike,correct
taalisi,incorrect
tabiton,correct
koddude,incorrect
figeeli,correct
wulaare,incorrect
wulaaji,correct
kuluuje,incorrect
kuljude,correct
burmude,incorrect
rodeesi,correct
hanuuji,incorrect
woocora,correct
cukanko,incorrect
yiidude,correct
lintini,incorrect
wurnita,correct
hawrira,incorrect
sankata,correct
selliti,incorrect
tuunina,correct
wirngal,incorrect
demaasi,correct
wawtoto,incorrect
iwlaade,correct
hareejo,incorrect
andoyay,correct
sulfini,incorrect
nafataa,correct
angiral,incorrect
tagiraa,correct
sertike,incorrect
jeyaaka,correct
pilaaji,incorrect
tuubude,correct
pelliti,incorrect
yewtiri,correct
galaaji,incorrect
wuluure,correct
maloyto,incorrect
marataa,correct
tippodi,incorrect
lootude,correct
wootude,incorrect
yaarude,correct
tuggora,incorrect
sujjana,correct
pilaare,incorrect
jogoree,correct
dimboyi,incorrect
ukkitii,correct
wareejo,incorrect
warirte,correct
ittoyto,incorrect
fewjodi,correct
muloyay,incorrect
yonunoo,correct
genaali,incorrect
wuuriri,correct
toraali,incorrect
sendodu,correct
tagaaje,incorrect
noogayo,correct
yonanti,incorrect
sattiti,correct
saduujo,incorrect
pelette,correct
salaaji,incorrect
jalbini,correct
hinaade,incorrect
qunuutu,correct
wattudi,incorrect
wowliri,correct
kibaajo,incorrect
kenkere,correct
reweere,incorrect
lancude,correct
woneeji,incorrect
wontiri,correct
maanuno,incorrect
darnani,correct
seruuji,incorrect
heerori,correct
fawtane,incorrect
fawataa,correct
andaare,incorrect
tororii,correct
yariije,incorrect
tammiri,correct
reweeri,incorrect
ndikkii,correct
ugginaa,incorrect
accitii,correct
sikkere,incorrect
gollude,correct
