stimulus,correct_answer
ulma,incorrect
atdu,correct
imal,incorrect
egla,correct
kuan,incorrect
hosa,correct
siwa,incorrect
tiup,correct
maba,incorrect
dayu,correct
sing,incorrect
bili,correct
lung,incorrect
oreb,correct
gaga,incorrect
dara,correct
mayu,incorrect
pita,correct
mensa,incorrect
tuldu,correct
kagul,incorrect
uluan,correct
tugan,incorrect
suput,correct
bukan,incorrect
oreni,correct
pigan,incorrect
tiras,correct
subuk,incorrect
silbi,correct
pamit,incorrect
kanam,correct
kagut,incorrect
kawal,correct
layan,incorrect
mahla,correct
papag,incorrect
kalag,correct
ligan,incorrect
julio,correct
disyu,incorrect
lasak,correct
titim,incorrect
tildu,correct
masik,incorrect
makir,correct
tulit,incorrect
mekad,correct
apaya,incorrect
potru,correct
lugan,incorrect
tutul,correct
yapan,incorrect
gimzo,correct
pamat,incorrect
matan,correct
aintu,incorrect
iyuli,correct
kabuk,incorrect
baruk,correct
assus,incorrect
arnan,correct
migsa,incorrect
hulda,correct
murut,incorrect
muran,correct
ngari,incorrect
tinud,correct
piban,incorrect
zofar,correct
daman,incorrect
digpa,correct
angil,incorrect
besai,correct
sinum,incorrect
memun,correct
gagan,incorrect
halus,correct
pabit,incorrect
sibat,correct
kapan,incorrect
datan,correct
penas,incorrect
mesac,correct
granan,incorrect
asahan,correct
bigsik,incorrect
tigkil,correct
ikabun,incorrect
ibayad,correct
miyang,incorrect
megido,correct
mesopo,incorrect
sikban,correct
beyari,incorrect
seupan,correct
mirait,incorrect
mitabi,correct
talaki,incorrect
ganang,correct
papase,incorrect
painan,correct
bengan,incorrect
lelele,correct
mayabe,incorrect
bageng,correct
kewang,incorrect
netofa,correct
hardia,incorrect
jerico,correct
alahan,incorrect
itagan,correct
talagu,incorrect
dangal,correct
peintu,incorrect
eutico,correct
pamika,incorrect
kayari,correct
harnea,incorrect
pitnan,correct
trumpe,incorrect
ururan,correct
mekeng,incorrect
pisngi,correct
prutan,incorrect
adinan,correct
gagana,incorrect
parang,correct
binual,incorrect
minang,correct
sumaut,incorrect
tulang,correct
menang,incorrect
kening,correct
katutu,incorrect
sagiwa,correct
alipus,incorrect
ketuan,correct
sebian,incorrect
asupri,correct
magsak,incorrect
helkat,correct
talibe,incorrect
taling,correct
idadar,incorrect
ipakit,correct
kibkub,incorrect
dasnan,correct
lebalu,incorrect
ikuang,correct
kapaya,incorrect
masias,correct
pagana,incorrect
inarap,correct
pepaya,incorrect
sinaka,correct
liklat,incorrect
lisyun,correct
pamaki,incorrect
parala,correct
retiru,incorrect
sinawa,correct
milulu,incorrect
menimu,correct
mening,incorrect
menese,correct
hegana,incorrect
vision,correct
mamang,incorrect
kumang,correct
maritu,incorrect
kalati,correct
ikitan,incorrect
ibatan,correct
rangle,incorrect
merari,correct
palupa,incorrect
masaya,correct
paintu,incorrect
jefune,correct
apigan,incorrect
apakit,correct
kayunu,incorrect
giluan,correct
bagkul,incorrect
salmon,correct
pabang,incorrect
gaindu,correct
minung,incorrect
tumiup,correct
mamaki,incorrect
mebigu,correct
kabisa,incorrect
sakung,correct
langan,incorrect
lahing,correct
selise,incorrect
pisiag,correct
lumuna,incorrect
kulait,correct
anakad,incorrect
mipase,correct
pibale,incorrect
misaka,correct
saksad,incorrect
namung,correct
maninu,incorrect
binasa,correct
linlag,incorrect
alipan,correct
paninu,incorrect
limbug,correct
penabu,incorrect
guluan,correct
makaya,incorrect
mamala,correct
inatak,incorrect
inabal,correct
migkap,incorrect
sumisi,correct
yatuya,incorrect
tarala,correct
warine,incorrect
