stimulus,correct_answer
akus,incorrect
yoim,correct
sile,incorrect
koko,correct
tevi,incorrect
avos,correct
nivi,incorrect
kora,correct
okom,incorrect
teme,correct
turep,incorrect
kloyi,correct
ovnin,incorrect
yeson,correct
nelen,incorrect
neles,correct
mesop,incorrect
avoro,correct
womon,incorrect
womol,correct
novag,incorrect
novun,correct
nesog,incorrect
lavos,correct
koven,incorrect
matan,correct
lenes,incorrect
oneli,correct
nowar,incorrect
nowog,correct
letor,incorrect
letum,correct
nugki,incorrect
tiami,correct
parat,incorrect
filip,correct
sokon,incorrect
avugi,correct
narum,incorrect
ovrok,correct
kelah,incorrect
dinum,correct
livat,incorrect
ovugi,correct
ninte,incorrect
miran,correct
dogon,incorrect
wisah,correct
ovasi,incorrect
beson,correct
norum,incorrect
finte,correct
indog,incorrect
kloda,correct
babel,incorrect
senda,correct
tavel,incorrect
worit,correct
yoret,incorrect
uvugi,correct
yelem,incorrect
nenum,correct
nugku,incorrect
oseni,correct
torug,incorrect
fokes,correct
selni,incorrect
wampe,correct
wontu,incorrect
nelep,correct
yemap,incorrect
yivea,correct
netai,incorrect
kampe,correct
telem,incorrect
yemna,correct
yamar,incorrect
nigar,correct
memel,incorrect
botel,correct
namar,incorrect
nelin,correct
imilok,incorrect
irnada,correct
memyep,incorrect
memkor,correct
worara,incorrect
worare,correct
salewi,incorrect
koneni,correct
sokowo,incorrect
lokesi,correct
wampum,incorrect
wampag,correct
riteme,incorrect
efinte,correct
isimak,incorrect
ummpon,correct
meikia,incorrect
soveli,correct
arumpi,incorrect
yeriko,correct
entail,incorrect
movugi,correct
worugi,incorrect
umamas,correct
onesog,incorrect
onakan,correct
alokon,incorrect
kagesi,correct
metovi,incorrect
pentop,correct
yesebo,incorrect
mavles,correct
nelevi,incorrect
mampia,correct
usimak,incorrect
usiman,correct
yimugi,incorrect
nokesi,correct
siligi,incorrect
denuok,correct
okevat,incorrect
okemas,correct
nereve,incorrect
nahlen,correct
satevi,incorrect
koskel,correct
parata,incorrect
dokesi,correct
komoro,incorrect
nesesi,correct
osavos,incorrect
osepen,correct
koveli,incorrect
sirami,correct
retevi,incorrect
turtel,correct
nempok,incorrect
yemtor,correct
ovetet,incorrect
mafele,correct
krison,incorrect
isenwi,correct
potemi,incorrect
safair,correct
mimtom,incorrect
master,correct
umpari,incorrect
navlar,correct
itokon,incorrect
topavo,correct
omevsi,incorrect
olivet,correct
tasias,incorrect
damsah,correct
meviak,incorrect
melani,correct
okovum,incorrect
yimati,correct
kwomon,incorrect
wamsok,correct
umesep,incorrect
umanti,correct
netevi,incorrect
neteri,correct
torugi,incorrect
akiugi,correct
numpat,incorrect
agesok,correct
retepe,incorrect
klodia,correct
ravini,incorrect
entemi,correct
raveve,incorrect
tapmet,correct
movasi,incorrect
avatar,correct
narugi,incorrect
netnom,correct
nemoro,incorrect
umaspi,correct
numpet,incorrect
numpok,correct
ampiei,incorrect
umamol,correct
nevsor,incorrect
tampol,correct
nempia,incorrect
woralo,correct
nugkum,incorrect
sumpat,correct
lampat,incorrect
jesint,correct
entivi,incorrect
noamti,correct
mevian,incorrect
umnene,correct
nempug,incorrect
tavsog,correct
woremi,incorrect
yetiyi,correct
apoles,incorrect
owisep,correct
nugkik,incorrect
narian,correct
nampum,incorrect
nugome,correct
mumpoh,incorrect
netnin,correct
kotekat,incorrect
mavokat,correct
mempeli,incorrect
memetet,correct
umnesog,incorrect
umnalam,correct
onselat,incorrect
milston,correct
naristo,incorrect
kalesya,correct
woresah,incorrect
worespi,correct
yetindi,incorrect
lantipe,correct
umetagi,incorrect
movrugi,correct
stefani,incorrect
erastus,correct
narumpi,incorrect
narakai,correct
togesah,incorrect
nilaswi,correct
ovetewi,incorrect
iroramo,correct
yatipot,incorrect
umwntai,correct
perokon,incorrect
mavlugi,correct
navango,incorrect
yemumti,correct
yeleves,incorrect
pontius,correct
parumpi,incorrect
osenigi,correct
ampugon,incorrect
livelum,correct
alokugi,incorrect
kovelum,correct
wamsora,incorrect
lorugat,correct
deselon,incorrect
nokolag,correct
natipot,incorrect
batisma,correct
umumeti,incorrect
masekam,correct
deselat,incorrect
tovunok,correct
nesenda,incorrect
silevck,correct
yomempe,incorrect
yorekam,correct
yeserok,incorrect
konatov,correct
tenisah,incorrect
emerald,correct
sokomul,incorrect
parabol,correct
soresep,incorrect
ampiete,correct
wonesog,incorrect
wosesie,correct
parokon,incorrect
niswate,correct
setekom,incorrect
malekon,correct
mempele,incorrect
memokol,correct
karpent,incorrect
osielin,correct
potnemi,incorrect
andiuki,correct
navitav,incorrect
neterin,correct
wonevag,incorrect
umnakan,correct
worefis,incorrect
ontamsi,correct
irantop,incorrect
umnalne,correct
mumprom,incorrect
felitus,correct
yemakes,incorrect
yemnari,correct
togesok,incorrect
osompat,correct
indogon,incorrect
omoneki,correct
antenda,incorrect
yemosin,correct
kitampe,incorrect
mesenti,correct
netivet,incorrect
woroyep,correct
memelas,incorrect
yemevun,correct
osempak,incorrect
emasepi,correct
ravevin,incorrect
umnamon,correct
amtugke,incorrect
magesok,correct
aremane,incorrect
yivelvm,correct
viliran,incorrect
navilar,correct
ravelah,incorrect
itokili,correct
ratevok,incorrect
sogkori,correct
tesalomi,incorrect
patrobes,correct
wonereus,incorrect
wonerari,correct
sevasigi,incorrect
onalekpn,correct
sikaiugi,incorrect
navilara,correct
umnesebo,incorrect
umneseni,correct
nasivian,incorrect
lomoneki,correct
umnaiyoh,incorrect
naruprom,correct
umandria,incorrect
umandigi,correct
wampugon,incorrect
nempogon,correct
umtinepe,incorrect
umtetugi,correct
tevakepe,incorrect
mevriuri,correct
surkumsi,incorrect
feneteme,correct
mafeliks,incorrect
umumpoli,correct
avenisah,incorrect
memesuki,correct
itnesora,incorrect
telugomi,correct
yemtegap,incorrect
yemevoli,correct
watikesa,incorrect
perkamos,correct
dogurugi,incorrect
akompeli,correct
onarumpi,incorrect
nevlokon,correct
umasenda,incorrect
yempelum,correct
sevavtit,incorrect
selemsug,correct
worsenda,incorrect
nuganuom,correct
onampeli,incorrect
andugora,correct
saloniks,incorrect
nesorugi,correct
dumumpon,incorrect
trofimas,correct
silivote,incorrect
mokinora,correct
soretagi,incorrect
memelani,correct
yeterari,incorrect
onaroven,correct
onatipot,incorrect
umneteme,correct
kwafinen,incorrect
isekonda,correct
nasiviak,incorrect
amtugkos,correct
onumprum,incorrect
andigora,correct
marimati,incorrect
yemeteri,correct
lisivian,incorrect
nakafugi,correct
umnumpon,incorrect
yemetewi,correct
yimumpon,incorrect
parminas,correct
ravinpon,incorrect
komoneki,correct
umempeli,incorrect
mametora,correct
umwosile,incorrect
wolileki,correct
onumpeni,incorrect
ontorugi,correct
onempasi,incorrect
yimokili,correct
worereve,incorrect
woroioki,correct
nilentum,incorrect
movateme,correct
antipewi,incorrect
isendawi,correct
nugkorin,incorrect
nokorugi,correct
wonampol,incorrect
sileboke,correct
pumrokon,incorrect
sindumsi,correct
isenduri,incorrect
worevasi,correct
telusian,incorrect
sendioki,correct
noworete,incorrect
onentemi,correct
sindagon,incorrect
samsimak,correct
tempesog,incorrect
unumprok,correct
rantanwi,incorrect
itagkeli,correct
marokave,incorrect
koleksen,correct
worempia,incorrect
woretovi,correct
neterari,incorrect
nevaiugi,correct
nefielep,incorrect
otovrugi,correct
ravinsin,incorrect
worokini,correct
wonteril,incorrect
magesora,correct
siteveta,incorrect
amtugkam,correct
sokompat,incorrect
umnareki,correct
neravsin,incorrect
ovlugkon,correct
noveligi,incorrect
emampewi,correct
netement,incorrect
netevane,correct
itemanti,incorrect
dinemime,correct
marokava,incorrect
umafeafe,correct
umnumpun,incorrect
worelesi,correct
worevele,incorrect
wantevok,correct
tandegon,incorrect
tasevioa,correct
matninte,incorrect
isugkori,correct
punoramo,incorrect
umnelesi,correct
mafeafigi,incorrect
nelehovan,correct
ontalokon,incorrect
ontavsogi,correct
dumumpora,incorrect
telugonda,correct
nyielugon,incorrect
uatumpeni,correct
umampulet,incorrect
yemetaiyi,correct
nempasigi,incorrect
yemesengi,correct
ovasivian,incorrect
mampelesi,correct
yemavivon,incorrect
yemavitit,correct
wontevote,incorrect
wontalira,correct
worovkori,incorrect
yemamarat,correct
umuntanwi,incorrect
montevani,correct
pelevelum,incorrect
novosavos,correct
malapalam,incorrect
matekisah,correct
dumworevi,incorrect
parokonda,correct
nilisiran,incorrect
nindewavo,correct
umnakanwi,incorrect
kemagkini,correct
umampugon,incorrect
onakaiugi,correct
umnesepen,incorrect
ontorisah,correct
woretindi,incorrect
worevelah,correct
woravenda,incorrect
tampenigi,correct
memelekon,incorrect
telegonda,correct
nevaserim,incorrect
mampalugi,correct
umeyevora,incorrect
movasiven,correct
umesepedi,incorrect
lenavango,correct
yepmefora,incorrect
umbaptiso,correct
nelevelum,incorrect
nelentugi,correct
itnetemen,incorrect
numpalugi,correct
nempasewi,incorrect
yemtetugi,correct
uteampeli,incorrect
ateumpeni,correct
parabelon,incorrect
avugunora,correct
pugkugkon,incorrect
worokesok,correct
mantevote,incorrect
setevives,correct
umentemen,incorrect
lavugunok,correct
iroromoro,incorrect
antendowi,correct
wampekasi,incorrect
tanepugon,correct
tempelesi,incorrect
telugomol,correct
silisiran,incorrect
amsorasah,correct
umnumplin,incorrect
wantinepe,correct
yemsarian,incorrect
horigeves,correct
onakoreni,incorrect
nakompeli,correct
vemesesie,incorrect
umbotibot,correct
monililik,incorrect
sardoniks,correct
kwampalam,incorrect
telesokam,correct
wonarumpi,incorrect
landekote,correct
kwantindi,incorrect
kwagesora,correct
ilebokevi,incorrect
eravsivsi,correct
yempasewi,incorrect
alabaster,correct
wantevani,incorrect
mesentevi,correct
memperugi,incorrect
mevugovag,correct
neworampe,incorrect
umsokowar,correct
nivsoremi,incorrect
umbotipot,correct
nowandegi,incorrect
alekoleki,correct
umafielep,incorrect
wamtitugi,correct
worokaven,incorrect
woratnemi,correct
wuntemimi,incorrect
kemlampai,correct
irantanwi,incorrect
mampiugki,correct
raseviowi,incorrect
mahalalil,correct
avenemeti,incorrect
mempasiwo,correct
nilasepen,incorrect
mampievri,correct
yemtagkos,incorrect
wontamsal,correct
topavosgi,incorrect
mesumpoli,correct
metiumpel,incorrect
nurumkora,correct
semsimoko,incorrect
yemtagkel,correct
namonelal,incorrect
umampiago,correct
mitemanti,incorrect
topotnemi,correct
kwampugon,incorrect
yempaisah,correct
retelesah,incorrect
revevenme,correct
botipotni,incorrect
umnesenug,correct
sugkugkon,incorrect
muntafugi,correct
umnumpene,incorrect
woravakat,correct
wagesorug,incorrect
kokevelum,correct
yemtamsat,incorrect
yemprokam,correct
memonokos,incorrect
memupalug,correct
itokentug,incorrect
konaveran,correct
nokolaswi,incorrect
nemolesep,correct
nasimnalo,incorrect
umnemetet,correct
umnumpuni,incorrect
yemaleepo,correct
itemetagi,incorrect
agkilekos,correct
netemetet,incorrect
wororiuki,correct
neturumkor,incorrect
neturumuro,correct
neyompelum,incorrect
umwosiligi,correct
narekiriki,incorrect
nevsorosah,correct
worevakepe,incorrect
worevovowi,correct
umenteveli,incorrect
umenteveta,correct
wonarumkor,incorrect
wonelekavi,correct
kwampiugki,incorrect
umampiugki,correct
umnempugon,incorrect
umnesenigi,correct
yetevakepe,incorrect
onasorasah,correct
woretalira,incorrect
woretelesi,correct
sakrefinte,incorrect
melkisedek,correct
drusilaswi,incorrect
ilebokevat,correct
yemtemonok,incorrect
yemtelasah,correct
ravsilnivi,incorrect
ravinsaime,correct
dinemetagi,incorrect
telugomgol,correct
umnentiame,incorrect
yemaverora,correct
umeyeoikie,incorrect
nelugelugi,correct
wagkolokam,incorrect
onterileki,correct
memelintug,incorrect
umnelintug,correct
semsenteme,incorrect
semsempari,correct
umnarumkor,incorrect
yematovnin,correct
ofielenivi,incorrect
thaiataira,correct
wontavogon,incorrect
wonesenigi,correct
umnavaives,incorrect
umamperugi,correct
nelekoieki,incorrect
wontevrugi,correct
netevakepe,incorrect
umanduwugi,correct
momerareki,incorrect
konampesog,correct
noworevugi,incorrect
norolemugi,correct
umalapalam,incorrect
yemualivat,correct
umamiampum,incorrect
worekafugi,correct
onarumkora,incorrect
onakompeli,correct
memaveteme,incorrect
wororowugi,correct
onarumprok,incorrect
filadelfea,correct
naiyokiugi,incorrect
umumpalugi,correct
entaysogko,incorrect
nasimnalam,correct
imtopotnin,incorrect
malekoleki,correct
kresenigoi,incorrect
teperesevo,correct
nevieteven,incorrect
nevlokonda,correct
soresimugi,incorrect
antipatris,correct
parokosiwe,incorrect
nemindugon,correct
tantopotni,incorrect
wontevokom,correct
onumpunora,incorrect
nilasewoni,correct
yemalewugi,incorrect
vileteneme,correct
mempesemsi,incorrect
memtevokom,correct
woravuguni,incorrect
umandugkos,correct
nugkovelum,incorrect
itemelepon,correct
wosompalug,incorrect
lesntalugi,correct
narumpalam,incorrect
umentagkol,correct
itemendeko,incorrect
kwonelatop,correct
aremindowi,incorrect
yemtegavwi,correct
semsimokon,incorrect
umnumpalug,correct
monokovein,incorrect
vemsugkori,correct
mavlugilat,incorrect
