stimulus,correct_answer
róót,incorrect
rood,correct
arĩs,incorrect
tema,correct
ëtsĩ,incorrect
heso,correct
pĩró,incorrect
hoop,correct
ërĩs,incorrect
wooh,correct
amóó,incorrect
biin,correct
ësóó,incorrect
ahyy,correct
gëdũ,incorrect
kabo,correct
mëró,incorrect
kado,correct
hëba,incorrect
keno,correct
sódó,incorrect
ehyy,correct
ënóó,incorrect
gana,correct
pĩra,incorrect
obed,correct
dĩja,incorrect
rupu,correct
kóró,incorrect
ewyh,correct
ahóó,incorrect
agah,correct
sëmaa,incorrect
senas,correct
ahóók,incorrect
ahoog,correct
sëbëë,incorrect
esauh,correct
rësaa,incorrect
akipo,correct
sërëw,incorrect
heoot,correct
nëwad,incorrect
neboh,correct
majỹỹ,incorrect
wawii,correct
bërëw,incorrect
berii,correct
ahóód,incorrect
kerii,correct
nëtaa,incorrect
netyy,correct
ëwỹỹk,incorrect
epaak,correct
kajũũ,incorrect
matew,correct
hëaaj,incorrect
netah,correct
sëwad,incorrect
etoom,correct
mabóó,incorrect
makuj,correct
kësũũ,incorrect
josek,correct
ëmëra,incorrect
emaus,correct
agỹỹs,incorrect
beaak,correct
badóp,incorrect
wajau,correct
bajũũ,incorrect
gasus,correct
abóór,incorrect
awyyd,correct
anỹỹg,incorrect
metyy,correct
këdaa,incorrect
kedag,correct
aróór,incorrect
peris,correct
nërĩh,incorrect
hesee,correct
hësóó,incorrect
hewak,correct
ósëja,incorrect
wiigo,correct
bahóó,incorrect
rahoo,correct
rësóó,incorrect
asija,correct
jasóó,incorrect
japuk,correct
awóób,incorrect
kedak,correct
dasóó,incorrect
sikar,correct
kakóó,incorrect
timom,correct
tëmas,incorrect
atsyg,correct
anóóh,incorrect
anoos,correct
madóh,incorrect
mawyd,correct
gasóó,incorrect
kapyn,correct
awỹỹk,incorrect
eroot,correct
arëta,incorrect
atooj,correct
ũsĩja,incorrect
kuman,correct
rëpaa,incorrect
besoo,correct
ahóót,incorrect
asoot,correct
mëdũũ,incorrect
mesoo,correct
kënóó,incorrect
kenaa,correct
ërĩĩh,incorrect
ahyyh,correct
sũũnh,incorrect
epaag,correct
mëtũũ,incorrect
ermas,correct
marũũ,incorrect
gatsi,correct
gënaa,incorrect
gedak,correct
kasũũ,incorrect
kanae,correct
tsëba,incorrect
beaaj,correct
hëbaa,incorrect
heboo,correct
ramón,incorrect
tabaj,correct
ajỹỹw,incorrect
gedop,correct
panỹỹ,incorrect
ahyng,correct
jawỹỹ,incorrect
gedag,correct
rabóór,incorrect
rabooh,correct
sahëëd,incorrect
wajaah,correct
mëwỹỹg,incorrect
mewyyt,correct
mëwỹỹh,incorrect
mepaag,correct
gëwỹỹk,incorrect
enejas,correct
bëróód,incorrect
rerood,correct
basóód,incorrect
basoop,correct
manỹỹg,incorrect
manyyh,correct
tëpaak,incorrect
tepaag,correct
këjóój,incorrect
kewooj,correct
takabó,incorrect
takata,correct
jawỹỹh,incorrect
jawyyg,correct
magỹỹp,incorrect
madaak,correct
mëwỹỹk,incorrect
dasooh,correct
hëtũũh,incorrect
hesynh,correct
tahóót,incorrect
tahook,correct
dënóóh,incorrect
demeet,correct
bawỹỹk,incorrect
sapaar,correct
hagỹỹs,incorrect
hagyyp,correct
jëbaah,incorrect
rejooj,correct
këbaan,incorrect
kebaah,correct
ëkërët,incorrect
gomoha,correct
jëbaan,incorrect
abijah,correct
tatỹỹw,incorrect
madaag,correct
masũũn,incorrect
gahood,correct
rënỹỹm,incorrect
bepaak,correct
bagỹỹs,incorrect
bagaad,correct
hasóót,incorrect
hataag,correct
ũsĩjas,incorrect
usijah,correct
nëdaak,incorrect
jurija,correct
tahóód,incorrect
bagyyb,correct
ramónë,incorrect
maheno,correct
ëjóónh,incorrect
atoonh,correct
makỹỹk,incorrect
mabaaj,correct
pahũũh,incorrect
pahuuj,correct
hëpũũk,incorrect
hepaak,correct
kawóób,incorrect
gahiin,correct
magỹỹb,incorrect
gasyyp,correct
hanỹỹg,incorrect
babaaj,correct
dëbaan,incorrect
misija,correct
bawóób,incorrect
gamyyj,correct
nëwaat,incorrect
nepaag,correct
makëbó,incorrect
taneag,correct
mësóós,incorrect
meroot,correct
gahëdó,incorrect
mabado,correct
hawỹỹk,incorrect
hasuts,correct
jũnĩja,incorrect
sesijo,correct
bajũũs,incorrect
gasyyb,correct
tamëtỹ,incorrect
tahado,correct
takỹỹs,incorrect
ranaym,correct
hatóój,incorrect
hasaah,correct
papũũw,incorrect
menyyw,correct
papũũh,incorrect
hejooh,correct
tawỹỹk,incorrect
tawyyt,correct
nawỹỹk,incorrect
nawyyt,correct
dëhëët,incorrect
pigeer,correct
hëwỹỹk,incorrect
sekeek,correct
hawũũh,incorrect
hawuuk,correct
jósĩjó,incorrect
nejoom,correct
hanóóh,incorrect
hanoos,correct
ónësĩs,incorrect
osejas,correct
mawỹỹk,incorrect
mawyyd,correct
bëtũũh,incorrect
tetuuk,correct
bënỹỹh,incorrect
bejoom,correct
gahóóp,incorrect
gabedo,correct
nësaag,incorrect
hedoos,correct
nahëda,incorrect
nahedo,correct
hëdũũk,incorrect
karpos,correct
hahóód,incorrect
garijo,correct
gëdaak,incorrect
gedaag,correct
sapũũj,incorrect
jasooh,correct
hëwaam,incorrect
hesooh,correct
akasër,incorrect
erimas,correct
mëhëna,incorrect
medija,correct
tatũũh,incorrect
kamaso,correct
rahóót,incorrect
gahoot,correct
nëbóóh,incorrect
meaanh,correct
jëwỹỹh,incorrect
eberew,correct
gagóór,incorrect
gakook,correct
awadĩĩ,incorrect
reroot,correct
kabëna,incorrect
kawdew,correct
papũnh,incorrect
tabaaj,correct
rawóób,incorrect
sardes,correct
kënỹỹw,incorrect
rejoom,correct
kanỹỹg,incorrect
kastor,correct
tĩsĩja,incorrect
dohkas,correct
masóóh,incorrect
ratayy,correct
