stimulus,correct_answer
kalu,incorrect
kama,correct
tama,incorrect
pera,correct
meke,incorrect
koko,correct
saida,incorrect
erama,correct
mandu,incorrect
pilke,correct
leana,incorrect
anasi,correct
lumbi,incorrect
isopi,correct
pondi,incorrect
onona,correct
isira,incorrect
isimu,correct
boane,incorrect
lilke,correct
lieme,incorrect
wambo,correct
samba,incorrect
lloto,correct
llama,incorrect
kumba,correct
perete,incorrect
peresi,correct
nilini,incorrect
niline,correct
ailino,incorrect
ailine,correct
ombana,incorrect
ombamo,correct
sekara,incorrect
okiana,correct
ulsuku,incorrect
denisi,correct
likula,incorrect
lemona,correct
perime,incorrect
barase,correct
derete,incorrect
josese,correct
demili,incorrect
lekemo,correct
kelena,incorrect
lemoma,correct
nurupe,incorrect
laruwe,correct
engenu,incorrect
engema,correct
lenomo,incorrect
pemuna,correct
jemili,incorrect
betani,correct
mumini,incorrect
lakopo,correct
lenola,incorrect
temoye,correct
takolo,incorrect
takara,correct
angele,incorrect
angela,correct
telene,incorrect
monjei,correct
burumu,incorrect
dimasi,correct
terine,incorrect
gallio,correct
pupulu,incorrect
perepo,correct
kolola,incorrect
kanomu,correct
nomuni,incorrect
minime,correct
andiye,incorrect
kolani,correct
terime,incorrect
silime,correct
pakoro,incorrect
pakopo,correct
lilimo,incorrect
naendo,correct
korome,incorrect
kakena,correct
sipelu,incorrect
sipula,correct
mereko,incorrect
karona,correct
makoro,incorrect
joseke,correct
pakolo,incorrect
nosili,correct
meleye,incorrect
buluna,correct
merime,incorrect
akilio,correct
kiseni,incorrect
pikimu,correct
kulula,incorrect
poloma,correct
kerinu,incorrect
nokonu,correct
siriki,incorrect
purupe,correct
taroko,incorrect
onindu,correct
lipero,incorrect
telula,correct
lekesi,incorrect
silino,correct
meleno,incorrect
pilinu,correct
perine,incorrect
pekolo,correct
kerili,incorrect
nomine,correct
lupeli,incorrect
lupere,correct
mekero,incorrect
mesaya,correct
umbula,incorrect
kanoni,correct
bitine,incorrect
lakopa,correct
setena,incorrect
gerasa,correct
lumuna,incorrect
malowa,correct
telema,incorrect
memema,correct
nurupu,incorrect
sarone,correct
imbili,incorrect
teliku,correct
ailimo,incorrect
jasipa,correct
sallio,incorrect
kulupu,correct
tekeme,incorrect
lelime,correct
melemu,incorrect
kelemu,correct
yemolo,incorrect
yemola,correct
kunuye,incorrect
leline,correct
